comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_max,433,697,45.6189376443418,51.724533715925396,43.0,45.0,-6.105596071583598,-2.0,0.00153279288386203,-0.11195456608825016,0.005634049519060435
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_mean,433,697,34.08083140877598,39.1025824964132,32.0,36.0,-5.02175108763722,-4.0,9.228528307525205e-06,-0.15672247606866774,6.784215404450962e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_gold_minus_loser,433,697,13.099307159353348,6.81635581061693,13.0,3.0,6.282951348736418,10.0,7.139837190247972e-06,0.15866415286894342,5.394543654854023e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_diff_abs,433,697,87.39722863741339,93.1119081779053,74.0,77.0,-5.714679540491915,-3.0,0.1633203577941139,-0.04927087716740497,0.31959091597121575
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_max,433,697,146.1501154734411,171.84074605451937,134.0,166.0,-25.690630581078267,-32.0,8.212447735447614e-07,-0.17424726889572928,8.591483784775965e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_mean,433,697,102.45150115473442,125.28479196556671,95.0,122.0,-22.833290810832295,-27.0,1.414496293497793e-09,-0.2139654938187746,1.459169609891579e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_gold_minus_loser,433,697,54.08545034642032,29.829268292682926,41.0,22.0,24.256182053737398,19.0,0.00042859489315169894,0.12447606204088135,0.0017143795726067958
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_diff_abs,433,697,537.8776865600377,589.4066144001046,426.76823424783515,454.27308681996243,-51.5289278400669,-27.504852572127277,0.07320458102452462,-0.0633231831571135,0.17314474816235387
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_max,433,697,818.4747286516276,986.8253413140596,720.6449736601232,911.647613990726,-168.350612662432,-191.00264033060273,1.678273553713579e-06,-0.16925059890457617,1.5741048503796327e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_mean,433,697,549.5358853716089,692.1220341140073,497.9524309951289,658.3037582223999,-142.58614874239845,-160.35132722727099,6.495656838061548e-09,-0.2051186046434571,2.2085233249409262e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_gold_minus_loser,433,697,335.5901754144724,194.35099930101768,239.52361657053456,154.4088520475077,141.23917611345473,85.11476452302685,0.0006546767165507602,0.12045023044986602,0.0025080572803071375
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_diff_abs,433,697,6.775981524249422,6.81922525107604,6.0,5.0,-0.04324372682661792,1.0,0.9296632780441041,-0.0031146351403739114,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_max,433,697,9.4364896073903,9.758967001434721,8.0,10.0,-0.3224773940444212,-2.0,0.2935429331731768,-0.03703765063734055,0.5184654404097668
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_mean,433,697,6.048498845265589,6.3493543758967,5.5,5.5,-0.3008555306311118,0.0,0.29748130307358867,-0.03679576939771567,0.5186853489488212
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_gold_minus_loser,433,697,2.725173210161663,1.6025824964131994,2.0,1.0,1.1225907137484636,1.0,0.021014538179659197,0.08148747022044334,0.05549470276570196
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_diff_abs,433,697,21.212471131639724,22.020086083213773,14.0,18.0,-0.807614951574049,-4.0,0.14764222200581417,-0.05112640448507455,0.29312908310643393
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_max,433,697,33.02309468822171,37.21664275466284,26.0,35.0,-4.1935480664411315,-9.0,0.00036801357184959696,-0.12581469246291432,0.0015399952545090826
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_mean,433,697,22.41685912240185,26.206599713055954,20.0,24.0,-3.7897405906541053,-4.0,3.0813534412959006e-05,-0.14725928674855282,0.00017461002834010103
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_gold_minus_loser,433,697,14.607390300230946,7.822094691535151,10.0,4.0,6.785295608695796,6.0,1.711241835550138e-05,0.15191467225092037,0.00011352628762674086
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_diff_abs,433,697,2.443418013856813,2.5365853658536586,2.0,2.0,-0.09316735199684567,0.0,0.3046599782803012,-0.03564600514908833,0.5251537464803426
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_max,433,697,3.6397228637413397,3.7675753228120517,3.0,3.0,-0.12785245907071197,0.0,0.336338548550116,-0.03363143263276136,0.5578297878392168
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_mean,433,697,2.4180138568129332,2.4992826398852226,2.0,2.0,-0.08126878307228935,0.0,0.6010283085005379,-0.018386287653122446,0.8836740535791693
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_gold_minus_loser,433,697,1.3071593533487298,0.381635581061693,1.0,0.0,0.9255237722870369,1.0,2.4794573364081924e-05,0.1481307218995298,0.0001498694212228952
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_diff_abs,433,697,1.8106235565819861,1.6743185078909613,1.0,1.0,0.1363050486910249,0.0,0.8682545207508561,-0.0056759255270857345,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_max,433,697,2.277136258660508,2.071736011477762,1.0,1.0,0.2054002471827463,0.0,0.5276991346646527,0.021819013190811143,0.820195226450203
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_mean,433,697,1.371824480369515,1.2345767575322812,1.0,1.0,0.13724772283723374,0.0,0.33019986169980164,0.03388656763894082,0.5510083581739021
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_gold_minus_loser,433,697,0.8314087759815243,0.5322812051649928,0.0,0.0,0.2991275708165315,0.0,0.7855055470870639,0.009456562436837457,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_diff_abs,433,697,0.3163972286374134,0.2582496413199426,0.0,0.0,0.05814758731747077,0.0,0.9104089803794666,0.002849559809278368,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_max,433,697,0.3371824480369515,0.27403156384505023,0.0,0.0,0.06315088419190129,0.0,0.8506210481451612,0.004854192000689261,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_mean,433,697,0.1789838337182448,0.1449067431850789,0.0,0.0,0.034077090533165905,0.0,0.8390551604265688,0.005238551230777988,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_gold_minus_loser,433,697,0.20092378752886836,0.06886657101865136,0.0,0.0,0.132057216510217,0.0,0.019766573042438795,0.059128366042524805,0.05271086144650345
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_diff_abs,433,697,0.07852193995381063,0.0746054519368723,0.0,0.0,0.0039164880169383215,0.0,0.8095034929048173,0.003916488016938224,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_max,433,697,0.08775981524249422,0.0746054519368723,0.0,0.0,0.013154363305621919,0.0,0.4275047893514129,0.013154363305621919,0.6840076629622606
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_mean,433,697,0.04849884526558892,0.03730272596843615,0.0,0.0,0.011196119297152765,0.0,0.403757592825175,0.013843559166470731,0.6537027693359976
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_gold_minus_loser,433,697,-0.004618937644341801,0.011477761836441894,0.0,0.0,-0.016096699480783697,0.0,0.3409461592511249,-0.015473772452708867,0.5620445776745817
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_diff_abs,433,697,0.12471131639722864,0.03443328550932568,0.0,0.0,0.09027803088790295,0.0,5.9821018447692676e-09,0.09027803088790298,2.2085233249409262e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_max,433,697,0.12702078521939955,0.03443328550932568,0.0,0.0,0.09258749971007388,0.0,3.0106279613781536e-09,0.09258749971007396,1.459169609891579e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_mean,433,697,0.06466512702078522,0.01721664275466284,0.0,0.0,0.04744848426612239,0.0,2.922075467889653e-09,0.0926670223094026,1.459169609891579e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_gold_minus_loser,433,697,-0.03233256351039261,-0.01721664275466284,0.0,0.0,-0.015115920755729772,0.0,0.31413418005027816,-0.01563281765136626,0.530711161327178
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_diff_abs,433,697,0.24942263279445728,0.3084648493543759,0.0,0.0,-0.05904221655991862,0.0,0.3069832562146121,-0.026189442712250766,0.5251537464803426
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_max,433,697,0.2632794457274827,0.3170731707317073,0.0,0.0,-0.053793725004224635,0.0,0.38749883060290347,-0.022412119244137663,0.6349378429156008
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_mean,433,697,0.13856812933025403,0.16284074605451937,0.0,0.0,-0.02427261672426534,0.0,0.4105322909217649,-0.021355131361393775,0.660738361720237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_gold_minus_loser,433,697,0.03695150115473441,0.13629842180774748,0.0,0.0,-0.09934692065301307,0.0,0.012020529136712537,-0.06458891786309517,0.03541833106660239
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_diff_abs,433,697,0.2540415704387991,0.2266857962697274,0.0,0.0,0.0273557741690717,0.0,0.06245541793954272,0.042902442337831914,0.1530439070230236
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_max,433,697,0.26558891454965355,0.22955523672883787,0.0,0.0,0.03603367782081568,0.0,0.032815665074720474,0.049463056782449444,0.0834192607506913
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_mean,433,697,0.13856812933025403,0.11621233859397417,0.0,0.0,0.022355790736279857,0.0,0.02954831781623639,0.05043720862422596,0.07654421377158378
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_gold_minus_loser,433,697,-0.023094688221709007,0.07747489239598278,0.0,0.0,-0.10056958061769178,0.0,0.00020567764287588293,-0.085606078177342,0.0009645572217627613
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_diff_abs,433,697,1.2956120092378753,1.3400286944045912,1.0,0.0,-0.04441668516671582,1.0,0.6593920527809162,0.014489680286016382,0.9309212733052691
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_max,433,697,1.4041570438799076,1.4921090387374463,1.0,1.0,-0.08795199485753868,0.0,0.8432615747146479,-0.006573868211172229,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_mean,433,697,0.75635103926097,0.8220946915351507,0.5,0.5,-0.06574365227418066,0.0,0.5981319080459812,-0.017544673476893702,0.8836740535791693
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_gold_minus_loser,433,697,0.44110854503464203,0.3472022955523673,0.0,0.0,0.09390624948227472,0.0,0.9487368829876504,-0.002127229532042585,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_diff_abs,433,697,6.193995381062356,6.925394548063128,4.0,5.0,-0.731399167000772,-1.0,0.06911984659658231,-0.06402894622615563,0.16491752872167006
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_max,433,697,8.217090069284065,9.682926829268293,6.0,8.0,-1.465836759984228,-2.0,0.0019188603397795028,-0.10946948485922847,0.006867500163421379
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_mean,433,697,5.1200923787528865,6.220229555236729,4.0,5.0,-1.1001371764838428,-1.0,0.001306459283392942,-0.11351188365843723,0.004935512848373336
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_gold_minus_loser,433,697,3.953810623556582,2.7962697274031565,2.0,2.0,1.1575408961534257,0.0,0.01647879842241398,0.08466174731031373,0.045737073172414315
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_diff_abs,433,697,9.413821555332273,8.788888560625024,7.979212694080385,6.879961264094234,0.6249329947072493,1.0992514299861504,0.14744446879219283,0.05120261364276457,0.29312908310643393
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_max,433,697,29.932746692711728,30.32842647785624,28.70580661352914,28.988043512225286,-0.3956797851445124,-0.2822368986961443,0.6099801024043721,-0.01803174939778196,0.8920139131934902
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_mean,433,697,25.22583591504559,25.933982197543727,24.5854458279675,24.976391724541408,-0.7081462824981379,-0.390945896573907,0.11439532040399596,-0.05580167063727426,0.24417486576062078
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_gold_minus_loser,433,697,5.8130685947536325,3.4296517233708017,5.468904552015838,3.044456490883963,2.3834168713828308,2.4244480611318746,3.9730580806861204e-05,0.14523146046567104,0.00021613435958932497
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_diff_abs,433,697,3.258660508083141,3.6212338593974174,2.0,3.0,-0.3625733513142766,-1.0,0.008524534879915885,-0.09197119956527644,0.02696131962019908
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_max,433,697,4.533487297921478,5.401721664275466,3.0,4.0,-0.8682343663539882,-1.0,2.2535017038650794e-06,-0.1661425906474796,2.0431748781710052e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_mean,433,697,2.904157043879908,3.5911047345767577,2.0,3.0,-0.6869476906968499,-1.0,5.495787140340237e-07,-0.17646064791037808,6.228558759052268e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_gold_minus_loser,433,697,0.11778290993071594,-0.020086083213773313,0.0,0.0,0.13786899314448925,0.0,0.7839368174055125,0.0096586823767979,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_diff_abs,433,697,3.7297921478060045,5.500717360114778,2.0,3.0,-1.7709252123087733,-1.0,0.00026081463888118727,-0.12689156099549037,0.0011629767504210318
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_max,433,697,4.290993071593533,6.315638450502152,3.0,3.0,-2.0246453789086187,0.0,7.474059139627382e-05,-0.13812412815066877,0.0003909507857651246
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_mean,433,697,2.4260969976905313,3.5652797704447634,1.5,2.0,-1.139182772754232,-0.5,6.529280677733537e-05,-0.1393434746737089,0.00034822830281245525
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_gold_minus_loser,433,697,1.3325635103926097,-0.8292682926829268,0.0,0.0,2.1618318030755366,0.0,9.006503512695063e-11,0.22560892773715135,2.4497689554530572e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_diff_abs,433,697,89.26096997690532,71.96987087517934,70.0,48.0,17.291099101725976,22.0,0.008370904063584678,0.09307457563096211,0.02678689300347097
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_max,433,697,824.8683602771363,821.7360114777618,800.0,801.0,3.1323487993744266,-1.0,0.6339828120311795,0.016699745859026338,0.9028446328402137
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_mean,433,697,780.2378752886837,785.7510760401722,779.0,779.5,-5.513200751488512,-0.5,0.08972534148326275,-0.05994347268564382,0.20004338429055302
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_gold_minus_loser,433,697,22.36027713625866,18.113342898134864,1.0,1.0,4.246934238123796,0.0,0.57192200188497,0.019966799314780292,0.8500698607252013
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_diff_abs,433,697,486.48960739030025,484.82783357245336,450.0,425.0,1.6617738178468926,25.0,0.777212301493435,-0.009999966865583576,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_max,433,697,827.0438799076212,940.4447632711622,820.0,945.0,-113.40088336354097,-125.0,2.2028975181710394e-05,-0.14991998038442544,0.0001361791193051188
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_mean,433,697,583.7990762124712,698.0308464849354,557.5,670.0,-114.23177027246425,-112.5,4.3764836873599655e-08,-0.19348842449163517,9.156950484322389e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_gold_minus_loser,433,697,271.3625866050808,134.32568149210903,200.0,125.0,137.0369051129718,75.0,0.00031861632769198057,0.127212964834444,0.0013541193926909173
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_diff_abs,433,697,1.5811464373830906,1.3877977685371983,1.4288958103084495,1.106898656898657,0.1933486688458923,0.3219971534097925,0.00039254748388999885,0.12529779556727783,0.0016177714487587832
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_max,433,697,2.92173751808612,2.5424839740484244,2.8814814814814813,2.5346938775510206,0.3792535440376956,0.3467876039304607,9.431631735696074e-07,0.17328305737886884,9.501495674479007e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_mean,433,697,2.1311642993945754,1.848585089779825,2.022950632767073,1.727479091995221,0.28257920961475036,0.2954715407718522,3.616423397160814e-08,0.1946978306897591,9.156950484322389e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_gold_minus_loser,433,697,-0.8545351846308364,-0.33091521389838807,-0.8639579878385848,-0.19318414509287707,-0.5236199707324484,-0.6707738427457077,1.7080053246304188e-07,-0.18480058051497505,2.3228872414973697e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_diff_abs,433,697,0.005435070466083675,0.0058850261208193665,0.0032547185595094286,0.003524708370737706,-0.00044995565473569116,-0.00026998981122827725,0.20092143949112862,-0.04520528427672543,0.37951827459435405
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_max,433,697,0.9966828317299161,0.9965086824774783,0.9975061797928596,0.9972047000618429,0.00017414925243786072,0.000301479731016685,9.244033094289522e-05,0.13818045665852674,0.0004744107550276886
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_mean,433,697,0.9939652964968743,0.9935661694170684,0.9954014970169935,0.9948065015823481,0.00039912707980582773,0.0005949954346454733,0.012109944077919198,0.08867763857641298,0.03541833106660239
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_gold_minus_loser,433,697,-0.0011933156831197866,0.0006384391472082628,-0.0012031085069430514,0.0005195585296365879,-0.0018317548303280495,-0.0017226670365796393,5.387174391287222e-08,-0.19220280913582133,9.768742896200829e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_diff_abs,433,697,89.26096997690532,71.96987087517934,70.0,48.0,17.291099101725976,22.0,0.008370904063584678,0.09307457563096211,0.02678689300347097
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_max,433,697,824.8683602771363,821.7360114777618,800.0,801.0,3.1323487993744266,-1.0,0.6339828120311795,0.016699745859026338,0.9028446328402137
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_mean,433,697,780.2378752886837,785.7510760401722,779.0,779.5,-5.513200751488512,-0.5,0.08972534148326275,-0.05994347268564382,0.20004338429055302
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_gold_minus_loser,433,697,22.36027713625866,18.113342898134864,1.0,1.0,4.246934238123796,0.0,0.57192200188497,0.019966799314780292,0.8500698607252013
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_diff_abs,433,697,486.48960739030025,484.82783357245336,450.0,425.0,1.6617738178468926,25.0,0.777212301493435,-0.009999966865583576,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_max,433,697,827.0438799076212,940.4447632711622,820.0,945.0,-113.40088336354097,-125.0,2.2028975181710394e-05,-0.14991998038442544,0.0001361791193051188
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_mean,433,697,583.7990762124712,698.0308464849354,557.5,670.0,-114.23177027246425,-112.5,4.3764836873599655e-08,-0.19348842449163517,9.156950484322389e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_gold_minus_loser,433,697,271.3625866050808,134.32568149210903,200.0,125.0,137.0369051129718,75.0,0.00031861632769198057,0.127212964834444,0.0013541193926909173
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_diff_abs,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_max,433,697,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_mean,433,697,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_diff_abs,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_max,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_mean,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_gold_minus_loser,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_diff_abs,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_max,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_mean,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_gold_minus_loser,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_diff_abs,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_max,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_mean,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_gold_minus_loser,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_diff_abs,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_max,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_mean,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_gold_minus_loser,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_diff_abs,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_max,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_mean,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_gold_minus_loser,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_diff_abs,433,697,0.005435070466083675,0.0058850261208193665,0.0032547185595094286,0.003524708370737706,-0.00044995565473569116,-0.00026998981122827725,0.20092143949112862,-0.04520528427672543,0.37951827459435405
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_max,433,697,0.008752238736167577,0.00937634364334115,0.006033097686375277,0.007289038407625403,-0.0006241049071735727,-0.0012559407212501261,0.05644735934954688,-0.06742191046418,0.1395789249370614
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_mean,433,697,0.00603470350312574,0.006433830582931465,0.004598502983006514,0.005193498417651932,-0.0003991270798057254,-0.0005949954346454178,0.012109944077919198,-0.08867763857641298,0.03541833106660239
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,433,697,0.0011933156831197866,-0.0006384391472082628,0.0012031085069430514,-0.0005195585296365879,0.0018317548303280495,0.0017226670365796393,5.387174391287222e-08,0.19220280913582122,9.768742896200829e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_diff_abs,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_max,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_mean,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_gold_minus_loser,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_diff_abs,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_max,433,697,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_mean,433,697,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_gold_minus_loser,433,697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_diff_abs,433,697,486.48960739030025,484.82783357245336,450.0,425.0,1.6617738178468926,25.0,0.777212301493435,-0.009999966865583576,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_max,433,697,827.0438799076212,940.4447632711622,820.0,945.0,-113.40088336354097,-125.0,2.2028975181710394e-05,-0.14991998038442544,0.0001361791193051188
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_mean,433,697,583.7990762124712,698.0308464849354,557.5,670.0,-114.23177027246425,-112.5,4.3764836873599655e-08,-0.19348842449163517,9.156950484322389e-07
