row_index,model,target,pred_proba,pred_label
2277,gradient_boosting,0,0.4287999764910498,0
2282,gradient_boosting,1,0.7948353575169662,1
2285,gradient_boosting,0,0.542233741337114,1
2289,gradient_boosting,1,0.8851592914936288,1
2297,gradient_boosting,1,0.7237795153563978,1
2299,gradient_boosting,1,0.3585363102637531,0
2300,gradient_boosting,0,0.20371860555550786,0
2306,gradient_boosting,0,0.42638755107379844,0
2307,gradient_boosting,0,0.6061732994276211,1
2308,gradient_boosting,1,0.38549428403119274,0
2315,gradient_boosting,1,0.338470969123909,0
2317,gradient_boosting,1,0.5808822519486246,1
2319,gradient_boosting,1,0.8546350587124918,1
2328,gradient_boosting,1,0.5914348009968574,1
2331,gradient_boosting,1,0.3856675037205369,0
2332,gradient_boosting,0,0.23263208194302387,0
2333,gradient_boosting,1,0.5667283345864528,1
2335,gradient_boosting,0,0.5529636799761329,1
2337,gradient_boosting,0,0.029597222824939377,0
2339,gradient_boosting,0,0.1528761622427949,0
2340,gradient_boosting,1,0.4798114167259612,0
2342,gradient_boosting,0,0.7243331918293678,1
2343,gradient_boosting,0,0.42137241336233067,0
2347,gradient_boosting,0,0.3041434594248737,0
2350,gradient_boosting,1,0.42831145377422186,0
2351,gradient_boosting,0,0.3071752017182308,0
2356,gradient_boosting,1,0.6482432904715483,1
2358,gradient_boosting,1,0.6626343471136888,1
2359,gradient_boosting,1,0.9787709063080514,1
2360,gradient_boosting,1,0.8088954890721843,1
2363,gradient_boosting,0,0.31238153420383935,0
2368,gradient_boosting,0,0.8567991934352484,1
2370,gradient_boosting,1,0.78373436890808,1
2372,gradient_boosting,1,0.16744568070761762,0
2377,gradient_boosting,1,0.8683676955669083,1
2379,gradient_boosting,1,0.7987814495726392,1
2380,gradient_boosting,0,0.5640416000805394,1
2381,gradient_boosting,1,0.7371097196604672,1
2386,gradient_boosting,0,0.1938615545578755,0
2387,gradient_boosting,1,0.45777903319389507,0
2392,gradient_boosting,0,0.29158890719587743,0
2395,gradient_boosting,0,0.33107865034349493,0
2396,gradient_boosting,1,0.9127254835151718,1
2408,gradient_boosting,0,0.5033938605360384,1
2410,gradient_boosting,0,0.2501700947487411,0
2415,gradient_boosting,0,0.2672269905731727,0
2418,gradient_boosting,0,0.29050698895236343,0
2424,gradient_boosting,0,0.06308383491818148,0
2425,gradient_boosting,0,0.1681451960117277,0
2426,gradient_boosting,1,0.6971924982401038,1
2430,gradient_boosting,1,0.14702531009260988,0
2436,gradient_boosting,0,0.7430350783788425,1
2439,gradient_boosting,1,0.29683319103083805,0
2444,gradient_boosting,1,0.8202932270229566,1
2448,gradient_boosting,0,0.6124700353323698,1
2449,gradient_boosting,0,0.6465079135119547,1
2452,gradient_boosting,1,0.254511633120172,0
2453,gradient_boosting,0,0.4676508316013553,0
2455,gradient_boosting,0,0.3317435691617341,0
2464,gradient_boosting,1,0.9503639939680735,1
2470,gradient_boosting,1,0.8200828880130698,1
2480,gradient_boosting,1,0.7265119399658359,1
2481,gradient_boosting,0,0.9435410434319143,1
2491,gradient_boosting,1,0.20863165392935087,0
2494,gradient_boosting,1,0.4501805367030148,0
2496,gradient_boosting,1,0.7747536692815605,1
2499,gradient_boosting,1,0.8861801816305636,1
2502,gradient_boosting,1,0.8888640163146498,1
2503,gradient_boosting,1,0.9732898990850065,1
2504,gradient_boosting,1,0.870972861684331,1
2505,gradient_boosting,1,0.9373206528333211,1
2508,gradient_boosting,1,0.9050134256940804,1
2509,gradient_boosting,1,0.1089322103880801,0
2510,gradient_boosting,0,0.19489928457339478,0
2511,gradient_boosting,1,0.49243906034582446,0
2512,gradient_boosting,0,0.5990490153571488,1
2513,gradient_boosting,1,0.8903421023920229,1
2514,gradient_boosting,0,0.3207661119821153,0
2517,gradient_boosting,0,0.3955235613670029,0
2524,gradient_boosting,1,0.7389872199358277,1
2529,gradient_boosting,1,0.871341527945509,1
2530,gradient_boosting,1,0.6129997860095473,1
2534,gradient_boosting,1,0.7252234725123203,1
2536,gradient_boosting,1,0.649055865803162,1
2538,gradient_boosting,1,0.26356112045695074,0
2547,gradient_boosting,0,0.27353833774022174,0
2549,gradient_boosting,0,0.41736369177152727,0
2550,gradient_boosting,0,0.13015060983077104,0
2553,gradient_boosting,0,0.22843683867422956,0
2554,gradient_boosting,0,0.5269931736372597,1
2559,gradient_boosting,0,0.42194529656287666,0
2564,gradient_boosting,0,0.3108552486482839,0
2565,gradient_boosting,1,0.29191712140770054,0
2572,gradient_boosting,0,0.47171012272586116,0
2574,gradient_boosting,0,0.14419290880022123,0
2576,gradient_boosting,0,0.2922826191705984,0
2578,gradient_boosting,1,0.7370580459417349,1
2582,gradient_boosting,0,0.3133558921502542,0
2588,gradient_boosting,1,0.6387010715943588,1
2589,gradient_boosting,0,0.8758121210649618,1
2590,gradient_boosting,1,0.260204541377161,0
2593,gradient_boosting,0,0.1964198683140426,0
2595,gradient_boosting,0,0.16692132754529013,0
2596,gradient_boosting,0,0.18230732191646642,0
2614,gradient_boosting,0,0.11480587212142229,0
2616,gradient_boosting,0,0.6924814111372763,1
2618,gradient_boosting,0,0.3497711663751848,0
2620,gradient_boosting,0,0.10798519554451591,0
2624,gradient_boosting,0,0.363039816957301,0
2634,gradient_boosting,1,0.4212306707953753,0
2635,gradient_boosting,1,0.9509148662919561,1
2638,gradient_boosting,0,0.7563163246649586,1
2640,gradient_boosting,1,0.4521708438187225,0
2641,gradient_boosting,1,0.9803187377599841,1
2644,gradient_boosting,1,0.4317314659687594,0
2648,gradient_boosting,1,0.4243465692373223,0
2652,gradient_boosting,1,0.7390845649658534,1
2654,gradient_boosting,1,0.7829271620315158,1
2656,gradient_boosting,1,0.9395477513859604,1
2657,gradient_boosting,1,0.5862977145269974,1
2658,gradient_boosting,1,0.27226148614707746,0
2660,gradient_boosting,0,0.49421381191190183,0
2661,gradient_boosting,0,0.29421245286702113,0
2668,gradient_boosting,0,0.2577549394852364,0
2669,gradient_boosting,0,0.28182483220714494,0
2676,gradient_boosting,1,0.24850074805430045,0
2679,gradient_boosting,1,0.43532642268497546,0
2681,gradient_boosting,0,0.06838083469777359,0
2682,gradient_boosting,1,0.9303250340728207,1
2685,gradient_boosting,1,0.7301880625934611,1
2686,gradient_boosting,0,0.6409732916046765,1
2687,gradient_boosting,1,0.8728099110852481,1
2691,gradient_boosting,0,0.0680175174664187,0
2696,gradient_boosting,0,0.7342206560295217,1
2697,gradient_boosting,0,0.3619579146934901,0
2699,gradient_boosting,0,0.6872684631541449,1
2706,gradient_boosting,0,0.18310679270069613,0
2708,gradient_boosting,1,0.6789323520558304,1
2713,gradient_boosting,0,0.027133982532042723,0
2715,gradient_boosting,1,0.7943134864339159,1
2716,gradient_boosting,1,0.5937739936930736,1
2719,gradient_boosting,0,0.3800197967379571,0
2722,gradient_boosting,0,0.14988380093643874,0
2724,gradient_boosting,0,0.7507741578188595,1
2725,gradient_boosting,0,0.43668056530207633,0
2727,gradient_boosting,0,0.21758269212070663,0
2729,gradient_boosting,0,0.05667051657593601,0
2733,gradient_boosting,0,0.3091211932057316,0
2736,gradient_boosting,1,0.3087242999257554,0
2740,gradient_boosting,0,0.5740521594717232,1
2741,gradient_boosting,0,0.5414081462320293,1
2745,gradient_boosting,1,0.9453694916975115,1
2746,gradient_boosting,1,0.9621337853349604,1
2750,gradient_boosting,0,0.08728647833214001,0
2755,gradient_boosting,0,0.14538693137417696,0
2756,gradient_boosting,0,0.11055211566982388,0
2762,gradient_boosting,0,0.3646336921351844,0
2763,gradient_boosting,0,0.15065027897442332,0
2766,gradient_boosting,0,0.358604495573567,0
2769,gradient_boosting,0,0.44603303425836643,0
2777,gradient_boosting,1,0.5906367671670073,1
2778,gradient_boosting,1,0.5780418019418334,1
2779,gradient_boosting,1,0.8875766724724172,1
2781,gradient_boosting,0,0.47605087089094156,0
2789,gradient_boosting,1,0.4255721171875832,0
2791,gradient_boosting,1,0.8732611117330765,1
2792,gradient_boosting,1,0.8844815415034267,1
2794,gradient_boosting,1,0.5931569540409781,1
2796,gradient_boosting,0,0.1475320764369606,0
2797,gradient_boosting,0,0.608501598368225,1
2799,gradient_boosting,0,0.12056822295995648,0
2802,gradient_boosting,0,0.06971508900421798,0
2804,gradient_boosting,1,0.5863630557868014,1
2810,gradient_boosting,1,0.5940698675764706,1
2811,gradient_boosting,1,0.7494503047796711,1
2812,gradient_boosting,1,0.849374171636361,1
2814,gradient_boosting,1,0.8633504387243207,1
2815,gradient_boosting,1,0.9103385583840756,1
2816,gradient_boosting,0,0.0972849912243425,0
2818,gradient_boosting,0,0.390452211470436,0
2821,gradient_boosting,0,0.25170280511460696,0
2823,gradient_boosting,0,0.28530216799496944,0
2824,gradient_boosting,1,0.5334792593338675,1
2827,gradient_boosting,1,0.9441795992811342,1
2829,gradient_boosting,1,0.8622999202642304,1
2830,gradient_boosting,1,0.8801863352338122,1
2836,gradient_boosting,1,0.8970922137737923,1
2840,gradient_boosting,0,0.325510684995109,0
2844,gradient_boosting,0,0.07721622295965577,0
2850,gradient_boosting,1,0.6827127430721474,1
2851,gradient_boosting,0,0.6350673462948235,1
2853,gradient_boosting,0,0.3709590917953559,0
2858,gradient_boosting,0,0.16536275542552442,0
2860,gradient_boosting,0,0.09128183872857,0
2864,gradient_boosting,1,0.920851470249255,1
2866,gradient_boosting,1,0.8628030213275122,1
2867,gradient_boosting,0,0.14033148470412593,0
2868,gradient_boosting,0,0.2064048699806378,0
2869,gradient_boosting,0,0.13415019810343212,0
2873,gradient_boosting,1,0.651041891619962,1
2881,gradient_boosting,1,0.04644003369346661,0
2889,gradient_boosting,0,0.39266092175867817,0
2891,gradient_boosting,0,0.168567361767593,0
2892,gradient_boosting,0,0.8346259180766868,1
2896,gradient_boosting,1,0.2368110546561638,0
2897,gradient_boosting,0,0.1622484381358885,0
2899,gradient_boosting,0,0.615945938587437,1
2904,gradient_boosting,0,0.13277778516159425,0
2907,gradient_boosting,0,0.30074061274429326,0
2908,gradient_boosting,0,0.08382390829494066,0
2910,gradient_boosting,0,0.31164902800174904,0
2912,gradient_boosting,0,0.2278904234369064,0
2913,gradient_boosting,0,0.2337415806379296,0
2914,gradient_boosting,1,0.7092319307090218,1
2916,gradient_boosting,0,0.263949951145257,0
2917,gradient_boosting,0,0.35899016278822393,0
2921,gradient_boosting,0,0.052694198445180904,0
2922,gradient_boosting,1,0.6860141996422984,1
2930,gradient_boosting,0,0.396382743480882,0
2931,gradient_boosting,1,0.5056701573233876,1
2934,gradient_boosting,0,0.20913984927712267,0
2935,gradient_boosting,1,0.8446125499883518,1
2937,gradient_boosting,1,0.5361181437426535,1
2940,gradient_boosting,1,0.9036443376009,1
2950,gradient_boosting,1,0.8438541011438372,1
2959,gradient_boosting,1,0.6064578291481144,1
2960,gradient_boosting,1,0.7585257061458857,1
2966,gradient_boosting,0,0.2874730887951067,0
2969,gradient_boosting,0,0.4481712895000104,0
2980,gradient_boosting,0,0.263253217394135,0
2982,gradient_boosting,1,0.7274096099520793,1
2987,gradient_boosting,1,0.876825234627789,1
2989,gradient_boosting,0,0.1833317106560083,0
2990,gradient_boosting,1,0.9274563712405702,1
2994,gradient_boosting,0,0.5828302620724873,1
2995,gradient_boosting,0,0.22370051516519396,0
2997,gradient_boosting,1,0.9504502160681708,1
