row_index,model,target,pred_proba,pred_label
1342,decision_tree_depth3,0,0.6831799706291641,1
1350,decision_tree_depth3,1,0.6831799706291641,1
1352,decision_tree_depth3,1,0.4742453899247957,0
1356,decision_tree_depth3,1,0.4392997980186596,0
1361,decision_tree_depth3,0,0.27790162690319153,0
1362,decision_tree_depth3,0,0.49785060651202145,0
1373,decision_tree_depth3,1,0.7065539112050744,1
1374,decision_tree_depth3,1,0.5385963575401952,1
1375,decision_tree_depth3,1,0.27790162690319153,0
1378,decision_tree_depth3,0,0.5818285226787987,1
1380,decision_tree_depth3,0,0.5833801665559704,1
1387,decision_tree_depth3,0,0.49785060651202145,0
1392,decision_tree_depth3,0,0.5385963575401952,1
1393,decision_tree_depth3,0,0.6831799706291641,1
1396,decision_tree_depth3,1,0.679024741615461,1
1397,decision_tree_depth3,0,0.4392997980186596,0
1403,decision_tree_depth3,1,0.6893162672239252,1
1407,decision_tree_depth3,0,0.26510536023699016,0
1415,decision_tree_depth3,0,0.6893162672239252,1
1416,decision_tree_depth3,1,0.679024741615461,1
1417,decision_tree_depth3,0,0.057708218422504114,0
1418,decision_tree_depth3,0,0.6893162672239252,1
1422,decision_tree_depth3,1,0.6409990365374638,1
1423,decision_tree_depth3,1,0.6893162672239252,1
1424,decision_tree_depth3,1,0.679024741615461,1
1426,decision_tree_depth3,1,0.7065539112050744,1
1427,decision_tree_depth3,1,0.7774919614147908,1
1428,decision_tree_depth3,1,0.5970522554711927,1
1429,decision_tree_depth3,1,0.679024741615461,1
1432,decision_tree_depth3,0,0.4392997980186596,0
1434,decision_tree_depth3,0,0.7065539112050744,1
1435,decision_tree_depth3,0,0.6893162672239252,1
1438,decision_tree_depth3,0,0.679024741615461,1
1440,decision_tree_depth3,0,0.4392997980186596,0
1441,decision_tree_depth3,0,0.5818285226787987,1
1443,decision_tree_depth3,1,0.4392997980186596,0
1444,decision_tree_depth3,1,0.3100843009384445,0
1448,decision_tree_depth3,0,0.6831799706291641,1
1450,decision_tree_depth3,1,0.4113644096631495,0
1451,decision_tree_depth3,1,0.5385963575401952,1
1452,decision_tree_depth3,1,0.679024741615461,1
1454,decision_tree_depth3,0,0.07293164292249374,0
1458,decision_tree_depth3,1,0.27790162690319153,0
1460,decision_tree_depth3,1,0.5970522554711927,1
1466,decision_tree_depth3,0,0.4113644096631495,0
1467,decision_tree_depth3,0,0.4113644096631495,0
1468,decision_tree_depth3,0,0.6831799706291641,1
1469,decision_tree_depth3,0,0.49785060651202145,0
1470,decision_tree_depth3,0,0.4113644096631495,0
1478,decision_tree_depth3,1,0.7774919614147908,1
1479,decision_tree_depth3,1,0.6893162672239252,1
1484,decision_tree_depth3,0,0.13425079395630835,0
1487,decision_tree_depth3,0,0.49785060651202145,0
1489,decision_tree_depth3,0,0.679024741615461,1
1494,decision_tree_depth3,0,0.27790162690319153,0
1495,decision_tree_depth3,0,0.057708218422504114,0
1500,decision_tree_depth3,0,0.22673709874034945,0
1503,decision_tree_depth3,1,0.7774919614147908,1
1504,decision_tree_depth3,1,0.3274407687229516,0
1509,decision_tree_depth3,0,0.6893162672239252,1
1510,decision_tree_depth3,1,0.679024741615461,1
1511,decision_tree_depth3,0,0.6409990365374638,1
1518,decision_tree_depth3,0,0.11036392405063292,0
1520,decision_tree_depth3,1,0.7774919614147908,1
1522,decision_tree_depth3,0,0.5818285226787987,1
1525,decision_tree_depth3,1,0.7065539112050744,1
1526,decision_tree_depth3,1,0.7774919614147908,1
1527,decision_tree_depth3,0,0.27790162690319153,0
1528,decision_tree_depth3,1,0.5385963575401952,1
1529,decision_tree_depth3,1,0.7065539112050744,1
1530,decision_tree_depth3,0,0.47565826861147953,0
1531,decision_tree_depth3,0,0.7065539112050744,1
1535,decision_tree_depth3,0,0.49785060651202145,0
1536,decision_tree_depth3,1,0.47565826861147953,0
1537,decision_tree_depth3,0,0.057708218422504114,0
1540,decision_tree_depth3,0,0.11036392405063292,0
1544,decision_tree_depth3,1,0.7774919614147908,1
1547,decision_tree_depth3,1,0.6831799706291641,1
1549,decision_tree_depth3,1,0.5704688184606388,1
1550,decision_tree_depth3,0,0.22673709874034945,0
1551,decision_tree_depth3,0,0.679024741615461,1
1562,decision_tree_depth3,1,0.13425079395630835,0
1563,decision_tree_depth3,1,0.6893162672239252,1
1569,decision_tree_depth3,1,0.1621464548624564,0
1574,decision_tree_depth3,0,0.6831799706291641,1
1575,decision_tree_depth3,0,0.7065539112050744,1
1576,decision_tree_depth3,0,0.22673709874034945,0
1577,decision_tree_depth3,0,0.4113644096631495,0
1580,decision_tree_depth3,0,0.5385963575401952,1
1582,decision_tree_depth3,1,0.7774919614147908,1
1583,decision_tree_depth3,0,0.6893162672239252,1
1586,decision_tree_depth3,0,0.057708218422504114,0
1587,decision_tree_depth3,1,0.5818285226787987,1
1589,decision_tree_depth3,0,0.5704688184606388,1
1591,decision_tree_depth3,0,0.08512152954337415,0
1593,decision_tree_depth3,0,0.08512152954337415,0
1594,decision_tree_depth3,0,0.23055317387576513,0
1595,decision_tree_depth3,0,0.07293164292249374,0
1597,decision_tree_depth3,1,0.679024741615461,1
1598,decision_tree_depth3,0,0.22673709874034945,0
1599,decision_tree_depth3,0,0.2591761324757084,0
1600,decision_tree_depth3,1,0.679024741615461,1
1601,decision_tree_depth3,0,0.679024741615461,1
1602,decision_tree_depth3,1,0.6893162672239252,1
1605,decision_tree_depth3,1,0.7065539112050744,1
1606,decision_tree_depth3,0,0.7065539112050744,1
1609,decision_tree_depth3,1,0.6831799706291641,1
1612,decision_tree_depth3,1,0.5879403615252674,1
1613,decision_tree_depth3,0,0.5704688184606388,1
1615,decision_tree_depth3,0,0.49785060651202145,0
1617,decision_tree_depth3,0,0.2591761324757084,0
1619,decision_tree_depth3,0,0.7065539112050744,1
1621,decision_tree_depth3,0,0.23055317387576513,0
1622,decision_tree_depth3,0,0.5833801665559704,1
1623,decision_tree_depth3,0,0.23055317387576513,0
1624,decision_tree_depth3,0,0.06728881640542418,0
1627,decision_tree_depth3,1,0.7065539112050744,1
1628,decision_tree_depth3,0,0.7065539112050744,1
1629,decision_tree_depth3,0,0.31990171990172,0
1631,decision_tree_depth3,0,0.4742453899247957,0
1637,decision_tree_depth3,1,0.6831799706291641,1
1638,decision_tree_depth3,0,0.6831799706291641,1
1639,decision_tree_depth3,0,0.08512152954337415,0
1642,decision_tree_depth3,0,0.23055317387576513,0
1644,decision_tree_depth3,0,0.5879403615252674,1
1645,decision_tree_depth3,0,0.47565826861147953,0
1647,decision_tree_depth3,0,0.3250340400700254,0
1650,decision_tree_depth3,0,0.3274407687229516,0
1651,decision_tree_depth3,0,0.6831799706291641,1
1654,decision_tree_depth3,1,0.5970522554711927,1
1660,decision_tree_depth3,0,0.08512152954337415,0
1664,decision_tree_depth3,1,0.6831799706291641,1
1665,decision_tree_depth3,1,0.5385963575401952,1
1666,decision_tree_depth3,0,0.27790162690319153,0
1667,decision_tree_depth3,0,0.057708218422504114,0
1668,decision_tree_depth3,0,0.27790162690319153,0
1670,decision_tree_depth3,0,0.11036392405063292,0
1672,decision_tree_depth3,0,0.679024741615461,1
1673,decision_tree_depth3,0,0.49785060651202145,0
1674,decision_tree_depth3,0,0.4113644096631495,0
1676,decision_tree_depth3,0,0.5385963575401952,1
1681,decision_tree_depth3,0,0.2591761324757084,0
1682,decision_tree_depth3,1,0.7774919614147908,1
1683,decision_tree_depth3,0,0.5818285226787987,1
1686,decision_tree_depth3,0,0.6893162672239252,1
1688,decision_tree_depth3,1,0.49785060651202145,0
1691,decision_tree_depth3,1,0.5833801665559704,1
1694,decision_tree_depth3,0,0.6831799706291641,1
1699,decision_tree_depth3,0,0.2591761324757084,0
1700,decision_tree_depth3,0,0.5879403615252674,1
1701,decision_tree_depth3,0,0.5833801665559704,1
1702,decision_tree_depth3,0,0.03444224585703685,0
1704,decision_tree_depth3,1,0.47565826861147953,0
1705,decision_tree_depth3,0,0.4392997980186596,0
1706,decision_tree_depth3,1,0.11036392405063292,0
1708,decision_tree_depth3,1,0.6893162672239252,1
1712,decision_tree_depth3,0,0.5385963575401952,1
1713,decision_tree_depth3,0,0.3100843009384445,0
1715,decision_tree_depth3,1,0.12535445829769987,0
1717,decision_tree_depth3,0,0.03444224585703685,0
1719,decision_tree_depth3,0,0.11036392405063292,0
1720,decision_tree_depth3,1,0.679024741615461,1
1721,decision_tree_depth3,1,0.679024741615461,1
1725,decision_tree_depth3,1,0.6831799706291641,1
1726,decision_tree_depth3,1,0.6831799706291641,1
1729,decision_tree_depth3,1,0.23055317387576513,0
1731,decision_tree_depth3,0,0.3100843009384445,0
1733,decision_tree_depth3,0,0.23055317387576513,0
1740,decision_tree_depth3,0,0.07293164292249374,0
1741,decision_tree_depth3,0,0.13425079395630835,0
1742,decision_tree_depth3,0,0.6831799706291641,1
1743,decision_tree_depth3,0,0.26510536023699016,0
1745,decision_tree_depth3,0,0.6893162672239252,1
1746,decision_tree_depth3,0,0.679024741615461,1
1748,decision_tree_depth3,0,0.08512152954337415,0
1750,decision_tree_depth3,0,0.12535445829769987,0
1753,decision_tree_depth3,0,0.08512152954337415,0
1754,decision_tree_depth3,0,0.49785060651202145,0
1755,decision_tree_depth3,1,0.6831799706291641,1
1756,decision_tree_depth3,1,0.679024741615461,1
1758,decision_tree_depth3,0,0.5385963575401952,1
1760,decision_tree_depth3,1,0.6831799706291641,1
1762,decision_tree_depth3,1,0.6831799706291641,1
1763,decision_tree_depth3,0,0.6409990365374638,1
1771,decision_tree_depth3,1,0.6831799706291641,1
1772,decision_tree_depth3,0,0.26510536023699016,0
1774,decision_tree_depth3,0,0.057708218422504114,0
1776,decision_tree_depth3,0,0.26510536023699016,0
1781,decision_tree_depth3,0,0.7065539112050744,1
1785,decision_tree_depth3,0,0.11036392405063292,0
1786,decision_tree_depth3,0,0.0818756430986329,0
1791,decision_tree_depth3,1,0.5791024085946979,1
1793,decision_tree_depth3,0,0.4113644096631495,0
1795,decision_tree_depth3,0,0.4113644096631495,0
1797,decision_tree_depth3,0,0.5385963575401952,1
1798,decision_tree_depth3,0,0.5833801665559704,1
1799,decision_tree_depth3,1,0.7774919614147908,1
1801,decision_tree_depth3,0,0.5833801665559704,1
1802,decision_tree_depth3,0,0.08512152954337415,0
1806,decision_tree_depth3,0,0.5879403615252674,1
1809,decision_tree_depth3,0,0.5704688184606388,1
1813,decision_tree_depth3,0,0.7065539112050744,1
1819,decision_tree_depth3,0,0.06728881640542418,0
1832,decision_tree_depth3,0,0.5385963575401952,1
1835,decision_tree_depth3,0,0.7065539112050744,1
1839,decision_tree_depth3,0,0.07293164292249374,0
1843,decision_tree_depth3,0,0.4742453899247957,0
1847,decision_tree_depth3,0,0.26510536023699016,0
1849,decision_tree_depth3,0,0.2591761324757084,0
1859,decision_tree_depth3,0,0.35825367384790985,0
1868,decision_tree_depth3,1,0.6893162672239252,1
1870,decision_tree_depth3,0,0.35825367384790985,0
1871,decision_tree_depth3,0,0.7065539112050744,1
1875,decision_tree_depth3,0,0.2591761324757084,0
1880,decision_tree_depth3,0,0.679024741615461,1
1881,decision_tree_depth3,0,0.26510536023699016,0
1884,decision_tree_depth3,0,0.679024741615461,1
1885,decision_tree_depth3,1,0.6893162672239252,1
1886,decision_tree_depth3,0,0.08512152954337415,0
1890,decision_tree_depth3,0,0.27790162690319153,0
1891,decision_tree_depth3,0,0.1621464548624564,0
1893,decision_tree_depth3,0,0.5970522554711927,1
1895,decision_tree_depth3,1,0.7065539112050744,1
1896,decision_tree_depth3,0,0.7065539112050744,1
1897,decision_tree_depth3,0,0.08512152954337415,0
1903,decision_tree_depth3,1,0.679024741615461,1
1905,decision_tree_depth3,1,0.6831799706291641,1
1908,decision_tree_depth3,0,0.4742453899247957,0
1913,decision_tree_depth3,0,0.7065539112050744,1
1915,decision_tree_depth3,1,0.7065539112050744,1
1919,decision_tree_depth3,1,0.7774919614147908,1
1920,decision_tree_depth3,0,0.22673709874034945,0
1921,decision_tree_depth3,1,0.11036392405063292,0
1927,decision_tree_depth3,0,0.11036392405063292,0
1928,decision_tree_depth3,1,0.5833801665559704,1
1930,decision_tree_depth3,1,0.2591761324757084,0
1934,decision_tree_depth3,0,0.0818756430986329,0
1937,decision_tree_depth3,0,0.7774919614147908,1
1938,decision_tree_depth3,0,0.5385963575401952,1
1939,decision_tree_depth3,0,0.0818756430986329,0
1940,decision_tree_depth3,0,0.6893162672239252,1
1947,decision_tree_depth3,0,0.23055317387576513,0
1949,decision_tree_depth3,0,0.057708218422504114,0
1950,decision_tree_depth3,0,0.22673709874034945,0
1955,decision_tree_depth3,1,0.2591761324757084,0
1956,decision_tree_depth3,0,0.37270992366412226,0
1969,decision_tree_depth3,0,0.06728881640542418,0
1971,decision_tree_depth3,0,0.3274407687229516,0
1974,decision_tree_depth3,1,0.0818756430986329,0
1976,decision_tree_depth3,0,0.1621464548624564,0
1979,decision_tree_depth3,0,0.03444224585703685,0
1981,decision_tree_depth3,1,0.6831799706291641,1
1983,decision_tree_depth3,1,0.7065539112050744,1
1984,decision_tree_depth3,1,0.4113644096631495,0
1991,decision_tree_depth3,0,0.6893162672239252,1
1994,decision_tree_depth3,0,0.4392997980186596,0
1996,decision_tree_depth3,1,0.4392997980186596,0
1997,decision_tree_depth3,0,0.6831799706291641,1
2001,decision_tree_depth3,1,0.5385963575401952,1
2002,decision_tree_depth3,1,0.5385963575401952,1
2003,decision_tree_depth3,0,0.7065539112050744,1
2004,decision_tree_depth3,0,0.6831799706291641,1
2006,decision_tree_depth3,1,0.4113644096631495,0
2014,decision_tree_depth3,0,0.679024741615461,1
2018,decision_tree_depth3,1,0.5818285226787987,1
2020,decision_tree_depth3,1,0.4113644096631495,0
2023,decision_tree_depth3,1,0.5385963575401952,1
2024,decision_tree_depth3,0,0.0818756430986329,0
2025,decision_tree_depth3,1,0.5385963575401952,1
2026,decision_tree_depth3,1,0.679024741615461,1
2027,decision_tree_depth3,1,0.6831799706291641,1
2028,decision_tree_depth3,1,0.5833801665559704,1
2030,decision_tree_depth3,1,0.6409990365374638,1
2032,decision_tree_depth3,1,0.03444224585703685,0
2034,decision_tree_depth3,1,0.6409990365374638,1
2035,decision_tree_depth3,1,0.5833801665559704,1
2037,decision_tree_depth3,1,0.5385963575401952,1
2039,decision_tree_depth3,0,0.08512152954337415,0
2040,decision_tree_depth3,1,0.7065539112050744,1
2041,decision_tree_depth3,0,0.4113644096631495,0
2042,decision_tree_depth3,0,0.4113644096631495,0
2043,decision_tree_depth3,0,0.4113644096631495,0
2044,decision_tree_depth3,1,0.4742453899247957,0
2047,decision_tree_depth3,1,0.2591761324757084,0
2049,decision_tree_depth3,0,0.6831799706291641,1
2050,decision_tree_depth3,1,0.5704688184606388,1
2052,decision_tree_depth3,0,0.08512152954337415,0
2053,decision_tree_depth3,0,0.08512152954337415,0
2054,decision_tree_depth3,1,0.6893162672239252,1
2056,decision_tree_depth3,0,0.7065539112050744,1
2057,decision_tree_depth3,0,0.2591761324757084,0
2058,decision_tree_depth3,0,0.679024741615461,1
2060,decision_tree_depth3,0,0.679024741615461,1
2063,decision_tree_depth3,0,0.23055317387576513,0
2066,decision_tree_depth3,0,0.49785060651202145,0
2071,decision_tree_depth3,1,0.679024741615461,1
2073,decision_tree_depth3,0,0.13425079395630835,0
2077,decision_tree_depth3,0,0.679024741615461,1
2079,decision_tree_depth3,0,0.6831799706291641,1
2083,decision_tree_depth3,1,0.679024741615461,1
2090,decision_tree_depth3,1,0.5385963575401952,1
2091,decision_tree_depth3,0,0.1621464548624564,0
2095,decision_tree_depth3,1,0.6893162672239252,1
2096,decision_tree_depth3,0,0.4392997980186596,0
2097,decision_tree_depth3,0,0.07293164292249374,0
2098,decision_tree_depth3,0,0.23055317387576513,0
2099,decision_tree_depth3,0,0.35825367384790985,0
2103,decision_tree_depth3,0,0.6893162672239252,1
2104,decision_tree_depth3,1,0.6893162672239252,1
2105,decision_tree_depth3,0,0.4392997980186596,0
2107,decision_tree_depth3,0,0.6831799706291641,1
2109,decision_tree_depth3,0,0.13425079395630835,0
2111,decision_tree_depth3,0,0.6893162672239252,1
2113,decision_tree_depth3,1,0.6893162672239252,1
2114,decision_tree_depth3,1,0.5385963575401952,1
2115,decision_tree_depth3,1,0.7774919614147908,1
2119,decision_tree_depth3,0,0.3250340400700254,0
2121,decision_tree_depth3,0,0.35825367384790985,0
2127,decision_tree_depth3,1,0.5833801665559704,1
2128,decision_tree_depth3,0,0.6409990365374638,1
2130,decision_tree_depth3,0,0.26510536023699016,0
2134,decision_tree_depth3,0,0.679024741615461,1
2136,decision_tree_depth3,1,0.7065539112050744,1
2139,decision_tree_depth3,0,0.6893162672239252,1
2142,decision_tree_depth3,1,0.679024741615461,1
2144,decision_tree_depth3,1,0.3260615504479938,0
2145,decision_tree_depth3,1,0.6893162672239252,1
2153,decision_tree_depth3,1,0.679024741615461,1
2155,decision_tree_depth3,0,0.03444224585703685,0
2156,decision_tree_depth3,1,0.7065539112050744,1
2158,decision_tree_depth3,1,0.6831799706291641,1
2163,decision_tree_depth3,0,0.679024741615461,1
2164,decision_tree_depth3,1,0.679024741615461,1
2166,decision_tree_depth3,0,0.35825367384790985,0
2167,decision_tree_depth3,1,0.6893162672239252,1
2168,decision_tree_depth3,0,0.1621464548624564,0
2169,decision_tree_depth3,1,0.6831799706291641,1
2170,decision_tree_depth3,0,0.679024741615461,1
2173,decision_tree_depth3,0,0.08512152954337415,0
2175,decision_tree_depth3,0,0.679024741615461,1
2178,decision_tree_depth3,0,0.12535445829769987,0
2180,decision_tree_depth3,0,0.5879403615252674,1
2182,decision_tree_depth3,0,0.08512152954337415,0
2183,decision_tree_depth3,0,0.6831799706291641,1
2184,decision_tree_depth3,0,0.6831799706291641,1
2185,decision_tree_depth3,0,0.3260615504479938,0
2186,decision_tree_depth3,1,0.679024741615461,1
2188,decision_tree_depth3,1,0.49785060651202145,0
2189,decision_tree_depth3,1,0.5818285226787987,1
2193,decision_tree_depth3,1,0.5879403615252674,1
2195,decision_tree_depth3,0,0.5833801665559704,1
2198,decision_tree_depth3,0,0.07293164292249374,0
2200,decision_tree_depth3,1,0.22673709874034945,0
2201,decision_tree_depth3,0,0.03444224585703685,0
2202,decision_tree_depth3,1,0.679024741615461,1
2203,decision_tree_depth3,1,0.6831799706291641,1
