comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_diff_abs,327,803,2.834862385321101,3.4383561643835616,2.0,3.0,-0.6034937790624606,-1.0,0.001235964013348041,-0.12125782139606445,0.0030253737272776453
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_max,327,803,10.715596330275229,11.51681195516812,10.0,11.0,-0.8012156248928903,-1.0,4.360147717311893e-06,-0.1728190539300254,1.9106853362857334e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_mean,327,803,9.29816513761468,9.79763387297634,9.0,9.5,-0.4994687353616598,-0.5,0.00037084035332424247,-0.13454895822622348,0.001029271184736673
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_gold_minus_loser,327,803,0.27217125382262997,1.0547945205479452,0.0,1.0,-0.7826232667253152,-1.0,0.003778793379700631,-0.10941766540610331,0.008424850813758784
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_diff_abs,327,803,20.04281345565749,22.80323785803238,12.0,17.0,-2.7604244023748876,-5.0,0.004211814036281892,-0.10840464466202815,0.009126849094615185
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_max,327,803,33.981651376146786,40.378580323785805,30.0,34.0,-6.396928947639019,-4.0,3.659172457355192e-08,-0.2085946812602587,4.147062118335884e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_mean,327,803,23.960244648318042,28.976961394769614,21.0,25.5,-5.016716746451571,-4.5,1.6102324869427078e-09,-0.22857708668944055,7.29972060747361e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_gold_minus_loser,327,803,5.577981651376147,9.54296388542964,3.0,8.0,-3.964982234053492,-5.0,0.01855069975488481,-0.08920675905720521,0.03455475722107064
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_diff_abs,327,803,21.984709480122323,25.402241594022417,16.0,20.0,-3.4175321139000943,-4.0,0.002897968215804666,-0.11282613745853665,0.00656872795582391
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_max,327,803,44.25076452599389,51.47571606475716,40.0,46.0,-7.224951538763271,-6.0,2.439892416086993e-08,-0.21128337541558606,3.016594259889373e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_mean,327,803,33.25840978593272,38.77459526774595,30.5,36.0,-5.516185481813231,-5.5,6.710824634009766e-09,-0.21968078421515647,1.3038173574647545e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_gold_minus_loser,327,803,5.850152905198777,10.597758405977585,3.0,9.0,-4.747605500778808,-6.0,0.010649206251339444,-0.0967701394998115,0.02083873453499517
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_diff_abs,327,803,81.40672782874617,94.79701120797012,65.0,80.0,-13.390283379223945,-15.0,0.0018034935994578262,-0.11825303430179634,0.00419273725685922
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_max,327,803,141.41284403669724,170.3785803237858,126.0,166.0,-28.96573628708856,-40.0,1.1617702461327264e-07,-0.2007951832006124,1.003734316578882e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_mean,327,803,100.70948012232417,122.98007471980075,92.0,119.0,-22.270594597476588,-27.0,2.5235715364843484e-09,-0.22583126730418424,8.539530977876363e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_gold_minus_loser,327,803,20.837920489296636,46.570361145703615,13.0,41.0,-25.73244065640698,-28.0,0.00027692617192844553,-0.1377746295428839,0.000792883355416181
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_diff_abs,327,803,506.48110564624875,595.389946414752,373.50224707304614,483.8315411750875,-88.90884076850324,-110.32929410204139,0.0012457421229966775,-0.1223241590214067,0.0030253737272776453
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_max,327,803,791.3108621903016,975.6639706921865,675.8848680506951,911.647613990726,-184.3531085018849,-235.76274594003087,5.83432996040533e-08,-0.20551372719275196,5.877547219371296e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_mean,327,803,538.0703093671773,677.9689974848105,463.31103379492345,644.6175357026406,-139.89868811763324,-181.30650190771712,2.6303172052080946e-09,-0.22557610794383443,8.539530977876363e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_gold_minus_loser,327,803,133.7391486274336,295.19363744222306,70.9258725642457,239.04943942870045,-161.45448881478947,-168.12356686445474,0.0004247817626951262,-0.1335397458308103,0.0011554063945307432
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_diff_abs,327,803,5.82874617737003,7.199252801992528,4.0,6.0,-1.3705066246224975,-2.0,0.0006114670196965613,-0.12948766285450963,0.0016133011152183404
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_max,327,803,8.351681957186544,10.15815691158157,7.0,10.0,-1.806474954395025,-3.0,3.645251581082758e-05,-0.1560737448634898,0.00013582307261020689
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_mean,327,803,5.437308868501529,6.558530510585305,4.0,6.0,-1.1212216420837757,-2.0,0.00022484041306265978,-0.1396826122225142,0.0006647455690548202
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_gold_minus_loser,327,803,-0.07951070336391437,2.892901618929016,0.0,2.0,-2.9724123222929304,-2.0,7.993991732438003e-08,-0.20317920946298473,7.497812935252196e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_diff_abs,327,803,18.593272171253822,22.980074719800747,12.0,18.0,-4.386802548546925,-6.0,0.0003419646535570759,-0.13556578731896063,0.0009589111934796355
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_max,327,803,30.198776758409785,37.813200498132005,24.0,36.0,-7.61442373972222,-12.0,7.091457161798216e-08,-0.2040589380038922,6.888844100032553e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_mean,327,803,20.902140672782874,26.32316313823163,18.0,24.0,-5.4210224654487575,-6.0,1.2139398335405565e-08,-0.2158495854612481,1.9423037336648904e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_gold_minus_loser,327,803,5.039755351681957,12.613947696139476,2.0,10.0,-7.574192344457519,-8.0,2.3794276561971837e-05,-0.16007631930718524,9.11555383782583e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_diff_abs,327,803,2.1039755351681957,2.6625155666251556,1.0,2.0,-0.55854003145696,-1.0,4.096233523042965e-05,-0.15270335629767573,0.00014564220223419995
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_max,327,803,3.256880733944954,3.9066002490660026,3.0,3.0,-0.6497195151210486,0.0,5.397701149900338e-05,-0.1514123261012792,0.00018584490035099897
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_mean,327,803,2.2048929663608563,2.5753424657534247,2.0,2.5,-0.37044949939256844,-0.5,0.0023097213766523354,-0.114848370598025,0.0052793631466339095
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_gold_minus_loser,327,803,0.39143730886850153,0.8767123287671232,0.0,1.0,-0.4852750198986217,-1.0,0.006439835964323598,-0.10261214634722238,0.01347411832535399
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_diff_abs,327,803,1.54434250764526,1.800747198007472,1.0,1.0,-0.25640469036221214,0.0,0.34135594269601155,-0.03488828209200212,0.46193441001649327
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_max,327,803,1.9204892966360856,2.244084682440847,1.0,2.0,-0.3235953858047613,-1.0,0.13374565522451798,-0.05553714853702285,0.1977109685927657
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_mean,327,803,1.1483180428134556,1.3437110834371109,1.0,1.0,-0.19539304062365526,0.0,0.09651031474190162,-0.06200753291365335,0.14747643601009686
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_gold_minus_loser,327,803,0.10091743119266056,0.8692403486924035,0.0,0.0,-0.768322917499743,0.0,1.2177658987905554e-07,-0.19702872637395696,1.003734316578882e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_diff_abs,327,803,0.21406727828746178,0.30759651307596514,0.0,0.0,-0.09352923478850336,0.0,0.062007532932656026,-0.0506129537171387,0.10160270456435204
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_max,327,803,0.21712538226299694,0.3312577833125778,0.0,0.0,-0.11413240104958089,0.0,0.023577647728480765,-0.06252165998301473,0.04219158014570242
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_mean,327,803,0.11009174311926606,0.17745952677459526,0.0,0.0,-0.0673677836553292,0.0,0.019452925220700728,-0.06457816826046059,0.035511380268661734
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_gold_minus_loser,327,803,0.04892966360856269,0.14819427148194272,0.0,0.0,-0.09926460787338004,0.0,0.011383965894375988,-0.06882828536718189,0.02211741945193049
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_diff_abs,327,803,0.09174311926605505,0.06973848069738481,0.0,0.0,0.022004638568670243,0.0,0.20615571408647204,0.0220046385686703,0.2905406955001057
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_max,327,803,0.09785932721712538,0.0722291407222914,0.0,0.0,0.02563018649483398,0.0,0.1492436804051735,0.025630186494834062,0.21592702696918717
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_mean,327,803,0.05198776758409786,0.037359900373599,0.0,0.0,0.014627867210498857,0.0,0.14618476515742043,0.025828220625254694,0.21263238568352064
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_gold_minus_loser,327,803,-0.03058103975535168,0.019925280199252802,0.0,0.0,-0.05050631995460449,0.0,0.00533630494840559,-0.04852597865039743,0.01133964801536188
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_diff_abs,327,803,0.11314984709480122,0.05105853051058531,0.0,0.0,0.06209131658421591,0.0,0.00019005598177999073,0.06209131658421585,0.0005680794180676646
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_max,327,803,0.1162079510703364,0.05105853051058531,0.0,0.0,0.06514942055975109,0.0,9.914222090977313e-05,0.06514942055975115,0.00031356609404021267
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_mean,327,803,0.05963302752293578,0.025529265255292654,0.0,0.0,0.034103762267643126,0.0,9.544707131511729e-05,0.06530556285489042,0.0003090667071156179
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_gold_minus_loser,327,803,-0.05198776758409786,-0.0112079701120797,0.0,0.0,-0.04077979747201815,0.0,0.01604531025448844,-0.04008667801554566,0.030519750973572422
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_diff_abs,327,803,0.23853211009174313,0.30510585305105853,0.0,0.0,-0.0665737429593154,0.0,0.10772179390066712,-0.04420731126776123,0.16188026486730087
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_max,327,803,0.24464831804281345,0.3175591531755915,0.0,0.0,-0.07291083513277807,0.0,0.09523941027959616,-0.04638568670238896,0.14635660788728902
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_mean,327,803,0.12538226299694188,0.16500622665006226,0.0,0.0,-0.039623963653120375,0.0,0.09371641960611532,-0.046625612668090954,0.1448344666639964
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_gold_minus_loser,327,803,-0.03669724770642202,0.15317559153175592,0.0,0.0,-0.18987283923817794,0.0,2.3011098144174747e-06,-0.13026837433020666,1.180946923625572e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_diff_abs,327,803,0.26605504587155965,0.22540473225404734,0.0,0.0,0.04065031361751231,0.0,0.019094441026229415,0.05786024122080424,0.03509248621036758
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_max,327,803,0.27217125382262997,0.23163138231631383,0.0,0.0,0.04053987150631613,0.0,0.01862910314255322,0.058458151960728344,0.03455475722107064
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_mean,327,803,0.13914373088685014,0.11892901618929017,0.0,0.0,0.020214714697559977,0.0,0.018674813645210973,0.05844291856608064,0.03455475722107064
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_gold_minus_loser,327,803,-0.11314984709480122,0.10087173100871731,0.0,0.0,-0.21402157810351852,0.0,3.847294371687227e-09,-0.1456426778784451,1.0464640690989259e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_diff_abs,327,803,1.1865443425076452,1.3785803237858032,0.0,1.0,-0.19203598127815802,-1.0,0.1575192627504598,-0.04980939214947011,0.22550126035855297
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_max,327,803,1.269113149847095,1.535491905354919,0.0,1.0,-0.2663787555078241,-1.0,0.041787379575854745,-0.07252619191792242,0.07148532858259428
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_mean,327,803,0.6758409785932722,0.8462017434620175,0.0,0.5,-0.1703607648687453,-0.5,0.02552732150341888,-0.07968588740236349,0.0453819048949669
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_gold_minus_loser,327,803,-0.09174311926605505,0.5765877957658779,0.0,0.0,-0.668330915031933,0.0,3.739672587980172e-06,-0.16381611769320703,1.8164123998760835e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_diff_abs,327,803,5.773700305810397,7.0,4.0,5.0,-1.2262996941896027,-1.0,0.001048384937090535,-0.12376371481561876,0.002616153237510326
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_max,327,803,7.605504587155964,9.738480697384807,6.0,8.0,-2.132976110228843,-2.0,1.0026593598639639e-06,-0.18501719469420863,5.454466917659963e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_mean,327,803,4.718654434250764,6.238480697384807,3.5,5.0,-1.5198262631340427,-1.5,1.9720230653521407e-07,-0.19692970930874665,1.4899729827105062e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_gold_minus_loser,327,803,1.4678899082568808,3.9613947696139475,0.0,3.0,-2.4935048613570667,-3.0,1.1452759793724794e-06,-0.18412223275865347,6.108138556653224e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_diff_abs,327,803,8.116825186697202,9.399549469694309,6.700867757483145,7.390627858793518,-1.2827242829971066,-0.6897601013103731,0.026473016400031572,-0.08409214680422417,0.046757535459796024
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_max,327,803,28.27363985350316,30.9518210970292,27.00255587600896,29.395224107116007,-2.6781812435260406,-2.3926682311070486,7.651232076992061e-07,-0.18733647902932804,4.335698176962168e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_mean,327,803,24.215227260154556,26.252046362182043,23.44396149738523,25.40743142529945,-2.0368191020274864,-1.9634699279142183,7.631684856015646e-07,-0.1873593291212997,4.335698176962168e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_gold_minus_loser,327,803,3.304849466544342,4.765678925476676,3.028709057984056,4.403820264118416,-1.4608294589323338,-1.3751112061343598,0.051483233479851453,-0.0737943720223474,0.08591067181913861
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_diff_abs,327,803,3.327217125382263,3.5454545454545454,2.0,2.0,-0.21823742007228253,0.0,0.15033916643973752,-0.05391479200703786,0.21636112842120953
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_max,327,803,4.99388379204893,5.099626400996264,4.0,4.0,-0.10574260894733456,0.0,0.7773871652975166,-0.010651951207436894,0.9974024007590779
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_mean,327,803,3.330275229357798,3.3268991282689915,2.5,2.5,0.0033761010888064824,0.0,0.7500374874162868,0.012038190120381875,0.9668729695603319
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_gold_minus_loser,327,803,0.9235474006116208,-0.3300124533001245,0.0,-1.0,1.2535598539117454,1.0,1.911475118050069e-05,0.16139400794421532,7.535090320429258e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_diff_abs,327,803,3.9388379204892967,5.181818181818182,2.0,3.0,-1.242980261328885,-1.0,0.004073036395561856,-0.10701840574908317,0.009007039834088008
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_max,327,803,4.470948012232416,5.975093399750934,3.0,3.0,-1.504145387518518,0.0,0.0005775220112072371,-0.12868790963550292,0.0015400586965526322
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_mean,327,803,2.5015290519877675,3.384184308841843,1.5,2.0,-0.8826552568540755,-0.5,0.0002881701972833052,-0.13565337933818522,0.0008164822256360314
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_gold_minus_loser,327,803,1.8409785932721712,-0.75093399750934,0.0,0.0,2.591912590781511,0.0,1.369508093045032e-07,0.19659838297515808,1.0956064744360256e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_diff_abs,327,803,85.92354740061162,75.61145703611457,69.0,48.0,10.312090364497053,21.0,0.08959320774992835,0.06424303357821026,0.13925344290274577
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_max,327,803,814.7981651376147,826.2503113325031,780.0,803.0,-11.452146194888428,-23.0,0.0013827063819256986,-0.12024099230332741,0.0032422080679637066
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_mean,327,803,771.8363914373089,788.4445828144459,779.0,784.5,-16.608191377137018,-5.5,4.176504328774851e-05,-0.15517878292793463,0.00014564220223419995
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_gold_minus_loser,327,803,-4.9327217125382266,29.788293897882937,0.0,2.0,-34.72101561042116,-2.0,4.495730203025255e-06,-0.17369497412227086,1.9106853362857334e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_diff_abs,327,803,445.79510703363917,501.61892901618927,375.0,450.0,-55.8238219825501,-75.0,0.008425370019378894,-0.09979015998872731,0.01697556033534118
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_max,327,803,797.9816513761468,937.3100871731009,795.0,945.0,-139.32843579695407,-150.0,6.093988590830967e-07,-0.18894360216466533,3.6034019493609197e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_mean,327,803,575.0840978593272,686.5006226650062,545.0,670.0,-111.41652480567893,-125.0,2.0942137615291506e-08,-0.21232686294895675,2.7125054435044237e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_gold_minus_loser,327,803,142.73700305810397,204.7945205479452,75.0,200.0,-62.057517489841246,-125.0,0.06427523827542954,-0.07010408216893071,0.10284038124068726
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_diff_abs,327,803,1.5170093937234848,1.4394388297754992,1.3673796791443849,1.2056912727916447,0.07757056394798556,0.16168840635274018,0.09805631178243608,0.06268922732413995,0.1490017698593442
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_max,327,803,2.9224611750548464,2.5922526413450897,2.640677966101695,2.5877551020408163,0.33020853370975667,0.05292286406087854,0.00025431741480659684,0.1385934245052003,0.0007438100734128423
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_mean,327,803,2.163956478193103,1.8725332264573404,2.072411337416322,1.7752869066249348,0.29142325173576267,0.2971244307913874,2.6296244756564172e-06,0.1780098331562452,1.3245515877380472e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_gold_minus_loser,327,803,-0.44469195927735783,-0.5669332108949348,-0.4590981012658226,-0.34589792148885923,0.12224125161757693,-0.1132001797769634,0.34482823702264787,0.03579847742220488,0.4643231706443576
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_diff_abs,327,803,0.005353426596701762,0.005858876987426967,0.002872478611553153,0.0035800631306507347,-0.000505450390725205,-0.0007075845190975816,0.0449071659855132,-0.0759955975489468,0.0758680071308049
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_max,327,803,0.9971035047940843,0.9963603633352308,0.9976437976437976,0.9971915406530791,0.000743141458853458,0.00045225699071849146,5.933661700689347e-10,0.2346285527132581,3.2279119651750046e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_mean,327,803,0.9944267914957332,0.9934309248415175,0.9959037120570357,0.9947067987149127,0.0009958666542156935,0.0011969133421229072,3.5112227839962045e-07,0.1930109185356137,2.513296308544652e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_gold_minus_loser,327,803,-0.001649855663820723,0.0005825519263794121,-0.001009712865909007,0.00026839954966106916,-0.002232407590200135,-0.0012781124155700763,4.196083453602199e-06,-0.17435762678944777,1.9106853362857334e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_diff_abs,327,803,85.92354740061162,75.61145703611457,69.0,48.0,10.312090364497053,21.0,0.08959320774992835,0.06424303357821026,0.13925344290274577
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_max,327,803,814.7981651376147,826.2503113325031,780.0,803.0,-11.452146194888428,-23.0,0.0013827063819256986,-0.12024099230332741,0.0032422080679637066
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_mean,327,803,771.8363914373089,788.4445828144459,779.0,784.5,-16.608191377137018,-5.5,4.176504328774851e-05,-0.15517878292793463,0.00014564220223419995
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_gold_minus_loser,327,803,-4.9327217125382266,29.788293897882937,0.0,2.0,-34.72101561042116,-2.0,4.495730203025255e-06,-0.17369497412227086,1.9106853362857334e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_diff_abs,327,803,445.79510703363917,501.61892901618927,375.0,450.0,-55.8238219825501,-75.0,0.008425370019378894,-0.09979015998872731,0.01697556033534118
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_max,327,803,797.9816513761468,937.3100871731009,795.0,945.0,-139.32843579695407,-150.0,6.093988590830967e-07,-0.18894360216466533,3.6034019493609197e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_mean,327,803,575.0840978593272,686.5006226650062,545.0,670.0,-111.41652480567893,-125.0,2.0942137615291506e-08,-0.21232686294895675,2.7125054435044237e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_gold_minus_loser,327,803,142.73700305810397,204.7945205479452,75.0,200.0,-62.057517489841246,-125.0,0.06427523827542954,-0.07010408216893071,0.10284038124068726
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_max,327,803,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_mean,327,803,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_diff_abs,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_max,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_mean,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_gold_minus_loser,327,803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_diff_abs,327,803,0.005353426596701762,0.005858876987426967,0.002872478611553153,0.0035800631306507347,-0.000505450390725205,-0.0007075845190975816,0.0449071659855132,-0.0759955975489468,0.0758680071308049
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_max,327,803,0.00824992180261753,0.009498513652196026,0.005471698113207579,0.007330054376829986,-0.0012485918495784964,-0.0018583562636224071,2.332223694006727e-05,-0.16029720352957755,9.062354925283282e-05
