row_index,model,target,pred_proba,pred_label
1772,gradient_boosting,0,0.7373123312682968,1
1776,gradient_boosting,1,0.4472002949545493,0
1781,gradient_boosting,0,0.3024820723262322,0
1785,gradient_boosting,0,0.6719246874682643,1
1791,gradient_boosting,1,0.3261778076934501,0
1797,gradient_boosting,0,0.34107831204639055,0
1799,gradient_boosting,1,0.730582493596666,1
1801,gradient_boosting,0,0.05744663885413993,0
1802,gradient_boosting,0,0.06057684207486159,0
1806,gradient_boosting,0,0.24069384568498858,0
1809,gradient_boosting,0,0.14441730437410177,0
1813,gradient_boosting,0,0.0790788935813213,0
1839,gradient_boosting,1,0.7348756837342947,1
1843,gradient_boosting,0,0.4236731040525748,0
1859,gradient_boosting,0,0.042416357746513415,0
1870,gradient_boosting,0,0.6678605206338467,1
1871,gradient_boosting,0,0.4639778385440924,0
1881,gradient_boosting,0,0.03336775959634235,0
1884,gradient_boosting,1,0.611894672091548,1
1885,gradient_boosting,1,0.967499058839457,1
1886,gradient_boosting,0,0.6487534558952797,1
1895,gradient_boosting,1,0.9283622027916278,1
1896,gradient_boosting,0,0.29624732585864566,0
1897,gradient_boosting,0,0.04402572506117772,0
1903,gradient_boosting,1,0.7768441876551978,1
1905,gradient_boosting,1,0.943272306779411,1
1913,gradient_boosting,1,0.8082014627730693,1
1915,gradient_boosting,1,0.5648804893881042,1
1919,gradient_boosting,1,0.9053301993416653,1
1921,gradient_boosting,1,0.737563654060324,1
1928,gradient_boosting,1,0.41830431723168193,0
1930,gradient_boosting,1,0.5791383568441302,1
1934,gradient_boosting,0,0.7149038874933569,1
1938,gradient_boosting,1,0.838875392502856,1
1939,gradient_boosting,1,0.7131797038511067,1
1940,gradient_boosting,0,0.15572445701060791,0
1950,gradient_boosting,1,0.76628123861069,1
1955,gradient_boosting,0,0.42859323854026715,0
1956,gradient_boosting,0,0.23637973546776922,0
1969,gradient_boosting,0,0.7471390416656736,1
1971,gradient_boosting,1,0.8849668161312209,1
1983,gradient_boosting,1,0.8526187825695392,1
1984,gradient_boosting,1,0.4330360524112769,0
1996,gradient_boosting,1,0.9663900308538244,1
1997,gradient_boosting,0,0.3815032709796848,0
2001,gradient_boosting,1,0.7551464804955741,1
2002,gradient_boosting,1,0.8375792372895854,1
2003,gradient_boosting,0,0.7244294718964623,1
2004,gradient_boosting,0,0.6317412840917439,1
2006,gradient_boosting,1,0.6980049595480738,1
2014,gradient_boosting,0,0.2097680724075544,0
2018,gradient_boosting,1,0.2275657591403343,0
2020,gradient_boosting,1,0.6676778084948918,1
2023,gradient_boosting,1,0.9160873219286584,1
2024,gradient_boosting,1,0.6514240627856906,1
2025,gradient_boosting,1,0.7439460770728731,1
2026,gradient_boosting,1,0.7533628795286637,1
2027,gradient_boosting,1,0.9014538762327595,1
2028,gradient_boosting,1,0.3517721004830364,0
2030,gradient_boosting,1,0.7173381471247816,1
2032,gradient_boosting,1,0.33373853238112466,0
2034,gradient_boosting,1,0.6828196118899416,1
2035,gradient_boosting,1,0.9019238003462915,1
2037,gradient_boosting,1,0.8027014001399859,1
2039,gradient_boosting,0,0.04715687298595802,0
2040,gradient_boosting,1,0.8810066175360673,1
2042,gradient_boosting,1,0.8006575198240306,1
2044,gradient_boosting,1,0.8619236890896333,1
2047,gradient_boosting,1,0.40873067809984504,0
2049,gradient_boosting,0,0.9590876143013887,1
2050,gradient_boosting,1,0.5608049536914073,1
2054,gradient_boosting,1,0.7387736764629493,1
2057,gradient_boosting,0,0.8292872108409645,1
2058,gradient_boosting,0,0.799256564141877,1
2060,gradient_boosting,0,0.8954485088897662,1
2063,gradient_boosting,1,0.11400071013755947,0
2066,gradient_boosting,1,0.5201027261334977,1
2071,gradient_boosting,1,0.9315399937375977,1
2073,gradient_boosting,0,0.2535082925411333,0
2077,gradient_boosting,1,0.8060949455056484,1
2079,gradient_boosting,1,0.6573429538691863,1
2083,gradient_boosting,1,0.7590609523588429,1
2090,gradient_boosting,1,0.8971402865383338,1
2091,gradient_boosting,1,0.9319343846926532,1
2096,gradient_boosting,0,0.2668466802530102,0
2097,gradient_boosting,0,0.034000551550609145,0
2098,gradient_boosting,1,0.866986039927057,1
2099,gradient_boosting,1,0.8069827581310378,1
2103,gradient_boosting,0,0.6170052581651784,1
2105,gradient_boosting,0,0.3590846641178259,0
2107,gradient_boosting,1,0.5741509169071357,1
2109,gradient_boosting,1,0.6080903018966897,1
2113,gradient_boosting,1,0.9512747484316052,1
2115,gradient_boosting,1,0.7428027267373655,1
2119,gradient_boosting,0,0.17389627793852802,0
2127,gradient_boosting,0,0.703062405500816,1
2128,gradient_boosting,1,0.889014281300849,1
2134,gradient_boosting,1,0.9129514368101909,1
2139,gradient_boosting,1,0.6217188567623082,1
2142,gradient_boosting,1,0.8439233553013007,1
2144,gradient_boosting,1,0.8845051096917018,1
2145,gradient_boosting,1,0.9229742362897664,1
2153,gradient_boosting,1,0.9451559520603104,1
2155,gradient_boosting,0,0.14445289983754572,0
2156,gradient_boosting,1,0.9544273079997723,1
2163,gradient_boosting,0,0.33322364696852347,0
2164,gradient_boosting,1,0.8955960483267656,1
2167,gradient_boosting,1,0.9087630708528222,1
2169,gradient_boosting,1,0.9667124055806858,1
2173,gradient_boosting,0,0.05518542008966273,0
2175,gradient_boosting,1,0.6349828655142266,1
2178,gradient_boosting,1,0.7527771392300114,1
2182,gradient_boosting,0,0.17892214860016417,0
2183,gradient_boosting,1,0.8564671451703566,1
2184,gradient_boosting,1,0.8915339395696851,1
2186,gradient_boosting,0,0.850830650580505,1
2188,gradient_boosting,1,0.8158283547789397,1
2189,gradient_boosting,1,0.2593373080241014,0
2193,gradient_boosting,0,0.4187137840218226,0
2200,gradient_boosting,1,0.8520925678121439,1
2201,gradient_boosting,0,0.03779687312242528,0
2202,gradient_boosting,1,0.932526668744957,1
2203,gradient_boosting,1,0.8377092643191406,1
2204,gradient_boosting,1,0.8547650912372778,1
2208,gradient_boosting,1,0.8108250057075834,1
2212,gradient_boosting,1,0.7956432309161305,1
2220,gradient_boosting,1,0.9716110206029333,1
2224,gradient_boosting,1,0.90768020945645,1
2225,gradient_boosting,1,0.9538891476689131,1
2229,gradient_boosting,1,0.6947151911598413,1
2230,gradient_boosting,1,0.914824056245502,1
2231,gradient_boosting,0,0.347234345338483,0
2232,gradient_boosting,0,0.11463332717191986,0
2233,gradient_boosting,1,0.8658075623841404,1
2234,gradient_boosting,1,0.5130108702106306,1
2235,gradient_boosting,1,0.950131979917082,1
2238,gradient_boosting,0,0.322477105120533,0
2242,gradient_boosting,0,0.7387063409831583,1
2243,gradient_boosting,1,0.746017535770543,1
2246,gradient_boosting,1,0.39923244289557375,0
2251,gradient_boosting,1,0.9232253788957563,1
2259,gradient_boosting,0,0.07050279361137314,0
2269,gradient_boosting,1,0.9321419859868114,1
2270,gradient_boosting,1,0.9342917232484345,1
2275,gradient_boosting,1,0.9313257096581036,1
2276,gradient_boosting,0,0.9191248229197456,1
2277,gradient_boosting,1,0.6056789403145484,1
2282,gradient_boosting,0,0.6204917752916236,1
2289,gradient_boosting,1,0.9268214517578456,1
2297,gradient_boosting,1,0.9229846625366068,1
2299,gradient_boosting,1,0.40374770580600283,0
2300,gradient_boosting,1,0.5867243501199537,1
2305,gradient_boosting,1,0.5799226361709129,1
2306,gradient_boosting,0,0.4431635855671824,0
2307,gradient_boosting,0,0.13090367685532964,0
2315,gradient_boosting,1,0.5112394586724064,1
2317,gradient_boosting,1,0.821706015298673,1
2326,gradient_boosting,0,0.5199816587701083,1
2328,gradient_boosting,0,0.38179994831741587,0
2331,gradient_boosting,1,0.9070727500632049,1
2332,gradient_boosting,0,0.05512133450989292,0
2333,gradient_boosting,1,0.896071564988155,1
2337,gradient_boosting,0,0.032653128483820126,0
2339,gradient_boosting,1,0.9014371988300144,1
2340,gradient_boosting,0,0.2440005932496097,0
2342,gradient_boosting,0,0.2809813180328396,0
2343,gradient_boosting,0,0.46459917080157226,0
2347,gradient_boosting,0,0.44891581885722825,0
2349,gradient_boosting,0,0.21678273809985138,0
2350,gradient_boosting,0,0.038709834823277244,0
2351,gradient_boosting,0,0.8937741325633802,1
2356,gradient_boosting,1,0.7571897763888147,1
2358,gradient_boosting,1,0.921225180125173,1
2359,gradient_boosting,1,0.7708432996532172,1
2360,gradient_boosting,1,0.8440389860161501,1
2368,gradient_boosting,1,0.9283728775311216,1
2370,gradient_boosting,1,0.21306435965317252,0
2372,gradient_boosting,1,0.959051236510992,1
2379,gradient_boosting,0,0.40065108947665695,0
2380,gradient_boosting,0,0.17545101403971702,0
2381,gradient_boosting,1,0.32180694372128243,0
2382,gradient_boosting,1,0.9074833056255196,1
2386,gradient_boosting,0,0.48038496633054295,0
2389,gradient_boosting,1,0.8166152396177003,1
2392,gradient_boosting,0,0.19162805813232317,0
2395,gradient_boosting,0,0.41832100789719145,0
2396,gradient_boosting,1,0.8713921889424574,1
2400,gradient_boosting,0,0.8335938678442192,1
2410,gradient_boosting,0,0.1225493809086095,0
2418,gradient_boosting,0,0.16639609758839002,0
2425,gradient_boosting,0,0.06899192055878613,0
2426,gradient_boosting,1,0.7136939638768972,1
2427,gradient_boosting,0,0.16171422436761063,0
2436,gradient_boosting,1,0.9458249801780774,1
2440,gradient_boosting,1,0.40617641918601866,0
2443,gradient_boosting,1,0.6969071948833743,1
2448,gradient_boosting,1,0.7972906254088399,1
2449,gradient_boosting,1,0.9126950060097426,1
2451,gradient_boosting,1,0.5750938915389103,1
2452,gradient_boosting,0,0.3306173453208877,0
2458,gradient_boosting,1,0.6829274394203848,1
2459,gradient_boosting,1,0.7476727336442043,1
2460,gradient_boosting,0,0.7590528573613966,1
2464,gradient_boosting,1,0.8911219113998473,1
2479,gradient_boosting,1,0.20892236812301346,0
2480,gradient_boosting,1,0.6380514627505479,1
2482,gradient_boosting,1,0.9741448677303385,1
2486,gradient_boosting,0,0.12691461971974657,0
2487,gradient_boosting,1,0.9467644109507919,1
2491,gradient_boosting,0,0.06793859774855418,0
2494,gradient_boosting,0,0.914748046491198,1
2499,gradient_boosting,1,0.8790482450791199,1
2502,gradient_boosting,1,0.9547015642894525,1
2503,gradient_boosting,1,0.8957680035003976,1
2504,gradient_boosting,1,0.945711130556629,1
2505,gradient_boosting,1,0.9094620951139155,1
2508,gradient_boosting,1,0.9825065008191187,1
2510,gradient_boosting,0,0.24910736999901745,0
2512,gradient_boosting,0,0.7848925780837498,1
2513,gradient_boosting,1,0.9666233893194144,1
2514,gradient_boosting,0,0.08526197840343071,0
2517,gradient_boosting,1,0.9356457679651038,1
2527,gradient_boosting,0,0.19627919480229555,0
2528,gradient_boosting,0,0.40940449995559347,0
2534,gradient_boosting,0,0.45684585439677067,0
2536,gradient_boosting,1,0.9458044999032303,1
2538,gradient_boosting,1,0.6013671766481254,1
2539,gradient_boosting,1,0.754743832096436,1
2540,gradient_boosting,0,0.8898404409350044,1
2546,gradient_boosting,0,0.09544807937247055,0
2547,gradient_boosting,0,0.9298284193198687,1
2551,gradient_boosting,0,0.3666823364496616,0
2553,gradient_boosting,0,0.64733351400289,1
2554,gradient_boosting,0,0.6140372467977641,1
2559,gradient_boosting,0,0.6205220552595786,1
2561,gradient_boosting,0,0.2502758663896568,0
2564,gradient_boosting,0,0.5722263393721252,1
2565,gradient_boosting,0,0.3094005913133337,0
2567,gradient_boosting,1,0.8765687742832101,1
2572,gradient_boosting,0,0.8278274231284131,1
2573,gradient_boosting,1,0.9524135404431101,1
2576,gradient_boosting,0,0.04219298685016906,0
2577,gradient_boosting,0,0.7225135569223674,1
2578,gradient_boosting,0,0.43430600242730844,0
2579,gradient_boosting,1,0.6065545500849131,1
2588,gradient_boosting,1,0.7561885956195961,1
2589,gradient_boosting,1,0.9266407620348971,1
2590,gradient_boosting,1,0.7526496827173169,1
2593,gradient_boosting,1,0.038277423544665366,0
2594,gradient_boosting,0,0.8999168267064062,1
2595,gradient_boosting,0,0.2650418247236165,0
2596,gradient_boosting,0,0.2872793735550564,0
2599,gradient_boosting,1,0.9063756615630344,1
2604,gradient_boosting,0,0.36009043742505165,0
2605,gradient_boosting,0,0.37656375880116993,0
2610,gradient_boosting,1,0.577268279594205,1
2614,gradient_boosting,0,0.29085120352058896,0
2615,gradient_boosting,1,0.5450005093501802,1
2618,gradient_boosting,0,0.352857472110995,0
2620,gradient_boosting,0,0.1592779259820595,0
2624,gradient_boosting,1,0.934462815698759,1
2634,gradient_boosting,1,0.5970140415738199,1
2635,gradient_boosting,1,0.9468832253778376,1
2638,gradient_boosting,1,0.40061372000793893,0
2640,gradient_boosting,1,0.4519818260701348,0
2641,gradient_boosting,1,0.5251058520846429,1
2648,gradient_boosting,1,0.5589899379523328,1
2652,gradient_boosting,1,0.9277109046063592,1
2653,gradient_boosting,1,0.9492451629582214,1
2654,gradient_boosting,1,0.7941304394452017,1
2657,gradient_boosting,1,0.7809030053761784,1
2660,gradient_boosting,0,0.2877782085760863,0
2661,gradient_boosting,0,0.580533208829238,1
2662,gradient_boosting,0,0.9138255737228971,1
2667,gradient_boosting,1,0.8590218663683166,1
2668,gradient_boosting,0,0.11817579698793046,0
2669,gradient_boosting,0,0.23553496985548855,0
2673,gradient_boosting,1,0.47739628815405544,0
2676,gradient_boosting,1,0.36935491850788654,0
2679,gradient_boosting,0,0.7320548509803764,1
2681,gradient_boosting,0,0.10720010006640053,0
2682,gradient_boosting,1,0.6300112149201037,1
2686,gradient_boosting,0,0.7281712260146789,1
2687,gradient_boosting,1,0.889426418868655,1
2691,gradient_boosting,0,0.12638165424814798,0
2696,gradient_boosting,0,0.12856262845022254,0
2697,gradient_boosting,0,0.08918974574904272,0
2699,gradient_boosting,0,0.4902368056540448,0
2706,gradient_boosting,0,0.15598252143781088,0
2708,gradient_boosting,1,0.02677400344767666,0
2711,gradient_boosting,0,0.18974757033358827,0
2713,gradient_boosting,0,0.10060090895536714,0
2715,gradient_boosting,0,0.1993049704606615,0
2716,gradient_boosting,1,0.37268651128716185,0
2719,gradient_boosting,0,0.12517151257705683,0
2720,gradient_boosting,1,0.1365209771586532,0
2722,gradient_boosting,0,0.4383695768810001,0
2724,gradient_boosting,0,0.5628249134594705,1
2725,gradient_boosting,0,0.1390449438438819,0
2727,gradient_boosting,0,0.45974496663805114,0
2729,gradient_boosting,0,0.052087273299175424,0
2733,gradient_boosting,0,0.3218370455251906,0
2734,gradient_boosting,0,0.6221496010834672,1
2736,gradient_boosting,1,0.7335602865813977,1
2741,gradient_boosting,0,0.7731608586273352,1
2742,gradient_boosting,1,0.9132783209768379,1
2743,gradient_boosting,1,0.8568214594204898,1
2745,gradient_boosting,1,0.9617219909045374,1
2746,gradient_boosting,1,0.9447990395206042,1
2750,gradient_boosting,0,0.0731092727817183,0
2755,gradient_boosting,0,0.19428658764897985,0
2756,gradient_boosting,0,0.24849927497648924,0
2759,gradient_boosting,0,0.12780823788416207,0
2762,gradient_boosting,0,0.171361494831619,0
2763,gradient_boosting,0,0.3166969636079135,0
2766,gradient_boosting,0,0.4906103485607849,0
2767,gradient_boosting,0,0.14368690279125426,0
2769,gradient_boosting,0,0.47947228906906786,0
2777,gradient_boosting,0,0.3401967007499086,0
2778,gradient_boosting,0,0.0742020998344549,0
2781,gradient_boosting,0,0.17480248307745958,0
2791,gradient_boosting,1,0.748561924382136,1
2792,gradient_boosting,1,0.8008963839947321,1
2796,gradient_boosting,0,0.23235655520536497,0
2799,gradient_boosting,0,0.128084624852638,0
2801,gradient_boosting,0,0.10071742974906706,0
2802,gradient_boosting,0,0.013900926252588477,0
2803,gradient_boosting,0,0.24039786170417052,0
2804,gradient_boosting,1,0.9461854490500058,1
2805,gradient_boosting,1,0.8331962288282845,1
2806,gradient_boosting,1,0.7904635269083642,1
2810,gradient_boosting,1,0.6609484617928528,1
2816,gradient_boosting,0,0.2704464180237951,0
2818,gradient_boosting,0,0.31919973949310476,0
2821,gradient_boosting,0,0.32808131004013913,0
2823,gradient_boosting,0,0.3031249214688982,0
2824,gradient_boosting,1,0.8981155000948589,1
2827,gradient_boosting,1,0.8809610987221098,1
2829,gradient_boosting,0,0.9420153335744325,1
2830,gradient_boosting,1,0.819896552515028,1
2834,gradient_boosting,0,0.36474576649963325,0
2836,gradient_boosting,1,0.9047325397077456,1
2840,gradient_boosting,0,0.41175483593520384,0
2844,gradient_boosting,0,0.37913219267905135,0
2849,gradient_boosting,0,0.30833288370648554,0
2850,gradient_boosting,1,0.8897089242865263,1
2856,gradient_boosting,0,0.4291079912692523,0
2858,gradient_boosting,1,0.2527415598469502,0
2860,gradient_boosting,1,0.6270479797967213,1
2861,gradient_boosting,1,0.1281763900040731,0
2862,gradient_boosting,1,0.25673898636094405,0
2866,gradient_boosting,0,0.8519132718475756,1
2867,gradient_boosting,0,0.5345311389126377,1
2869,gradient_boosting,1,0.4253225809494866,0
2873,gradient_boosting,1,0.6546821295290101,1
2877,gradient_boosting,0,0.16397769095000542,0
2887,gradient_boosting,0,0.5929754232731059,1
2889,gradient_boosting,1,0.8044309511343019,1
2890,gradient_boosting,0,0.9246911569832665,1
2891,gradient_boosting,0,0.660128566545451,1
2896,gradient_boosting,1,0.8331081068025362,1
2897,gradient_boosting,0,0.4437964424615731,0
2898,gradient_boosting,1,0.8846339848290514,1
2901,gradient_boosting,0,0.29091910608435684,0
2904,gradient_boosting,1,0.6456597729315293,1
2905,gradient_boosting,0,0.17435664267214707,0
2906,gradient_boosting,1,0.5470201286489615,1
2907,gradient_boosting,0,0.14684600540627393,0
2908,gradient_boosting,0,0.06829401815161762,0
2910,gradient_boosting,0,0.1456794663918099,0
2911,gradient_boosting,0,0.145787184725131,0
2912,gradient_boosting,0,0.1540556654993973,0
2913,gradient_boosting,0,0.1595490132391027,0
2914,gradient_boosting,1,0.9745969783046681,1
2916,gradient_boosting,0,0.27078179970991206,0
2917,gradient_boosting,0,0.05418286922582693,0
2920,gradient_boosting,1,0.5185137215580884,1
2922,gradient_boosting,1,0.5486021448888301,1
2927,gradient_boosting,1,0.7112163101820898,1
2928,gradient_boosting,1,0.3323823991922446,0
2930,gradient_boosting,0,0.27496786654862004,0
2931,gradient_boosting,1,0.5169007073264184,1
2935,gradient_boosting,1,0.9068593735413374,1
2940,gradient_boosting,1,0.6502002944158164,1
2944,gradient_boosting,1,0.4543343788136913,0
2945,gradient_boosting,0,0.4260651935917408,0
2947,gradient_boosting,1,0.3132868780273554,0
2950,gradient_boosting,1,0.9024093252800506,1
2953,gradient_boosting,1,0.7589621085625278,1
2955,gradient_boosting,0,0.8256259835564684,1
2959,gradient_boosting,0,0.2711584128538406,0
2960,gradient_boosting,0,0.7899583951966423,1
2963,gradient_boosting,1,0.8278525328937412,1
2982,gradient_boosting,0,0.373957656657659,0
2987,gradient_boosting,1,0.9225475797878788,1
2988,gradient_boosting,1,0.8632821132670199,1
2990,gradient_boosting,1,0.8929065348996176,1
2994,gradient_boosting,0,0.6210478354119026,1
2995,gradient_boosting,0,0.0964915226946516,0
2999,gradient_boosting,1,0.44551804375090553,0
