comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_diff_abs,494,636,23.25506072874494,25.312893081761008,20.0,18.0,-2.0578323530160674,2.0,0.8567527121216935,0.006254296845160878,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_max,494,636,46.19230769230769,51.86477987421384,43.0,46.0,-5.672472181906144,-3.0,0.007503325856589039,-0.09259223894278512,0.02125942326033561
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_mean,494,636,34.564777327935225,39.208333333333336,32.5,36.0,-4.643556005398111,-3.5,0.00010983917732156795,-0.13397244926539864,0.0004393567092862718
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_gold_minus_loser,494,636,14.149797570850202,5.397798742138365,15.0,2.0,8.751998828711837,13.0,1.1168710368978925e-08,0.1978490311409875,1.3759328837308412e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_diff_abs,494,636,92.1417004048583,89.9748427672956,78.0,74.0,2.1668576375627,4.0,0.5312447169145635,0.021691110941359115,0.8757488666712806
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_max,494,636,154.12753036437246,168.10849056603774,150.0,164.0,-13.980960201665283,-14.0,0.01514956003648072,-0.08413222824841493,0.04000660514488113
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_mean,494,636,108.05668016194332,123.12106918238993,102.5,117.75,-15.064389020446612,-15.25,0.00024656013041509083,-0.12698609731876864,0.0009186898009986947
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_gold_minus_loser,494,636,57.91497975708502,24.528301886792452,53.5,14.0,33.38667787029257,39.5,1.1634726590371085e-08,0.19762304891401228,1.3759328837308412e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_diff_abs,494,636,566.0223518242126,572.488060874541,457.55441713758495,437.777412648593,-6.465709050328428,19.777004488991963,0.8233915996131679,0.0077343212894354085,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_max,494,636,863.7133794957315,967.8339794515142,813.0196547588413,873.2809767527476,-104.12059995578272,-60.261321993906336,0.008237629874825746,-0.09152598477325391,0.023099333257243327
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_mean,494,636,580.7022035836251,681.5899490142436,536.367878549144,637.8535232077882,-100.88774543061857,-101.4856446586441,0.00026216874648249644,-0.1264418302650676,0.000963647284368095
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_gold_minus_loser,494,636,359.21611531860253,162.45350864761988,351.424437267891,72.89411401559511,196.76260667098265,278.5303232522959,2.6743260590335976e-08,0.19265462276882328,2.5083334070935814e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_diff_abs,494,636,6.836032388663968,6.776729559748428,5.0,5.0,0.059302828915540395,0.0,0.8485344232013456,-0.006601227306291868,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_max,494,636,9.52834008097166,9.718553459119496,8.0,10.0,-0.19021337814783656,-2.0,0.3564881656157419,-0.03186667685178113,0.6337567388724301
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_mean,494,636,6.1103238866396765,6.330188679245283,5.0,6.0,-0.21986479260560632,-1.0,0.447450163854591,-0.02629669238408061,0.7606652785528047
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_gold_minus_loser,494,636,2.876518218623482,1.3773584905660377,2.0,1.0,1.4991597280574442,1.0,0.0017928579857089367,0.10806406436992333,0.005955409886834044
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_diff_abs,494,636,22.59919028340081,21.020440251572328,18.0,14.0,1.5787500318284806,4.0,0.22559774111332176,0.04193720876938345,0.4511954822266435
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_max,494,636,35.58502024291498,35.62893081761006,32.0,32.0,-0.04391057469508297,0.0,0.7802767068257801,0.009659944491126282,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_mean,494,636,24.285425101214575,25.1187106918239,22.0,22.0,-0.833285590609325,0.0,0.8223506506206407,-0.0077788811651771095,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_gold_minus_loser,494,636,15.821862348178138,6.227987421383648,12.5,2.0,9.593874926794491,10.5,7.742960843028726e-11,0.22527881750821166,3.008693356148305e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_diff_abs,494,636,2.4817813765182186,2.5157232704402515,2.0,2.0,-0.03394189392203284,0.0,0.29990250772179217,-0.03528187304254826,0.5704439307715208
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_max,494,636,3.700404858299595,3.7327044025157234,3.0,3.0,-0.03229954421612824,0.0,0.6203670137154367,-0.01698367835408554,0.9697691248884988
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_mean,494,636,2.4595141700404857,2.4748427672955975,2.0,2.0,-0.01532859725511182,0.0,0.8185775993884982,0.00790619509586743,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_gold_minus_loser,494,636,1.2550607287449393,0.3333333333333333,1.0,0.0,0.9217273954116061,1.0,1.5924722680971755e-05,0.1485849056603774,7.875499216771486e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_diff_abs,494,636,1.8421052631578947,1.6367924528301887,1.0,1.0,0.20531281032770599,0.0,0.2041463056225331,0.04256422987803332,0.4143865308158881
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_max,494,636,2.325910931174089,2.0141509433962264,2.0,1.0,0.3117599877778625,1.0,0.010236151503389272,0.08693950042013587,0.02841054294818247
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_mean,494,636,1.4048582995951417,1.195754716981132,1.0,1.0,0.20910358261400974,0.0,0.0023611888676245817,0.10370356224378074,0.007645754428498646
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_gold_minus_loser,494,636,0.8421052631578947,0.49528301886792453,0.0,0.0,0.34682224428997016,0.0,0.14501630450613137,0.04961742163827565,0.32598706467493993
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_diff_abs,494,636,0.2813765182186235,0.279874213836478,0.0,0.0,0.0015023043821454918,0.0,0.8844486391499443,-0.003606167086802614,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_max,494,636,0.2975708502024291,0.29874213836477986,0.0,0.0,-0.0011712881623507365,0.0,0.8484209793970616,-0.0048283808214294455,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_mean,494,636,0.15688259109311742,0.15880503144654087,0.0,0.0,-0.0019224403534234547,0.0,0.8413293413779759,-0.005060728744939236,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_gold_minus_loser,494,636,0.13157894736842105,0.11006289308176101,0.0,0.0,0.021516054286660036,0.0,0.9737537943372714,0.0008211748529523,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_diff_abs,494,636,0.08097165991902834,0.07232704402515723,0.0,0.0,0.00864461589387111,0.0,0.5870217816451371,0.00864461589387111,0.9327568177235431
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_max,494,636,0.08906882591093117,0.07232704402515723,0.0,0.0,0.016741781885773938,0.0,0.3028063140295433,0.01674178188577402,0.5719674820558039
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_mean,494,636,0.048582995951417005,0.036163522012578615,0.0,0.0,0.01241947393883839,0.0,0.2862743066489032,0.01732742596694936,0.5522454709822814
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_gold_minus_loser,494,636,-0.004048582995951417,0.012578616352201259,0.0,0.0,-0.016627199348152676,0.0,0.31590519646617976,-0.01597153260509765,0.5885357084849376
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_diff_abs,494,636,0.10728744939271255,0.03930817610062893,0.0,0.0,0.06797927329208361,0.0,7.847408228128842e-06,0.06797927329208364,4.7433223067801004e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_max,494,636,0.10931174089068826,0.03930817610062893,0.0,0.0,0.07000356479005934,0.0,4.754200162800435e-06,0.07000356479005942,2.9389601006402688e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_mean,494,636,0.05566801619433198,0.019654088050314465,0.0,0.0,0.03601392814401752,0.0,4.640819692532457e-06,0.07008313599674065,2.9355882706251825e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_gold_minus_loser,494,636,-0.0465587044534413,-0.0047169811320754715,0.0,0.0,-0.04184172332136583,0.0,0.006815179620912152,-0.04117969088177631,0.01972051975412878
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_diff_abs,494,636,0.2692307692307692,0.29874213836477986,0.0,0.0,-0.029511369134010645,0.0,0.612943070885712,-0.012712295979426025,0.963702400467709
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_max,494,636,0.2834008097165992,0.30660377358490565,0.0,0.0,-0.023202963868306448,0.0,0.7771537815178975,-0.007196419932268938,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_mean,494,636,0.14878542510121456,0.15723270440251572,0.0,0.0,-0.008447279301301153,0.0,0.8161027782249092,-0.005916914928831507,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_gold_minus_loser,494,636,0.0465587044534413,0.13836477987421383,0.0,0.0,-0.09180607542077254,0.0,0.026739917549806556,-0.05583670715249667,0.06781808602763154
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_diff_abs,494,636,0.291497975708502,0.1949685534591195,0.0,0.0,0.09652942224938249,0.0,0.00011210575058754993,0.08717821404018022,0.00044192411825816786
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_max,494,636,0.3016194331983806,0.19811320754716982,0.0,0.0,0.10350622565121076,0.0,8.03483528395845e-05,0.08956535024062329,0.0003317194856715258
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_mean,494,636,0.15587044534412955,0.10062893081761007,0.0,0.0,0.055241514526519486,0.0,7.737553226365104e-05,0.08978178392279679,0.0003288460121205169
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_gold_minus_loser,494,636,0.008097165991902834,0.06289308176100629,0.0,0.0,-0.054795915769103455,0.0,0.0472719686937482,-0.044843149237389524,0.11583761697927487
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_diff_abs,494,636,1.360323886639676,1.2940251572327044,1.0,0.0,0.06629872940697168,1.0,0.40817775437719306,0.026646805693478992,0.702685754370864
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_max,494,636,1.4838056680161944,1.4386792452830188,1.0,1.0,0.045126422733175575,0.0,0.6287118270021692,0.01575191607465687,0.9716455508215343
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_mean,494,636,0.8036437246963563,0.7916666666666666,0.5,0.5,0.011977058029689625,0.0,0.7528406207264491,0.010274234206706812,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_gold_minus_loser,494,636,0.27530364372469635,0.4669811320754717,0.0,0.0,-0.19167748835077536,0.0,0.49440714690462506,-0.022127161153973507,0.8250229690678406
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_diff_abs,494,636,6.7591093117408905,6.556603773584905,5.0,4.0,0.20250553815598504,1.0,0.6249107731405706,0.01688182720953324,0.9712898873956297
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_max,494,636,9.078947368421053,9.154088050314465,7.0,7.0,-0.07514068189341216,0.0,0.7694071635959495,0.010140554579482153,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_mean,494,636,5.699392712550607,5.8757861635220126,5.0,4.5,-0.17639345097140513,0.5,0.6768230788825258,0.014427851195477848,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_gold_minus_loser,494,636,4.661943319838056,2.1352201257861636,3.0,1.0,2.526723194051893,2.0,1.694802942606024e-07,0.18095765538665232,1.3171040011109673e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_diff_abs,494,636,9.575660014610175,8.603245303454543,7.905164851642306,6.778607732546539,0.9724147111556327,1.126557119095767,0.03776530942967452,0.07196419932268983,0.09338331058974063
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_max,494,636,30.30621654758903,30.07629182154245,29.19887659591834,28.70580661352914,0.22992472604657976,0.49306998238919775,0.6522073237013052,0.015615053599164819,0.9910636427193017
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_mean,494,636,25.518386540283945,25.77466916981518,24.724885315779048,24.866203705063903,-0.2562826295312348,-0.14131838928485507,0.5898315170898876,-0.018676953632266402,0.9327568177235431
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_gold_minus_loser,494,636,5.6019848412777735,3.3650085552304265,5.295785182696477,2.9578101890058637,2.236976286047347,2.3379749936906133,0.00014468217218396485,0.13163623863723162,0.0005621935833434062
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_diff_abs,494,636,3.1963562753036436,3.7044025157232703,2.0,3.0,-0.5080462404196266,-1.0,0.0041040803336386145,-0.09834682860998656,0.012267141217029705
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_max,494,636,4.580971659919029,5.44811320754717,3.0,4.0,-0.8671415476281412,-1.0,4.2762886236504133e-05,-0.14089514424668348,0.00019068041075949384
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_mean,494,636,2.9827935222672064,3.5959119496855347,2.5,3.0,-0.6131184274183283,-0.5,2.009548312942633e-05,-0.147244926539862,9.760663234292788e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_gold_minus_loser,494,636,0.01417004048582996,0.04716981132075472,0.0,0.0,-0.03299977083492476,0.0,0.7190973597987373,-0.012416291090571185,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_diff_abs,494,636,3.6842105263157894,5.705974842767295,2.0,3.0,-2.021764316451506,-1.0,1.3305910243574768e-07,-0.17964950474880959,1.0967295715916174e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_max,494,636,4.176113360323886,6.599056603773585,2.0,4.0,-2.4229432434496987,-2.0,1.4609455274464076e-09,-0.20673872635143742,2.337512843914252e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_mean,494,636,2.334008097165992,3.7460691823899372,1.5,2.5,-1.4120610852239452,-1.0,4.5519508089427297e-10,-0.21321900542357342,8.06964110241858e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_gold_minus_loser,494,636,1.5020242914979758,-1.1682389937106918,0.0,0.0,2.6702632852086676,0.0,1.3451607674698071e-15,0.2725409314287168,1.8294186437589378e-13
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_diff_abs,494,636,83.28947368421052,74.9496855345912,60.5,48.0,8.339788149619324,12.5,0.165968003799026,0.04792732920836196,0.36114637626668056
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_max,494,636,822.8421052631579,823.0094339622641,795.0,802.0,-0.16732869910617865,-7.0,0.7817875517821194,0.009523082015634232,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_mean,494,636,781.1973684210526,785.5345911949686,779.0,783.25,-4.3372227739159825,-4.25,0.13764171695008784,-0.05140299951620708,0.3119878917535324
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_gold_minus_loser,494,636,18.204453441295545,20.933962264150942,1.0,1.0,-2.729508822855397,0.0,0.9124355490407545,-0.0038098693759071045,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_diff_abs,494,636,498.32995951417,475.47169811320754,475.0,387.5,22.858261400962476,87.5,0.3503535263313736,0.03234092124360255,0.6269484155403527
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_max,494,636,852.3886639676114,931.6352201257862,845.0,945.0,-79.24655615817483,-100.0,0.0018172758110559766,-0.10799085885977644,0.005955409886834044
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_mean,494,636,603.2236842105264,693.8993710691824,582.5,676.25,-90.67568685865604,-93.75,1.4071335188570482e-05,-0.15042140911058488,7.360390714021483e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_gold_minus_loser,494,636,305.6174089068826,94.5754716981132,300.0,50.0,211.04193720876938,250.0,1.4074778369205722e-10,0.22219463753723923,3.828339716423957e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_diff_abs,494,636,1.6772133694978004,1.294635294851245,1.5794128689585456,0.9725709475709476,0.38257807464655547,0.606841921387598,5.22309854651595e-08,0.1885678455936648,4.582847756943027e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_max,494,636,2.9382350301270717,2.4932949219501075,2.8814814814814813,2.5703703703703704,0.44494010817696417,0.3111111111111109,1.0982714084453608e-08,0.19794769943727242,1.3759328837308412e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_mean,494,636,2.0996283453781714,1.8459772745244851,2.03234906441112,1.7247762523468169,0.2536510708536863,0.3075728120643031,1.0269486675720457e-07,0.184353754487816,8.729063674362389e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_gold_minus_loser,494,636,-1.110255664100878,-0.08206814617373417,-1.0833130629335452,-0.06762435961398428,-1.0281875179271438,-1.015688703319561,1.4892804467874765e-21,-0.33031917602424055,4.050842815261936e-19
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_diff_abs,494,636,0.004966297012749185,0.006292292442967348,0.0027587440329278623,0.004248632202569325,-0.0013259954302181631,-0.0014898881696414623,1.517391683798162e-05,-0.14986122781554756,7.643158110983335e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_max,494,636,0.9969117475410035,0.9963141738059752,0.9975789918974326,0.9971171418128655,0.0005975737350283339,0.00046185008456711696,2.6113269924707225e-08,0.19279466809258272,2.5083334070935814e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_mean,494,636,0.994428599034629,0.9931680275844915,0.9959027716945059,0.9942179235159383,0.001260571450137471,0.0016848481785676217,3.110085534995941e-10,0.2179996435209941,6.042451896563542e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_gold_minus_loser,494,636,-0.0012818953948960322,0.0008829288048615275,-0.0010418611190773919,0.0007043763454008256,-0.0021648241997575595,-0.0017462374644782175,2.8219308204458947e-10,-0.21852163063682428,6.042451896563542e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_diff_abs,494,636,83.28947368421052,74.9496855345912,60.5,48.0,8.339788149619324,12.5,0.165968003799026,0.04792732920836196,0.36114637626668056
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_max,494,636,822.8421052631579,823.0094339622641,795.0,802.0,-0.16732869910617865,-7.0,0.7817875517821194,0.009523082015634232,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_mean,494,636,781.1973684210526,785.5345911949686,779.0,783.25,-4.3372227739159825,-4.25,0.13764171695008784,-0.05140299951620708,0.3119878917535324
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_gold_minus_loser,494,636,18.204453441295545,20.933962264150942,1.0,1.0,-2.729508822855397,0.0,0.9124355490407545,-0.0038098693759071045,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_diff_abs,494,636,498.32995951417,475.47169811320754,475.0,387.5,22.858261400962476,87.5,0.3503535263313736,0.03234092124360255,0.6269484155403527
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_max,494,636,852.3886639676114,931.6352201257862,845.0,945.0,-79.24655615817483,-100.0,0.0018172758110559766,-0.10799085885977644,0.005955409886834044
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_mean,494,636,603.2236842105264,693.8993710691824,582.5,676.25,-90.67568685865604,-93.75,1.4071335188570482e-05,-0.15042140911058488,7.360390714021483e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_gold_minus_loser,494,636,305.6174089068826,94.5754716981132,300.0,50.0,211.04193720876938,250.0,1.4074778369205722e-10,0.22219463753723923,3.828339716423957e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_max,494,636,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_mean,494,636,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_diff_abs,494,636,0.004966297012749185,0.006292292442967348,0.0027587440329278623,0.004248632202569325,-0.0013259954302181631,-0.0014898881696414623,1.517391683798162e-05,-0.14986122781554756,7.643158110983335e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_max,494,636,0.008054549471745673,0.009978118636992106,0.005319345717834212,0.008205354047393754,-0.0019235691652464328,-0.002886008329559542,7.623793352749545e-09,-0.2000993048659384,1.0368358959739382e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_mean,494,636,0.00557140096537108,0.006831972415508432,0.004097228305494083,0.005782076484061677,-0.0012605714501373521,-0.001684848178567594,3.110085534995941e-10,-0.2179996435209941,6.042451896563542e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,494,636,0.0012818953948960322,-0.0008829288048615275,0.0010418611190773919,-0.0007043763454008256,0.0021648241997575595,0.0017462374644782175,2.8219308204458947e-10,0.21852163063682428,6.042451896563542e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_max,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_mean,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_diff_abs,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_max,494,636,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_mean,494,636,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_gold_minus_loser,494,636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_diff_abs,494,636,498.32995951417,475.47169811320754,475.0,387.5,22.858261400962476,87.5,0.3503535263313736,0.03234092124360255,0.6269484155403527
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_max,494,636,852.3886639676114,931.6352201257862,845.0,945.0,-79.24655615817483,-100.0,0.0018172758110559766,-0.10799085885977644,0.005955409886834044
