pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,training_setting,input_modality
full_rq0_seed42__rq0_0102__rq0_0144,rq0_0102,rq0_0144,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,0.4318895706297144,0.6617131359263368,0.4318895706297144,0.2298235652966224,hard,rq0_0102,human_score_z_within_dataset,0.7994536090439739,0.5227875190023198,rq0_0102,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0176,rq0_0102,rq0_0176,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,0.3222774601875363,0.6617131359263368,0.3222774601875363,0.3394356757388005,hard,rq0_0102,human_score_z_within_dataset,0.7994536090439739,0.5205800256795484,rq0_0102,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0184,rq0_0102,rq0_0184,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,0.91823474274629,0.6617131359263368,0.91823474274629,0.2565216068199532,hard,rq0_0184,human_score_z_within_dataset,0.7994536090439739,0.6778251323460394,rq0_0102,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0238,rq0_0102,rq0_0238,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,0.1756519761617182,0.6617131359263368,0.1756519761617182,0.4860611597646186,hard,rq0_0102,human_score_z_within_dataset,0.7994536090439739,0.2122119174654935,rq0_0102,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0290,rq0_0102,rq0_0290,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,1.0831871863305926,0.6617131359263368,1.0831871863305926,0.4214740504042558,hard,rq0_0290,human_score_z_within_dataset,0.7994536090439739,0.7256684736450592,rq0_0102,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0305,rq0_0102,rq0_0305,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,0.1756519761617182,0.6617131359263368,0.1756519761617182,0.4860611597646186,hard,rq0_0102,human_score_z_within_dataset,0.7994536090439739,0.4906206304500538,rq0_0102,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0105,rq0_0103,rq0_0105,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,0.8465461902194238,0.4591595231293185,0.8465461902194238,0.3873866670901053,hard,rq0_0105,human_score_z_within_dataset,0.0779842808401659,0.6106522690994193,rq0_0105,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0142,rq0_0103,rq0_0142,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,0.1231384923370928,0.4591595231293185,0.1231384923370928,0.3360210307922257,hard,rq0_0103,human_score_z_within_dataset,0.0779842808401659,0.5609835336689704,rq0_0142,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0165,rq0_0103,rq0_0165,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,0.0230426766784883,0.4591595231293185,0.0230426766784883,0.4361168464508302,hard,rq0_0103,human_score_z_within_dataset,0.0779842808401659,0.6914201277868257,rq0_0165,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0178,rq0_0103,rq0_0178,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,0.8950381637750405,0.4591595231293185,0.8950381637750405,0.435878640645722,hard,rq0_0178,human_score_z_within_dataset,0.0779842808401659,0.8300517456201224,rq0_0178,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0230,rq0_0103,rq0_0230,Dorn,Scalabrino,Dorn,Scalabrino,0.4591595231293185,0.7201731022630425,0.4591595231293185,0.7201731022630425,0.261013579133724,hard,rq0_0230,human_score_z_within_dataset,0.0779842808401659,0.6974311857719011,rq0_0230,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0103__rq0_0289,rq0_0103,rq0_0289,Dorn,Scalabrino,Dorn,Scalabrino,0.4591595231293185,0.7201731022630425,0.4591595231293185,0.7201731022630425,0.261013579133724,hard,rq0_0289,human_score_z_within_dataset,0.0779842808401659,0.4249236606385352,rq0_0289,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0110,rq0_0104,rq0_0110,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.4840660110150188,-0.6870949502021848,-0.4840660110150188,0.203028939187166,hard,rq0_0110,human_score_z_within_dataset,0.5868006901915439,0.6677956345765144,rq0_0110,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0113,rq0_0104,rq0_0113,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.3875774668652065,-0.6870949502021848,-0.3875774668652065,0.2995174833369783,hard,rq0_0113,human_score_z_within_dataset,0.5868006901915439,0.05382605187949088,rq0_0104,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0121,rq0_0104,rq0_0121,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.3510012096653474,-0.6870949502021848,-0.3510012096653474,0.3360937405368374,hard,rq0_0121,human_score_z_within_dataset,0.5868006901915439,0.7703631804885305,rq0_0121,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0186,rq0_0104,rq0_0186,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-0.4477257891801303,-0.6870949502021848,-0.4477257891801303,0.2393691610220545,hard,rq0_0186,human_score_z_within_dataset,0.5868006901915439,0.7183755321233727,rq0_0186,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0191,rq0_0104,rq0_0191,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.187362107905831,-0.6870949502021848,-0.187362107905831,0.4997328422963538,hard,rq0_0191,human_score_z_within_dataset,0.5868006901915439,0.5049991420633114,rq0_0104,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0237,rq0_0104,rq0_0237,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.187362107905831,-0.6870949502021848,-0.187362107905831,0.4997328422963538,hard,rq0_0237,human_score_z_within_dataset,0.5868006901915439,0.2769917980436089,rq0_0104,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0245,rq0_0104,rq0_0245,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.368869149939606,-0.6870949502021848,-0.368869149939606,0.3182258002625788,hard,rq0_0245,human_score_z_within_dataset,0.5868006901915439,0.11632282507792967,rq0_0104,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0262,rq0_0104,rq0_0262,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.187362107905831,-0.6870949502021848,-0.187362107905831,0.4997328422963538,hard,rq0_0262,human_score_z_within_dataset,0.5868006901915439,0.39002956123745736,rq0_0104,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0104__rq0_0269,rq0_0104,rq0_0269,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,-0.187362107905831,-0.6870949502021848,-0.187362107905831,0.4997328422963538,hard,rq0_0269,human_score_z_within_dataset,0.5868006901915439,0.8014822950437037,rq0_0269,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0115,rq0_0105,rq0_0115,Dorn,Dorn,Dorn,Dorn,0.8465461902194238,1.191082400281727,0.8465461902194238,1.191082400281727,0.3445362100623033,hard,rq0_0115,human_score_z_within_dataset,0.6106522690994193,0.4725537775469311,rq0_0105,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0192,rq0_0105,rq0_0192,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,1.0831871863305926,0.8465461902194238,1.0831871863305926,0.2366409961111688,hard,rq0_0192,human_score_z_within_dataset,0.6106522690994193,0.687262467534015,rq0_0192,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0205,rq0_0105,rq0_0205,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.5386660602292682,0.8465461902194238,0.5386660602292682,0.3078801299901555,hard,rq0_0105,human_score_z_within_dataset,0.6106522690994193,0.636599414811815,rq0_0205,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0206,rq0_0105,rq0_0206,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.3571590181954932,0.8465461902194238,0.3571590181954932,0.4893871720239305,hard,rq0_0105,human_score_z_within_dataset,0.6106522690994193,0.5537491705183323,rq0_0105,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0216,rq0_0105,rq0_0216,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.5386660602292682,0.8465461902194238,0.5386660602292682,0.3078801299901555,hard,rq0_0105,human_score_z_within_dataset,0.6106522690994193,0.36530311466411136,rq0_0105,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0239,rq0_0105,rq0_0239,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.3571590181954932,0.8465461902194238,0.3571590181954932,0.4893871720239305,hard,rq0_0105,human_score_z_within_dataset,0.6106522690994193,0.5114388802434959,rq0_0105,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0250,rq0_0105,rq0_0250,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,1.2646942283643683,0.8465461902194238,1.2646942283643683,0.4181480381449445,hard,rq0_0250,human_score_z_within_dataset,0.6106522690994193,0.6853085039781992,rq0_0250,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0105__rq0_0256,rq0_0105,rq0_0256,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,0.3571590181954932,0.8465461902194238,0.3571590181954932,0.4893871720239305,hard,rq0_0105,human_score_z_within_dataset,0.6106522690994193,0.6283161438537185,rq0_0256,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0113,rq0_0106,rq0_0113,Dorn,Dorn,Dorn,Dorn,-0.040092713875891,-0.3875774668652065,-0.040092713875891,-0.3875774668652065,0.3474847529893154,hard,rq0_0106,human_score_z_within_dataset,0.6268846267354641,0.05382605187949088,rq0_0106,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0136,rq0_0106,rq0_0136,Dorn,Dorn,Dorn,Dorn,-0.040092713875891,0.2228713018826735,-0.040092713875891,0.2228713018826735,0.2629640157585645,hard,rq0_0136,human_score_z_within_dataset,0.6268846267354641,0.44465566080994656,rq0_0106,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0143,rq0_0106,rq0_0143,Dorn,Dorn,Dorn,Dorn,-0.040092713875891,0.458548544230568,-0.040092713875891,0.458548544230568,0.498641258106459,hard,rq0_0143,human_score_z_within_dataset,0.6268846267354641,0.6815376971230238,rq0_0143,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0301,rq0_0106,rq0_0301,Dorn,Scalabrino,Dorn,Scalabrino,-0.040092713875891,-0.368869149939606,-0.040092713875891,-0.368869149939606,0.328776436063715,hard,rq0_0106,human_score_z_within_dataset,0.6268846267354641,4.84251396884422e-06,rq0_0106,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0106__rq0_0307,rq0_0106,rq0_0307,Dorn,Scalabrino,Dorn,Scalabrino,-0.040092713875891,0.1756519761617182,-0.040092713875891,0.1756519761617182,0.2157446900376092,hard,rq0_0307,human_score_z_within_dataset,0.6268846267354641,0.34445762481530245,rq0_0106,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0148,rq0_0107,rq0_0148,Dorn,Dorn,Dorn,Dorn,0.2782772124968096,-0.1390436223618795,0.2782772124968096,-0.1390436223618795,0.4173208348586891,hard,rq0_0107,human_score_z_within_dataset,0.5185017117185594,0.5825000505184091,rq0_0148,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0200,rq0_0107,rq0_0200,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,-0.187362107905831,0.2782772124968096,-0.187362107905831,0.4656393204026405,hard,rq0_0107,human_score_z_within_dataset,0.5185017117185594,0.20460853898855325,rq0_0107,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0205,rq0_0107,rq0_0205,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,0.5386660602292682,0.2782772124968096,0.5386660602292682,0.2603888477324586,hard,rq0_0205,human_score_z_within_dataset,0.5185017117185594,0.636599414811815,rq0_0205,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0230,rq0_0107,rq0_0230,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,0.7201731022630425,0.2782772124968096,0.7201731022630425,0.4418958897662329,hard,rq0_0230,human_score_z_within_dataset,0.5185017117185594,0.6974311857719011,rq0_0230,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0234,rq0_0107,rq0_0234,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,0.5386660602292682,0.2782772124968096,0.5386660602292682,0.2603888477324586,hard,rq0_0234,human_score_z_within_dataset,0.5185017117185594,0.29399836075587465,rq0_0107,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0237,rq0_0107,rq0_0237,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,-0.187362107905831,0.2782772124968096,-0.187362107905831,0.4656393204026405,hard,rq0_0107,human_score_z_within_dataset,0.5185017117185594,0.2769917980436089,rq0_0107,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0107__rq0_0269,rq0_0107,rq0_0269,Dorn,Scalabrino,Dorn,Scalabrino,0.2782772124968096,-0.187362107905831,0.2782772124968096,-0.187362107905831,0.4656393204026405,hard,rq0_0107,human_score_z_within_dataset,0.5185017117185594,0.8014822950437037,rq0_0269,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0117,rq0_0108,rq0_0117,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,0.7269815265260033,0.2669350349474289,0.7269815265260033,0.4600464915785744,hard,rq0_0117,human_score_z_within_dataset,0.6536886453097048,0.6871125555232008,rq0_0117,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0131,rq0_0108,rq0_0131,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,0.5292994666179637,0.2669350349474289,0.5292994666179637,0.2623644316705348,hard,rq0_0131,human_score_z_within_dataset,0.6536886453097048,0.7455187639108567,rq0_0131,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0140,rq0_0108,rq0_0140,Dorn,Dorn,Dorn,Dorn,0.2669350349474289,0.6024199670256514,0.2669350349474289,0.6024199670256514,0.3354849320782225,hard,rq0_0140,human_score_z_within_dataset,0.6536886453097048,0.5675905684446639,rq0_0108,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0234,rq0_0108,rq0_0234,Dorn,Scalabrino,Dorn,Scalabrino,0.2669350349474289,0.5386660602292682,0.2669350349474289,0.5386660602292682,0.2717310252818393,hard,rq0_0234,human_score_z_within_dataset,0.6536886453097048,0.29399836075587465,rq0_0108,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0258,rq0_0108,rq0_0258,Dorn,Scalabrino,Dorn,Scalabrino,0.2669350349474289,-0.187362107905831,0.2669350349474289,-0.187362107905831,0.4542971428532598,hard,rq0_0108,human_score_z_within_dataset,0.6536886453097048,0.21464935357291243,rq0_0108,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0108__rq0_0262,rq0_0108,rq0_0262,Dorn,Scalabrino,Dorn,Scalabrino,0.2669350349474289,-0.187362107905831,0.2669350349474289,-0.187362107905831,0.4542971428532598,hard,rq0_0108,human_score_z_within_dataset,0.6536886453097048,0.39002956123745736,rq0_0108,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0162,rq0_0109,rq0_0162,Dorn,Dorn,Dorn,Dorn,0.1576946123788241,-0.1644681581344376,0.1576946123788241,-0.1644681581344376,0.3221627705132617,hard,rq0_0109,human_score_z_within_dataset,0.5264889988142464,0.7758706188872925,rq0_0162,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0190,rq0_0109,rq0_0190,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.5264889988142464,0.3540895237928599,rq0_0109,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0237,rq0_0109,rq0_0237,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.5264889988142464,0.2769917980436089,rq0_0109,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0258,rq0_0109,rq0_0258,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.5264889988142464,0.21464935357291243,rq0_0109,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0268,rq0_0109,rq0_0268,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.5264889988142464,0.3485858744242821,rq0_0109,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0109__rq0_0269,rq0_0109,rq0_0269,Dorn,Scalabrino,Dorn,Scalabrino,0.1576946123788241,-0.187362107905831,0.1576946123788241,-0.187362107905831,0.345056720284655,hard,rq0_0109,human_score_z_within_dataset,0.5264889988142464,0.8014822950437037,rq0_0269,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0110__rq0_0116,rq0_0110,rq0_0116,Dorn,Dorn,Dorn,Dorn,-0.4840660110150188,-0.7507403941889145,-0.4840660110150188,-0.7507403941889145,0.2666743831738957,hard,rq0_0110,human_score_z_within_dataset,0.6677956345765144,0.23354739603756317,rq0_0110,True,True,Logistic Regression,canonical_classical_feature,supervised,features
