rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0295,158,Scalabrino,"/**
     * Construct a property panel for Node Instance elements.
     */
    public PropPanelNodeInstance() {
        super(""Node Instance"", lookupIcon(""NodeInstance""),
                ConfigLoader.getTabPropsOrientation());

        addField(Translator.localize(""label.name""), getNameTextField());
        addField(Translator.localize(""label.namespace""),
                getNamespaceSelector());

        addSeparator();

        addField(Translator.localize(""label.stimili-sent""),
                getStimuliSenderScroll());

        addField(Translator.localize(""label.stimili-received""),
                getStimuliReceiverScroll());

        JList resList = new UMLLinkedList(new UMLContainerResidentListModel());
        addField(Translator.localize(""label.residents""),
                new JScrollPane(resList));

        addSeparator();
        AbstractActionAddModelElement a =
            new ActionAddInstanceClassifier(Model.getMetaTypes().getNode());
        JScrollPane classifierScroll =
                new JScrollPane(new UMLMutableLinkedList(
	                new UMLInstanceClassifierListModel(),
	            a, null, null, true));
	addField(Translator.localize(""label.classifiers""),
                    classifierScroll);


        addAction(new ActionNavigateContainerElement());
        addAction(new ActionNewStereotype());
        addAction(getDeleteAction());
    }",2.6666666666666665,-1.639418444176031,0.2592592592592592,unreadable,unreadable,low,,java,27,1,1.0,4.0,Code,b7f2675bee97d71ed37db15e8d72d3b2b9d44f1b4e5359c0bdc60ec9a0247e0b,0deea09767a8f9aa798e0a341fbcac5b2fed0b58c18cd994ea7664f3f73991fa,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 106, ""original_snippet_id"": ""158""}",,,106
rq0_0296,164,Scalabrino,"/**
	 * Get the value mapped to this key, or null if no value is mapped to this key.
	 *
	 * @param key The cache key
	 *
	 * @return The cached data
	 */
	public final Object get(Object key) {
		try {
			final Element element = getCache().get( key );
			if ( element == null ) {
				return null;
			}
			else {
				return element.getObjectValue();
			}
		}
		catch (net.sf.ehcache.CacheException e) {
			if ( e instanceof NonStopCacheException ) {
				HibernateNonstopCacheExceptionHandler.getInstance()
						.handleNonstopCacheException( (NonStopCacheException) e );
				return null;
			}
			else {
				throw new CacheException( e );
			}
		}
	}",4.222222222222222,0.9016801442968183,0.7777777777777777,readable,readable,high,,java,21,4,3.0,5.0,Code,4c55973c174221fc48e617a370572b0aa7775acf8ce9a2fa4de30a40da847d45,991ce3596515fcd952c48a864f6d5f2834a07209925854fd2f18362f49740253,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 107, ""original_snippet_id"": ""164""}",,,107
rq0_0297,169,Scalabrino,"@Override
	public boolean equals(Object obj) {
		if ( this == obj ) {
			return true;
		}
		if ( !super.equals( obj ) ) {
			return false;
		}
		if ( getClass() != obj.getClass() ) {
			return false;
		}
		VersionsJoinTableRangeTestAlternateEntity other = (VersionsJoinTableRangeTestAlternateEntity) obj;
		if ( alternateValue == null ) {
			if ( other.alternateValue != null ) {
				return false;
			}
		}
		else if ( !alternateValue.equals( other.alternateValue ) ) {
			return false;
		}
		return true;
	}",4.222222222222222,0.9016801442968183,0.7777777777777777,readable,readable,high,,java,22,7,3.0,5.0,Code,c17233b6f0ff4a22ffdbe6787922af4b7694a5b12069da7f2bb9a012dd9d308f,deb1341cf757683aeea8a4ea0764fd044337336b133835adbc2ac3a0bd6ead66,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 108, ""original_snippet_id"": ""169""}",,,108
rq0_0298,170,Scalabrino,"private Element createMiddleEntityXml(String auditMiddleTableName, String auditMiddleEntityName, String where) {
		final String schema = mainGenerator.getSchema(
				propertyAuditingData.getJoinTable().schema(),
				propertyValue.getCollectionTable()
		);
		final String catalog = mainGenerator.getCatalog(
				propertyAuditingData.getJoinTable().catalog(),
				propertyValue.getCollectionTable()
		);

		final Element middleEntityXml = MetadataTools.createEntity(
				xmlMappingData.newAdditionalMapping(),
				new AuditTableData( auditMiddleEntityName, auditMiddleTableName, schema, catalog ), null, null
		);
		final Element middleEntityXmlId = middleEntityXml.addElement( ""composite-id"" );

		// If there is a where clause on the relation, adding it to the middle entity.
		if ( where != null ) {
			middleEntityXml.addAttribute( ""where"", where );
		}

		middleEntityXmlId.addAttribute( ""name"", mainGenerator.getVerEntCfg().getOriginalIdPropName() );

		// Adding the revision number as a foreign key to the revision info entity to the composite id of the
		// middle table.
		mainGenerator.addRevisionInfoRelation( middleEntityXmlId );

		// Adding the revision type property to the entity xml.
		mainGenerator.addRevisionType(
				isEmbeddableElementType() ? middleEntityXmlId : middleEntityXml,
				middleEntityXml
		);

		// All other properties should also be part of the primary key of the middle entity.
		return middleEntityXmlId;
	}",3.111111111111111,-0.9133902760409311,0.4074074074074074,unreadable,unreadable,low,,java,25,3,2.0,4.0,Code,873b71cdad29f8812670fcfd82ab82c23dea594786ebd781e30b4468e9c427b8,a1cd612c8b93b763b6ca004593b147d016947d574fd87f07b31221154dfbfb5d,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 109, ""original_snippet_id"": ""170""}",,,109
rq0_0299,171,Scalabrino,"private void addTransactionFactories(StrategySelectorImpl strategySelector) {
		strategySelector.registerStrategyImplementor( TransactionFactory.class, JdbcTransactionFactory.SHORT_NAME, JdbcTransactionFactory.class );
		strategySelector.registerStrategyImplementor( TransactionFactory.class, ""org.hibernate.transaction.JDBCTransactionFactory"", JdbcTransactionFactory.class );

		strategySelector.registerStrategyImplementor( TransactionFactory.class, JtaTransactionFactory.SHORT_NAME, JtaTransactionFactory.class );
		strategySelector.registerStrategyImplementor( TransactionFactory.class, ""org.hibernate.transaction.JTATransactionFactory"", JtaTransactionFactory.class );

		strategySelector.registerStrategyImplementor( TransactionFactory.class, CMTTransactionFactory.SHORT_NAME, CMTTransactionFactory.class );
		strategySelector.registerStrategyImplementor( TransactionFactory.class, ""org.hibernate.transaction.CMTTransactionFactory"", CMTTransactionFactory.class );
	}",3.888888888888889,0.3571590181954932,0.6666666666666665,readable,discard,mid,,java,8,1,3.0,5.0,Code,bfeb29575b6e9902202c7b1cbbde2aafefaa2a845ae82c19d70c18b7840eb4c2,89e0fe033fb64e40e3e6d25abdccab0ce5821fd03c479fb1f9cd3396582e4690,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 110, ""original_snippet_id"": ""171""}",,,110
rq0_0300,172,Scalabrino,"@Override
      public String call() throws Exception {
         try {
            if (isTrace)
               log.tracef(""[%s] Wait for all executions paths to be ready to perform calls"", title(warmup));
            barrier.await();

            long start = System.nanoTime();
            int runs = 0;
            if (isTrace)
               log.tracef(""[%s] Start time: %d"", title(warmup), start);

//            while (USE_TIME && PutFromLoadStressTestCase.this.run.get()) {
//               if (runs % 100000 == 0)
//                  log.infof(""[%s] Query run # %d"", title(warmup), runs);
//
////               Customer customer = query();
////               deleteCached(customer);

               queryItems();
//               deleteCachedItems();
//
//               runs++;
//            }
            long end = System.nanoTime();
            long duration = end - start;
            if (isTrace)
               log.tracef(""[%s] End time: %d, duration: %d, runs: %d"",
                     title(warmup), start, duration, runs);

            return opsPerMS(duration, runs);
         } finally {
            if (isTrace)
               log.tracef(""[%s] Wait for all execution paths to finish"", title(warmup));

            barrier.await();
         }
      }",3.6666666666666665,-0.005855065872056767,0.5925925925925924,unreadable,discard,mid,,java,23,5,2.0,5.0,Code,0a465bbfed75909abe3de5e3d384e571c0ffbeef4135748c2979742732241cc9,ae0a213c83fbe8990a0ae169cda4122c2f653b88c57d46051012d1928914fa15,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 111, ""original_snippet_id"": ""172""}",,,111
rq0_0301,174,Scalabrino,"@Override
	protected void prepareBootstrapRegistryBuilder(BootstrapServiceRegistryBuilder builder) {
		super.prepareBootstrapRegistryBuilder( builder );
		builder.with(
				new Integrator() {

				    @Override
					public void integrate(
							Configuration configuration,
							SessionFactoryImplementor sessionFactory,
							SessionFactoryServiceRegistry serviceRegistry) {
                        integrate(serviceRegistry);
					}

                    @Override
				    public void integrate( MetadataImplementor metadata,
				                           SessionFactoryImplementor sessionFactory,
				                           SessionFactoryServiceRegistry serviceRegistry ) {
                        integrate(serviceRegistry);
				    }

                    private void integrate( SessionFactoryServiceRegistry serviceRegistry ) {
                        serviceRegistry.getService( EventListenerRegistry.class ).prependListeners(EventType.LOAD,
                                                                                                   new CustomLoadListener());
                    }

					@Override
					public void disintegrate(
							SessionFactoryImplementor sessionFactory, SessionFactoryServiceRegistry serviceRegistry) {
					}
				}
		);
	}",3.4444444444444446,-0.36886914993960607,0.5185185185185185,unreadable,discard,mid,,java,29,4,3.0,4.0,Code,f95d61470baeb31e19c89fe567670b863d2133e4f4d8746573c5a4d40a3def6d,592e55dfc433bb111bee0f1c3b56d64d74d3e4e5494fdc6a7fd55ee0a05004b1,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 112, ""original_snippet_id"": ""174""}",,,112
rq0_0302,182,Scalabrino,"@Override
	protected void applyRootReturnSelectFragments(SelectStatementBuilder selectStatementBuilder) {
		selectStatementBuilder.appendSelectClauseFragment(
			getQueryableCollection().selectFragment(
					getCollectionReferenceAliases().getCollectionTableAlias(),
					getCollectionReferenceAliases().getCollectionColumnAliases().getSuffix()
			)
		);
		if ( getQueryableCollection().isManyToMany() ) {
			final OuterJoinLoadable elementPersister = (OuterJoinLoadable) getQueryableCollection().getElementPersister();
			selectStatementBuilder.appendSelectClauseFragment(
					elementPersister.selectFragment(
							getCollectionReferenceAliases().getElementTableAlias(),
							getCollectionReferenceAliases().getEntityElementAliases().getColumnAliases().getSuffix()
					)
			);
		}
		super.applyRootReturnSelectFragments( selectStatementBuilder );
	}",3.333333333333333,-0.5503761919733818,0.48148148148148134,unreadable,unreadable,low,,java,19,2,1.0,5.0,Code,55b9e2a030f91f9ab301f78d0477a281936eb158d4edd4cea4435234d01b9d3c,51796e81aafebe29cac79a0e92b4bf120e4a95f7c02e60e228c9d8b5af0c96ba,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 113, ""original_snippet_id"": ""182""}",,,113
rq0_0303,183,Scalabrino,"@Override
	public void startingCollectionElements(CollectionElementDefinition elementDefinition) {
		final Type elementType = elementDefinition.getType();
		log.tracef(
				""%s Starting collection element graph : %s"",
				StringHelper.repeat( "">>"", fetchSourceStack.size() ),
				elementDefinition.getCollectionDefinition().getCollectionPersister().getRole()
		);

		final CollectionReference collectionReference = currentCollection();
		final CollectionFetchableElement elementGraph = collectionReference.getElementGraph();

		if ( elementType.isAssociationType() || elementType.isComponentType() ) {
			if ( elementGraph == null ) {
				throw new IllegalStateException(
						""CollectionReference did not return an expected element graph : "" +
								elementDefinition.getCollectionDefinition().getCollectionPersister().getRole()
				);
			}
			if ( !elementType.isAnyType() ) {
				pushToStack( (ExpandingFetchSource) elementGraph );
			}
		}
		else {
			if ( elementGraph != null ) {
				throw new IllegalStateException(
						""CollectionReference returned an unexpected element graph : "" +
								elementDefinition.getCollectionDefinition().getCollectionPersister().getRole()
				);
			}
		}
	}",3.555555555555556,-0.18736210790583105,0.5555555555555556,unreadable,discard,mid,,java,30,6,2.0,5.0,Code,ea8c51b54207801abcbdc1ca1a172cfe89cc3b8fcd579f82512c46d05a9aa7e2,df621acd2feddb87e7b29ad53cd85adf5a76060420ee9ec29d07066e3686c342,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 114, ""original_snippet_id"": ""183""}",,,114
rq0_0304,184,Scalabrino,"@Override
	protected void beforeTransactionCommit() {
		transactionCoordinator().sendBeforeTransactionCompletionNotifications( this );

		final boolean flush = ! transactionCoordinator().getTransactionContext().isFlushModeNever() &&
				( isDriver || ! transactionCoordinator().getTransactionContext().isFlushBeforeCompletionEnabled() );

		if ( flush ) {
			// if an exception occurs during flush, user must call rollback()
			transactionCoordinator().getTransactionContext().managedFlush();
		}

		if ( isDriver && isInitiator ) {
			transactionCoordinator().getTransactionContext().beforeTransactionCompletion( this );
		}

		closeIfRequired();
	}",4.222222222222222,0.9016801442968183,0.7777777777777777,readable,readable,high,,java,13,6,3.0,5.0,Code,ce2c5bf69f4894f5e5c8c37a35310c01e5347bffa01900ff00e95d298e3c6d37,dcac2bbbdd61369a3ed64e406d7b746143f10a20bf6f06250b2a899e86a650cb,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 115, ""original_snippet_id"": ""184""}",,,115
rq0_0305,190,Scalabrino,"protected void resetRegionUsageState(CacheAccessListener localListener, CacheAccessListener remoteListener) {
		String stdName = StandardQueryCache.class.getName();
		String acctName = Account.class.getName();

		localListener.getSawRegionModification( stdName );
		localListener.getSawRegionModification( acctName );

		localListener.getSawRegionAccess( stdName );
		localListener.getSawRegionAccess( acctName );

		remoteListener.getSawRegionModification( stdName );
		remoteListener.getSawRegionModification( acctName );

		remoteListener.getSawRegionAccess( stdName );
		remoteListener.getSawRegionAccess( acctName );

		log.info( ""Region usage state cleared"" );
	}",3.7777777777777777,0.17565197616171824,0.6296296296296295,readable,discard,mid,,java,13,1,1.0,5.0,Code,780d5dd40e217b7a085d4630b5c85fae87e1d9055506ef75a9f4eef5a8e1212e,b02b805a1f1c9e750e525ee51fd256d84fefebf074aa57fa81514b49a492690f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 116, ""original_snippet_id"": ""190""}",,,116
rq0_0306,191,Scalabrino,"@Override
	public void configure(Configuration cfg) {
		super.configure( cfg );
		cfg.setProperty( Environment.USE_SECOND_LEVEL_CACHE, ""true"" );
		cfg.setProperty( Environment.GENERATE_STATISTICS, ""true"" );
		cfg.setProperty( Environment.USE_QUERY_CACHE, ""false"" );
		cfg.setProperty( Environment.CACHE_REGION_FACTORY, getCacheRegionFactory().getName() );
		cfg.setProperty( Environment.TRANSACTION_STRATEGY, getTransactionFactoryClass().getName() );
		cfg.getProperties().put( AvailableSettings.JTA_PLATFORM, getJtaPlatform() );
		cfg.setProperty( Environment.CONNECTION_PROVIDER, getConnectionProviderClass().getName() );
	}",4.444444444444445,1.2646942283643683,0.8518518518518519,readable,readable,high,,java,11,1,3.0,5.0,Code,461fbc8aade14906bce0bbbc536b6a9a28340e60ffbaa63818f06b063b220857,60a19ab28d8639e2ffeacfa9007deec3f732bf1544647bf98ccabd49038fbb06,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 117, ""original_snippet_id"": ""191""}",,,117
rq0_0307,193,Scalabrino,"protected AnnotationInstance parserPrimaryKeyJoinColumnList(List<JaxbPrimaryKeyJoinColumn> primaryKeyJoinColumnList, AnnotationTarget target) {
		if ( MockHelper.isNotEmpty( primaryKeyJoinColumnList ) ) {
			if ( primaryKeyJoinColumnList.size() == 1 ) {
				return parserPrimaryKeyJoinColumn( primaryKeyJoinColumnList.get( 0 ), target );
			}
			else {
				return create(
						PRIMARY_KEY_JOIN_COLUMNS,
						target,
						nestedPrimaryKeyJoinColumnList( ""value"", primaryKeyJoinColumnList, null )
				);
			}
		}

		return null;

	}",3.7777777777777777,0.17565197616171824,0.6296296296296295,readable,discard,mid,,java,15,3,2.0,5.0,Code,3d3cf4b679dcaaef0e99a4a7bc6442ef5ed475d0831842811fb061b5288ab9fd,3ffec836a5f2e6e58c45b9e5f181d9e2823c134817836c874a6c5e8a8c78665f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 118, ""original_snippet_id"": ""193""}",,,118
rq0_0308,194,Scalabrino,"public static <T> JaxbRoot<T> unmarshallXml(String fileName, String schemaName, Class<T> clazz, ClassLoaderService classLoaderService)
            throws JAXBException {
        Schema schema = getMappingSchema( schemaName, classLoaderService );
        InputStream in = classLoaderService.locateResourceStream( fileName );
        JAXBContext jc = JAXBContext.newInstance( clazz );
        Unmarshaller unmarshaller = jc.createUnmarshaller();
        unmarshaller.setSchema( schema );
        StreamSource stream = new StreamSource( in );
        JAXBElement<T> elem = unmarshaller.unmarshal( stream, clazz );
        Origin origin = new Origin( null, fileName );
        return new JaxbRoot<T>( elem.getValue(), origin );
    }",3.111111111111111,-0.9133902760409311,0.4074074074074074,unreadable,unreadable,low,,java,12,1,1.0,4.0,Code,932506cc7044adfebe3214822539ab961ffd11c87f73e32c4986c135f1a345a1,c09891dfeb351d42d1e65e53188e8da851a60cb7a4960752dc2d2715ac6ef416,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 119, ""original_snippet_id"": ""194""}",,,119
rq0_0309,195,Scalabrino,"private AnnotationInstance overrideSchemaCatalogByDefault(AnnotationInstance annotationInstance, EntityMappingsMocker.Default defaults) {
		List<AnnotationValue> newAnnotationValueList = new ArrayList<AnnotationValue>();
		newAnnotationValueList.addAll( annotationInstance.values() );
		boolean schemaDefined = false;
		boolean catalogDefined = false;
		if ( annotationInstance.value( ""schema"" ) != null ) {
			schemaDefined = true;
		}
		if ( annotationInstance.value( ""catalog"" ) != null ) {
			catalogDefined = true;
		}
		if ( schemaDefined && catalogDefined ) {
			return annotationInstance;
		}
		if ( !catalogDefined && StringHelper.isNotEmpty( defaults.getCatalog() ) ) {
			newAnnotationValueList.add(
					AnnotationValue.createStringValue(
							""catalog"", defaults.getCatalog()
					)
			);
		}
		if ( !schemaDefined && StringHelper.isNotEmpty( defaults.getSchema() ) ) {
			newAnnotationValueList.add(
					AnnotationValue.createStringValue(
							""schema"", defaults.getSchema()
					)
			);
		}
		return MockHelper.create(
				annotationInstance.name(),
				annotationInstance.target(),
				MockHelper.toArray( newAnnotationValueList )
		);
	}",3.333333333333333,-0.5503761919733818,0.48148148148148134,unreadable,unreadable,low,,java,34,9,1.0,5.0,Code,e33d5d7921152234de77e9a8840afa2dacd341bed7e4344aba5df7d07d3df2d1,9e8fbeb68ae1efe39bb0d1213d3bde762cd0a0c9a2cdd24ebc4aaddd97891e16,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 120, ""original_snippet_id"": ""195""}",,,120
rq0_0310,196,Scalabrino,"public AbstractRowReader(ReaderCollector readerCollector) {
		this.entityReferenceInitializers = readerCollector.getEntityReferenceInitializers() != null
				? new ArrayList<EntityReferenceInitializer>( readerCollector.getEntityReferenceInitializers() )
				: Collections.<EntityReferenceInitializer>emptyList();
		this.arrayReferenceInitializers = readerCollector.getArrayReferenceInitializers() != null
				? new ArrayList<CollectionReferenceInitializer>( readerCollector.getArrayReferenceInitializers() )
				: Collections.<CollectionReferenceInitializer>emptyList();
		this.collectionReferenceInitializers = readerCollector.getNonArrayCollectionReferenceInitializers() != null
				? new ArrayList<CollectionReferenceInitializer>( readerCollector.getNonArrayCollectionReferenceInitializers() )
				: Collections.<CollectionReferenceInitializer>emptyList();
	}",2.555555555555556,-1.8209254862098054,0.2222222222222223,unreadable,unreadable,low,,java,11,4,1.0,5.0,Code,3b82663416e34a2dca1a397b2c3fa5f0729fa84319329def542cc901fbcc96ab,f399bc8d507897a78428f7d6e15384e1b0eed55148b606f85b47523a73778f77,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 121, ""original_snippet_id"": ""196""}",,,121
rq0_0311,197,Scalabrino,"private void resolveEntityKey(
			ResultSet resultSet,
			ResultSetProcessingContextImpl context,
			FetchSource fetchSource,
			Map<EntityReference,EntityReferenceInitializer> initializerByEntityReference) throws SQLException {
		// Resolve any bidirectional entity references first.
		for ( BidirectionalEntityReference bidirectionalEntityReference : fetchSource.getBidirectionalEntityReferences() ) {
			final EntityReferenceInitializer targetEntityReferenceInitializer = initializerByEntityReference.get(
					bidirectionalEntityReference.getTargetEntityReference()
			);
			resolveEntityKey(
					resultSet,
					context,
					targetEntityReferenceInitializer,
					initializerByEntityReference
			);
			targetEntityReferenceInitializer.hydrateEntityState( resultSet, context );
		}
		for ( Fetch fetch : fetchSource.getFetches() ) {
			if ( EntityFetch.class.isInstance( fetch ) ) {
				final EntityFetch entityFetch = (EntityFetch) fetch;
				final EntityReferenceInitializer  entityReferenceInitializer = initializerByEntityReference.get( entityFetch );
				if ( entityReferenceInitializer != null ) {
					resolveEntityKey(
							resultSet,
							context,
							entityReferenceInitializer,
							initializerByEntityReference
					);
					entityReferenceInitializer.hydrateEntityState( resultSet, context );
				}
			}
			else if ( CompositeFetch.class.isInstance( fetch ) ) {
				resolveEntityKey(
						resultSet,
						context,
						(CompositeFetch) fetch,
						initializerByEntityReference );
			}
		}
	}",3.0,-1.0948973180747061,0.37037037037037035,unreadable,unreadable,low,,java,40,2,2.0,4.0,Code,d0066fec94ceb44c33d6b73bc2f8891ad13c6f8fa36ed7170f9fbf8c74023ff0,21f4b768247809a5a09c9090e07ae2ab9c25743508b24fc0ccbde9bf925e8264,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 122, ""original_snippet_id"": ""197""}",,,122
rq0_0312,198,Scalabrino,"public EntityKey interpretEntityKey(
			SessionImplementor session,
			String optionalEntityName,
			Serializable optionalId,
			Object optionalObject) {
		if ( optionalEntityName != null ) {
			final EntityPersister entityPersister;
			if ( optionalObject != null ) {
				entityPersister = session.getEntityPersister( optionalEntityName, optionalObject );
			}
			else {
				entityPersister = session.getFactory().getEntityPersister( optionalEntityName );
			}
			if ( entityPersister.isInstance( optionalId ) &&
					!entityPersister.getEntityMetamodel().getIdentifierProperty().isVirtual() &&
					entityPersister.getEntityMetamodel().getIdentifierProperty().isEmbedded() ) {
				// non-encapsulated composite identifier
				final Serializable identifierState = ((CompositeType) entityPersister.getIdentifierType()).getPropertyValues(
						optionalId,
						session
				);
				return session.generateEntityKey( identifierState, entityPersister );
			}
			else {
				return session.generateEntityKey( optionalId, entityPersister );
			}
		}
		else {
			return null;
		}
	}",3.0,-1.0948973180747061,0.37037037037037035,unreadable,unreadable,low,,java,30,6,2.0,4.0,Code,cbce19d96f3fe68b311511fffeb4a329a8fc0997430daa8bd68a3fcd6204ca7e,510d5a75b3a16f2f60f0e7b8d4d460fa30901759b9bc91a363f333a1e354fe23,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 123, ""original_snippet_id"": ""198""}",,,123
