pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0089__rq0_0131,rq0_0089,rq0_0131,Buse,Dorn,Buse,Dorn,-1.9042077137208784,0.5292994666179637,-1.9042077137208784,0.5292994666179637,2.433507180338842,easy,rq0_0131,human_score_z_within_dataset,-0.3681098466301442,1.0576461048366077,rq0_0131,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0089__rq0_0146,rq0_0089,rq0_0146,Buse,Dorn,Buse,Dorn,-1.9042077137208784,0.7857782072451989,-1.9042077137208784,0.7857782072451989,2.6899859209660772,easy,rq0_0146,human_score_z_within_dataset,-0.3681098466301442,0.2151729896524812,rq0_0146,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0089__rq0_0157,rq0_0089,rq0_0157,Buse,Dorn,Buse,Dorn,-1.9042077137208784,0.5735715619359334,-1.9042077137208784,0.5735715619359334,2.477779275656812,easy,rq0_0157,human_score_z_within_dataset,-0.3681098466301442,0.4327182623867991,rq0_0157,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0089__rq0_0189,rq0_0089,rq0_0189,Buse,Scalabrino,Buse,Scalabrino,-1.9042077137208784,0.9016801442968184,-1.9042077137208784,0.9016801442968184,2.8058878580176967,easy,rq0_0189,human_score_z_within_dataset,-0.3681098466301442,0.1972670401887022,rq0_0189,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0089__rq0_0238,rq0_0089,rq0_0238,Buse,Scalabrino,Buse,Scalabrino,-1.9042077137208784,0.1756519761617182,-1.9042077137208784,0.1756519761617182,2.0798596898825967,easy,rq0_0238,human_score_z_within_dataset,-0.3681098466301442,-0.0982298672601209,rq0_0238,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0089__rq0_0253,rq0_0089,rq0_0253,Buse,Scalabrino,Buse,Scalabrino,-1.9042077137208784,-0.0058550658720567,-1.9042077137208784,-0.0058550658720567,1.8983526478488217,easy,rq0_0253,human_score_z_within_dataset,-0.3681098466301442,-0.2561336369307337,rq0_0253,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0089__rq0_0259,rq0_0089,rq0_0259,Buse,Scalabrino,Buse,Scalabrino,-1.9042077137208784,0.3571590181954932,-1.9042077137208784,0.3571590181954932,2.2613667319163717,easy,rq0_0259,human_score_z_within_dataset,-0.3681098466301442,-0.3263934635256472,rq0_0259,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0091__rq0_0123,rq0_0091,rq0_0123,Buse,Dorn,Buse,Dorn,-1.482823944716426,-0.2044161940881527,-1.482823944716426,-0.2044161940881527,1.2784077506282734,easy,rq0_0123,human_score_z_within_dataset,-0.105523098441759,0.4724290731918007,rq0_0123,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0091__rq0_0131,rq0_0091,rq0_0131,Buse,Dorn,Buse,Dorn,-1.482823944716426,0.5292994666179637,-1.482823944716426,0.5292994666179637,2.0121234113343895,easy,rq0_0131,human_score_z_within_dataset,-0.105523098441759,1.0576461048366077,rq0_0131,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0091__rq0_0140,rq0_0091,rq0_0140,Buse,Dorn,Buse,Dorn,-1.482823944716426,0.6024199670256514,-1.482823944716426,0.6024199670256514,2.0852439117420776,easy,rq0_0140,human_score_z_within_dataset,-0.105523098441759,-0.3517357264585014,rq0_0091,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0091__rq0_0156,rq0_0091,rq0_0156,Buse,Dorn,Buse,Dorn,-1.482823944716426,0.2481840599881421,-1.482823944716426,0.2481840599881421,1.7310080047045682,easy,rq0_0156,human_score_z_within_dataset,-0.105523098441759,0.4841438189679568,rq0_0156,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0091__rq0_0188,rq0_0091,rq0_0188,Buse,Dorn,Buse,Dorn,-1.482823944716426,-0.4130844793629947,-1.482823944716426,-0.4130844793629947,1.0697394653534313,easy,rq0_0188,human_score_z_within_dataset,-0.105523098441759,0.1046782473727122,rq0_0188,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0091__rq0_0204,rq0_0091,rq0_0204,Buse,Scalabrino,Buse,Scalabrino,-1.482823944716426,0.5386660602292682,-1.482823944716426,0.5386660602292682,2.021490004945694,easy,rq0_0204,human_score_z_within_dataset,-0.105523098441759,0.1220204526382731,rq0_0204,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0092__rq0_0132,rq0_0092,rq0_0132,Buse,Dorn,Buse,Dorn,1.256170553812516,-0.3048185844162018,1.256170553812516,-0.3048185844162018,1.560989138228718,easy,rq0_0092,human_score_z_within_dataset,0.9785846706688875,0.3558284447901084,rq0_0092,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0092__rq0_0160,rq0_0092,rq0_0160,Buse,Dorn,Buse,Dorn,1.256170553812516,-0.031746828936551,1.256170553812516,-0.031746828936551,1.287917382749067,easy,rq0_0092,human_score_z_within_dataset,0.9785846706688875,0.5576653322249376,rq0_0092,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0092__rq0_0249,rq0_0092,rq0_0249,Buse,Scalabrino,Buse,Scalabrino,1.256170553812516,-2.909967738412456,1.256170553812516,-2.909967738412456,4.166138292224972,easy,rq0_0092,human_score_z_within_dataset,0.9785846706688875,-0.0891506039626098,rq0_0092,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0093__rq0_0286,rq0_0093,rq0_0286,Buse,Scalabrino,Buse,Scalabrino,-0.1528314237961226,-1.2764043601084811,-0.1528314237961226,-1.2764043601084811,1.1235729363123586,easy,rq0_0093,human_score_z_within_dataset,0.1233999541782119,-0.494660163342981,rq0_0093,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0094__rq0_0098,rq0_0094,rq0_0098,Buse,Buse,Buse,Buse,0.8347867848080629,-1.8383664998139329,0.8347867848080629,-1.8383664998139329,2.673153284621996,easy,rq0_0094,human_score_z_within_dataset,0.7557651438394015,-0.8672858320841548,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0094__rq0_0110,rq0_0094,rq0_0110,Buse,Dorn,Buse,Dorn,0.8347867848080629,-0.4840660110150188,0.8347867848080629,-0.4840660110150188,1.3188527958230818,easy,rq0_0094,human_score_z_within_dataset,0.7557651438394015,0.5053710152942079,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0094__rq0_0111,rq0_0094,rq0_0111,Buse,Dorn,Buse,Dorn,0.8347867848080629,-2.949200914026875,0.8347867848080629,-2.949200914026875,3.7839876988349377,easy,rq0_0094,human_score_z_within_dataset,0.7557651438394015,0.5078594103712875,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0094__rq0_0127,rq0_0094,rq0_0127,Buse,Dorn,Buse,Dorn,0.8347867848080629,-1.0552721368539235,0.8347867848080629,-1.0552721368539235,1.8900589216619865,easy,rq0_0094,human_score_z_within_dataset,0.7557651438394015,0.4280812337411337,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0094__rq0_0174,rq0_0094,rq0_0174,Buse,Dorn,Buse,Dorn,0.8347867848080629,-1.316395076765717,0.8347867848080629,-1.316395076765717,2.15118186157378,easy,rq0_0094,human_score_z_within_dataset,0.7557651438394015,0.0802285478477687,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0094__rq0_0183,rq0_0094,rq0_0183,Buse,Dorn,Buse,Dorn,0.8347867848080629,-1.312494795838341,0.8347867848080629,-1.312494795838341,2.147281580646404,easy,rq0_0094,human_score_z_within_dataset,0.7557651438394015,-0.4238799729345929,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0094__rq0_0200,rq0_0094,rq0_0200,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,-0.187362107905831,0.8347867848080629,-0.187362107905831,1.022148892713894,easy,rq0_0094,human_score_z_within_dataset,0.7557651438394015,-0.4886100952161056,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0094__rq0_0292,rq0_0094,rq0_0292,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,-1.2764043601084811,0.8347867848080629,-1.2764043601084811,2.111191144916544,easy,rq0_0094,human_score_z_within_dataset,0.7557651438394015,-0.2021170691016035,rq0_0094,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0095__rq0_0140,rq0_0095,rq0_0140,Buse,Dorn,Buse,Dorn,-0.6005516783633533,0.6024199670256514,-0.6005516783633533,0.6024199670256514,1.2029716453890047,easy,rq0_0140,human_score_z_within_dataset,-0.5796599507463197,-0.3517357264585014,rq0_0140,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0095__rq0_0173,rq0_0095,rq0_0173,Buse,Dorn,Buse,Dorn,-0.6005516783633533,1.2878737208307431,-0.6005516783633533,1.2878737208307431,1.8884253991940965,easy,rq0_0173,human_score_z_within_dataset,-0.5796599507463197,0.1106616998097695,rq0_0173,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0095__rq0_0234,rq0_0095,rq0_0234,Buse,Scalabrino,Buse,Scalabrino,-0.6005516783633533,0.5386660602292682,-0.6005516783633533,0.5386660602292682,1.1392177385926217,easy,rq0_0234,human_score_z_within_dataset,-0.5796599507463197,-0.519987458053307,rq0_0234,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0095__rq0_0310,rq0_0095,rq0_0310,Buse,Scalabrino,Buse,Scalabrino,-0.6005516783633533,-1.8209254862098052,-0.6005516783633533,-1.8209254862098052,1.2203738078464519,easy,rq0_0095,human_score_z_within_dataset,-0.5796599507463197,-0.0668541500814397,rq0_0310,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0096__rq0_0137,rq0_0096,rq0_0137,Buse,Dorn,Buse,Dorn,-0.4425327649866841,0.7095745966219621,-0.4425327649866841,0.7095745966219621,1.1521073616086461,easy,rq0_0137,human_score_z_within_dataset,-0.0033352809798906,-0.1435960977589674,rq0_0096,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0097__rq0_0220,rq0_0097,rq0_0220,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,0.9016801442968184,-0.5215422216750187,0.9016801442968184,1.4232223659718373,easy,rq0_0220,human_score_z_within_dataset,-0.1637159110631684,0.9383319306085915,rq0_0220,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0097__rq0_0275,rq0_0097,rq0_0275,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,1.6277083124319185,-0.5215422216750187,1.6277083124319185,2.1492505341069372,easy,rq0_0275,human_score_z_within_dataset,-0.1637159110631684,0.3952720021443312,rq0_0275,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0098__rq0_0101,rq0_0098,rq0_0101,Buse,Dorn,Buse,Dorn,-1.8383664998139329,-0.5948447330311896,-1.8383664998139329,-0.5948447330311896,1.2435217667827434,easy,rq0_0101,human_score_z_within_dataset,-0.8672858320841548,-0.0177544104362863,rq0_0101,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0098__rq0_0115,rq0_0098,rq0_0115,Buse,Dorn,Buse,Dorn,-1.8383664998139329,1.191082400281727,-1.8383664998139329,1.191082400281727,3.0294489000956597,easy,rq0_0115,human_score_z_within_dataset,-0.8672858320841548,0.0965675589190358,rq0_0115,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0098__rq0_0259,rq0_0098,rq0_0259,Buse,Scalabrino,Buse,Scalabrino,-1.8383664998139329,0.3571590181954932,-1.8383664998139329,0.3571590181954932,2.195525518009426,easy,rq0_0259,human_score_z_within_dataset,-0.8672858320841548,-0.3263934635256472,rq0_0259,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0099__rq0_0135,rq0_0099,rq0_0135,Dorn,Dorn,Dorn,Dorn,0.739520701811303,-1.2823766832680903,0.739520701811303,-1.2823766832680903,2.0218973850793933,easy,rq0_0099,human_score_z_within_dataset,0.1625407960754263,-0.2705069143569445,rq0_0099,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0099__rq0_0149,rq0_0099,rq0_0149,Dorn,Dorn,Dorn,Dorn,0.739520701811303,-1.6607153280343243,0.739520701811303,-1.6607153280343243,2.4002360298456273,easy,rq0_0099,human_score_z_within_dataset,0.1625407960754263,0.3698524631775816,rq0_0149,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0099__rq0_0225,rq0_0099,rq0_0225,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,-1.2764043601084811,0.739520701811303,-1.2764043601084811,2.015925061919784,easy,rq0_0099,human_score_z_within_dataset,0.1625407960754263,-0.4202407298962555,rq0_0099,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0100__rq0_0152,rq0_0100,rq0_0152,Dorn,Dorn,Dorn,Dorn,-0.2450761344070205,-1.3436845632265606,-0.2450761344070205,-1.3436845632265606,1.0986084288195401,easy,rq0_0100,human_score_z_within_dataset,-0.773931869049596,-0.3558735200221656,rq0_0152,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0100__rq0_0192,rq0_0100,rq0_0192,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,1.0831871863305926,-0.2450761344070205,1.0831871863305926,1.328263320737613,easy,rq0_0192,human_score_z_within_dataset,-0.773931869049596,0.8966277353410949,rq0_0192,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0100__rq0_0224,rq0_0100,rq0_0224,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,1.6277083124319185,-0.2450761344070205,1.6277083124319185,1.872784446838939,easy,rq0_0224,human_score_z_within_dataset,-0.773931869049596,0.5212938883413827,rq0_0224,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0100__rq0_0249,rq0_0100,rq0_0249,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,-2.909967738412456,-0.2450761344070205,-2.909967738412456,2.6648916040054353,easy,rq0_0100,human_score_z_within_dataset,-0.773931869049596,-0.0891506039626098,rq0_0249,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0100__rq0_0250,rq0_0100,rq0_0250,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,1.2646942283643683,-0.2450761344070205,1.2646942283643683,1.5097703627713888,easy,rq0_0250,human_score_z_within_dataset,-0.773931869049596,0.684569013952806,rq0_0250,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0101__rq0_0133,rq0_0101,rq0_0133,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,0.4328429364601818,-0.5948447330311896,0.4328429364601818,1.0276876694913715,easy,rq0_0133,human_score_z_within_dataset,-0.0177544104362863,0.0410393932767029,rq0_0133,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0101__rq0_0154,rq0_0101,rq0_0154,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,1.1128114454273683,-0.5948447330311896,1.1128114454273683,1.7076561784585578,easy,rq0_0154,human_score_z_within_dataset,-0.0177544104362863,0.3329970378074243,rq0_0154,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0101__rq0_0161,rq0_0101,rq0_0161,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,1.0912844775320143,-0.5948447330311896,1.0912844775320143,1.686129210563204,easy,rq0_0161,human_score_z_within_dataset,-0.0177544104362863,-0.5244568085186054,rq0_0101,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0101__rq0_0246,rq0_0101,rq0_0246,Dorn,Scalabrino,Dorn,Scalabrino,-0.5948447330311896,1.6277083124319185,-0.5948447330311896,1.6277083124319185,2.222553045463108,easy,rq0_0246,human_score_z_within_dataset,-0.0177544104362863,0.906735077217936,rq0_0246,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0101__rq0_0279,rq0_0101,rq0_0279,Dorn,Scalabrino,Dorn,Scalabrino,-0.5948447330311896,0.7201731022630425,-0.5948447330311896,0.7201731022630425,1.315017835294232,easy,rq0_0279,human_score_z_within_dataset,-0.0177544104362863,-0.6195155455006682,rq0_0101,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0102__rq0_0158,rq0_0102,rq0_0158,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,-1.7219716600395232,0.6617131359263368,-1.7219716600395232,2.38368479596586,easy,rq0_0102,human_score_z_within_dataset,1.03705041267903,0.6191655630722389,rq0_0102,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0102__rq0_0211,rq0_0102,rq0_0211,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,-2.183939570277356,0.6617131359263368,-2.183939570277356,2.845652706203693,easy,rq0_0102,human_score_z_within_dataset,1.03705041267903,-0.3664606265966208,rq0_0102,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0102__rq0_0217,rq0_0102,rq0_0217,Dorn,Scalabrino,Dorn,Scalabrino,0.6617131359263368,-1.8209254862098052,0.6617131359263368,-1.8209254862098052,2.4826386221361423,easy,rq0_0102,human_score_z_within_dataset,1.03705041267903,-0.8264488744655566,rq0_0102,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0103__rq0_0139,rq0_0103,rq0_0139,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,-0.5473755793904456,0.4591595231293185,-0.5473755793904456,1.0065351025197642,easy,rq0_0103,human_score_z_within_dataset,-0.5715165590273292,0.5388873339643335,rq0_0139,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0103__rq0_0170,rq0_0103,rq0_0170,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,-1.253474017174932,0.4591595231293185,-1.253474017174932,1.7126335403042505,easy,rq0_0103,human_score_z_within_dataset,-0.5715165590273292,-0.1382560585842596,rq0_0170,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0103__rq0_0171,rq0_0103,rq0_0171,Dorn,Dorn,Dorn,Dorn,0.4591595231293185,-0.968442593926736,0.4591595231293185,-0.968442593926736,1.4276021170560544,easy,rq0_0103,human_score_z_within_dataset,-0.5715165590273292,-0.0989890650834133,rq0_0171,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0103__rq0_0241,rq0_0103,rq0_0241,Dorn,Scalabrino,Dorn,Scalabrino,0.4591595231293185,-0.5503761919733818,0.4591595231293185,-0.5503761919733818,1.0095357151027002,easy,rq0_0103,human_score_z_within_dataset,-0.5715165590273292,0.2572204229687316,rq0_0241,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0103__rq0_0282,rq0_0103,rq0_0282,Dorn,Scalabrino,Dorn,Scalabrino,0.4591595231293185,1.990722396499468,0.4591595231293185,1.990722396499468,1.5315628733701496,easy,rq0_0282,human_score_z_within_dataset,-0.5715165590273292,-0.915637458726168,rq0_0103,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0104__rq0_0128,rq0_0104,rq0_0128,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,1.7884819403119565,-0.6870949502021848,1.7884819403119565,2.4755768905141413,easy,rq0_0128,human_score_z_within_dataset,0.1290275040242835,-0.165738392967986,rq0_0104,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0104__rq0_0138,rq0_0104,rq0_0138,Dorn,Dorn,Dorn,Dorn,-0.6870949502021848,-1.954902210393207,-0.6870949502021848,-1.954902210393207,1.2678072601910222,easy,rq0_0104,human_score_z_within_dataset,0.1290275040242835,0.1309203372458377,rq0_0138,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0104__rq0_0304,rq0_0104,rq0_0304,Dorn,Scalabrino,Dorn,Scalabrino,-0.6870949502021848,0.9016801442968184,-0.6870949502021848,0.9016801442968184,1.5887750944990033,easy,rq0_0304,human_score_z_within_dataset,0.1290275040242835,-0.7060838546932445,rq0_0104,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0105__rq0_0149,rq0_0105,rq0_0149,Dorn,Dorn,Dorn,Dorn,0.8465461902194238,-1.6607153280343243,0.8465461902194238,-1.6607153280343243,2.507261518253748,easy,rq0_0105,human_score_z_within_dataset,0.3250694268681433,0.3698524631775816,rq0_0149,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0105__rq0_0190,rq0_0105,rq0_0190,Dorn,Scalabrino,Dorn,Scalabrino,0.8465461902194238,-0.187362107905831,0.8465461902194238,-0.187362107905831,1.0339082981252548,easy,rq0_0105,human_score_z_within_dataset,0.3250694268681433,-0.0966515027492198,rq0_0105,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0106__rq0_0145,rq0_0106,rq0_0145,Dorn,Dorn,Dorn,Dorn,-0.040092713875891,-1.5143164276989332,-0.040092713875891,-1.5143164276989332,1.474223713823042,easy,rq0_0106,human_score_z_within_dataset,-0.0915167991941187,0.7903606918351946,rq0_0145,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0106__rq0_0174,rq0_0106,rq0_0174,Dorn,Dorn,Dorn,Dorn,-0.040092713875891,-1.316395076765717,-0.040092713875891,-1.316395076765717,1.276302362889826,easy,rq0_0106,human_score_z_within_dataset,-0.0915167991941187,0.0802285478477687,rq0_0174,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0106__rq0_0276,rq0_0106,rq0_0276,Dorn,Scalabrino,Dorn,Scalabrino,-0.040092713875891,-1.2764043601084811,-0.040092713875891,-1.2764043601084811,1.23631164623259,easy,rq0_0106,human_score_z_within_dataset,-0.0915167991941187,-0.576528890914881,rq0_0106,True,True,classical_feature,svr,supervised
