split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.6349206349206349,0.6345523329129887,0.6844758064516129
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,171,42,,,,,,,,,0.7380952380952381,0.7343300747556067,0.8163265306122449
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,171,42,,,,,,,,,0.7142857142857143,0.7142857142857143,0.7891156462585034
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,171,42,,,,,,,,,0.6428571428571429,0.641025641025641,0.7482993197278911
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classification,strict_tertile,classical_feature,svc,features,supervised,171,42,,,,,,,,,0.7380952380952381,0.7379466817923993,0.7301587301587301
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.33213270240781395,0.008356439239949554,0.24741369496780644,0.0046333148804440704,0.40050760922272205,0.0012571155784025382,0.8311716823581037,0.9779754631674222,,,
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.36598575504213077,0.003440617454158842,0.25272300172677226,0.003825041096662682,0.3906436041366228,0.001694799139453601,0.8148970547246753,0.9798760139182994,,,
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.4398378014140184,0.00034758736001834804,0.30900165337180974,0.0004057555219597979,0.4574626161021964,0.00018540890425973398,0.7786230385617745,0.9448583665809329,,,
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.4294098521650548,0.0004962794884901221,0.2941355944467055,0.000762169725709647,0.41221164231729757,0.0008714159387749636,0.8105517019594306,0.9682699138424904,,,
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.30158311403520516,0.017214542540528153,0.21189782317652228,0.015332715540660227,0.29554233538574726,0.019695326260113423,0.5099338251576719,0.5973192949662652,,,
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.41969246187710585,0.0006846359085579257,0.2947450923883957,0.0007453824239147743,0.5060149857598892,2.721083005350911e-05,0.4661929548639063,0.5432278378089989,,,
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.33881186560490645,0.0070665825998363595,0.22782999033265178,0.00914165009257977,0.4758773189379557,9.261872230491815e-05,0.47142038518127144,0.5489250960905475,,,
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.3723378928980542,0.0028817357415551323,0.2607564691219861,0.0028502942412795785,0.37786191516682033,0.0024629745046209294,0.4900983611263055,0.5768781490933311,,,
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.7096774193548387,0.7084639498432602,0.7804370447450573
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.6612903225806451,0.6612021857923497,0.7211238293444329
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.6451612903225806,0.6447916666666667,0.7148803329864724
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.7096774193548387,0.7069327731092437,0.7367325702393339
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.813953488372093,0.8138528138528138,0.854978354978355
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.6976744186046512,0.6970189701897019,0.7337662337662337
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.6744186046511628,0.6742424242424242,0.7316017316017316
pooled_z_seed7_fold1,pooled_stratified_5fold,7,1,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.7209302325581395,0.7133333333333334,0.7683982683982684
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,regression,z_normalized,classical_feature,linear_regression,features,supervised,249,64,0.1865976702049006,0.139846997869389,0.12643182770345301,0.14102753286911185,0.16524360069406335,0.191931845218065,0.79661996667787,1.069616874252435,,,
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,249,64,0.5267966622572025,7.759868807398398e-06,0.3763089045031908,1.1805185495453734e-05,0.525558505235471,8.223133853928088e-06,0.5986942649266938,0.7793891314929267,,,
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,249,64,0.47252785892113497,8.06535636380141e-05,0.33847890881239384,8.12369250008478e-05,0.47064338017783414,8.688313586853917e-05,0.6311352621319697,0.8167583286433433,,,
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,regression,z_normalized,classical_feature,svr,features,supervised,249,64,0.43486027179546777,0.00032971368415698896,0.31359075375265905,0.00026125939361146917,0.4139190123515163,0.0006739778016306692,0.6602079955530824,0.8710464903141069,,,
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,regression,raw_score,classical_feature,linear_regression,features,supervised,249,64,0.265001207176502,0.034326050715477736,0.1712305068109757,0.04620219208192076,0.19071561195967596,0.13115899472326162,0.4774295469696187,0.644021286154969,,,
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,249,64,0.5367573919834427,4.826265697003486e-06,0.3992060071581469,3.3560257985263034e-06,0.6327261974337381,2.032988265475283e-08,0.3420302740778151,0.4390200310275458,,,
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,249,64,0.4854882566798751,4.777674066848415e-05,0.34046996121717266,7.373448954997592e-05,0.573845133721238,7.156817579736065e-07,0.3643761363645397,0.4581032215165708,,,
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,regression,raw_score,classical_feature,svr,features,supervised,249,64,0.47115396516579144,8.515289448317689e-05,0.3434565398243408,6.369855728488424e-05,0.5583809007782707,1.6312894823844224e-06,0.37331121110942106,0.47810915213337335,,,
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classification,median,classical_feature,logistic_regression,features,supervised,249,64,,,,,,,,,0.59375,0.5933528836754643,0.6176470588235294
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classification,median,classical_feature,random_forest_classifier,features,supervised,249,64,,,,,,,,,0.640625,0.6398336187912894,0.7598039215686275
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,249,64,,,,,,,,,0.703125,0.703052503052503,0.7598039215686275
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classification,median,classical_feature,svc,features,supervised,249,64,,,,,,,,,0.640625,0.6384180790960452,0.7411764705882353
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,169,44,,,,,,,,,0.6136363636363636,0.60858189429618,0.609504132231405
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,169,44,,,,,,,,,0.6818181818181818,0.681159420289855,0.7210743801652892
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,169,44,,,,,,,,,0.75,0.7488323819408407,0.7376033057851239
pooled_z_seed7_fold2,pooled_stratified_5fold,7,2,classification,strict_tertile,classical_feature,svc,features,supervised,169,44,,,,,,,,,0.5909090909090909,0.5875,0.6880165289256198
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.2322388968015194,0.06931546140268871,0.17626898439766467,0.043663972042501255,0.17964836238714924,0.16236511086640087,0.9208207785892476,1.230932919335,,,
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.32281710427421606,0.010495930303572603,0.21131040900683895,0.015591829946626312,0.35049334532522103,0.005225234799256286,0.7526369717206343,0.9793761546943985,,,
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.16553948262251467,0.1985042257455818,0.11680474869724766,0.18129883214762654,0.1573502473155482,0.22193906574760255,0.8201175499610316,1.1181090165501844,,,
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.36553697075744573,0.0034835161144981686,0.25166114037497905,0.003975182639087484,0.3982999201563504,0.001345108224929743,0.7327312238073297,0.9774157769385441,,,
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.23307012061870486,0.06829672226288039,0.16352664817614673,0.06127951408388373,0.23061397828234648,0.07134205970665496,0.5542105140004646,0.7254941461983171,,,
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.247981772127002,0.05197445939624232,0.17626898439766467,0.043663972042501255,0.37794041495581493,0.002457436912456704,0.4391508589406949,0.5796517582783605,,,
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.33845922519761557,0.007130047278165359,0.24210438820884062,0.005592690115707195,0.35259818701825496,0.004942711189118874,0.4429419647627179,0.6033714526564533,,,
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.34583948515020185,0.005900882551461827,0.24635183361601323,0.004811917184469672,0.42595523801982726,0.0005570332504833146,0.4361055065058271,0.574561988122551,,,
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.6774193548387096,0.6760710553814002,0.7489495798319328
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.6290322580645161,0.6242424242424243,0.7468487394957983
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.5967741935483871,0.5915678524374176,0.6859243697478992
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.7096774193548387,0.7047619047619047,0.8046218487394958
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,171,42,,,,,,,,,0.6904761904761905,0.690300623936472,0.7437641723356008
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,171,42,,,,,,,,,0.6428571428571429,0.641025641025641,0.7006802721088435
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,171,42,,,,,,,,,0.6190476190476191,0.6181818181818182,0.6145124716553289
pooled_z_seed7_fold3,pooled_stratified_5fold,7,3,classification,strict_tertile,classical_feature,svc,features,supervised,171,42,,,,,,,,,0.6904761904761905,0.690300623936472,0.7392290249433107
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.1655228019007248,0.19855009350242817,0.10925530438612811,0.21073547812558002,0.14401965383048934,0.2640937078272118,0.8405873288217055,1.0090081228511516,,,
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.3539649205588536,0.004766552278254908,0.24396815542533462,0.005194572243995063,0.317091398924111,0.012034279387835677,0.7267558873165177,0.908256195186647,,,
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.2540266250716236,0.04633663585667447,0.16759551546609947,0.05487726743776603,0.1738632623931261,0.17654856575005856,0.7943409896222574,1.0003577682176756,,,
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.3670868590540267,0.003337343679488145,0.2588183909729637,0.003028536476599874,0.3690305289886103,0.0031617426238725976,0.6815269092104188,0.885171539306204,,,
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.10366583271810458,0.42265857939222934,0.0731904466276004,0.40179819540142914,0.0621422830131975,0.6313588896760151,0.5259392908718818,0.6459116014492354,,,
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.35867471422218833,0.004201181065640834,0.2503325420886043,0.004135731033653482,0.326845223321976,0.009518625550503148,0.4410375734178473,0.556362410285031,,,
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.2768200115171738,0.029399932648577185,0.19199233100863292,0.027855315661697754,0.18238259347590413,0.1559610430062605,0.4922717754145254,0.6182244670139433,,,
pooled_z_seed7_fold4,pooled_stratified_5fold,7,4,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.4178367747311357,0.000727231844577807,0.29170105539985663,0.0008332542167477464,0.38315737754597967,0.0021133936011727703,0.4096436533478047,0.545347342810034,,,
