rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_cuda_118,cuda,2,easyocr_preprocessed,linear_regression,-0.5201884779052047
dorn_cuda_014,cuda,2,easyocr_preprocessed,linear_regression,-2.1064335933943483
dorn_cuda_036,cuda,2,easyocr_preprocessed,linear_regression,-3.7050856946592634
dorn_cuda_038,cuda,2,easyocr_preprocessed,linear_regression,-6.359359506109572
dorn_cuda_039,cuda,2,easyocr_preprocessed,linear_regression,0.12121779733765936
dorn_cuda_040,cuda,2,easyocr_preprocessed,linear_regression,-0.38909307585707403
dorn_cuda_043,cuda,2,easyocr_preprocessed,linear_regression,-0.5864445096476458
dorn_cuda_046,cuda,2,easyocr_preprocessed,linear_regression,-1.9079797197189916
dorn_cuda_049,cuda,2,easyocr_preprocessed,linear_regression,-0.5634393730327824
dorn_cuda_054,cuda,2,easyocr_preprocessed,linear_regression,-0.3408073552194718
dorn_cuda_056,cuda,2,easyocr_preprocessed,linear_regression,-0.7228414916928199
dorn_cuda_069,cuda,2,easyocr_preprocessed,linear_regression,-3.673544049043893
dorn_cuda_007,cuda,2,easyocr_preprocessed,linear_regression,-4.355129911158388
dorn_cuda_070,cuda,2,easyocr_preprocessed,linear_regression,-0.19291191084790132
dorn_cuda_071,cuda,2,easyocr_preprocessed,linear_regression,-1.8610934076846184
dorn_cuda_076,cuda,2,easyocr_preprocessed,linear_regression,-1.3946070449818786
dorn_cuda_008,cuda,2,easyocr_preprocessed,linear_regression,-0.48297945302273537
dorn_cuda_084,cuda,2,easyocr_preprocessed,linear_regression,-6.233670515460251
dorn_cuda_089,cuda,2,easyocr_preprocessed,linear_regression,-2.085783571362651
dorn_cuda_090,cuda,2,easyocr_preprocessed,linear_regression,-3.69926137041043
dorn_cuda_093,cuda,2,easyocr_preprocessed,linear_regression,-3.520148223598139
dorn_cuda_097,cuda,2,easyocr_preprocessed,linear_regression,-0.6471093485912166
dorn_cuda_106,cuda,2,easyocr_preprocessed,random_forest_regressor,0.06198305975971933
dorn_cuda_011,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.0767900059860185
dorn_cuda_118,cuda,2,easyocr_preprocessed,random_forest_regressor,0.11489883150313056
dorn_cuda_014,cuda,2,easyocr_preprocessed,random_forest_regressor,0.018223957540035123
dorn_cuda_036,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.048150407795999696
dorn_cuda_038,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.11974706064993267
dorn_cuda_039,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.023325602625119013
dorn_cuda_040,cuda,2,easyocr_preprocessed,random_forest_regressor,0.24339469773221528
dorn_cuda_043,cuda,2,easyocr_preprocessed,random_forest_regressor,0.07616348786125976
dorn_cuda_046,cuda,2,easyocr_preprocessed,random_forest_regressor,0.02229262160648237
dorn_cuda_049,cuda,2,easyocr_preprocessed,random_forest_regressor,0.047460844966229834
dorn_cuda_054,cuda,2,easyocr_preprocessed,random_forest_regressor,0.12691977847147023
dorn_cuda_056,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.06350628084479157
dorn_cuda_069,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.09268313690668274
dorn_cuda_007,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.3315474715254167
dorn_cuda_070,cuda,2,easyocr_preprocessed,random_forest_regressor,0.21605975884213025
dorn_cuda_071,cuda,2,easyocr_preprocessed,random_forest_regressor,0.042903238554626764
dorn_cuda_076,cuda,2,easyocr_preprocessed,random_forest_regressor,0.04512712424450793
dorn_cuda_008,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.0954049788843495
dorn_cuda_084,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.11427972837618462
dorn_cuda_089,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.16199940238636204
dorn_cuda_090,cuda,2,easyocr_preprocessed,random_forest_regressor,-0.13792298707440762
dorn_cuda_093,cuda,2,easyocr_preprocessed,random_forest_regressor,0.03583313027332519
dorn_cuda_097,cuda,2,easyocr_preprocessed,random_forest_regressor,0.08061078714149426
dorn_cuda_106,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.19464369040933713
dorn_cuda_011,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.3702251209128861
dorn_cuda_118,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.16179077828240002
dorn_cuda_014,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.05220177499276275
dorn_cuda_036,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.3781426939350244
dorn_cuda_038,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.218838695029307
dorn_cuda_039,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.04545139744709128
dorn_cuda_040,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.5156304460270104
dorn_cuda_043,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.18832127034472493
dorn_cuda_046,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.05192691711606217
dorn_cuda_049,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.2947854096142731
dorn_cuda_054,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.3697358473538241
dorn_cuda_056,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.016989962982608863
dorn_cuda_069,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.4833048712066122
dorn_cuda_007,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.998876203095858
dorn_cuda_070,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.4843380203954915
dorn_cuda_071,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.09872089877352912
dorn_cuda_076,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.17133836866939584
dorn_cuda_008,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.10327249929338264
dorn_cuda_084,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.25447897775724615
dorn_cuda_089,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.3940286809314493
dorn_cuda_090,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.2136345727210483
dorn_cuda_093,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,-0.20175124962649968
dorn_cuda_097,cuda,2,easyocr_preprocessed,gradient_boosting_regressor,0.38039677871294536
dorn_cuda_106,cuda,2,easyocr_preprocessed,svr,-0.9525276141872941
dorn_cuda_011,cuda,2,easyocr_preprocessed,svr,-0.17868151536744958
dorn_cuda_118,cuda,2,easyocr_preprocessed,svr,-0.3432540309772122
dorn_cuda_014,cuda,2,easyocr_preprocessed,svr,-0.9515270413276061
dorn_cuda_036,cuda,2,easyocr_preprocessed,svr,-0.9525276624123901
dorn_cuda_038,cuda,2,easyocr_preprocessed,svr,-0.9525276099798032
dorn_cuda_039,cuda,2,easyocr_preprocessed,svr,-0.8843568550919307
dorn_cuda_040,cuda,2,easyocr_preprocessed,svr,-0.20468368675760418
dorn_cuda_043,cuda,2,easyocr_preprocessed,svr,-0.5500134754964295
dorn_cuda_046,cuda,2,easyocr_preprocessed,svr,-0.9525783426171558
dorn_cuda_049,cuda,2,easyocr_preprocessed,svr,-0.2698259751380224
dorn_cuda_054,cuda,2,easyocr_preprocessed,svr,-0.09270492410666464
dorn_cuda_056,cuda,2,easyocr_preprocessed,svr,-0.0789651717854325
dorn_cuda_069,cuda,2,easyocr_preprocessed,svr,-0.9525283483276445
dorn_cuda_007,cuda,2,easyocr_preprocessed,svr,-0.9525276550881092
dorn_cuda_070,cuda,2,easyocr_preprocessed,svr,-0.11681884919053309
dorn_cuda_071,cuda,2,easyocr_preprocessed,svr,-0.9530566441409845
dorn_cuda_076,cuda,2,easyocr_preprocessed,svr,-0.9509345335245438
dorn_cuda_008,cuda,2,easyocr_preprocessed,svr,-0.06449343117953543
dorn_cuda_084,cuda,2,easyocr_preprocessed,svr,-0.9525276099798022
dorn_cuda_089,cuda,2,easyocr_preprocessed,svr,-0.9520382514260949
dorn_cuda_090,cuda,2,easyocr_preprocessed,svr,-0.9525277890381175
dorn_cuda_093,cuda,2,easyocr_preprocessed,svr,-0.952528665771931
dorn_cuda_097,cuda,2,easyocr_preprocessed,svr,-0.3698393777461858
dorn_cuda_010,cuda,3,easyocr_preprocessed,linear_regression,-3.1447005203433953
dorn_cuda_102,cuda,3,easyocr_preprocessed,linear_regression,-0.35766691012157314
dorn_cuda_109,cuda,3,easyocr_preprocessed,linear_regression,-0.17237336726879027
dorn_cuda_114,cuda,3,easyocr_preprocessed,linear_regression,-3.825850693895337
dorn_cuda_115,cuda,3,easyocr_preprocessed,linear_regression,-2.2294348234029826
dorn_cuda_017,cuda,3,easyocr_preprocessed,linear_regression,1.8015247379232928
dorn_cuda_018,cuda,3,easyocr_preprocessed,linear_regression,-1.0637192326087848
dorn_cuda_021,cuda,3,easyocr_preprocessed,linear_regression,-0.5690957092522568
dorn_cuda_023,cuda,3,easyocr_preprocessed,linear_regression,1.5200075425562218
dorn_cuda_028,cuda,3,easyocr_preprocessed,linear_regression,-1.9952073841988618
dorn_cuda_033,cuda,3,easyocr_preprocessed,linear_regression,-1.6604521939798045
dorn_cuda_035,cuda,3,easyocr_preprocessed,linear_regression,0.20326978003867124
dorn_cuda_004,cuda,3,easyocr_preprocessed,linear_regression,0.8210417890078365
dorn_cuda_041,cuda,3,easyocr_preprocessed,linear_regression,2.4385965662740228
dorn_cuda_042,cuda,3,easyocr_preprocessed,linear_regression,-1.7391262815021544
dorn_cuda_051,cuda,3,easyocr_preprocessed,linear_regression,-2.9665367268660665
dorn_cuda_006,cuda,3,easyocr_preprocessed,linear_regression,0.4439138000428615
dorn_cuda_063,cuda,3,easyocr_preprocessed,linear_regression,-0.23362511618236254
dorn_cuda_067,cuda,3,easyocr_preprocessed,linear_regression,-0.21122742984638754
dorn_cuda_068,cuda,3,easyocr_preprocessed,linear_regression,-0.4581783843867736
dorn_cuda_074,cuda,3,easyocr_preprocessed,linear_regression,-0.5325953309693312
dorn_cuda_080,cuda,3,easyocr_preprocessed,linear_regression,-0.16972042845749225
dorn_cuda_081,cuda,3,easyocr_preprocessed,linear_regression,-2.332665259400561
dorn_cuda_094,cuda,3,easyocr_preprocessed,linear_regression,-2.0382335643890857
dorn_cuda_010,cuda,3,easyocr_preprocessed,random_forest_regressor,0.18522107769297577
dorn_cuda_102,cuda,3,easyocr_preprocessed,random_forest_regressor,0.3508486246524412
dorn_cuda_109,cuda,3,easyocr_preprocessed,random_forest_regressor,0.4289750005297455
dorn_cuda_114,cuda,3,easyocr_preprocessed,random_forest_regressor,0.24361927494800667
dorn_cuda_115,cuda,3,easyocr_preprocessed,random_forest_regressor,0.25303274468383113
dorn_cuda_017,cuda,3,easyocr_preprocessed,random_forest_regressor,0.35252785666568803
dorn_cuda_018,cuda,3,easyocr_preprocessed,random_forest_regressor,0.31723180299615694
dorn_cuda_021,cuda,3,easyocr_preprocessed,random_forest_regressor,0.28315112861940017
dorn_cuda_023,cuda,3,easyocr_preprocessed,random_forest_regressor,0.2669459365039019
dorn_cuda_028,cuda,3,easyocr_preprocessed,random_forest_regressor,0.27079952223132103
dorn_cuda_033,cuda,3,easyocr_preprocessed,random_forest_regressor,0.2430270977802705
dorn_cuda_035,cuda,3,easyocr_preprocessed,random_forest_regressor,0.7090618715411351
dorn_cuda_004,cuda,3,easyocr_preprocessed,random_forest_regressor,0.29686138236256254
dorn_cuda_041,cuda,3,easyocr_preprocessed,random_forest_regressor,0.5269512373641138
dorn_cuda_042,cuda,3,easyocr_preprocessed,random_forest_regressor,0.3620316845484772
dorn_cuda_051,cuda,3,easyocr_preprocessed,random_forest_regressor,0.18479692122701505
dorn_cuda_006,cuda,3,easyocr_preprocessed,random_forest_regressor,0.4388285856831745
dorn_cuda_063,cuda,3,easyocr_preprocessed,random_forest_regressor,0.33299407119890984
dorn_cuda_067,cuda,3,easyocr_preprocessed,random_forest_regressor,0.28247497498252494
dorn_cuda_068,cuda,3,easyocr_preprocessed,random_forest_regressor,0.3200868880160326
dorn_cuda_074,cuda,3,easyocr_preprocessed,random_forest_regressor,0.3262307377506503
dorn_cuda_080,cuda,3,easyocr_preprocessed,random_forest_regressor,-0.06262491071197365
dorn_cuda_081,cuda,3,easyocr_preprocessed,random_forest_regressor,0.180585826361651
dorn_cuda_094,cuda,3,easyocr_preprocessed,random_forest_regressor,0.20582370592312305
dorn_cuda_010,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5991614715526687
dorn_cuda_102,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5779009782166958
dorn_cuda_109,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5741990277934357
dorn_cuda_114,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.4269799775881907
dorn_cuda_115,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5316609293989681
dorn_cuda_017,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.4777229792621017
dorn_cuda_018,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.4331730719071244
dorn_cuda_021,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.33833941144719315
dorn_cuda_023,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.48288452061777354
dorn_cuda_028,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5355877580630172
dorn_cuda_033,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5638193731886793
dorn_cuda_035,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.8346915483956968
dorn_cuda_004,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.44920834552275146
dorn_cuda_041,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.6872978446114981
dorn_cuda_042,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5010373889824171
dorn_cuda_051,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5118652370536516
dorn_cuda_006,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.7024900735635329
dorn_cuda_063,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.4334868491719621
dorn_cuda_067,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.35187097332763073
dorn_cuda_068,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5982735108801174
dorn_cuda_074,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.5572085121140956
dorn_cuda_080,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,-0.39445216643357744
dorn_cuda_081,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.6047713169230101
dorn_cuda_094,cuda,3,easyocr_preprocessed,gradient_boosting_regressor,0.6367854095769584
dorn_cuda_010,cuda,3,easyocr_preprocessed,svr,-0.9509971247883604
dorn_cuda_102,cuda,3,easyocr_preprocessed,svr,-0.9276510702474678
dorn_cuda_109,cuda,3,easyocr_preprocessed,svr,-0.09367673868990689
dorn_cuda_114,cuda,3,easyocr_preprocessed,svr,-0.9509971247883658
dorn_cuda_115,cuda,3,easyocr_preprocessed,svr,-0.9509981398699258
dorn_cuda_017,cuda,3,easyocr_preprocessed,svr,-0.9472487287870961
dorn_cuda_018,cuda,3,easyocr_preprocessed,svr,-0.9384449716153938
dorn_cuda_021,cuda,3,easyocr_preprocessed,svr,-0.6683578704848877
dorn_cuda_023,cuda,3,easyocr_preprocessed,svr,-0.9510061330842908
dorn_cuda_028,cuda,3,easyocr_preprocessed,svr,-0.9509969517972647
dorn_cuda_033,cuda,3,easyocr_preprocessed,svr,-0.9456270443002482
dorn_cuda_035,cuda,3,easyocr_preprocessed,svr,0.46465420363743126
dorn_cuda_004,cuda,3,easyocr_preprocessed,svr,-0.9490023480006039
dorn_cuda_041,cuda,3,easyocr_preprocessed,svr,-0.8471602826417832
dorn_cuda_042,cuda,3,easyocr_preprocessed,svr,-0.9509925890762678
dorn_cuda_051,cuda,3,easyocr_preprocessed,svr,-0.9509971612353044
dorn_cuda_006,cuda,3,easyocr_preprocessed,svr,-0.0774876775495279
dorn_cuda_063,cuda,3,easyocr_preprocessed,svr,0.06989855874628259
dorn_cuda_067,cuda,3,easyocr_preprocessed,svr,-0.14867880719386461
dorn_cuda_068,cuda,3,easyocr_preprocessed,svr,-0.9456629790389756
dorn_cuda_074,cuda,3,easyocr_preprocessed,svr,-0.8425693046791168
dorn_cuda_080,cuda,3,easyocr_preprocessed,svr,-0.22021288480459045
dorn_cuda_081,cuda,3,easyocr_preprocessed,svr,-0.9509973028601414
dorn_cuda_094,cuda,3,easyocr_preprocessed,svr,-0.950957268883865
dorn_cuda_000,cuda,4,easyocr_preprocessed,linear_regression,-2.891629709499616
dorn_cuda_001,cuda,4,easyocr_preprocessed,linear_regression,-0.5340490204792122
dorn_cuda_103,cuda,4,easyocr_preprocessed,linear_regression,-0.8061569417499229
dorn_cuda_104,cuda,4,easyocr_preprocessed,linear_regression,-1.1207926635864407
dorn_cuda_108,cuda,4,easyocr_preprocessed,linear_regression,0.4352094837736826
dorn_cuda_111,cuda,4,easyocr_preprocessed,linear_regression,-2.304510524641901
dorn_cuda_116,cuda,4,easyocr_preprocessed,linear_regression,-1.1750651018665834
dorn_cuda_119,cuda,4,easyocr_preprocessed,linear_regression,-1.4659959711147097
dorn_cuda_013,cuda,4,easyocr_preprocessed,linear_regression,-2.364994219834152
dorn_cuda_015,cuda,4,easyocr_preprocessed,linear_regression,-1.6942334718597787
dorn_cuda_020,cuda,4,easyocr_preprocessed,linear_regression,-3.4296542678102417
dorn_cuda_025,cuda,4,easyocr_preprocessed,linear_regression,-1.4082987465685535
dorn_cuda_026,cuda,4,easyocr_preprocessed,linear_regression,-6.097747570389859
dorn_cuda_029,cuda,4,easyocr_preprocessed,linear_regression,-0.4944508958103141
dorn_cuda_003,cuda,4,easyocr_preprocessed,linear_regression,-1.9652507611490904
dorn_cuda_037,cuda,4,easyocr_preprocessed,linear_regression,-2.4513826850338805
dorn_cuda_044,cuda,4,easyocr_preprocessed,linear_regression,-1.247740037821212
dorn_cuda_045,cuda,4,easyocr_preprocessed,linear_regression,-0.21038388965937294
dorn_cuda_048,cuda,4,easyocr_preprocessed,linear_regression,-1.6620459674667556
dorn_cuda_050,cuda,4,easyocr_preprocessed,linear_regression,-1.6844720566145932
dorn_cuda_052,cuda,4,easyocr_preprocessed,linear_regression,-0.8285949397035803
dorn_cuda_073,cuda,4,easyocr_preprocessed,linear_regression,-1.999747414188196
dorn_cuda_078,cuda,4,easyocr_preprocessed,linear_regression,-2.74170622087058
dorn_cuda_087,cuda,4,easyocr_preprocessed,linear_regression,-2.057259217318321
dorn_cuda_000,cuda,4,easyocr_preprocessed,random_forest_regressor,0.3201852989854966
dorn_cuda_001,cuda,4,easyocr_preprocessed,random_forest_regressor,0.4995177952714052
dorn_cuda_103,cuda,4,easyocr_preprocessed,random_forest_regressor,0.6489755553912505
dorn_cuda_104,cuda,4,easyocr_preprocessed,random_forest_regressor,0.4749034959859593
dorn_cuda_108,cuda,4,easyocr_preprocessed,random_forest_regressor,0.21896014184121776
dorn_cuda_111,cuda,4,easyocr_preprocessed,random_forest_regressor,0.5301828555709992
dorn_cuda_116,cuda,4,easyocr_preprocessed,random_forest_regressor,0.2722320907700035
dorn_cuda_119,cuda,4,easyocr_preprocessed,random_forest_regressor,0.455534707000104
dorn_cuda_013,cuda,4,easyocr_preprocessed,random_forest_regressor,0.4714037167759629
dorn_cuda_015,cuda,4,easyocr_preprocessed,random_forest_regressor,0.44488707138274025
