run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_python_medium_07725__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07725,dorn_python_063,dorn_python_113,Dorn,Dorn,medium,python,1.4094658438661911,0.8701895665704241,1.4094658438661911,0.8701895665704241,dorn_python_063,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_113,dorn_python_063,False,,False,0,2026-07-18T07:23:55.887749+00:00,source,Source text
ext_dorn_python_medium_07726__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07726,dorn_python_040,dorn_python_099,Dorn,Dorn,medium,python,0.535497008875063,-0.457967737391254,0.535497008875063,-0.457967737391254,dorn_python_040,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_099,dorn_python_099,True,dorn_python_099,False,0,2026-07-18T07:23:57.269225+00:00,source,Source text
ext_dorn_python_medium_07727__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07727,dorn_python_002,dorn_python_034,Dorn,Dorn,medium,python,0.7004889296237251,1.371830089214681,0.7004889296237251,1.371830089214681,dorn_python_034,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_034,dorn_python_002,False,,False,0,2026-07-18T07:23:58.587176+00:00,source,Source text
ext_dorn_python_medium_07728__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07728,dorn_python_014,dorn_python_082,Dorn,Dorn,medium,python,0.22512866589583902,1.164318434394498,0.22512866589583902,1.164318434394498,dorn_python_082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_082,dorn_python_082,True,dorn_python_082,True,0,2026-07-18T07:24:00.296284+00:00,source,Source text
ext_dorn_python_medium_07729__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07729,dorn_python_015,dorn_python_058,Dorn,Dorn,medium,python,1.554999925436282,0.639492551773821,1.554999925436282,0.639492551773821,dorn_python_015,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_015,dorn_python_015,True,dorn_python_015,True,0,2026-07-18T07:24:01.503023+00:00,source,Source text
ext_dorn_python_medium_07730__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07730,dorn_python_001,dorn_python_087,Dorn,Dorn,medium,python,0.44692196540809703,0.956479680496728,0.44692196540809703,0.956479680496728,dorn_python_087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_001,dorn_python_001,True,dorn_python_001,False,0,2026-07-18T07:24:02.580900+00:00,source,Source text
ext_dorn_python_medium_07731__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07731,dorn_python_024,dorn_python_089,Dorn,Dorn,medium,python,0.616382912189616,1.26153791989215,0.616382912189616,1.26153791989215,dorn_python_089,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_089,dorn_python_089,True,dorn_python_089,True,0,2026-07-18T07:24:03.711052+00:00,source,Source text
ext_dorn_python_medium_07732__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07732,dorn_python_087,dorn_python_097,Dorn,Dorn,medium,python,0.956479680496728,1.472500869093792,0.956479680496728,1.472500869093792,dorn_python_097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_097,dorn_python_087,False,,False,0,2026-07-18T07:24:05.125281+00:00,source,Source text
ext_dorn_python_medium_07733__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07733,dorn_python_004,dorn_python_007,Dorn,Dorn,medium,python,0.18028285192794302,-0.46062069159052504,0.18028285192794302,-0.46062069159052504,dorn_python_004,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_004,dorn_python_007,False,,False,0,2026-07-18T07:24:06.597860+00:00,source,Source text
ext_dorn_python_medium_07734__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07734,dorn_python_002,dorn_python_038,Dorn,Dorn,medium,python,0.7004889296237251,0.015603645757627,0.7004889296237251,0.015603645757627,dorn_python_002,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_038,dorn_python_002,False,,False,0,2026-07-18T07:24:07.862301+00:00,source,Source text
ext_dorn_python_medium_07735__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07735,dorn_python_047,dorn_python_115,Dorn,Dorn,medium,python,1.069798134073135,0.160852343636882,1.069798134073135,0.160852343636882,dorn_python_047,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_115,dorn_python_047,False,,False,0,2026-07-18T07:24:09.070343+00:00,source,Source text
ext_dorn_python_medium_07736__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07736,dorn_python_008,dorn_python_061,Dorn,Dorn,medium,python,0.229861657119724,0.8354610622143801,0.229861657119724,0.8354610622143801,dorn_python_061,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_061,dorn_python_008,False,,False,0,2026-07-18T07:24:10.613828+00:00,source,Source text
ext_dorn_python_medium_07737__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07737,dorn_python_070,dorn_python_102,Dorn,Dorn,medium,python,0.149706160586196,0.934715909727385,0.149706160586196,0.934715909727385,dorn_python_102,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_070,dorn_python_070,True,dorn_python_070,False,0,2026-07-18T07:24:11.768843+00:00,source,Source text
ext_dorn_python_medium_07738__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07738,dorn_python_008,dorn_python_053,Dorn,Dorn,medium,python,0.229861657119724,0.805589369475015,0.229861657119724,0.805589369475015,dorn_python_053,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_053,dorn_python_053,True,dorn_python_053,True,0,2026-07-18T07:24:13.550909+00:00,source,Source text
ext_dorn_python_medium_07739__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07739,dorn_python_111,dorn_python_115,Dorn,Dorn,medium,python,-0.615610437408717,0.160852343636882,-0.615610437408717,0.160852343636882,dorn_python_115,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_115,dorn_python_111,False,,False,0,2026-07-18T07:24:15.378781+00:00,source,Source text
ext_dorn_python_medium_07740__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07740,dorn_python_052,dorn_python_091,Dorn,Dorn,medium,python,1.184071947689881,0.457644200016102,1.184071947689881,0.457644200016102,dorn_python_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_052,dorn_python_052,True,dorn_python_052,True,0,2026-07-18T07:24:16.604275+00:00,source,Source text
ext_dorn_python_medium_07741__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07741,dorn_python_041,dorn_python_092,Dorn,Dorn,medium,python,0.93588990237316,1.559241505717241,0.93588990237316,1.559241505717241,dorn_python_092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_092,dorn_python_092,True,dorn_python_092,True,0,2026-07-18T07:24:17.422800+00:00,source,Source text
ext_dorn_python_medium_07742__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07742,dorn_python_009,dorn_python_070,Dorn,Dorn,medium,python,0.7340747451133941,0.149706160586196,0.7340747451133941,0.149706160586196,dorn_python_009,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_070,dorn_python_009,False,,False,0,2026-07-18T07:24:18.509754+00:00,source,Source text
ext_dorn_python_medium_07743__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07743,dorn_python_023,dorn_python_077,Dorn,Dorn,medium,python,-0.5416668047522031,0.15664688193370901,-0.5416668047522031,0.15664688193370901,dorn_python_077,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_077,dorn_python_023,False,,False,0,2026-07-18T07:24:19.717473+00:00,source,Source text
ext_dorn_python_medium_07744__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07744,dorn_python_027,dorn_python_058,Dorn,Dorn,medium,python,1.549681814161918,0.639492551773821,1.549681814161918,0.639492551773821,dorn_python_027,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_058,dorn_python_027,False,,False,0,2026-07-18T07:24:20.644923+00:00,source,Source text
ext_dorn_python_medium_07745__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07745,dorn_python_002,dorn_python_011,Dorn,Dorn,medium,python,0.7004889296237251,1.532718413668751,0.7004889296237251,1.532718413668751,dorn_python_011,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_011,dorn_python_002,False,,False,0,2026-07-18T07:24:21.845380+00:00,source,Source text
ext_dorn_python_medium_07746__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07746,dorn_python_011,dorn_python_049,Dorn,Dorn,medium,python,1.532718413668751,0.7594229299438681,1.532718413668751,0.7594229299438681,dorn_python_011,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_049,dorn_python_011,False,,False,0,2026-07-18T07:24:23.125415+00:00,source,Source text
ext_dorn_python_medium_07747__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07747,dorn_python_001,dorn_python_030,Dorn,Dorn,medium,python,0.44692196540809703,1.445270163082495,0.44692196540809703,1.445270163082495,dorn_python_030,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_001,dorn_python_001,True,dorn_python_001,False,0,2026-07-18T07:24:24.273122+00:00,source,Source text
ext_dorn_python_medium_07748__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07748,dorn_python_038,dorn_python_061,Dorn,Dorn,medium,python,0.015603645757627,0.8354610622143801,0.015603645757627,0.8354610622143801,dorn_python_061,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_038,dorn_python_038,True,dorn_python_038,False,0,2026-07-18T07:24:25.605205+00:00,source,Source text
ext_dorn_python_medium_07749__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07749,dorn_python_004,dorn_python_102,Dorn,Dorn,medium,python,0.18028285192794302,0.934715909727385,0.18028285192794302,0.934715909727385,dorn_python_102,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_102,dorn_python_102,True,dorn_python_102,True,0,2026-07-18T07:24:27.096323+00:00,source,Source text
ext_dorn_python_medium_07750__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07750,dorn_python_061,dorn_python_077,Dorn,Dorn,medium,python,0.8354610622143801,0.15664688193370901,0.8354610622143801,0.15664688193370901,dorn_python_061,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_077,dorn_python_061,False,,False,0,2026-07-18T07:24:28.433605+00:00,source,Source text
ext_dorn_python_medium_07751__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07751,dorn_python_016,dorn_python_093,Dorn,Dorn,medium,python,-0.240146654021083,0.5122342247817211,-0.240146654021083,0.5122342247817211,dorn_python_093,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_093,dorn_python_016,False,,False,0,2026-07-18T07:24:29.818998+00:00,source,Source text
ext_dorn_python_medium_07752__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07752,dorn_python_014,dorn_python_045,Dorn,Dorn,medium,python,0.22512866589583902,0.9757246026280051,0.22512866589583902,0.9757246026280051,dorn_python_045,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_045,dorn_python_014,False,,False,0,2026-07-18T07:24:31.051024+00:00,source,Source text
ext_dorn_python_medium_07753__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07753,dorn_python_056,dorn_python_071,Dorn,Dorn,medium,python,0.17065685650554202,-0.5157865333224241,0.17065685650554202,-0.5157865333224241,dorn_python_056,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_071,dorn_python_056,False,,False,0,2026-07-18T07:24:32.502852+00:00,source,Source text
ext_dorn_python_medium_07754__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07754,dorn_python_062,dorn_python_069,Dorn,Dorn,medium,python,0.40546066662288605,1.100914572522065,0.40546066662288605,1.100914572522065,dorn_python_069,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_069,dorn_python_069,True,dorn_python_069,True,0,2026-07-18T07:24:33.953186+00:00,source,Source text
ext_dorn_python_medium_07755__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07755,dorn_python_048,dorn_python_093,Dorn,Dorn,medium,python,1.246269019545052,0.5122342247817211,1.246269019545052,0.5122342247817211,dorn_python_048,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_093,dorn_python_048,False,,False,0,2026-07-18T07:24:35.046451+00:00,source,Source text
ext_dorn_python_medium_07756__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07756,dorn_python_066,dorn_python_112,Dorn,Dorn,medium,python,0.930867822721791,0.23181937201201802,0.930867822721791,0.23181937201201802,dorn_python_066,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_066,dorn_python_066,True,dorn_python_066,True,0,2026-07-18T07:24:36.175860+00:00,source,Source text
ext_dorn_python_medium_07757__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07757,dorn_python_035,dorn_python_054,Dorn,Dorn,medium,python,-0.38719980941465704,-1.036296890343809,-0.38719980941465704,-1.036296890343809,dorn_python_035,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_035,dorn_python_035,True,dorn_python_035,True,0,2026-07-18T07:24:37.461704+00:00,source,Source text
ext_dorn_python_medium_07758__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07758,dorn_python_052,dorn_python_080,Dorn,Dorn,medium,python,1.184071947689881,0.36727107974863005,1.184071947689881,0.36727107974863005,dorn_python_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_080,dorn_python_052,False,,False,0,2026-07-18T07:24:38.750846+00:00,source,Source text
ext_dorn_python_medium_07759__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07759,dorn_python_010,dorn_python_084,Dorn,Dorn,medium,python,1.230278592426283,0.646899254798452,1.230278592426283,0.646899254798452,dorn_python_010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_084,dorn_python_084,True,dorn_python_084,False,0,2026-07-18T07:24:40.671982+00:00,source,Source text
ext_dorn_python_medium_07760__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07760,dorn_python_035,dorn_python_105,Dorn,Dorn,medium,python,-0.38719980941465704,0.29187959973940103,-0.38719980941465704,0.29187959973940103,dorn_python_105,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_105,dorn_python_035,False,,False,0,2026-07-18T07:24:41.707150+00:00,source,Source text
ext_dorn_python_medium_07761__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07761,dorn_python_006,dorn_python_025,Dorn,Dorn,medium,python,-0.651657958328767,0.34769023702401103,-0.651657958328767,0.34769023702401103,dorn_python_025,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_025,dorn_python_025,True,dorn_python_025,True,0,2026-07-18T07:24:43.060218+00:00,source,Source text
ext_dorn_python_medium_07762__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07762,dorn_python_025,dorn_python_060,Dorn,Dorn,medium,python,0.34769023702401103,1.054171230943821,0.34769023702401103,1.054171230943821,dorn_python_060,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_025,dorn_python_025,True,dorn_python_025,False,0,2026-07-18T07:24:44.170292+00:00,source,Source text
ext_dorn_python_medium_07763__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07763,dorn_python_052,dorn_python_112,Dorn,Dorn,medium,python,1.184071947689881,0.23181937201201802,1.184071947689881,0.23181937201201802,dorn_python_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_112,dorn_python_052,False,,False,0,2026-07-18T07:24:45.275207+00:00,source,Source text
ext_dorn_python_medium_07764__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07764,dorn_python_036,dorn_python_094,Dorn,Dorn,medium,python,-0.39401858135509205,0.33347673189903304,-0.39401858135509205,0.33347673189903304,dorn_python_094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_094,dorn_python_036,False,,False,0,2026-07-18T07:24:46.609786+00:00,source,Source text
ext_dorn_python_medium_07765__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07765,dorn_python_016,dorn_python_085,Dorn,Dorn,medium,python,-0.240146654021083,-0.82398601861617,-0.240146654021083,-0.82398601861617,dorn_python_016,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_016,dorn_python_085,False,,False,0,2026-07-18T07:24:47.938664+00:00,source,Source text
ext_dorn_python_medium_07766__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07766,dorn_python_065,dorn_python_116,Dorn,Dorn,medium,python,0.41892820494013805,1.23819004403219,0.41892820494013805,1.23819004403219,dorn_python_116,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_116,dorn_python_065,False,,False,0,2026-07-18T07:24:49.578099+00:00,source,Source text
ext_dorn_python_medium_07767__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07767,dorn_python_002,dorn_python_118,Dorn,Dorn,medium,python,0.7004889296237251,0.18028285192794302,0.7004889296237251,0.18028285192794302,dorn_python_002,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_118,dorn_python_002,False,,False,0,2026-07-18T07:24:50.777126+00:00,source,Source text
