split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0288,0.9935878908111855,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0295,0.9270133281526548,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0302,0.6158329922464953,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0001,0.7695923154056495,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0007,0.13997967940717926,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0010,-0.3569178226666784,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0011,-0.2342615595208828,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0018,-0.3405057399146521,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0023,0.6415231820392736,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0025,0.33262369160298605,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0028,0.43617702821185894,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0039,0.22669253537829515,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0042,0.09819607942151803,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0044,0.5494625503254141,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0049,-0.06689071123475195,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0053,0.37609287994791907,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0056,0.001109167235193565,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0068,0.46079247229952697,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0074,0.17848590746300366,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0086,-0.04970638910018229,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0092,0.09046883044629277,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0093,-0.6470821891913733,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0096,0.3045048088651297,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0103,0.27302769801195637,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0113,0.13418066182628732,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0116,-0.04268616701743284,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0121,0.31731960659400127,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0125,0.01741676733668883,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0128,0.26074952081248637,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0136,0.11563664743426388,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0146,0.252917276977984,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0147,-0.43555630689457997,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0159,-0.07352128080875811,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0161,-0.032831467176974126,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0168,0.35630594843711294,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0169,0.27984997136578754,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0170,0.2118447240676294,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0175,0.5298076069906453,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0177,-0.05906030327585356,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0179,0.507891676337236,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0187,0.06570631888874462,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0195,0.3147211659915664,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0196,0.40014198610261476,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0201,0.16581699739010508,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0203,0.6358818526489045,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0207,0.2078011839268154,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0216,0.2689843346149377,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0219,0.4444534652963415,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0221,0.525188164269389,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0224,0.4027605457128193,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0226,0.12232908713412068,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0231,0.25242138107258555,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0237,-0.32495864178329287,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0240,0.278650399444346,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0241,0.3232136277525774,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0251,-0.15064620533901457,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0258,-0.16019394129218922,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0264,0.40040747232887375,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0266,0.47881926936128744,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0267,0.176582612326143,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0270,-0.11491865787786856,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0271,0.0950814851065744,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0284,0.216672571868816,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0288,0.20251866414005948,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0295,0.26107562072396556,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,random_forest_regressor,rq0_0302,0.07918122370304607,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0001,1.6920461207413582,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0007,1.4542275985412838,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0010,0.2606683998702254,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0011,0.3494608246880878,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0018,0.5905369911493324,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0023,1.8257758791583887,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0025,1.6112021038379303,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0028,1.735737065136333,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0039,1.5272652356519132,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0042,0.5567973716394691,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0044,1.677489984332534,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0049,0.4449760290491059,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0053,1.7156547283835752,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0056,1.4159925456013396,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0068,1.7870474078184282,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0074,1.6955725644305848,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0086,0.4423274736879443,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0092,0.7355514652678382,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0093,-0.13409477817307236,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0096,1.8136717916891882,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0103,1.4973738042541396,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0113,1.460195499009631,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0116,0.47829537521833626,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0121,1.8218849292438413,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0125,0.6931248179969979,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0128,1.3923852076693422,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0136,1.055910496680511,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0146,1.0429566487428665,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0147,0.13339822004611265,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0159,0.3528180711791253,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0161,0.985182531914423,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0168,1.6233364459177673,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0169,1.2628322313297535,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0170,1.011748240474307,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0175,1.851887452764878,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0177,0.6250948613592464,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0179,1.8167222917129207,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0187,0.5180138940527232,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0195,1.6936907216493093,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0196,1.4530323720191702,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0201,1.298687251620363,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0203,2.1152983714657547,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0207,0.46088773299822505,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0216,1.3930148051502114,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0219,1.7970673654052174,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0221,1.3423602984985636,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0224,1.888105916504145,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0226,0.8447644003992888,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0231,1.3224519198318936,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0237,0.07831362643492953,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0240,1.437179742725305,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0241,1.4659782993347183,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0251,-0.30462947219644315,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0258,-0.2014768065799754,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0264,1.6780822284518329,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0266,1.7141142790303698,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0267,1.279871606366934,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0270,0.4700983449273956,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0271,1.116678818123134,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0284,1.6785424113019987,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0288,1.449818007715948,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0295,1.2621818220417427,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,gradient_boosting_regressor,rq0_0302,0.5694044154935801,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0001,0.4994405345757681,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0007,0.1368091670645397,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0010,0.04162646548919621,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0011,-0.06434696843032653,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0018,-0.0852279616007706,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0023,0.5308633124382012,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0025,0.3269255517805062,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0028,0.20805234468927977,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0039,0.01985870696425776,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0042,0.04948570226990259,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0044,0.3467160621024252,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0049,0.02868672485761445,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0053,0.2179431188163549,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0056,0.15655000060348426,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0068,0.4992719566027479,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0074,0.026605492558909954,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0086,0.18170362467091947,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0092,0.17399869965705725,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0093,-0.11786826418106038,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0096,0.0939266843490115,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0103,-0.1895236694107001,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0113,-0.19179956063616393,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0116,-0.18951641690148635,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0121,-0.14547408808780463,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0125,-0.19049290610720748,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0128,-0.14785556929246318,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0136,-0.21793865467433543,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0146,-0.1902361652428194,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0147,-0.059786576956999155,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0159,-0.19132833333145674,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0161,-0.19200881132858713,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0168,0.25079003680380363,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0169,-0.14523286598332533,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0170,-0.16217264882179389,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0175,0.40945639741092776,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0177,-0.18951202809684298,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0179,-0.05925821445110532,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0187,0.13815982699072124,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0195,-0.19812846297735204,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0196,-0.07110525972524656,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,svr,rq0_0201,-0.2096526097212124,ocr_text,easyocr,source_train_ocr_test_oof
