run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0127__rq0_0200__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0200,rq0_0127,rq0_0200,Dorn,Scalabrino,medium,-1.055272136853923,-0.18736210790583102,-1.055272136853923,-0.18736210790583102,rq0_0200,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0127,rq0_0200,False,,False,0,2026-07-03T06:48:20.026959+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0127__rq0_0245__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0245,rq0_0127,rq0_0245,Dorn,Scalabrino,medium,-1.055272136853923,-0.368869149939606,-1.055272136853923,-0.368869149939606,rq0_0245,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0127,rq0_0245,False,,False,0,2026-07-03T06:48:20.424049+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0128__rq0_0177__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0128__rq0_0177,rq0_0128,rq0_0177,Dorn,Dorn,medium,1.788481940311956,0.9976907579158091,1.788481940311956,0.9976907579158091,rq0_0128,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0128,rq0_0177,False,,False,0,2026-07-03T06:48:20.910580+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0128__rq0_0178__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0128__rq0_0178,rq0_0128,rq0_0178,Dorn,Dorn,medium,1.788481940311956,0.8950381637750401,1.788481940311956,0.8950381637750401,rq0_0128,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0128,rq0_0178,False,,False,0,2026-07-03T06:48:21.290450+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0128__rq0_0189__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0128__rq0_0189,rq0_0128,rq0_0189,Dorn,Scalabrino,medium,1.788481940311956,0.9016801442968181,1.788481940311956,0.9016801442968181,rq0_0128,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0128,rq0_0189,False,,False,0,2026-07-03T06:48:21.648109+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0128__rq0_0209__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0128__rq0_0209,rq0_0128,rq0_0209,Dorn,Scalabrino,medium,1.788481940311956,0.9016801442968181,1.788481940311956,0.9016801442968181,rq0_0128,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0128,rq0_0209,False,,False,0,2026-07-03T06:48:22.014262+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0129__rq0_0139__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0129__rq0_0139,rq0_0129,rq0_0139,Dorn,Dorn,medium,0.13635267450520502,-0.547375579390445,0.13635267450520502,-0.547375579390445,rq0_0129,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0129,rq0_0139,False,,False,0,2026-07-03T06:48:22.411399+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0129__rq0_0222__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0129__rq0_0222,rq0_0129,rq0_0222,Dorn,Scalabrino,medium,0.13635267450520502,0.9016801442968181,0.13635267450520502,0.9016801442968181,rq0_0222,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0129,rq0_0222,False,,False,0,2026-07-03T06:48:22.806355+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0129__rq0_0228__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0129__rq0_0228,rq0_0129,rq0_0228,Dorn,Scalabrino,medium,0.13635267450520502,-0.5503761919733811,0.13635267450520502,-0.5503761919733811,rq0_0129,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0129,rq0_0228,False,,False,0,2026-07-03T06:48:23.189492+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0129__rq0_0245__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0129__rq0_0245,rq0_0129,rq0_0245,Dorn,Scalabrino,medium,0.13635267450520502,-0.368869149939606,0.13635267450520502,-0.368869149939606,rq0_0129,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0129,rq0_0245,False,,False,0,2026-07-03T06:48:23.568446+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0129__rq0_0297__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0129__rq0_0297,rq0_0129,rq0_0297,Dorn,Scalabrino,medium,0.13635267450520502,0.9016801442968181,0.13635267450520502,0.9016801442968181,rq0_0297,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0129,rq0_0297,False,,False,0,2026-07-03T06:48:23.942111+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0134__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0134,rq0_0130,rq0_0134,Dorn,Dorn,medium,-0.615844826583126,0.095344378544243,-0.615844826583126,0.095344378544243,rq0_0134,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0130,rq0_0130,True,rq0_0130,False,0,2026-07-03T06:48:24.310158+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0145__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0145,rq0_0130,rq0_0145,Dorn,Dorn,medium,-0.615844826583126,-1.5143164276989332,-0.615844826583126,-1.5143164276989332,rq0_0130,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0130,rq0_0130,True,rq0_0130,True,0,2026-07-03T06:48:24.735100+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0151__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0151,rq0_0130,rq0_0151,Dorn,Dorn,medium,-0.615844826583126,-1.352560578169524,-0.615844826583126,-1.352560578169524,rq0_0130,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0130,rq0_0130,True,rq0_0130,True,0,2026-07-03T06:48:25.220276+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0159__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0159,rq0_0130,rq0_0159,Dorn,Dorn,medium,-0.615844826583126,0.38343178150626606,-0.615844826583126,0.38343178150626606,rq0_0159,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0130,rq0_0159,False,,False,0,2026-07-03T06:48:25.637399+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0206__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0206,rq0_0130,rq0_0206,Dorn,Scalabrino,medium,-0.615844826583126,0.357159018195493,-0.615844826583126,0.357159018195493,rq0_0206,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0130,rq0_0206,False,,False,0,2026-07-03T06:48:26.010665+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0272__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0272,rq0_0130,rq0_0272,Dorn,Scalabrino,medium,-0.615844826583126,0.357159018195493,-0.615844826583126,0.357159018195493,rq0_0272,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0130,rq0_0130,True,rq0_0130,False,0,2026-07-03T06:48:26.492795+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0130__rq0_0292__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0130__rq0_0292,rq0_0130,rq0_0292,Dorn,Scalabrino,medium,-0.615844826583126,-1.2764043601084811,-0.615844826583126,-1.2764043601084811,rq0_0130,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0130,rq0_0130,True,rq0_0130,True,0,2026-07-03T06:48:26.908669+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0131__rq0_0172__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0131__rq0_0172,rq0_0131,rq0_0172,Dorn,Dorn,medium,0.529299466617963,-0.010125446895208001,0.529299466617963,-0.010125446895208001,rq0_0131,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0131,rq0_0131,True,rq0_0131,True,0,2026-07-03T06:48:27.290943+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0176__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0176,rq0_0132,rq0_0176,Dorn,Dorn,medium,-0.304818584416201,0.322277460187536,-0.304818584416201,0.322277460187536,rq0_0176,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0132,rq0_0176,False,,False,0,2026-07-03T06:48:27.679594+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0205__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0205,rq0_0132,rq0_0205,Dorn,Scalabrino,medium,-0.304818584416201,0.538666060229268,-0.304818584416201,0.538666060229268,rq0_0205,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0205,rq0_0205,True,rq0_0205,True,0,2026-07-03T06:48:28.048139+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0216__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0216,rq0_0132,rq0_0216,Dorn,Scalabrino,medium,-0.304818584416201,0.538666060229268,-0.304818584416201,0.538666060229268,rq0_0216,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0216,rq0_0216,True,rq0_0216,True,0,2026-07-03T06:48:28.427497+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0226__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0226,rq0_0132,rq0_0226,Dorn,Scalabrino,medium,-0.304818584416201,0.538666060229268,-0.304818584416201,0.538666060229268,rq0_0226,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0226,rq0_0226,True,rq0_0226,True,0,2026-07-03T06:48:28.812412+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0232__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0232,rq0_0132,rq0_0232,Dorn,Scalabrino,medium,-0.304818584416201,-0.913390276040931,-0.304818584416201,-0.913390276040931,rq0_0132,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0232,rq0_0232,True,rq0_0232,False,0,2026-07-03T06:48:29.193248+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0252__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0252,rq0_0132,rq0_0252,Dorn,Scalabrino,medium,-0.304818584416201,0.357159018195493,-0.304818584416201,0.357159018195493,rq0_0252,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0252,rq0_0252,True,rq0_0252,True,0,2026-07-03T06:48:29.565476+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0270__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0270,rq0_0132,rq0_0270,Dorn,Scalabrino,medium,-0.304818584416201,0.357159018195493,-0.304818584416201,0.357159018195493,rq0_0270,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0270,rq0_0270,True,rq0_0270,True,0,2026-07-03T06:48:29.951911+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0132__rq0_0292__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0132__rq0_0292,rq0_0132,rq0_0292,Dorn,Scalabrino,medium,-0.304818584416201,-1.2764043601084811,-0.304818584416201,-1.2764043601084811,rq0_0132,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0132,rq0_0292,False,,False,0,2026-07-03T06:48:30.347432+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0133__rq0_0177__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0133__rq0_0177,rq0_0133,rq0_0177,Dorn,Dorn,medium,0.432842936460181,0.9976907579158091,0.432842936460181,0.9976907579158091,rq0_0177,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0133,rq0_0177,False,,False,0,2026-07-03T06:48:30.763372+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0133__rq0_0215__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0133__rq0_0215,rq0_0133,rq0_0215,Dorn,Scalabrino,medium,0.432842936460181,1.083187186330592,0.432842936460181,1.083187186330592,rq0_0215,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0133,rq0_0215,False,,False,0,2026-07-03T06:48:31.164373+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0133__rq0_0237__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0133__rq0_0237,rq0_0133,rq0_0237,Dorn,Scalabrino,medium,0.432842936460181,-0.18736210790583102,0.432842936460181,-0.18736210790583102,rq0_0133,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0133,rq0_0237,False,,False,0,2026-07-03T06:48:31.583070+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0133__rq0_0268__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0133__rq0_0268,rq0_0133,rq0_0268,Dorn,Scalabrino,medium,0.432842936460181,-0.18736210790583102,0.432842936460181,-0.18736210790583102,rq0_0133,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0133,rq0_0268,False,,False,0,2026-07-03T06:48:31.972050+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0134__rq0_0177__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0134__rq0_0177,rq0_0134,rq0_0177,Dorn,Dorn,medium,0.095344378544243,0.9976907579158091,0.095344378544243,0.9976907579158091,rq0_0177,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0134,rq0_0177,False,,False,0,2026-07-03T06:48:32.380472+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0134__rq0_0241__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0134__rq0_0241,rq0_0134,rq0_0241,Dorn,Scalabrino,medium,0.095344378544243,-0.5503761919733811,0.095344378544243,-0.5503761919733811,rq0_0134,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0241,rq0_0241,True,rq0_0241,False,0,2026-07-03T06:48:32.755047+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0134__rq0_0280__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0134__rq0_0280,rq0_0134,rq0_0280,Dorn,Scalabrino,medium,0.095344378544243,1.083187186330592,0.095344378544243,1.083187186330592,rq0_0280,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0280,rq0_0280,True,rq0_0280,True,0,2026-07-03T06:48:33.120884+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0136__rq0_0155__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0136__rq0_0155,rq0_0136,rq0_0155,Dorn,Dorn,medium,0.222871301882673,0.87847662030462,0.222871301882673,0.87847662030462,rq0_0155,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0136,rq0_0155,False,,False,0,2026-07-03T06:48:33.518884+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0136__rq0_0236__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0136__rq0_0236,rq0_0136,rq0_0236,Dorn,Scalabrino,medium,0.222871301882673,0.9016801442968181,0.222871301882673,0.9016801442968181,rq0_0236,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0136,rq0_0136,True,rq0_0136,False,0,2026-07-03T06:48:33.912044+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0137__rq0_0147__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0137__rq0_0147,rq0_0137,rq0_0147,Dorn,Dorn,medium,0.7095745966219621,1.348907040111799,0.7095745966219621,1.348907040111799,rq0_0147,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0137,rq0_0137,True,rq0_0137,False,0,2026-07-03T06:48:34.298284+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0137__rq0_0167__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0137__rq0_0167,rq0_0137,rq0_0167,Dorn,Dorn,medium,0.7095745966219621,-0.079607204412108,0.7095745966219621,-0.079607204412108,rq0_0137,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0137,rq0_0167,False,,False,0,2026-07-03T06:48:34.701532+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0137__rq0_0190__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0137__rq0_0190,rq0_0137,rq0_0190,Dorn,Scalabrino,medium,0.7095745966219621,-0.18736210790583102,0.7095745966219621,-0.18736210790583102,rq0_0137,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0137,rq0_0190,False,,False,0,2026-07-03T06:48:35.096788+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0137__rq0_0224__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0137__rq0_0224,rq0_0137,rq0_0224,Dorn,Scalabrino,medium,0.7095745966219621,1.627708312431918,0.7095745966219621,1.627708312431918,rq0_0224,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0137,rq0_0224,False,,False,0,2026-07-03T06:48:35.491608+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0137__rq0_0306__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0137__rq0_0306,rq0_0137,rq0_0306,Dorn,Scalabrino,medium,0.7095745966219621,1.264694228364368,0.7095745966219621,1.264694228364368,rq0_0306,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0137,rq0_0137,True,rq0_0137,False,0,2026-07-03T06:48:35.879033+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0170__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0170,rq0_0138,rq0_0170,Dorn,Dorn,medium,-1.954902210393207,-1.253474017174932,-1.954902210393207,-1.253474017174932,rq0_0170,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0170,rq0_0170,True,rq0_0170,True,0,2026-07-03T06:48:36.262674+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0138__rq0_0311__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0138__rq0_0311,rq0_0138,rq0_0311,Dorn,Scalabrino,medium,-1.954902210393207,-1.094897318074706,-1.954902210393207,-1.094897318074706,rq0_0311,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0138,rq0_0311,False,,False,0,2026-07-03T06:48:36.656887+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0139__rq0_0160__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0139__rq0_0160,rq0_0139,rq0_0160,Dorn,Dorn,medium,-0.547375579390445,-0.031746828936551,-0.547375579390445,-0.031746828936551,rq0_0160,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0139,rq0_0160,False,,False,0,2026-07-03T06:48:37.048486+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0139__rq0_0172__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0139__rq0_0172,rq0_0139,rq0_0172,Dorn,Dorn,medium,-0.547375579390445,-0.010125446895208001,-0.547375579390445,-0.010125446895208001,rq0_0172,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0139,rq0_0139,True,rq0_0139,False,0,2026-07-03T06:48:37.447292+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0139__rq0_0257__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0139__rq0_0257,rq0_0139,rq0_0257,Dorn,Scalabrino,medium,-0.547375579390445,0.357159018195493,-0.547375579390445,0.357159018195493,rq0_0257,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0139,rq0_0257,False,,False,0,2026-07-03T06:48:37.841161+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0140__rq0_0154__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0140__rq0_0154,rq0_0140,rq0_0154,Dorn,Dorn,medium,0.602419967025651,1.112811445427368,0.602419967025651,1.112811445427368,rq0_0154,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0140,rq0_0154,False,,False,0,2026-07-03T06:48:38.232261+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0140__rq0_0169__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0140__rq0_0169,rq0_0140,rq0_0169,Dorn,Dorn,medium,0.602419967025651,-0.006459573502699,0.602419967025651,-0.006459573502699,rq0_0140,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0140,rq0_0169,False,,False,0,2026-07-03T06:48:38.640030+00:00,OpenGVLab/InternVL3-8B / image_only / clean
