pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0301__rq0_0307,rq0_0301,rq0_0307,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.368869149939606,0.1756519761617182,-0.368869149939606,0.1756519761617182,0.5445211261013242,medium,rq0_0307,human_score_z_within_dataset,0.4091224465638035,0.32187302709479354,rq0_0301,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0307__rq0_0309,rq0_0307,rq0_0309,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,-0.5503761919733818,0.1756519761617182,-0.5503761919733818,0.7260281681351001,medium,rq0_0307,human_score_z_within_dataset,0.32187302709479354,0.4909108166511628,rq0_0309,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0075,rq0_0000,rq0_0075,Buse,Buse,Buse,Buse,-0.4688692505494623,-0.8902530195539149,-0.4688692505494623,-0.8902530195539149,0.4213837690044525,hard,rq0_0000,human_score_z_within_dataset,0.27414016415432957,-0.017262896159942604,rq0_0000,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0165,rq0_0000,rq0_0165,Buse,Dorn,Buse,Dorn,-0.4688692505494623,0.0230426766784883,-0.4688692505494623,0.0230426766784883,0.4919119272279506,hard,rq0_0165,human_score_z_within_dataset,0.27414016415432957,-0.4317385588211023,rq0_0000,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0172,rq0_0000,rq0_0172,Buse,Dorn,Buse,Dorn,-0.4688692505494623,-0.0101254468952089,-0.4688692505494623,-0.0101254468952089,0.4587438036542534,hard,rq0_0172,human_score_z_within_dataset,0.27414016415432957,-0.39899611171095,rq0_0000,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0000__rq0_0253,rq0_0000,rq0_0253,Buse,Scalabrino,Buse,Scalabrino,-0.4688692505494623,-0.0058550658720567,-0.4688692505494623,-0.0058550658720567,0.4630141846774056,hard,rq0_0253,human_score_z_within_dataset,0.27414016415432957,0.30236383014070034,rq0_0253,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0001__rq0_0011,rq0_0001,rq0_0011,Buse,Buse,Buse,Buse,0.7294408425569501,0.4002347730222216,0.7294408425569501,0.4002347730222216,0.3292060695347285,hard,rq0_0001,human_score_z_within_dataset,0.7695923154056495,-0.2342615595208828,rq0_0001,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0001__rq0_0052,rq0_0001,rq0_0052,Buse,Buse,Buse,Buse,0.7294408425569501,0.5055807152733344,0.7294408425569501,0.5055807152733344,0.2238601272836157,hard,rq0_0001,human_score_z_within_dataset,0.7695923154056495,0.4363767827573257,rq0_0001,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0001__rq0_0080,rq0_0001,rq0_0080,Buse,Buse,Buse,Buse,0.7294408425569501,1.1376563687800132,0.7294408425569501,1.1376563687800132,0.4082155262230631,hard,rq0_0080,human_score_z_within_dataset,0.7695923154056495,-0.28805089851198623,rq0_0001,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0001__rq0_0168,rq0_0001,rq0_0168,Buse,Dorn,Buse,Dorn,0.7294408425569501,1.045712288571589,0.7294408425569501,1.045712288571589,0.3162714460146389,hard,rq0_0168,human_score_z_within_dataset,0.7695923154056495,0.35630594843711294,rq0_0001,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0014,rq0_0002,rq0_0014,Buse,Buse,Buse,Buse,-0.9429259906794712,-0.613719921144742,-0.9429259906794712,-0.613719921144742,0.3292060695347292,hard,rq0_0014,human_score_z_within_dataset,0.5403078473904059,-0.33565405589365155,rq0_0002,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0095,rq0_0002,rq0_0095,Buse,Buse,Buse,Buse,-0.9429259906794712,-0.6005516783633533,-0.9429259906794712,-0.6005516783633533,0.3423743123161179,hard,rq0_0095,human_score_z_within_dataset,0.5403078473904059,0.4846589942125681,rq0_0002,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0112,rq0_0002,rq0_0112,Buse,Dorn,Buse,Dorn,-0.9429259906794712,-0.6534146027559996,-0.9429259906794712,-0.6534146027559996,0.2895113879234716,hard,rq0_0112,human_score_z_within_dataset,0.5403078473904059,0.47380569848469006,rq0_0002,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0130,rq0_0002,rq0_0130,Buse,Dorn,Buse,Dorn,-0.9429259906794712,-0.6158448265831262,-0.9429259906794712,-0.6158448265831262,0.327081164096345,hard,rq0_0130,human_score_z_within_dataset,0.5403078473904059,0.06716891641892797,rq0_0002,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0241,rq0_0002,rq0_0241,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,-0.5503761919733818,-0.9429259906794712,-0.5503761919733818,0.3925497987060894,hard,rq0_0241,human_score_z_within_dataset,0.5403078473904059,0.3232136277525774,rq0_0002,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0002__rq0_0286,rq0_0002,rq0_0286,Buse,Scalabrino,Buse,Scalabrino,-0.9429259906794712,-1.2764043601084811,-0.9429259906794712,-1.2764043601084811,0.3334783694290099,hard,rq0_0002,human_score_z_within_dataset,0.5403078473904059,0.34315492648839696,rq0_0002,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0045,rq0_0003,rq0_0045,Buse,Buse,Buse,Buse,1.1903293399055694,0.9401327270591764,1.1903293399055694,0.9401327270591764,0.250196612846393,hard,rq0_0003,human_score_z_within_dataset,-0.21029838946402044,0.05139141605755435,rq0_0045,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0099,rq0_0003,rq0_0099,Buse,Dorn,Buse,Dorn,1.1903293399055694,0.739520701811303,1.1903293399055694,0.739520701811303,0.4508086380942664,hard,rq0_0003,human_score_z_within_dataset,-0.21029838946402044,0.3478220265045074,rq0_0099,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0124,rq0_0003,rq0_0124,Buse,Dorn,Buse,Dorn,1.1903293399055694,0.8282651155499416,1.1903293399055694,0.8282651155499416,0.3620642243556278,hard,rq0_0003,human_score_z_within_dataset,-0.21029838946402044,-0.1511016574475124,rq0_0124,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0265,rq0_0003,rq0_0265,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,0.7201731022630425,1.1903293399055694,0.7201731022630425,0.4701562376425269,hard,rq0_0003,human_score_z_within_dataset,-0.21029838946402044,0.11218592471052913,rq0_0265,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0275,rq0_0003,rq0_0275,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,1.6277083124319185,1.1903293399055694,1.6277083124319185,0.437378972526349,hard,rq0_0275,human_score_z_within_dataset,-0.21029838946402044,0.6661035928151569,rq0_0275,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0003__rq0_0289,rq0_0003,rq0_0289,Buse,Scalabrino,Buse,Scalabrino,1.1903293399055694,0.7201731022630425,1.1903293399055694,0.7201731022630425,0.4701562376425269,hard,rq0_0003,human_score_z_within_dataset,-0.21029838946402044,-0.11899004353611266,rq0_0289,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0004__rq0_0079,rq0_0004,rq0_0079,Buse,Buse,Buse,Buse,1.4405259527519627,1.0323104265288996,1.4405259527519627,1.0323104265288996,0.4082155262230631,hard,rq0_0004,human_score_z_within_dataset,0.12868775677956598,0.3063505183991104,rq0_0079,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0004__rq0_0227,rq0_0004,rq0_0227,Buse,Scalabrino,Buse,Scalabrino,1.4405259527519627,1.0831871863305926,1.4405259527519627,1.0831871863305926,0.3573387664213701,hard,rq0_0004,human_score_z_within_dataset,0.12868775677956598,0.21819215945422674,rq0_0227,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0039,rq0_0005,rq0_0039,Buse,Buse,Buse,Buse,-1.7461888003442083,-1.3774780024653124,-1.7461888003442083,-1.3774780024653124,0.3687107978788959,hard,rq0_0039,human_score_z_within_dataset,0.32720295459128695,0.22669253537829515,rq0_0005,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0091,rq0_0005,rq0_0091,Buse,Buse,Buse,Buse,-1.7461888003442083,-1.482823944716426,-1.7461888003442083,-1.482823944716426,0.2633648556277823,hard,rq0_0091,human_score_z_within_dataset,0.32720295459128695,0.5013335898203248,rq0_0091,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0125,rq0_0005,rq0_0125,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-1.3126928485009026,-1.7461888003442083,-1.3126928485009026,0.4334959518433057,hard,rq0_0125,human_score_z_within_dataset,0.32720295459128695,0.01741676733668883,rq0_0005,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0151,rq0_0005,rq0_0151,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-1.3525605781695242,-1.7461888003442083,-1.3525605781695242,0.3936282221746841,hard,rq0_0151,human_score_z_within_dataset,0.32720295459128695,0.2583680158012131,rq0_0005,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0153,rq0_0005,rq0_0153,Buse,Dorn,Buse,Dorn,-1.7461888003442083,-1.3132262341647327,-1.7461888003442083,-1.3132262341647327,0.4329625661794756,hard,rq0_0153,human_score_z_within_dataset,0.32720295459128695,0.5036392440961085,rq0_0153,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0005__rq0_0283,rq0_0005,rq0_0283,Buse,Scalabrino,Buse,Scalabrino,-1.7461888003442083,-1.457911402142256,-1.7461888003442083,-1.457911402142256,0.2882773982019524,hard,rq0_0283,human_score_z_within_dataset,0.32720295459128695,0.30338035499633054,rq0_0005,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0049,rq0_0006,rq0_0049,Buse,Buse,Buse,Buse,0.545085443617502,1.00597394096612,0.545085443617502,1.00597394096612,0.4608884973486179,hard,rq0_0049,human_score_z_within_dataset,0.5108390953809041,-0.06689071123475195,rq0_0006,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0088,rq0_0006,rq0_0088,Buse,Buse,Buse,Buse,0.545085443617502,0.11053343183166,0.545085443617502,0.11053343183166,0.434552011785842,hard,rq0_0006,human_score_z_within_dataset,0.5108390953809041,0.3361270602666042,rq0_0006,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0094,rq0_0006,rq0_0094,Buse,Buse,Buse,Buse,0.545085443617502,0.8347867848080629,0.545085443617502,0.8347867848080629,0.2897013411905609,hard,rq0_0094,human_score_z_within_dataset,0.5108390953809041,0.4842633690391695,rq0_0006,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0108,rq0_0006,rq0_0108,Buse,Dorn,Buse,Dorn,0.545085443617502,0.2669350349474289,0.545085443617502,0.2669350349474289,0.2781504086700731,hard,rq0_0006,human_score_z_within_dataset,0.5108390953809041,0.15125303688775937,rq0_0006,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0124,rq0_0006,rq0_0124,Buse,Dorn,Buse,Dorn,0.545085443617502,0.8282651155499416,0.545085443617502,0.8282651155499416,0.2831796719324396,hard,rq0_0124,human_score_z_within_dataset,0.5108390953809041,-0.1511016574475124,rq0_0006,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0129,rq0_0006,rq0_0129,Buse,Dorn,Buse,Dorn,0.545085443617502,0.1363526745052059,0.545085443617502,0.1363526745052059,0.408732769112296,hard,rq0_0006,human_score_z_within_dataset,0.5108390953809041,-0.11648414822236854,rq0_0006,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0189,rq0_0006,rq0_0189,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,0.9016801442968184,0.545085443617502,0.9016801442968184,0.3565947006793164,hard,rq0_0189,human_score_z_within_dataset,0.5108390953809041,0.17438802856581778,rq0_0006,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0006__rq0_0304,rq0_0006,rq0_0304,Buse,Scalabrino,Buse,Scalabrino,0.545085443617502,0.9016801442968184,0.545085443617502,0.9016801442968184,0.3565947006793164,hard,rq0_0304,human_score_z_within_dataset,0.5108390953809041,-0.1321602300248098,rq0_0006,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0061,rq0_0007,rq0_0061,Buse,Buse,Buse,Buse,-0.6795611350516886,-1.008767204586417,-0.6795611350516886,-1.008767204586417,0.3292060695347285,hard,rq0_0007,human_score_z_within_dataset,0.13997967940717926,0.1849694570297366,rq0_0061,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0113,rq0_0007,rq0_0113,Buse,Dorn,Buse,Dorn,-0.6795611350516886,-0.3875774668652065,-0.6795611350516886,-0.3875774668652065,0.2919836681864821,hard,rq0_0113,human_score_z_within_dataset,0.13997967940717926,0.13418066182628732,rq0_0007,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0121,rq0_0007,rq0_0121,Buse,Dorn,Buse,Dorn,-0.6795611350516886,-0.3510012096653474,-0.6795611350516886,-0.3510012096653474,0.3285599253863411,hard,rq0_0121,human_score_z_within_dataset,0.13997967940717926,0.31731960659400127,rq0_0121,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0127,rq0_0007,rq0_0127,Buse,Dorn,Buse,Dorn,-0.6795611350516886,-1.0552721368539235,-0.6795611350516886,-1.0552721368539235,0.3757110018022349,hard,rq0_0007,human_score_z_within_dataset,0.13997967940717926,0.49222773719430296,rq0_0127,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0200,rq0_0007,rq0_0200,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-0.187362107905831,-0.6795611350516886,-0.187362107905831,0.4921990271458576,hard,rq0_0200,human_score_z_within_dataset,0.13997967940717926,0.3418212629831915,rq0_0200,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0213,rq0_0007,rq0_0213,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-0.368869149939606,-0.6795611350516886,-0.368869149939606,0.3106919851120825,hard,rq0_0213,human_score_z_within_dataset,0.13997967940717926,0.304469118920895,rq0_0213,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0245,rq0_0007,rq0_0245,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-0.368869149939606,-0.6795611350516886,-0.368869149939606,0.3106919851120825,hard,rq0_0245,human_score_z_within_dataset,0.13997967940717926,0.22772015002882592,rq0_0245,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0258,rq0_0007,rq0_0258,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-0.187362107905831,-0.6795611350516886,-0.187362107905831,0.4921990271458576,hard,rq0_0258,human_score_z_within_dataset,0.13997967940717926,-0.16019394129218922,rq0_0007,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0284,rq0_0007,rq0_0284,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-0.368869149939606,-0.6795611350516886,-0.368869149939606,0.3106919851120825,hard,rq0_0284,human_score_z_within_dataset,0.13997967940717926,0.216672571868816,rq0_0284,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0285,rq0_0007,rq0_0285,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-1.094897318074706,-0.6795611350516886,-1.094897318074706,0.4153361830230173,hard,rq0_0007,human_score_z_within_dataset,0.13997967940717926,0.3644068292378669,rq0_0285,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0007__rq0_0291,rq0_0007,rq0_0291,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,-1.094897318074706,-0.6795611350516886,-1.094897318074706,0.4153361830230173,hard,rq0_0007,human_score_z_within_dataset,0.13997967940717926,0.18720928413837665,rq0_0291,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0087,rq0_0008,rq0_0087,Buse,Buse,Buse,Buse,1.3483482532822386,1.5985448661286332,1.3483482532822386,1.5985448661286332,0.2501966128463946,hard,rq0_0087,human_score_z_within_dataset,0.3745446138405349,-0.24136551954064667,rq0_0008,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0177,rq0_0008,rq0_0177,Buse,Dorn,Buse,Dorn,1.3483482532822386,0.9976907579158094,1.3483482532822386,0.9976907579158094,0.3506574953664292,hard,rq0_0008,human_score_z_within_dataset,0.3745446138405349,-0.05906030327585356,rq0_0008,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0280,rq0_0008,rq0_0280,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,1.0831871863305926,1.3483482532822386,1.0831871863305926,0.265161066951646,hard,rq0_0008,human_score_z_within_dataset,0.3745446138405349,0.6239125889747323,rq0_0280,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0287,rq0_0008,rq0_0287,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,1.8092153544656928,1.3483482532822386,1.8092153544656928,0.4608671011834542,hard,rq0_0287,human_score_z_within_dataset,0.3745446138405349,0.09398816377190614,rq0_0008,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0008__rq0_0304,rq0_0008,rq0_0304,Buse,Scalabrino,Buse,Scalabrino,1.3483482532822386,0.9016801442968184,1.3483482532822386,0.9016801442968184,0.4466681089854202,hard,rq0_0008,human_score_z_within_dataset,0.3745446138405349,-0.1321602300248098,rq0_0008,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0009__rq0_0010,rq0_0009,rq0_0010,Buse,Buse,Buse,Buse,0.0973651890502713,0.5714219291802802,0.0973651890502713,0.5714219291802802,0.4740567401300089,hard,rq0_0010,human_score_z_within_dataset,-0.017217948735441076,-0.3569178226666784,rq0_0009,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0009__rq0_0074,rq0_0009,rq0_0074,Buse,Buse,Buse,Buse,0.0973651890502713,0.3212253163338863,0.0973651890502713,0.3212253163338863,0.2238601272836149,hard,rq0_0074,human_score_z_within_dataset,-0.017217948735441076,0.17848590746300366,rq0_0074,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0009__rq0_0193,rq0_0009,rq0_0193,Buse,Scalabrino,Buse,Scalabrino,0.0973651890502713,0.5386660602292682,0.0973651890502713,0.5386660602292682,0.4413008711789969,hard,rq0_0193,human_score_z_within_dataset,-0.017217948735441076,-0.1393632759240849,rq0_0009,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
