comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_gold_minus_loser,248,882,22.362903225806452,43.83673469387755,19.0,36.0,-21.4738314680711,-17.0,0.031501910303392285,-0.08929028600687583,0.22414463647435237
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_diff_abs,248,882,514.2403185237285,585.2447273508894,417.88852249906995,457.51592102565144,-71.00440882716089,-39.62739852658149,0.06278507119181155,-0.0772529441884281,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_max,248,882,843.5883763277791,944.4522710575568,724.5015810331543,873.2809767527476,-100.86389472977771,-148.77939571959337,0.011324994948142438,-0.10514044327408378,0.15939600413552715
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_mean,248,882,586.4682170659148,651.8299073821121,499.06253119895894,610.3728301312572,-65.36169031619727,-111.31029893229822,0.005428544677428249,-0.11543595932996853,0.102824522811611
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_gold_minus_loser,248,882,129.15734114751768,282.0206030189246,127.11365893574795,215.5944786642315,-152.8632618714069,-88.48081972848355,0.01907097922081107,-0.09732280008777705,0.18526094100216467
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_diff_abs,248,882,6.641129032258065,6.8480725623582765,5.0,5.0,-0.2069435301002116,0.0,0.8167185018416492,-0.00960061443932414,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_max,248,882,9.205645161290322,9.7562358276644,8.0,10.0,-0.5505906663740774,-2.0,0.12366242575817461,-0.06376636676175851,0.37793460456430894
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_mean,248,882,5.88508064516129,6.332199546485261,5.0,5.5,-0.4471189013239707,-0.5,0.0886948768290142,-0.07061937678297125,0.3301230238632013
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_gold_minus_loser,248,882,1.471774193548387,2.1904761904761907,2.0,1.0,-0.7187019969278037,1.0,0.3031294616625476,-0.04271359081266912,0.6758296194443685
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_diff_abs,248,882,20.080645161290324,22.168934240362812,14.0,16.0,-2.0882890790724886,-2.0,0.2509907393490741,-0.04761447589788603,0.6208991420768996
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_max,248,882,33.59274193548387,36.17687074829932,30.0,32.0,-2.5841288128154503,-2.0,0.10683769545448431,-0.06690713919976587,0.3410493468544203
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_mean,248,882,23.552419354838708,25.092403628117914,20.0,23.0,-1.539984273279206,-3.0,0.08165074332651318,-0.07227433984346432,0.3266029733060527
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_gold_minus_loser,248,882,6.516129032258065,11.520408163265307,6.0,7.5,-5.004279131007242,-1.5,0.06775455434755268,-0.07581285202252941,0.2912430460352187
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_diff_abs,248,882,2.403225806451613,2.5283446712018143,2.0,2.0,-0.1251188647502013,0.0,0.6543806221477619,-0.018264026040523684,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_max,248,882,3.5080645161290325,3.7777777777777777,3.0,3.0,-0.2697132616487452,0.0,0.10783177878485346,-0.06607051422719623,0.3410493468544203
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_mean,248,882,2.306451612903226,2.5136054421768708,2.0,2.0,-0.20715382927364479,0.0,0.050233551205902914,-0.08085546046375536,0.27327051856011186
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_gold_minus_loser,248,882,0.6854838709677419,0.7505668934240363,1.0,1.0,-0.06508302245629438,0.0,0.964651519110725,-0.0018332601857947717,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_diff_abs,248,882,1.471774193548387,1.7981859410430838,1.0,1.0,-0.3264117474946968,0.0,0.058950610301779865,-0.07586771267646841,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_max,248,882,1.8629032258064515,2.2312925170068025,1.0,2.0,-0.368389291200351,-1.0,0.044827258090864186,-0.08141321044546856,0.26145175587743613
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_mean,248,882,1.127016129032258,1.3321995464852607,1.0,1.0,-0.20518341745300273,0.0,0.04830671527807449,-0.08071830882890796,0.27327051856011186
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_gold_minus_loser,248,882,0.36693548387096775,0.7256235827664399,0.0,0.0,-0.35868809889547215,0.0,0.15843208386339613,-0.057548825982005725,0.44889090427962236
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_diff_abs,248,882,0.2903225806451613,0.2777777777777778,0.0,0.0,0.01254480286738352,0.0,0.9977901685211895,8.68627020700341e-05,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_max,248,882,0.29838709677419356,0.2981859410430839,0.0,0.0,0.0002011557311096812,0.0,0.7659546577320857,-0.009010862409479903,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_mean,248,882,0.1532258064516129,0.159297052154195,0.0,0.0,-0.0060712457025821065,0.0,0.7167266969296815,-0.010990417672445352,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_gold_minus_loser,248,882,0.06451612903225806,0.1349206349206349,0.0,0.0,-0.07040450588837685,0.0,0.052349818023366634,-0.057818557530539105,0.2791990294579554
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_diff_abs,248,882,0.06048387096774194,0.08049886621315193,0.0,0.0,-0.02001499524540999,0.0,0.29396865747841117,-0.02001499524540995,0.6663289569510653
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_max,248,882,0.06451612903225806,0.08390022675736962,0.0,0.0,-0.019384097725111557,0.0,0.3195253854418494,-0.019384097725111515,0.6963489675210259
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_mean,248,882,0.034274193548387094,0.04365079365079365,0.0,0.0,-0.009376600102406554,0.0,0.3225734187781223,-0.01926523297491034,0.6963489675210259
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_gold_minus_loser,248,882,0.028225806451612902,-0.0011337868480725624,0.0,0.0,0.029359593299685464,0.0,0.1396742427887556,0.02818923268232032,0.40809728679772095
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_diff_abs,248,882,0.06451612903225806,0.07029478458049887,0.0,0.0,-0.0057786555482408075,0.0,0.7514231258215988,-0.005778655548240752,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_max,248,882,0.06451612903225806,0.07142857142857142,0.0,0.0,-0.006912442396313362,0.0,0.7063702731422299,-0.00691244239631339,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_mean,248,882,0.03225806451612903,0.036281179138321996,0.0,0.0,-0.004023114622192965,0.0,0.7034168696766487,-0.006985589934898728,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_gold_minus_loser,248,882,-0.016129032258064516,-0.024943310657596373,0.0,0.0,0.008814278399531857,0.0,0.6383640982782204,0.008576548899129621,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_diff_abs,248,882,0.3024193548387097,0.2811791383219955,0.0,0.0,0.021240216516714205,0.0,0.35433928839274775,0.027892070806817326,0.7309337419677778
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_max,248,882,0.3024193548387097,0.2947845804988662,0.0,0.0,0.0076347743398434975,0.0,0.5451665263380031,0.018433179723502224,0.9755611523943213
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_mean,248,882,0.15120967741935484,0.15419501133786848,0.0,0.0,-0.002985333918513633,0.0,0.5994531137523058,0.016010167507863438,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_gold_minus_loser,248,882,0.10080645161290322,0.09750566893424037,0.0,0.0,0.0033007826786628502,0.0,0.7585442345583793,0.00928973740033645,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_diff_abs,248,882,0.2661290322580645,0.2290249433106576,0.0,0.0,0.03710408894740691,0.0,0.7247763379679976,0.009527466900738801,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_max,248,882,0.27419354838709675,0.23469387755102042,0.0,0.0,0.039499670836076334,0.0,0.6846603136341641,0.011058993489869051,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_mean,248,882,0.14112903225806453,0.12018140589569161,0.0,0.0,0.02094762636237292,0.0,0.6796463818159391,0.011246434057494037,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_gold_minus_loser,248,882,0.04838709677419355,0.036281179138321996,0.0,0.0,0.01210591763587155,0.0,0.7321526483234219,-0.009276022236851755,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_diff_abs,248,882,1.4112903225806452,1.2981859410430838,0.0,1.0,0.11310438153756142,-1.0,0.6813137472971819,0.01585930070953112,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_max,248,882,1.532258064516129,1.437641723356009,1.0,1.0,0.09461634116011997,0.0,0.7845759258998295,0.010674968912296023,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_mean,248,882,0.8266129032258065,0.7885487528344671,0.5,0.5,0.03806415039133937,0.0,0.8831272066244904,0.00575122522127125,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_gold_minus_loser,248,882,0.4032258064516129,0.37755102040816324,0.0,0.0,0.025674786043449638,0.0,0.7635779822673736,0.01167617584668279,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_diff_abs,248,882,6.391129032258065,6.716553287981859,4.0,4.0,-0.3254242557237941,0.0,0.4608630945120148,-0.030516238753565905,0.8766067252256505
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_max,248,882,8.689516129032258,9.242630385487528,6.0,7.0,-0.5531142564552702,-1.0,0.19794707891610686,-0.053361129397995755,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_mean,248,882,5.493951612903226,5.884353741496598,4.0,5.0,-0.3904021285933723,-1.0,0.1387359585720743,-0.06141193036354331,0.40809728679772095
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_gold_minus_loser,248,882,2.5524193548387095,3.433106575963719,1.0,2.0,-0.8806872211250094,-1.0,0.4027637324619032,-0.03469936361641435,0.7938531538379542
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_diff_abs,248,882,9.370904657633575,8.932035946849647,7.22086650139221,7.174814259533354,0.43886871078392886,0.046052241858856036,0.8081477300899538,0.010085216882451897,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_max,248,882,29.561490788253703,30.349821833926374,26.980901638317512,29.330688406818247,-0.7883310456726704,-2.349786768500735,0.10435546725698726,-0.06742831541218641,0.3410493468544203
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_mean,248,882,24.876038459436916,25.883803860501548,23.969595970590106,25.134650292665476,-1.0077654010646313,-1.1650543220753704,0.02667915967595992,-0.09201046009801772,0.21343327740767937
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_gold_minus_loser,248,882,4.771167896313295,4.22253550389124,4.2002249598962065,3.7848821583951153,0.5486323924220544,0.41534280150109115,0.3884918348674382,0.03580572013751748,0.7713122560871766
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_diff_abs,248,882,3.9193548387096775,3.3594104308390023,3.0,2.0,0.5599444078706752,1.0,0.01615033465257356,0.09879032258064524,0.1689573471346157
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_max,248,882,5.540322580645161,4.936507936507937,4.0,4.0,0.6038146441372243,0.0,0.04133110479248128,0.08419281691171099,0.24982356674566464
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_mean,248,882,3.5806451612903225,3.256802721088435,2.5,2.5,0.32384244020188735,0.0,0.09466167798297388,0.06917471289591104,0.3301230238632013
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_gold_minus_loser,248,882,0.1693548387096774,-0.005668934240362812,0.0,0.0,0.1750237729500402,0.0,0.7316260135004555,0.01419062248555325,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_diff_abs,248,882,4.346774193548387,4.95578231292517,3.0,3.0,-0.6090081193767833,0.0,0.20401674593852592,-0.05185246141467337,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_max,248,882,4.915322580645161,5.715419501133787,3.0,3.0,-0.8000969204886257,0.0,0.10157518745563453,-0.06707172116158289,0.3369323291211292
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_mean,248,882,2.7419354838709675,3.237528344671202,1.5,1.5,-0.49559286080023446,0.0,0.06439089953573297,-0.07581742374369105,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_gold_minus_loser,248,882,0.10483870967741936,-0.030612244897959183,0.0,0.0,0.13545095457537853,0.0,0.54233035572186,0.02491130860946522,0.9755611523943213
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_diff_abs,248,882,92.79838709677419,74.60204081632654,73.0,47.0,18.196346280447656,26.0,0.0014784395838955701,0.13180729280959702,0.08042711336391901
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_max,248,882,824.1008064516129,822.6088435374149,800.5,801.0,1.491962914197984,-0.5,0.7832072963128092,0.01133786848072571,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_mean,248,882,777.7016129032259,785.3078231292517,779.0,779.5,-7.606210226025837,-0.5,0.09588131943085626,-0.06909699363616417,0.3301230238632013
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_gold_minus_loser,248,882,30.10483870967742,16.8265306122449,2.0,1.0,13.278308097432522,1.0,0.4949610788087636,0.028317240874844662,0.9158463499046511
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_diff_abs,248,882,481.6532258064516,486.5362811791383,425.0,425.0,-4.8830553726867265,0.0,0.5837217506432508,-0.02274431277887501,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_max,248,882,863.5483870967741,906.3945578231293,820.0,895.0,-42.846170726355126,-75.0,0.20825617242986116,-0.05222734254992323,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_mean,248,882,622.7217741935484,663.1264172335601,557.5,632.5,-40.404643040011706,-75.0,0.06431504725241005,-0.07680034379343137,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_gold_minus_loser,248,882,141.53225806451613,199.5748299319728,100.0,175.0,-58.04257186745667,-75.0,0.269073880875379,-0.0458817935776461,0.6407487150923574
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_diff_abs,248,882,1.4883617022386952,1.4544418933130485,1.2463690155898992,1.2679538824603633,0.03391980892564672,-0.021584866870464126,0.8016707215972039,0.010432667690732256,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_max,248,882,2.827461196006751,2.6485411549131155,2.6500264830508473,2.6338983050847458,0.17892004109363535,0.016128177966101553,0.09036588769067858,0.07030392802282193,0.3301230238632013
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_mean,248,882,2.083280344887403,1.9213202082565908,2.0058742283841537,1.8001178983909965,0.1619601366308121,0.2057563299931573,0.025503506951680643,0.09273736376270936,0.21021072396536772
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_gold_minus_loser,248,882,-0.4540600544903938,-0.5533500516085159,-0.39404820061879164,-0.3522135180198359,0.09928999711812209,-0.04183468259895573,0.5869743934931657,0.022556872211250134,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_diff_abs,248,882,0.005415880196031963,0.005796043570758961,0.0033871476502274622,0.0034196767876077394,-0.0003801633747269979,-3.2529137380277184e-05,0.6171890665136737,-0.020755614073586393,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_max,248,882,0.996886465443719,0.9964879528297207,0.9976347202432662,0.9972301845314919,0.00039851261399825866,0.0004045357117742343,0.00025631659399133776,0.15177657084339113,0.06971811356564386
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_mean,248,882,0.994178525345703,0.9935899310443413,0.9955762395370361,0.9948765967197911,0.0005885943013616002,0.0006996428172449942,0.020997970414909476,0.09582327554677783,0.19038159842851257
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_gold_minus_loser,248,882,-0.0003612058034173951,2.0255594173248914e-05,-0.00027865775516894287,-0.00019026912907821325,-0.000381461397590644,-8.838862609072962e-05,0.33709414726374287,-0.03985626508667983,0.7107721554708377
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_diff_abs,248,882,92.79838709677419,74.60204081632654,73.0,47.0,18.196346280447656,26.0,0.0014784395838955701,0.13180729280959702,0.08042711336391901
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_max,248,882,824.1008064516129,822.6088435374149,800.5,801.0,1.491962914197984,-0.5,0.7832072963128092,0.01133786848072571,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_mean,248,882,777.7016129032259,785.3078231292517,779.0,779.5,-7.606210226025837,-0.5,0.09588131943085626,-0.06909699363616417,0.3301230238632013
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_gold_minus_loser,248,882,30.10483870967742,16.8265306122449,2.0,1.0,13.278308097432522,1.0,0.4949610788087636,0.028317240874844662,0.9158463499046511
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_diff_abs,248,882,481.6532258064516,486.5362811791383,425.0,425.0,-4.8830553726867265,0.0,0.5837217506432508,-0.02274431277887501,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_max,248,882,863.5483870967741,906.3945578231293,820.0,895.0,-42.846170726355126,-75.0,0.20825617242986116,-0.05222734254992323,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_mean,248,882,622.7217741935484,663.1264172335601,557.5,632.5,-40.404643040011706,-75.0,0.06431504725241005,-0.07680034379343137,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_gold_minus_loser,248,882,141.53225806451613,199.5748299319728,100.0,175.0,-58.04257186745667,-75.0,0.269073880875379,-0.0458817935776461,0.6407487150923574
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_max,248,882,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_mean,248,882,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_max,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_mean,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_max,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_mean,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_max,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_mean,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_max,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_mean,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_max,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_mean,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_diff_abs,248,882,0.005415880196031963,0.005796043570758961,0.0033871476502274622,0.0034196767876077394,-0.0003801633747269979,-3.2529137380277184e-05,0.6171890665136737,-0.020755614073586393,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_max,248,882,0.008529414752313044,0.009308090741038217,0.006180100550069567,0.007248791412886146,-0.0007786759887251724,-0.0010686908628165792,0.08132800618965083,-0.07236577426669588,0.3266029733060527
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_mean,248,882,0.005821474654297062,0.006410068955658737,0.004423760462963916,0.00512340328020891,-0.0005885943013616748,-0.0006996428172449942,0.020997970414909476,-0.09582327554677783,0.19038159842851257
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,248,882,0.0003612058034173951,-2.0255594173248914e-05,0.00027865775516894287,0.00019026912907821325,0.000381461397590644,8.838862609072962e-05,0.33709414726374287,0.03985626508667983,0.7107721554708377
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_max,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_mean,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_max,248,882,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_mean,248,882,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_diff_abs,248,882,481.6532258064516,486.5362811791383,425.0,425.0,-4.8830553726867265,0.0,0.5837217506432508,-0.02274431277887501,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_max,248,882,863.5483870967741,906.3945578231293,820.0,895.0,-42.846170726355126,-75.0,0.20825617242986116,-0.05222734254992323,0.5416941977675401
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_mean,248,882,622.7217741935484,663.1264172335601,557.5,632.5,-40.404643040011706,-75.0,0.06431504725241005,-0.07680034379343137,0.28248910764063495
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_gold_minus_loser,248,882,141.53225806451613,199.5748299319728,100.0,175.0,-58.04257186745667,-75.0,0.269073880875379,-0.0458817935776461,0.6407487150923574
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_diff_abs,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_max,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_mean,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_gold_minus_loser,248,882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_diff_abs,248,882,92.79838709677419,74.60204081632654,73.0,47.0,18.196346280447656,26.0,0.0014784395838955701,0.13180729280959702,0.08042711336391901
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_max,248,882,824.1008064516129,822.6088435374149,800.5,801.0,1.491962914197984,-0.5,0.7832072963128092,0.01133786848072571,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_mean,248,882,777.7016129032259,785.3078231292517,779.0,779.5,-7.606210226025837,-0.5,0.09588131943085626,-0.06909699363616417,0.3301230238632013
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_length_mean_gold_minus_loser,248,882,30.10483870967742,16.8265306122449,2.0,1.0,13.278308097432522,1.0,0.4949610788087636,0.028317240874844662,0.9158463499046511
