snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
dorn_java_219,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.7736260519467998
dorn_java_220,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.2653407833980271
dorn_java_221,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.6617893268285047
dorn_java_101,Dorn,java,Multilayer Perceptron,1,1,0.5456579948919207
dorn_java_102,Dorn,java,Multilayer Perceptron,0,0,0.2075718787633432
dorn_java_103,Dorn,java,Multilayer Perceptron,4,0,0.0013099872121970055
dorn_java_104,Dorn,java,Multilayer Perceptron,3,1,0.6226785782981055
dorn_java_105,Dorn,java,Multilayer Perceptron,4,1,0.949546941431266
dorn_java_106,Dorn,java,Multilayer Perceptron,0,0,5.452024899670055e-07
dorn_java_107,Dorn,java,Multilayer Perceptron,4,0,2.1845398682778778e-07
dorn_java_108,Dorn,java,Multilayer Perceptron,2,1,0.8072474283684659
dorn_java_109,Dorn,java,Multilayer Perceptron,3,1,0.9450660915316687
dorn_java_110,Dorn,java,Multilayer Perceptron,4,0,5.7383874485484727e-05
dorn_java_111,Dorn,java,Multilayer Perceptron,4,1,0.5350929373455025
dorn_java_112,Dorn,java,Multilayer Perceptron,3,1,0.9960252289833286
dorn_java_113,Dorn,java,Multilayer Perceptron,0,0,0.0034537459746119656
dorn_java_114,Dorn,java,Multilayer Perceptron,1,1,0.999394124806976
dorn_java_115,Dorn,java,Multilayer Perceptron,1,1,0.9231289997848982
dorn_java_116,Dorn,java,Multilayer Perceptron,0,0,0.0005053615543327747
dorn_java_117,Dorn,java,Multilayer Perceptron,4,0,0.9030490366072236
dorn_java_118,Dorn,java,Multilayer Perceptron,3,0,0.9941826578758004
dorn_java_119,Dorn,java,Multilayer Perceptron,3,0,0.9284914281507062
dorn_java_120,Dorn,java,Multilayer Perceptron,0,0,0.08275909754271767
dorn_java_121,Dorn,java,Multilayer Perceptron,2,0,1.7196844309985837e-05
dorn_java_122,Dorn,java,Multilayer Perceptron,0,1,0.00011409927998776826
dorn_java_123,Dorn,java,Multilayer Perceptron,4,1,0.7822213384745175
dorn_java_124,Dorn,java,Multilayer Perceptron,3,0,0.2347488220473429
dorn_java_125,Dorn,java,Multilayer Perceptron,2,1,0.9999833472516553
dorn_java_126,Dorn,java,Multilayer Perceptron,1,1,0.8099065659406369
dorn_java_127,Dorn,java,Multilayer Perceptron,3,0,0.0070645785946165185
dorn_java_128,Dorn,java,Multilayer Perceptron,0,1,0.999317864656109
dorn_java_129,Dorn,java,Multilayer Perceptron,1,0,0.7328977485083584
dorn_java_130,Dorn,java,Multilayer Perceptron,2,1,0.9878810062105821
dorn_java_131,Dorn,java,Multilayer Perceptron,0,0,0.4252086509465349
dorn_java_132,Dorn,java,Multilayer Perceptron,1,1,0.9795054228724062
dorn_java_133,Dorn,java,Multilayer Perceptron,3,0,0.4511444324027166
dorn_java_134,Dorn,java,Multilayer Perceptron,2,1,0.9998442449973046
dorn_java_135,Dorn,java,Multilayer Perceptron,0,0,0.015212049844378316
dorn_java_136,Dorn,java,Multilayer Perceptron,3,1,0.25502133097153457
dorn_java_137,Dorn,java,Multilayer Perceptron,0,1,0.9871070705215227
dorn_java_138,Dorn,java,Multilayer Perceptron,4,0,0.6044993491016338
dorn_java_139,Dorn,java,Multilayer Perceptron,0,1,0.8934878731834854
dorn_java_140,Dorn,java,Multilayer Perceptron,1,0,0.9986469411141013
dorn_java_141,Dorn,java,Multilayer Perceptron,0,1,0.999399907117754
dorn_java_142,Dorn,java,Multilayer Perceptron,0,1,0.024365605097429188
dorn_java_143,Dorn,java,Multilayer Perceptron,3,0,0.2376161616662208
dorn_java_144,Dorn,java,Multilayer Perceptron,1,0,6.195086911486322e-08
dorn_java_145,Dorn,java,Multilayer Perceptron,4,0,0.14228212316144473
dorn_java_146,Dorn,java,Multilayer Perceptron,2,1,0.24568507922315627
dorn_java_147,Dorn,java,Multilayer Perceptron,4,1,0.9942908429068074
dorn_java_148,Dorn,java,Multilayer Perceptron,4,0,2.4742219648661016e-05
dorn_java_149,Dorn,java,Multilayer Perceptron,1,0,0.048981859107449656
dorn_java_150,Dorn,java,Multilayer Perceptron,0,1,0.9744846637821556
dorn_java_151,Dorn,java,Multilayer Perceptron,0,0,0.38984522097050844
dorn_java_152,Dorn,java,Multilayer Perceptron,0,0,1.029767159003019e-11
dorn_java_153,Dorn,java,Multilayer Perceptron,4,1,0.6876332148427433
dorn_java_154,Dorn,java,Multilayer Perceptron,1,1,0.40756394628978426
dorn_java_155,Dorn,java,Multilayer Perceptron,2,1,1.3926824133583249e-06
dorn_java_156,Dorn,java,Multilayer Perceptron,3,1,0.9637302118459196
dorn_java_157,Dorn,java,Multilayer Perceptron,1,0,3.2139594140974922e-06
dorn_java_158,Dorn,java,Multilayer Perceptron,3,1,0.999972451724579
dorn_java_159,Dorn,java,Multilayer Perceptron,2,1,0.5573914365053937
dorn_java_160,Dorn,java,Multilayer Perceptron,0,1,0.9999837481662573
dorn_java_161,Dorn,java,Multilayer Perceptron,4,0,0.9559279009019954
dorn_java_162,Dorn,java,Multilayer Perceptron,2,0,0.0202448389304088
dorn_java_163,Dorn,java,Multilayer Perceptron,3,1,0.999984912051457
dorn_java_164,Dorn,java,Multilayer Perceptron,2,0,0.00046367450046153237
dorn_java_165,Dorn,java,Multilayer Perceptron,4,0,0.1266070861580799
dorn_java_166,Dorn,java,Multilayer Perceptron,3,1,0.9999248796942438
dorn_java_167,Dorn,java,Multilayer Perceptron,1,0,0.00011246540376272267
dorn_java_168,Dorn,java,Multilayer Perceptron,4,1,0.9884217981384338
dorn_java_169,Dorn,java,Multilayer Perceptron,4,1,0.9961058442457049
dorn_java_170,Dorn,java,Multilayer Perceptron,0,1,0.8888637262615041
dorn_java_171,Dorn,java,Multilayer Perceptron,2,1,0.8363079819031448
dorn_java_172,Dorn,java,Multilayer Perceptron,3,1,0.16310087660685416
dorn_java_173,Dorn,java,Multilayer Perceptron,4,0,5.953314644850527e-09
dorn_java_174,Dorn,java,Multilayer Perceptron,4,1,0.46994576347541067
dorn_java_175,Dorn,java,Multilayer Perceptron,2,0,0.9730133451099423
dorn_java_176,Dorn,java,Multilayer Perceptron,2,1,0.9743134196359177
dorn_java_177,Dorn,java,Multilayer Perceptron,2,0,0.9998846176408523
dorn_java_178,Dorn,java,Multilayer Perceptron,2,0,0.9283400566314909
dorn_java_179,Dorn,java,Multilayer Perceptron,4,1,0.9861533372264378
dorn_java_180,Dorn,java,Multilayer Perceptron,2,0,0.714877342509647
dorn_java_181,Dorn,java,Multilayer Perceptron,0,1,0.2416087477521266
dorn_java_182,Dorn,java,Multilayer Perceptron,1,1,0.9994035442017265
dorn_java_183,Dorn,java,Multilayer Perceptron,3,0,0.9404771577974416
dorn_java_184,Dorn,java,Multilayer Perceptron,3,1,0.2543691538298035
dorn_java_185,Dorn,java,Multilayer Perceptron,1,0,0.9999681111422001
dorn_java_186,Dorn,java,Multilayer Perceptron,2,0,0.9731526001355397
dorn_java_187,Dorn,java,Multilayer Perceptron,2,0,0.004787078294455756
dorn_java_188,Dorn,java,Multilayer Perceptron,4,0,0.8691665910102849
dorn_java_189,Dorn,java,Multilayer Perceptron,0,1,0.999235483061001
dorn_java_190,Dorn,java,Multilayer Perceptron,1,1,0.9999994029471097
dorn_java_191,Dorn,java,Multilayer Perceptron,1,1,0.9500944405583458
dorn_java_192,Dorn,java,Multilayer Perceptron,2,1,0.8208991783772409
dorn_java_193,Dorn,java,Multilayer Perceptron,0,0,1.1983526200474202e-07
dorn_java_194,Dorn,java,Multilayer Perceptron,1,0,1.419605494439658e-07
dorn_java_195,Dorn,java,Multilayer Perceptron,1,0,0.0023277018735134796
dorn_java_196,Dorn,java,Multilayer Perceptron,3,1,0.9896699820843275
dorn_java_197,Dorn,java,Multilayer Perceptron,1,1,0.0044735066972951916
dorn_java_198,Dorn,java,Multilayer Perceptron,3,0,4.4136857465209275e-10
dorn_java_199,Dorn,java,Multilayer Perceptron,2,1,0.3751537375753499
dorn_java_200,Dorn,java,Multilayer Perceptron,1,1,0.9984735694842809
dorn_java_201,Dorn,java,Multilayer Perceptron,3,0,0.6397816221293573
dorn_java_202,Dorn,java,Multilayer Perceptron,3,1,0.29788208606627387
dorn_java_203,Dorn,java,Multilayer Perceptron,4,1,0.7352928950387518
dorn_java_204,Dorn,java,Multilayer Perceptron,2,0,0.05508832260000465
dorn_java_205,Dorn,java,Multilayer Perceptron,1,0,4.201180233748937e-05
dorn_java_206,Dorn,java,Multilayer Perceptron,0,0,9.352949390105675e-05
dorn_java_207,Dorn,java,Multilayer Perceptron,4,1,0.96970895433625
dorn_java_208,Dorn,java,Multilayer Perceptron,0,1,0.953353907269995
dorn_java_209,Dorn,java,Multilayer Perceptron,3,1,0.841327321385419
dorn_java_210,Dorn,java,Multilayer Perceptron,0,0,1.002208664633847e-05
dorn_java_211,Dorn,java,Multilayer Perceptron,0,1,0.31940344600118314
dorn_java_212,Dorn,java,Multilayer Perceptron,3,1,0.7543747833329706
dorn_java_213,Dorn,java,Multilayer Perceptron,1,1,0.9999998889224088
dorn_java_214,Dorn,java,Multilayer Perceptron,1,0,0.9858816122853382
dorn_java_215,Dorn,java,Multilayer Perceptron,2,0,1.1528240992426509e-05
dorn_java_216,Dorn,java,Multilayer Perceptron,4,1,0.9999403762609423
dorn_java_217,Dorn,java,Multilayer Perceptron,4,0,0.2045835784331814
dorn_java_218,Dorn,java,Multilayer Perceptron,2,1,0.9500906064925415
dorn_java_219,Dorn,java,Multilayer Perceptron,2,0,0.8064984746644794
dorn_java_220,Dorn,java,Multilayer Perceptron,3,0,0.479995456911269
dorn_java_221,Dorn,java,Multilayer Perceptron,1,1,0.9755560777613037
dorn_java_101,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.24471242572209953
dorn_java_102,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.38770917946859057
dorn_java_103,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.047824377142351986
dorn_java_104,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.15044591503038554
dorn_java_105,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.7923367948246125
dorn_java_106,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.16056577179413994
dorn_java_107,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.020786173967098982
dorn_java_108,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.2028631197843018
dorn_java_109,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.8892789354734018
dorn_java_110,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.029866368145478744
dorn_java_111,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.174294267083113
dorn_java_112,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.601881948091552
dorn_java_113,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.09595574985591875
dorn_java_114,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.8282396465685249
dorn_java_115,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.792384596076881
dorn_java_116,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.08154675155812993
dorn_java_117,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.8198220324548778
dorn_java_118,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.9029766244714842
dorn_java_119,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.6308135418233244
dorn_java_120,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.183227145071815
dorn_java_121,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.04628716130385211
dorn_java_122,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.5155641528430649
dorn_java_123,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.6589195137286211
dorn_java_124,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.6308205500615968
dorn_java_125,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.9221722800166585
dorn_java_126,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.9087478398736099
dorn_java_127,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.07504515742167346
dorn_java_128,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.8929886548630394
dorn_java_129,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.5344854084263976
dorn_java_130,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.8658147093293137
dorn_java_131,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.3974563005284555
dorn_java_132,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.9415846683472453
dorn_java_133,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.36099525001300803
dorn_java_134,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.9264230818642095
dorn_java_135,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.5423701113003941
dorn_java_136,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.853941596447231
dorn_java_137,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.8036827295336398
dorn_java_138,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.788179856937707
dorn_java_139,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.7134202258342435
dorn_java_140,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.8414718770423336
dorn_java_141,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.9587877927428244
dorn_java_142,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.4034445103983546
dorn_java_143,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.6345335483066671
dorn_java_144,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.1816085590602373
dorn_java_145,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.1674055672074158
dorn_java_146,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.18520277663188978
dorn_java_147,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.7891096677272432
dorn_java_148,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.2649426548376655
dorn_java_149,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.4868279478478139
dorn_java_150,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.4816831665971813
dorn_java_151,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.7547572395890437
dorn_java_152,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.016426110772413835
dorn_java_153,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.39491208386064613
dorn_java_154,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.39036703690855373
dorn_java_155,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.480371835884463
dorn_java_156,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.2924391257263647
dorn_java_157,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.060282149613008686
dorn_java_158,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.8828614073290603
dorn_java_159,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.4089201838644437
dorn_java_160,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.9645106444201558
dorn_java_161,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.8352264177146301
dorn_java_162,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.1435426103875391
dorn_java_163,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.9382920312225193
dorn_java_164,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.2079220575938132
dorn_java_165,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.1465172344287878
dorn_java_166,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.38847529974309497
dorn_java_167,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.08132515804995888
dorn_java_168,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.9541976298503424
dorn_java_169,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.9057868350974297
dorn_java_170,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.7649496466142992
dorn_java_171,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.8231911909857214
dorn_java_172,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.3561290984104339
dorn_java_173,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.013902479500677073
dorn_java_174,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.6083877571484031
dorn_java_175,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.6329932680629643
dorn_java_176,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.9268474157019179
dorn_java_177,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.5590811992261523
dorn_java_178,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.41884531459017166
dorn_java_179,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.9083217650334673
dorn_java_180,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.24114221807427363
dorn_java_181,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.41634207620753
dorn_java_182,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.9444958928036714
dorn_java_183,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.6150128108444057
dorn_java_184,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.7197406774604138
dorn_java_185,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.8846052762586621
dorn_java_186,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.6987145511974365
dorn_java_187,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.23947848819791315
dorn_java_188,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.6065582994974942
dorn_java_189,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.9209969514141129
dorn_java_190,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.9325080421534175
dorn_java_191,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.9438600060115164
dorn_java_192,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.5892261868740399
dorn_java_193,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.023781690571249278
dorn_java_194,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.0388881236450403
dorn_java_195,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.5600254142434186
dorn_java_196,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.8872106013583777
dorn_java_197,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.11212172692602497
dorn_java_198,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.01756622837358564
dorn_java_199,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.7898853369791192
dorn_java_200,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.8852160168260673
dorn_java_201,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.8735017010164716
dorn_java_202,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.24054527238391757
dorn_java_203,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.44920169861852316
dorn_java_204,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.2798689372231091
dorn_java_205,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.028467853104482577
dorn_java_206,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.1101001629810427
dorn_java_207,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.938488681840429
dorn_java_208,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.8551109660656219
dorn_java_209,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.3277956927866692
dorn_java_210,Dorn,java,Voting ensemble (LR+NB+RF),0,0,0.059381986689484634
dorn_java_211,Dorn,java,Voting ensemble (LR+NB+RF),0,1,0.31901726647271794
dorn_java_212,Dorn,java,Voting ensemble (LR+NB+RF),3,1,0.39877177545918846
dorn_java_213,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.9342897277807735
dorn_java_214,Dorn,java,Voting ensemble (LR+NB+RF),1,0,0.9014333751991996
dorn_java_215,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.03692098806248374
dorn_java_216,Dorn,java,Voting ensemble (LR+NB+RF),4,1,0.9574367564674685
dorn_java_217,Dorn,java,Voting ensemble (LR+NB+RF),4,0,0.15389551060898424
dorn_java_218,Dorn,java,Voting ensemble (LR+NB+RF),2,1,0.6464194069144039
dorn_java_219,Dorn,java,Voting ensemble (LR+NB+RF),2,0,0.6906015466064869
dorn_java_220,Dorn,java,Voting ensemble (LR+NB+RF),3,0,0.20787746436894006
dorn_java_221,Dorn,java,Voting ensemble (LR+NB+RF),1,1,0.7380077513683414
dorn_python_000,Dorn,python,Logistic Regression,1,0,0.07582568553012604
dorn_python_001,Dorn,python,Logistic Regression,4,0,0.6110001131810822
dorn_python_010,Dorn,python,Logistic Regression,1,1,0.61952222544126
dorn_python_100,Dorn,python,Logistic Regression,2,0,0.3845380421867623
dorn_python_101,Dorn,python,Logistic Regression,4,1,0.7174735141246442
dorn_python_102,Dorn,python,Logistic Regression,4,1,0.4320356406990808
dorn_python_103,Dorn,python,Logistic Regression,2,1,0.6804067231586329
dorn_python_104,Dorn,python,Logistic Regression,3,0,0.10397634407407602
dorn_python_105,Dorn,python,Logistic Regression,4,0,0.4512692405442882
dorn_python_106,Dorn,python,Logistic Regression,2,0,0.0165480740160923
dorn_python_107,Dorn,python,Logistic Regression,0,1,0.810553069997367
dorn_python_108,Dorn,python,Logistic Regression,0,1,0.8701220380611802
dorn_python_109,Dorn,python,Logistic Regression,3,1,0.9757359845820939
dorn_python_011,Dorn,python,Logistic Regression,4,1,0.9429881536653545
dorn_python_110,Dorn,python,Logistic Regression,0,0,0.7709322741247652
dorn_python_111,Dorn,python,Logistic Regression,4,0,0.004988807016354092
dorn_python_112,Dorn,python,Logistic Regression,4,0,0.2344654985806302
dorn_python_113,Dorn,python,Logistic Regression,0,1,0.0679218834984944
dorn_python_114,Dorn,python,Logistic Regression,2,1,0.39346780534657655
dorn_python_115,Dorn,python,Logistic Regression,3,0,0.76108834502676
dorn_python_116,Dorn,python,Logistic Regression,2,1,0.7524726558597155
dorn_python_117,Dorn,python,Logistic Regression,2,0,0.5754721342810825
dorn_python_118,Dorn,python,Logistic Regression,4,0,0.49461374626872384
dorn_python_012,Dorn,python,Logistic Regression,2,1,0.7303578440388419
dorn_python_013,Dorn,python,Logistic Regression,1,0,0.6711400678956941
