snippet_uid,dataset_name,language,model,fold,gold_z,predicted_z
sergeyuk_java_i57,Sergeyuk2024,java,linear_regression,4,-1.4962628845238433,-0.13475336461820397
sergeyuk_java_i58,Sergeyuk2024,java,linear_regression,1,-0.6216067293727301,-0.4757266409931728
sergeyuk_java_i59,Sergeyuk2024,java,linear_regression,1,-1.0399205427058713,-0.6238295242154317
sergeyuk_java_i6,Sergeyuk2024,java,linear_regression,0,1.2189740492930903,0.27499057858441667
sergeyuk_java_i60,Sergeyuk2024,java,linear_regression,3,0.5841213208227938,-1.4947182847825518
sergeyuk_java_i64,Sergeyuk2024,java,linear_regression,2,-0.32281114842048647,-1.9510633073520922
sergeyuk_java_i7,Sergeyuk2024,java,linear_regression,3,0.13135813462692333,-0.14873640772489508
sergeyuk_java_i8,Sergeyuk2024,java,linear_regression,1,0.2888409819994,-3.4865511044660513
sergeyuk_java_i9,Sergeyuk2024,java,linear_regression,2,0.9918894077693853,-0.6362045182796319
sergeyuk_java_b10,Sergeyuk2024,java,random_forest_regressor,3,-1.9646142353370255,-0.45874092552600787
sergeyuk_java_b11,Sergeyuk2024,java,random_forest_regressor,4,-0.379425047969333,-0.4742156179254989
sergeyuk_java_b12,Sergeyuk2024,java,random_forest_regressor,1,0.9918894077693853,-0.10877375239944219
sergeyuk_java_b13,Sergeyuk2024,java,random_forest_regressor,3,0.9679857612932059,-0.052300824216066535
sergeyuk_java_b14,Sergeyuk2024,java,random_forest_regressor,3,-0.6071821151198636,0.1387771400415463
sergeyuk_java_b15,Sergeyuk2024,java,random_forest_regressor,1,-1.8121921980901319,-0.6139086010042871
sergeyuk_java_b17,Sergeyuk2024,java,random_forest_regressor,1,1.1746819984695813,0.4715749170397235
sergeyuk_java_b19,Sergeyuk2024,java,random_forest_regressor,0,-1.1403158579058255,-0.7393621743969588
sergeyuk_java_b2,Sergeyuk2024,java,random_forest_regressor,2,-0.9078214437585639,-0.42771055641317757
sergeyuk_java_b20,Sergeyuk2024,java,random_forest_regressor,2,-1.318796418261299,-1.2590224732160886
sergeyuk_java_b24,Sergeyuk2024,java,random_forest_regressor,4,-0.26099137305105713,0.21252252410606948
sergeyuk_java_b25,Sergeyuk2024,java,random_forest_regressor,0,1.27689442344691,-0.4475755685758298
sergeyuk_java_b30,Sergeyuk2024,java,random_forest_regressor,3,-0.9078214437585639,-0.3162889059049583
sergeyuk_java_b34,Sergeyuk2024,java,random_forest_regressor,4,0.716997473293321,0.2299942423277199
sergeyuk_java_b35,Sergeyuk2024,java,random_forest_regressor,2,0.00586399062698147,0.0009773335537860395
sergeyuk_java_b37,Sergeyuk2024,java,random_forest_regressor,1,-0.11522685007471736,-0.26598036668589015
sergeyuk_java_b39,Sergeyuk2024,java,random_forest_regressor,2,1.469962337292975,-0.053089263241020826
sergeyuk_java_b4,Sergeyuk2024,java,random_forest_regressor,3,0.4660091852934367,0.15951046983326808
sergeyuk_java_b40,Sergeyuk2024,java,random_forest_regressor,1,1.3026368119597187,0.9561357588558983
sergeyuk_java_b41,Sergeyuk2024,java,random_forest_regressor,4,0.815210281641102,0.8772061740977999
sergeyuk_java_b42,Sergeyuk2024,java,random_forest_regressor,0,-0.4607168011676759,-0.4493288708853487
sergeyuk_java_b43,Sergeyuk2024,java,random_forest_regressor,2,1.1562269772931193,0.452621120844856
sergeyuk_java_b44,Sergeyuk2024,java,random_forest_regressor,4,0.5841213208227938,0.9937295639226265
sergeyuk_java_b45,Sergeyuk2024,java,random_forest_regressor,1,1.1353112866264623,0.07548253571898374
sergeyuk_java_b46,Sergeyuk2024,java,random_forest_regressor,3,0.6976906819087145,-0.4418215334144869
sergeyuk_java_b47,Sergeyuk2024,java,random_forest_regressor,4,0.9679857612932059,0.8380660986235617
sergeyuk_java_b5,Sergeyuk2024,java,random_forest_regressor,4,0.9679857612932059,0.02611145472410088
sergeyuk_java_b52,Sergeyuk2024,java,random_forest_regressor,1,1.1562269772931193,0.16181776127107572
sergeyuk_java_b54,Sergeyuk2024,java,random_forest_regressor,1,0.4660091852934367,-0.20408714362900499
sergeyuk_java_b55,Sergeyuk2024,java,random_forest_regressor,4,0.6773677436091285,-0.21052021838944968
sergeyuk_java_b56,Sergeyuk2024,java,random_forest_regressor,1,0.1009353118390589,-0.11889828810549626
sergeyuk_java_b57,Sergeyuk2024,java,random_forest_regressor,3,-1.4726589702918795,-0.6830835825373591
sergeyuk_java_b58,Sergeyuk2024,java,random_forest_regressor,3,0.4660091852934367,0.06195123297201841
sergeyuk_java_b59,Sergeyuk2024,java,random_forest_regressor,1,-0.05779245922806202,0.007531142843775628
sergeyuk_java_b60,Sergeyuk2024,java,random_forest_regressor,4,0.012610987616225674,-0.3432924773994228
sergeyuk_java_b64,Sergeyuk2024,java,random_forest_regressor,1,-0.6436232458639481,0.11912544931724753
sergeyuk_java_b7,Sergeyuk2024,java,random_forest_regressor,2,0.4660091852934367,-0.5361366229578789
sergeyuk_java_b9,Sergeyuk2024,java,random_forest_regressor,2,0.9679857612932059,-0.34540842934677274
sergeyuk_java_e11,Sergeyuk2024,java,random_forest_regressor,1,-1.2680917136148575,-0.46157167286766
sergeyuk_java_e12,Sergeyuk2024,java,random_forest_regressor,2,1.469962337292975,0.7568157559423738
sergeyuk_java_e13,Sergeyuk2024,java,random_forest_regressor,0,-0.20329291603958943,0.4608097759458302
sergeyuk_java_e14,Sergeyuk2024,java,random_forest_regressor,0,-0.5835782008878991,0.39661343881847927
sergeyuk_java_e17,Sergeyuk2024,java,random_forest_regressor,0,0.1009353118390589,0.01704791620193511
sergeyuk_java_e18,Sergeyuk2024,java,random_forest_regressor,2,-0.7261851827060156,-0.22516820040624505
sergeyuk_java_e19,Sergeyuk2024,java,random_forest_regressor,0,0.815210281641102,-0.17610206176875212
sergeyuk_java_e2,Sergeyuk2024,java,random_forest_regressor,0,-1.353655902705727,0.28142800193104417
sergeyuk_java_e20,Sergeyuk2024,java,random_forest_regressor,4,-1.159438775086769,-0.7733880189934869
sergeyuk_java_e24,Sergeyuk2024,java,random_forest_regressor,0,1.2189740492930903,-0.44750657629857293
sergeyuk_java_e25,Sergeyuk2024,java,random_forest_regressor,0,-0.44232938080138406,-0.7111651151263076
sergeyuk_java_e34,Sergeyuk2024,java,random_forest_regressor,1,0.666799815693344,0.21954797640051127
sergeyuk_java_e35,Sergeyuk2024,java,random_forest_regressor,1,0.14897134781989776,-0.4522524765349874
sergeyuk_java_e37,Sergeyuk2024,java,random_forest_regressor,1,1.1353112866264623,0.9405868961471403
sergeyuk_java_e39,Sergeyuk2024,java,random_forest_regressor,4,0.2150208972935518,0.3373600196682452
sergeyuk_java_e4,Sergeyuk2024,java,random_forest_regressor,2,0.07558295951583807,0.12909033894930277
sergeyuk_java_e40,Sergeyuk2024,java,random_forest_regressor,1,0.6773677436091285,0.5694508518969126
sergeyuk_java_e41,Sergeyuk2024,java,random_forest_regressor,2,0.815210281641102,0.6273457224792203
sergeyuk_java_e42,Sergeyuk2024,java,random_forest_regressor,4,-1.6191242842440667,0.14187882394029436
sergeyuk_java_e43,Sergeyuk2024,java,random_forest_regressor,0,1.0683810764931598,0.7062170197744422
sergeyuk_java_e44,Sergeyuk2024,java,random_forest_regressor,4,-1.1875607121175682,0.7624425700126232
sergeyuk_java_e45,Sergeyuk2024,java,random_forest_regressor,0,0.3291064827480447,0.41400492147259815
sergeyuk_java_e46,Sergeyuk2024,java,random_forest_regressor,4,0.8907585957547796,0.48495567317311566
sergeyuk_java_e47,Sergeyuk2024,java,random_forest_regressor,0,0.07558295951583807,-0.015436486953543712
sergeyuk_java_e49,Sergeyuk2024,java,random_forest_regressor,2,-0.05779245922806202,-0.5195831425713875
sergeyuk_java_e5,Sergeyuk2024,java,random_forest_regressor,3,1.2057641393983594,0.3447642019966241
sergeyuk_java_e51,Sergeyuk2024,java,random_forest_regressor,4,0.5735755944362441,0.3810978034670522
sergeyuk_java_e52,Sergeyuk2024,java,random_forest_regressor,3,1.1910864617375476,0.34926179989991685
sergeyuk_java_e54,Sergeyuk2024,java,random_forest_regressor,3,-1.5418971187056405,-0.282155828752006
sergeyuk_java_e56,Sergeyuk2024,java,random_forest_regressor,4,-1.8765481693721537,-0.8546345799548599
sergeyuk_java_e57,Sergeyuk2024,java,random_forest_regressor,3,-3.215152372038205,-1.0452979801134799
sergeyuk_java_e58,Sergeyuk2024,java,random_forest_regressor,1,0.00586399062698147,-0.007690922351216156
sergeyuk_java_e59,Sergeyuk2024,java,random_forest_regressor,0,1.1746819984695813,-0.41265649485505485
sergeyuk_java_e6,Sergeyuk2024,java,random_forest_regressor,4,0.42417780396012217,0.7177630592559804
sergeyuk_java_e60,Sergeyuk2024,java,random_forest_regressor,3,-1.7928854067055255,-0.5016723601273517
sergeyuk_java_e63,Sergeyuk2024,java,random_forest_regressor,1,-1.597672293816726,-0.40782267372617836
sergeyuk_java_e64,Sergeyuk2024,java,random_forest_regressor,2,-0.8922803732941745,0.021248510461920975
sergeyuk_java_e7,Sergeyuk2024,java,random_forest_regressor,0,1.469962337292975,0.29057652809822804
sergeyuk_java_e8,Sergeyuk2024,java,random_forest_regressor,2,-1.57775258841991,0.29354458118209287
sergeyuk_java_e9,Sergeyuk2024,java,random_forest_regressor,2,-0.301719695647387,-0.6359898625667607
sergeyuk_java_i10,Sergeyuk2024,java,random_forest_regressor,2,-1.132879167891014,-1.3941236488178232
sergeyuk_java_i11,Sergeyuk2024,java,random_forest_regressor,3,-0.05779245922806202,-0.6801491840186905
sergeyuk_java_i12,Sergeyuk2024,java,random_forest_regressor,4,1.0334609668583927,0.4016365943899622
sergeyuk_java_i13,Sergeyuk2024,java,random_forest_regressor,2,0.9918894077693853,0.6947553899389249
sergeyuk_java_i14,Sergeyuk2024,java,random_forest_regressor,3,0.91221058618212,-0.13968510611650933
sergeyuk_java_i19,Sergeyuk2024,java,random_forest_regressor,0,-0.8117493717968856,-0.999095468192578
sergeyuk_java_i2,Sergeyuk2024,java,random_forest_regressor,2,-0.28695567870621735,0.7540719347480037
sergeyuk_java_i20,Sergeyuk2024,java,random_forest_regressor,1,-1.5418971187056405,-1.144847366402314
sergeyuk_java_i21,Sergeyuk2024,java,random_forest_regressor,4,-2.474139331276641,-0.3629595240678515
sergeyuk_java_i25,Sergeyuk2024,java,random_forest_regressor,2,-1.3672965705318079,0.24539339229685367
sergeyuk_java_i3,Sergeyuk2024,java,random_forest_regressor,3,-0.5751274167801592,0.16669615284218628
sergeyuk_java_i34,Sergeyuk2024,java,random_forest_regressor,3,0.4660091852934367,-0.054689775406566964
sergeyuk_java_i35,Sergeyuk2024,java,random_forest_regressor,4,0.27478001348400033,0.005627697556081739
sergeyuk_java_i36,Sergeyuk2024,java,random_forest_regressor,1,-0.20329291603958943,0.5483237497811395
sergeyuk_java_i37,Sergeyuk2024,java,random_forest_regressor,0,0.9918894077693853,0.5515421165906843
sergeyuk_java_i38,Sergeyuk2024,java,random_forest_regressor,0,-0.7610446671504439,-1.2403121814999316
sergeyuk_java_i39,Sergeyuk2024,java,random_forest_regressor,3,1.2608054306264047,0.3390932444760081
sergeyuk_java_i4,Sergeyuk2024,java,random_forest_regressor,0,-0.28695567870621735,0.18888676453903058
sergeyuk_java_i40,Sergeyuk2024,java,random_forest_regressor,3,0.1009353118390589,0.6521658217398965
sergeyuk_java_i41,Sergeyuk2024,java,random_forest_regressor,4,1.0516485239598339,0.838976834756557
sergeyuk_java_i42,Sergeyuk2024,java,random_forest_regressor,4,-1.2680917136148575,-0.020549975235160813
sergeyuk_java_i43,Sergeyuk2024,java,random_forest_regressor,2,1.2517116520756841,0.6183220752537458
sergeyuk_java_i44,Sergeyuk2024,java,random_forest_regressor,4,0.2652185548935288,0.7534872119780636
sergeyuk_java_i45,Sergeyuk2024,java,random_forest_regressor,0,0.5735755944362441,-0.06220557032434864
sergeyuk_java_i46,Sergeyuk2024,java,random_forest_regressor,3,0.27478001348400033,-0.2936357515351892
sergeyuk_java_i47,Sergeyuk2024,java,random_forest_regressor,3,1.469962337292975,0.7442040358322033
sergeyuk_java_i49,Sergeyuk2024,java,random_forest_regressor,1,-0.7261851827060156,-0.3509338208664679
sergeyuk_java_i5,Sergeyuk2024,java,random_forest_regressor,0,0.27478001348400033,-0.07339131986592133
sergeyuk_java_i51,Sergeyuk2024,java,random_forest_regressor,2,0.4660091852934367,-0.3374047453803995
sergeyuk_java_i52,Sergeyuk2024,java,random_forest_regressor,2,-0.2760431444453529,0.5750223322559791
sergeyuk_java_i53,Sergeyuk2024,java,random_forest_regressor,3,-0.28695567870621735,-0.19309652756281118
sergeyuk_java_i54,Sergeyuk2024,java,random_forest_regressor,0,0.07558295951583807,-0.2618097264464082
sergeyuk_java_i56,Sergeyuk2024,java,random_forest_regressor,0,-0.7261851827060156,-0.007302613500158879
sergeyuk_java_i57,Sergeyuk2024,java,random_forest_regressor,4,-1.4962628845238433,-0.7542380673789636
sergeyuk_java_i58,Sergeyuk2024,java,random_forest_regressor,1,-0.6216067293727301,-0.6350310209667903
sergeyuk_java_i59,Sergeyuk2024,java,random_forest_regressor,1,-1.0399205427058713,-0.8267295635028141
sergeyuk_java_i6,Sergeyuk2024,java,random_forest_regressor,0,1.2189740492930903,-0.004821788455837545
sergeyuk_java_i60,Sergeyuk2024,java,random_forest_regressor,3,0.5841213208227938,-0.6749586545922945
sergeyuk_java_i64,Sergeyuk2024,java,random_forest_regressor,2,-0.32281114842048647,-0.6892452815331732
sergeyuk_java_i7,Sergeyuk2024,java,random_forest_regressor,3,0.13135813462692333,-0.06821958782349419
sergeyuk_java_i8,Sergeyuk2024,java,random_forest_regressor,1,0.2888409819994,-0.5493840937446521
sergeyuk_java_i9,Sergeyuk2024,java,random_forest_regressor,2,0.9918894077693853,0.45599312224841726
sergeyuk_java_b10,Sergeyuk2024,java,gradient_boosting_regressor,3,-1.9646142353370255,-1.0764734081110596
sergeyuk_java_b11,Sergeyuk2024,java,gradient_boosting_regressor,4,-0.379425047969333,-0.22703154519848853
sergeyuk_java_b12,Sergeyuk2024,java,gradient_boosting_regressor,1,0.9918894077693853,0.3064701818668806
sergeyuk_java_b13,Sergeyuk2024,java,gradient_boosting_regressor,3,0.9679857612932059,-0.12549843065317426
sergeyuk_java_b14,Sergeyuk2024,java,gradient_boosting_regressor,3,-0.6071821151198636,0.34507905099401187
sergeyuk_java_b15,Sergeyuk2024,java,gradient_boosting_regressor,1,-1.8121921980901319,-0.5976772646784165
sergeyuk_java_b17,Sergeyuk2024,java,gradient_boosting_regressor,1,1.1746819984695813,0.5827159865978765
sergeyuk_java_b19,Sergeyuk2024,java,gradient_boosting_regressor,0,-1.1403158579058255,-0.6373318430589944
sergeyuk_java_b2,Sergeyuk2024,java,gradient_boosting_regressor,2,-0.9078214437585639,-0.3286829949204465
sergeyuk_java_b20,Sergeyuk2024,java,gradient_boosting_regressor,2,-1.318796418261299,-1.3054030527225706
sergeyuk_java_b24,Sergeyuk2024,java,gradient_boosting_regressor,4,-0.26099137305105713,0.8637859063591715
sergeyuk_java_b25,Sergeyuk2024,java,gradient_boosting_regressor,0,1.27689442344691,-0.28275914799991125
sergeyuk_java_b30,Sergeyuk2024,java,gradient_boosting_regressor,3,-0.9078214437585639,-0.11365810845484116
sergeyuk_java_b34,Sergeyuk2024,java,gradient_boosting_regressor,4,0.716997473293321,0.41918072783117843
sergeyuk_java_b35,Sergeyuk2024,java,gradient_boosting_regressor,2,0.00586399062698147,0.002381863875209442
sergeyuk_java_b37,Sergeyuk2024,java,gradient_boosting_regressor,1,-0.11522685007471736,-0.722031551650662
sergeyuk_java_b39,Sergeyuk2024,java,gradient_boosting_regressor,2,1.469962337292975,-0.44910700428497086
sergeyuk_java_b4,Sergeyuk2024,java,gradient_boosting_regressor,3,0.4660091852934367,0.24753645369794036
sergeyuk_java_b40,Sergeyuk2024,java,gradient_boosting_regressor,1,1.3026368119597187,0.7996077359566112
sergeyuk_java_b41,Sergeyuk2024,java,gradient_boosting_regressor,4,0.815210281641102,0.6400522029709207
sergeyuk_java_b42,Sergeyuk2024,java,gradient_boosting_regressor,0,-0.4607168011676759,-0.5425994496154886
sergeyuk_java_b43,Sergeyuk2024,java,gradient_boosting_regressor,2,1.1562269772931193,0.4540269810900642
sergeyuk_java_b44,Sergeyuk2024,java,gradient_boosting_regressor,4,0.5841213208227938,0.9833841035725448
sergeyuk_java_b45,Sergeyuk2024,java,gradient_boosting_regressor,1,1.1353112866264623,0.12964246863434695
sergeyuk_java_b46,Sergeyuk2024,java,gradient_boosting_regressor,3,0.6976906819087145,-0.6819466244028556
sergeyuk_java_b47,Sergeyuk2024,java,gradient_boosting_regressor,4,0.9679857612932059,0.6813866640290955
sergeyuk_java_b5,Sergeyuk2024,java,gradient_boosting_regressor,4,0.9679857612932059,-0.021000956880654915
sergeyuk_java_b52,Sergeyuk2024,java,gradient_boosting_regressor,1,1.1562269772931193,-0.4849084047366244
sergeyuk_java_b54,Sergeyuk2024,java,gradient_boosting_regressor,1,0.4660091852934367,-0.30136664380631417
sergeyuk_java_b55,Sergeyuk2024,java,gradient_boosting_regressor,4,0.6773677436091285,-0.04633011131157252
sergeyuk_java_b56,Sergeyuk2024,java,gradient_boosting_regressor,1,0.1009353118390589,-0.08235568114233946
sergeyuk_java_b57,Sergeyuk2024,java,gradient_boosting_regressor,3,-1.4726589702918795,-1.2008849736369358
sergeyuk_java_b58,Sergeyuk2024,java,gradient_boosting_regressor,3,0.4660091852934367,0.11282231538620238
sergeyuk_java_b59,Sergeyuk2024,java,gradient_boosting_regressor,1,-0.05779245922806202,0.22553819264733485
sergeyuk_java_b60,Sergeyuk2024,java,gradient_boosting_regressor,4,0.012610987616225674,-0.10998791225752778
sergeyuk_java_b64,Sergeyuk2024,java,gradient_boosting_regressor,1,-0.6436232458639481,0.011604535840405692
sergeyuk_java_b7,Sergeyuk2024,java,gradient_boosting_regressor,2,0.4660091852934367,-0.8302864194465165
sergeyuk_java_b9,Sergeyuk2024,java,gradient_boosting_regressor,2,0.9679857612932059,-0.3516921295411461
sergeyuk_java_e11,Sergeyuk2024,java,gradient_boosting_regressor,1,-1.2680917136148575,-1.084670788228942
sergeyuk_java_e12,Sergeyuk2024,java,gradient_boosting_regressor,2,1.469962337292975,1.099625551611929
sergeyuk_java_e13,Sergeyuk2024,java,gradient_boosting_regressor,0,-0.20329291603958943,0.7538008900509853
sergeyuk_java_e14,Sergeyuk2024,java,gradient_boosting_regressor,0,-0.5835782008878991,0.7174947083483689
sergeyuk_java_e17,Sergeyuk2024,java,gradient_boosting_regressor,0,0.1009353118390589,0.03449263761693246
sergeyuk_java_e18,Sergeyuk2024,java,gradient_boosting_regressor,2,-0.7261851827060156,-0.062313187473900127
sergeyuk_java_e19,Sergeyuk2024,java,gradient_boosting_regressor,0,0.815210281641102,-0.008251143929600795
sergeyuk_java_e2,Sergeyuk2024,java,gradient_boosting_regressor,0,-1.353655902705727,0.09427933856480107
sergeyuk_java_e20,Sergeyuk2024,java,gradient_boosting_regressor,4,-1.159438775086769,-0.616399569742786
sergeyuk_java_e24,Sergeyuk2024,java,gradient_boosting_regressor,0,1.2189740492930903,-0.2821084552467407
sergeyuk_java_e25,Sergeyuk2024,java,gradient_boosting_regressor,0,-0.44232938080138406,-0.6427552210680941
sergeyuk_java_e34,Sergeyuk2024,java,gradient_boosting_regressor,1,0.666799815693344,0.3520784878417899
sergeyuk_java_e35,Sergeyuk2024,java,gradient_boosting_regressor,1,0.14897134781989776,-1.1369913020296898
sergeyuk_java_e37,Sergeyuk2024,java,gradient_boosting_regressor,1,1.1353112866264623,0.5586378205073805
sergeyuk_java_e39,Sergeyuk2024,java,gradient_boosting_regressor,4,0.2150208972935518,0.5509041892408292
sergeyuk_java_e4,Sergeyuk2024,java,gradient_boosting_regressor,2,0.07558295951583807,0.035328724526115185
sergeyuk_java_e40,Sergeyuk2024,java,gradient_boosting_regressor,1,0.6773677436091285,0.34573945417726787
sergeyuk_java_e41,Sergeyuk2024,java,gradient_boosting_regressor,2,0.815210281641102,0.5777524495007204
sergeyuk_java_e42,Sergeyuk2024,java,gradient_boosting_regressor,4,-1.6191242842440667,0.41951750565014656
sergeyuk_java_e43,Sergeyuk2024,java,gradient_boosting_regressor,0,1.0683810764931598,0.7738729102573478
sergeyuk_java_e44,Sergeyuk2024,java,gradient_boosting_regressor,4,-1.1875607121175682,0.9181509200185064
sergeyuk_java_e45,Sergeyuk2024,java,gradient_boosting_regressor,0,0.3291064827480447,0.1255385306466455
sergeyuk_java_e46,Sergeyuk2024,java,gradient_boosting_regressor,4,0.8907585957547796,0.5685475842615717
sergeyuk_java_e47,Sergeyuk2024,java,gradient_boosting_regressor,0,0.07558295951583807,0.2854817832536971
sergeyuk_java_e49,Sergeyuk2024,java,gradient_boosting_regressor,2,-0.05779245922806202,-0.8526469955633107
sergeyuk_java_e5,Sergeyuk2024,java,gradient_boosting_regressor,3,1.2057641393983594,0.4684920204632538
sergeyuk_java_e51,Sergeyuk2024,java,gradient_boosting_regressor,4,0.5735755944362441,0.4906298713792442
sergeyuk_java_e52,Sergeyuk2024,java,gradient_boosting_regressor,3,1.1910864617375476,0.4047343900455757
sergeyuk_java_e54,Sergeyuk2024,java,gradient_boosting_regressor,3,-1.5418971187056405,-0.5612867368545975
sergeyuk_java_e56,Sergeyuk2024,java,gradient_boosting_regressor,4,-1.8765481693721537,-0.9472376760704252
sergeyuk_java_e57,Sergeyuk2024,java,gradient_boosting_regressor,3,-3.215152372038205,-1.4818567911413294
sergeyuk_java_e58,Sergeyuk2024,java,gradient_boosting_regressor,1,0.00586399062698147,0.041341294927549066
sergeyuk_java_e59,Sergeyuk2024,java,gradient_boosting_regressor,0,1.1746819984695813,-0.700733100988333
sergeyuk_java_e6,Sergeyuk2024,java,gradient_boosting_regressor,4,0.42417780396012217,1.3821307355615913
sergeyuk_java_e60,Sergeyuk2024,java,gradient_boosting_regressor,3,-1.7928854067055255,-0.44798604729556735
sergeyuk_java_e63,Sergeyuk2024,java,gradient_boosting_regressor,1,-1.597672293816726,-0.4456219899272484
sergeyuk_java_e64,Sergeyuk2024,java,gradient_boosting_regressor,2,-0.8922803732941745,0.0952375484539156
sergeyuk_java_e7,Sergeyuk2024,java,gradient_boosting_regressor,0,1.469962337292975,0.5152336981004602
sergeyuk_java_e8,Sergeyuk2024,java,gradient_boosting_regressor,2,-1.57775258841991,0.4717317902620179
sergeyuk_java_e9,Sergeyuk2024,java,gradient_boosting_regressor,2,-0.301719695647387,-0.11887521821988722
sergeyuk_java_i10,Sergeyuk2024,java,gradient_boosting_regressor,2,-1.132879167891014,-1.848456406985365
sergeyuk_java_i11,Sergeyuk2024,java,gradient_boosting_regressor,3,-0.05779245922806202,-0.6631120144775877
sergeyuk_java_i12,Sergeyuk2024,java,gradient_boosting_regressor,4,1.0334609668583927,0.372278773833953
sergeyuk_java_i13,Sergeyuk2024,java,gradient_boosting_regressor,2,0.9918894077693853,0.8350889193562941
sergeyuk_java_i14,Sergeyuk2024,java,gradient_boosting_regressor,3,0.91221058618212,-0.1112624599499676
sergeyuk_java_i19,Sergeyuk2024,java,gradient_boosting_regressor,0,-0.8117493717968856,-0.6040612096525043
sergeyuk_java_i2,Sergeyuk2024,java,gradient_boosting_regressor,2,-0.28695567870621735,0.8395483677672798
sergeyuk_java_i20,Sergeyuk2024,java,gradient_boosting_regressor,1,-1.5418971187056405,-1.2772177583406654
sergeyuk_java_i21,Sergeyuk2024,java,gradient_boosting_regressor,4,-2.474139331276641,-0.15574149007455348
sergeyuk_java_i25,Sergeyuk2024,java,gradient_boosting_regressor,2,-1.3672965705318079,0.5123701815957802
sergeyuk_java_i3,Sergeyuk2024,java,gradient_boosting_regressor,3,-0.5751274167801592,0.7921557133427403
sergeyuk_java_i34,Sergeyuk2024,java,gradient_boosting_regressor,3,0.4660091852934367,-0.2569760401153625
sergeyuk_java_i35,Sergeyuk2024,java,gradient_boosting_regressor,4,0.27478001348400033,0.1160225188569734
sergeyuk_java_i36,Sergeyuk2024,java,gradient_boosting_regressor,1,-0.20329291603958943,-0.3221622341905322
sergeyuk_java_i37,Sergeyuk2024,java,gradient_boosting_regressor,0,0.9918894077693853,0.3169194993754969
sergeyuk_java_i38,Sergeyuk2024,java,gradient_boosting_regressor,0,-0.7610446671504439,-1.4417327745310806
sergeyuk_java_i39,Sergeyuk2024,java,gradient_boosting_regressor,3,1.2608054306264047,1.048921795258012
sergeyuk_java_i4,Sergeyuk2024,java,gradient_boosting_regressor,0,-0.28695567870621735,0.06605267068554768
sergeyuk_java_i40,Sergeyuk2024,java,gradient_boosting_regressor,3,0.1009353118390589,0.7255811889370156
sergeyuk_java_i41,Sergeyuk2024,java,gradient_boosting_regressor,4,1.0516485239598339,0.474258336907816
sergeyuk_java_i42,Sergeyuk2024,java,gradient_boosting_regressor,4,-1.2680917136148575,-0.5450805618576682
sergeyuk_java_i43,Sergeyuk2024,java,gradient_boosting_regressor,2,1.2517116520756841,0.9362733542106357
sergeyuk_java_i44,Sergeyuk2024,java,gradient_boosting_regressor,4,0.2652185548935288,0.6749798314237572
sergeyuk_java_i45,Sergeyuk2024,java,gradient_boosting_regressor,0,0.5735755944362441,0.4076664198497172
sergeyuk_java_i46,Sergeyuk2024,java,gradient_boosting_regressor,3,0.27478001348400033,-0.3487118742852568
sergeyuk_java_i47,Sergeyuk2024,java,gradient_boosting_regressor,3,1.469962337292975,1.029787686041841
sergeyuk_java_i49,Sergeyuk2024,java,gradient_boosting_regressor,1,-0.7261851827060156,-0.5597772057436883
sergeyuk_java_i5,Sergeyuk2024,java,gradient_boosting_regressor,0,0.27478001348400033,-0.24393123862210764
sergeyuk_java_i51,Sergeyuk2024,java,gradient_boosting_regressor,2,0.4660091852934367,-0.004651659839199951
sergeyuk_java_i52,Sergeyuk2024,java,gradient_boosting_regressor,2,-0.2760431444453529,0.05846437424888483
sergeyuk_java_i53,Sergeyuk2024,java,gradient_boosting_regressor,3,-0.28695567870621735,-0.48219881094814904
sergeyuk_java_i54,Sergeyuk2024,java,gradient_boosting_regressor,0,0.07558295951583807,-0.41929863686971924
sergeyuk_java_i56,Sergeyuk2024,java,gradient_boosting_regressor,0,-0.7261851827060156,-0.026538617589641995
sergeyuk_java_i57,Sergeyuk2024,java,gradient_boosting_regressor,4,-1.4962628845238433,-0.3846259623718132
sergeyuk_java_i58,Sergeyuk2024,java,gradient_boosting_regressor,1,-0.6216067293727301,-0.9088469639163721
sergeyuk_java_i59,Sergeyuk2024,java,gradient_boosting_regressor,1,-1.0399205427058713,-1.1470643412448138
sergeyuk_java_i6,Sergeyuk2024,java,gradient_boosting_regressor,0,1.2189740492930903,0.28181608387840873
sergeyuk_java_i60,Sergeyuk2024,java,gradient_boosting_regressor,3,0.5841213208227938,-0.45708298239606265
sergeyuk_java_i64,Sergeyuk2024,java,gradient_boosting_regressor,2,-0.32281114842048647,-0.5368080872425587
sergeyuk_java_i7,Sergeyuk2024,java,gradient_boosting_regressor,3,0.13135813462692333,-0.14186555257325484
sergeyuk_java_i8,Sergeyuk2024,java,gradient_boosting_regressor,1,0.2888409819994,-0.5481084102893709
sergeyuk_java_i9,Sergeyuk2024,java,gradient_boosting_regressor,2,0.9918894077693853,1.117598166863187
sergeyuk_java_b10,Sergeyuk2024,java,svr,3,-1.9646142353370255,-0.3571579617260219
sergeyuk_java_b11,Sergeyuk2024,java,svr,4,-0.379425047969333,0.07137769139689082
sergeyuk_java_b12,Sergeyuk2024,java,svr,1,0.9918894077693853,-0.2792162325093486
sergeyuk_java_b13,Sergeyuk2024,java,svr,3,0.9679857612932059,0.1289640661959191
sergeyuk_java_b14,Sergeyuk2024,java,svr,3,-0.6071821151198636,0.03608747257481988
