pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_dorn_java_medium_04293,Dorn,java,medium,Multilayer Perceptron,3.2139594140974922e-06,1.029767159003019e-11,True,False
ext_dorn_java_medium_04294,Dorn,java,medium,Multilayer Perceptron,0.29788208606627387,0.0034537459746119656,True,False
ext_dorn_java_medium_04295,Dorn,java,medium,Multilayer Perceptron,0.8691665910102849,5.452024899670055e-07,True,False
ext_dorn_java_medium_04296,Dorn,java,medium,Multilayer Perceptron,0.9730133451099423,0.00011246540376272267,True,False
ext_dorn_java_medium_04297,Dorn,java,medium,Multilayer Perceptron,0.9994035442017265,0.7328977485083584,True,False
ext_dorn_java_medium_04298,Dorn,java,medium,Multilayer Perceptron,0.7352928950387518,0.0005053615543327747,True,False
ext_dorn_java_medium_04299,Dorn,java,medium,Multilayer Perceptron,0.8363079819031448,0.479995456911269,True,False
ext_dorn_java_medium_04300,Dorn,java,medium,Multilayer Perceptron,1.7196844309985837e-05,0.38984522097050844,False,False
ext_dorn_java_medium_04301,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.6876332148427433,True,False
ext_dorn_java_medium_04302,Dorn,java,medium,Multilayer Perceptron,0.9755560777613037,0.9871070705215227,False,False
ext_dorn_java_medium_04303,Dorn,java,medium,Multilayer Perceptron,0.3751537375753499,5.7383874485484727e-05,True,False
ext_dorn_java_medium_04304,Dorn,java,medium,Multilayer Perceptron,0.6226785782981055,0.9404771577974416,False,False
ext_dorn_java_medium_04305,Dorn,java,medium,Multilayer Perceptron,0.8934878731834854,0.0013099872121970055,True,False
ext_dorn_java_medium_04306,Dorn,java,medium,Multilayer Perceptron,0.9999833472516553,0.0013099872121970055,True,False
ext_dorn_java_medium_04307,Dorn,java,medium,Multilayer Perceptron,0.08275909754271767,1.002208664633847e-05,True,False
ext_dorn_java_medium_04308,Dorn,java,medium,Multilayer Perceptron,0.2045835784331814,1.419605494439658e-07,True,False
ext_dorn_java_medium_04309,Dorn,java,medium,Multilayer Perceptron,0.9994035442017265,0.9998846176408523,False,False
ext_dorn_java_medium_04310,Dorn,java,medium,Multilayer Perceptron,0.9231289997848982,4.201180233748937e-05,True,False
ext_dorn_java_medium_04311,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.2416087477521266,True,False
ext_dorn_java_medium_04312,Dorn,java,medium,Multilayer Perceptron,0.9755560777613037,0.31940344600118314,True,False
ext_dorn_java_medium_04313,Dorn,java,medium,Multilayer Perceptron,0.00011409927998776826,0.2416087477521266,False,False
ext_dorn_java_medium_04314,Dorn,java,medium,Multilayer Perceptron,0.6397816221293573,1.419605494439658e-07,True,False
ext_dorn_java_medium_04315,Dorn,java,medium,Multilayer Perceptron,0.29788208606627387,0.479995456911269,False,False
ext_dorn_java_medium_04316,Dorn,java,medium,Multilayer Perceptron,0.1266070861580799,4.4136857465209275e-10,True,False
ext_dorn_java_medium_04317,Dorn,java,medium,Multilayer Perceptron,4.201180233748937e-05,5.953314644850527e-09,True,False
ext_dorn_java_medium_04318,Dorn,java,medium,Multilayer Perceptron,0.9283400566314909,0.004787078294455756,True,False
ext_dorn_java_medium_04319,Dorn,java,medium,Multilayer Perceptron,0.999984912051457,0.5456579948919207,True,False
ext_dorn_java_medium_04320,Dorn,java,medium,Multilayer Perceptron,0.9283400566314909,1.1983526200474202e-07,True,False
ext_dorn_java_medium_04321,Dorn,java,medium,Multilayer Perceptron,0.9743134196359177,0.6876332148427433,True,False
ext_dorn_java_medium_04322,Dorn,java,medium,Multilayer Perceptron,0.9404771577974416,1.419605494439658e-07,True,False
ext_dorn_java_medium_04323,Dorn,java,medium,Multilayer Perceptron,0.9999833472516553,0.0070645785946165185,True,False
ext_dorn_java_medium_04324,Dorn,java,medium,Multilayer Perceptron,0.25502133097153457,0.9500944405583458,False,False
ext_dorn_java_medium_04325,Dorn,java,medium,Multilayer Perceptron,0.9999994029471097,0.024365605097429188,True,False
ext_dorn_java_medium_04326,Dorn,java,medium,Multilayer Perceptron,0.9637302118459196,0.015212049844378316,True,False
ext_dorn_java_medium_04327,Dorn,java,medium,Multilayer Perceptron,0.949546941431266,0.0070645785946165185,True,False
ext_dorn_java_medium_04328,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.9999681111422001,False,False
ext_dorn_java_medium_04329,Dorn,java,medium,Multilayer Perceptron,0.3751537375753499,0.9986469411141013,False,False
ext_dorn_java_medium_04330,Dorn,java,medium,Multilayer Perceptron,0.9450660915316687,0.9744846637821556,False,False
ext_dorn_java_medium_04331,Dorn,java,medium,Multilayer Perceptron,0.9942908429068074,0.9283400566314909,True,False
ext_dorn_java_medium_04332,Dorn,java,medium,Multilayer Perceptron,0.9999403762609423,0.9984735694842809,True,False
ext_dorn_java_medium_04333,Dorn,java,medium,Multilayer Perceptron,0.8363079819031448,1.7196844309985837e-05,True,False
ext_dorn_java_medium_04334,Dorn,java,medium,Multilayer Perceptron,0.0013099872121970055,1.002208664633847e-05,True,False
ext_dorn_java_medium_04335,Dorn,java,medium,Multilayer Perceptron,0.999235483061001,0.16310087660685416,True,False
ext_dorn_java_medium_04336,Dorn,java,medium,Multilayer Perceptron,0.9961058442457049,0.9637302118459196,True,False
ext_dorn_java_medium_04337,Dorn,java,medium,Multilayer Perceptron,0.999972451724579,0.0034537459746119656,True,False
ext_dorn_java_medium_04338,Dorn,java,medium,Multilayer Perceptron,0.9404771577974416,0.1266070861580799,True,False
ext_dorn_java_medium_04339,Dorn,java,medium,Multilayer Perceptron,5.7383874485484727e-05,1.1983526200474202e-07,True,False
ext_dorn_java_medium_04340,Dorn,java,medium,Multilayer Perceptron,1.1528240992426509e-05,3.2139594140974922e-06,True,False
ext_dorn_java_medium_04341,Dorn,java,medium,Multilayer Perceptron,0.9942908429068074,0.9998846176408523,False,False
ext_dorn_java_medium_04342,Dorn,java,medium,Multilayer Perceptron,0.5456579948919207,1.1528240992426509e-05,True,False
ext_dorn_java_medium_04343,Dorn,java,medium,Multilayer Perceptron,0.5350929373455025,4.201180233748937e-05,True,False
ext_dorn_java_medium_04344,Dorn,java,medium,Multilayer Perceptron,0.6397816221293573,1.002208664633847e-05,True,False
ext_dorn_java_medium_04345,Dorn,java,medium,Multilayer Perceptron,0.7543747833329706,9.352949390105675e-05,True,False
ext_dorn_java_medium_04346,Dorn,java,medium,Multilayer Perceptron,0.9884217981384338,0.8208991783772409,True,False
ext_dorn_java_medium_04347,Dorn,java,medium,Multilayer Perceptron,0.9999837481662573,0.6226785782981055,True,False
ext_dorn_java_medium_04348,Dorn,java,medium,Multilayer Perceptron,0.25502133097153457,0.9743134196359177,False,False
ext_dorn_java_medium_04349,Dorn,java,medium,Multilayer Perceptron,9.352949390105675e-05,0.00011246540376272267,False,False
ext_dorn_java_medium_04350,Dorn,java,medium,Multilayer Perceptron,0.999394124806976,0.048981859107449656,True,False
ext_dorn_java_medium_04351,Dorn,java,medium,Multilayer Perceptron,0.9500906064925415,0.00011246540376272267,True,False
ext_dorn_java_medium_04352,Dorn,java,medium,Multilayer Perceptron,0.9500906064925415,0.38984522097050844,True,False
ext_dorn_java_medium_04353,Dorn,java,medium,Multilayer Perceptron,0.999984912051457,0.8099065659406369,True,False
ext_dorn_java_medium_04354,Dorn,java,medium,Multilayer Perceptron,0.9999998889224088,0.999399907117754,True,False
ext_dorn_java_medium_04355,Dorn,java,medium,Multilayer Perceptron,0.24568507922315627,0.0013099872121970055,True,False
ext_dorn_java_medium_04356,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.9730133451099423,True,False
ext_dorn_java_medium_04357,Dorn,java,medium,Multilayer Perceptron,0.9500944405583458,0.9999681111422001,False,False
ext_dorn_java_medium_04358,Dorn,java,medium,Multilayer Perceptron,0.8072474283684659,0.9998846176408523,False,False
ext_dorn_java_medium_04359,Dorn,java,medium,Multilayer Perceptron,0.479995456911269,0.38984522097050844,True,False
ext_dorn_java_medium_04360,Dorn,java,medium,Multilayer Perceptron,0.9730133451099423,0.2347488220473429,True,False
ext_dorn_java_medium_04361,Dorn,java,medium,Multilayer Perceptron,0.9743134196359177,0.9559279009019954,True,False
ext_dorn_java_medium_04362,Dorn,java,medium,Multilayer Perceptron,0.8064984746644794,1.002208664633847e-05,True,False
ext_dorn_java_medium_04363,Dorn,java,medium,Multilayer Perceptron,0.015212049844378316,4.4136857465209275e-10,True,False
ext_dorn_java_medium_04364,Dorn,java,medium,Multilayer Perceptron,0.31940344600118314,0.0013099872121970055,True,False
ext_dorn_java_medium_04365,Dorn,java,medium,Multilayer Perceptron,0.7822213384745175,0.9999681111422001,False,False
ext_dorn_java_medium_04366,Dorn,java,medium,Multilayer Perceptron,0.9743134196359177,0.841327321385419,True,False
ext_dorn_java_medium_04367,Dorn,java,medium,Multilayer Perceptron,0.08275909754271767,0.00011246540376272267,True,False
ext_dorn_java_medium_04368,Dorn,java,medium,Multilayer Perceptron,0.999317864656109,0.9795054228724062,True,False
ext_dorn_java_medium_04369,Dorn,java,medium,Multilayer Perceptron,0.9878810062105821,0.7543747833329706,True,False
ext_dorn_java_medium_04370,Dorn,java,medium,Multilayer Perceptron,0.953353907269995,0.9960252289833286,False,False
ext_dorn_java_medium_04371,Dorn,java,medium,Multilayer Perceptron,0.6876332148427433,0.6397816221293573,True,False
ext_dorn_java_medium_04372,Dorn,java,medium,Multilayer Perceptron,0.949546941431266,0.6044993491016338,True,False
ext_dorn_java_medium_04373,Dorn,java,medium,Multilayer Perceptron,0.9942908429068074,0.6397816221293573,True,False
ext_dorn_java_medium_04374,Dorn,java,medium,Multilayer Perceptron,0.0023277018735134796,0.2376161616662208,False,False
ext_dorn_java_medium_04375,Dorn,java,medium,Multilayer Perceptron,0.9942908429068074,0.9730133451099423,True,False
ext_dorn_java_medium_04376,Dorn,java,medium,Multilayer Perceptron,0.0013099872121970055,0.00046367450046153237,True,False
ext_dorn_java_medium_04377,Dorn,java,medium,Multilayer Perceptron,2.1845398682778778e-07,5.953314644850527e-09,True,False
ext_dorn_java_medium_04378,Dorn,java,medium,Multilayer Perceptron,0.46994576347541067,0.0070645785946165185,True,False
ext_dorn_java_medium_04379,Dorn,java,medium,Multilayer Perceptron,0.9986469411141013,0.4511444324027166,True,False
ext_dorn_java_medium_04380,Dorn,java,medium,Multilayer Perceptron,0.999972451724579,9.352949390105675e-05,True,False
ext_dorn_java_medium_04381,Dorn,java,medium,Multilayer Perceptron,0.999399907117754,0.0005053615543327747,True,False
ext_dorn_java_medium_04382,Dorn,java,medium,Multilayer Perceptron,0.0070645785946165185,0.38984522097050844,False,False
ext_dorn_java_medium_04383,Dorn,java,medium,Multilayer Perceptron,5.452024899670055e-07,0.0202448389304088,False,False
ext_dorn_java_medium_04384,Dorn,java,medium,Multilayer Perceptron,0.96970895433625,0.9500944405583458,True,False
ext_dorn_java_medium_04385,Dorn,java,medium,Multilayer Perceptron,0.8888637262615041,0.9941826578758004,False,False
ext_dorn_java_medium_04386,Dorn,java,medium,Multilayer Perceptron,0.9878810062105821,0.9795054228724062,True,False
ext_dorn_java_medium_04387,Dorn,java,medium,Multilayer Perceptron,0.8072474283684659,0.9858816122853382,False,False
ext_dorn_java_medium_04388,Dorn,java,medium,Multilayer Perceptron,0.9999994029471097,0.2416087477521266,True,False
ext_dorn_java_medium_04389,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.5456579948919207,True,False
ext_dorn_java_medium_04390,Dorn,java,medium,Multilayer Perceptron,0.999972451724579,0.9999681111422001,True,False
ext_dorn_java_medium_04391,Dorn,java,medium,Multilayer Perceptron,0.8064984746644794,0.714877342509647,True,False
ext_dorn_java_medium_04392,Dorn,java,medium,Multilayer Perceptron,4.4136857465209275e-10,6.195086911486322e-08,False,False
ext_dorn_java_medium_04393,Dorn,java,medium,Multilayer Perceptron,0.29788208606627387,0.0070645785946165185,True,False
ext_dorn_java_medium_04394,Dorn,java,medium,Multilayer Perceptron,0.9999994029471097,0.2075718787633432,True,False
ext_dorn_java_medium_04395,Dorn,java,medium,Multilayer Perceptron,0.40756394628978426,0.7328977485083584,False,False
ext_dorn_java_medium_04396,Dorn,java,medium,Multilayer Perceptron,0.00011409927998776826,0.6876332148427433,False,False
ext_dorn_java_medium_04397,Dorn,java,medium,Multilayer Perceptron,0.9858816122853382,0.714877342509647,True,False
ext_dorn_java_medium_04398,Dorn,java,medium,Multilayer Perceptron,0.9999248796942438,0.2347488220473429,True,False
ext_dorn_java_medium_04399,Dorn,java,medium,Multilayer Perceptron,0.999394124806976,0.6044993491016338,True,False
ext_dorn_java_medium_04400,Dorn,java,medium,Multilayer Perceptron,0.5573914365053937,0.0023277018735134796,True,False
ext_dorn_java_medium_04401,Dorn,java,medium,Multilayer Perceptron,0.9755560777613037,0.9999248796942438,False,False
ext_dorn_java_medium_04402,Dorn,java,medium,Multilayer Perceptron,0.9878810062105821,0.8072474283684659,True,False
ext_dorn_java_medium_04403,Dorn,java,medium,Multilayer Perceptron,0.9999681111422001,0.00011246540376272267,True,False
ext_dorn_java_medium_04404,Dorn,java,medium,Multilayer Perceptron,0.9961058442457049,0.0034537459746119656,True,False
ext_dorn_java_medium_04405,Dorn,java,medium,Multilayer Perceptron,0.9961058442457049,0.9999681111422001,False,False
ext_dorn_java_medium_04406,Dorn,java,medium,Multilayer Perceptron,0.0044735066972951916,0.0013099872121970055,True,False
ext_dorn_java_medium_04407,Dorn,java,medium,Multilayer Perceptron,0.7822213384745175,0.949546941431266,False,False
ext_dorn_java_medium_04408,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.479995456911269,True,False
ext_dorn_java_medium_04409,Dorn,java,medium,Multilayer Perceptron,2.1845398682778778e-07,3.2139594140974922e-06,False,False
ext_dorn_java_medium_04410,Dorn,java,medium,Multilayer Perceptron,0.479995456911269,0.0202448389304088,True,False
ext_dorn_java_medium_04411,Dorn,java,medium,Multilayer Perceptron,0.9994035442017265,0.024365605097429188,True,False
ext_dorn_java_medium_04412,Dorn,java,medium,Multilayer Perceptron,0.9744846637821556,0.9559279009019954,True,False
ext_dorn_java_medium_04413,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.9896699820843275,True,False
ext_dorn_java_medium_04414,Dorn,java,medium,Multilayer Perceptron,1.7196844309985837e-05,0.05508832260000465,False,False
ext_dorn_java_medium_04415,Dorn,java,medium,Multilayer Perceptron,1.1528240992426509e-05,0.00046367450046153237,False,False
ext_dorn_java_medium_04416,Dorn,java,medium,Multilayer Perceptron,1.3926824133583249e-06,4.201180233748937e-05,False,False
ext_dorn_java_medium_04417,Dorn,java,medium,Multilayer Perceptron,0.16310087660685416,0.479995456911269,False,False
ext_dorn_java_medium_04418,Dorn,java,medium,Multilayer Perceptron,0.9730133451099423,0.004787078294455756,True,False
ext_dorn_java_medium_04419,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.841327321385419,True,False
ext_dorn_java_medium_04420,Dorn,java,medium,Multilayer Perceptron,0.8072474283684659,0.0034537459746119656,True,False
ext_dorn_java_medium_04421,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.6876332148427433,True,False
ext_dorn_java_medium_04422,Dorn,java,medium,Multilayer Perceptron,0.9450660915316687,0.5350929373455025,True,False
ext_dorn_java_medium_04423,Dorn,java,medium,Multilayer Perceptron,0.5456579948919207,4.201180233748937e-05,True,False
ext_dorn_java_medium_04424,Dorn,java,medium,Multilayer Perceptron,0.2416087477521266,0.4511444324027166,False,False
ext_dorn_java_medium_04425,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.9871070705215227,True,False
ext_dorn_java_medium_04426,Dorn,java,medium,Multilayer Perceptron,0.048981859107449656,0.9731526001355397,False,False
ext_dorn_java_medium_04427,Dorn,java,medium,Multilayer Perceptron,1.7196844309985837e-05,0.4511444324027166,False,False
ext_dorn_java_medium_04428,Dorn,java,medium,Multilayer Perceptron,2.4742219648661016e-05,6.195086911486322e-08,True,False
ext_dorn_java_medium_04429,Dorn,java,medium,Multilayer Perceptron,0.9404771577974416,0.4511444324027166,True,False
ext_dorn_java_medium_04430,Dorn,java,medium,Multilayer Perceptron,0.9744846637821556,0.2045835784331814,True,False
ext_dorn_java_medium_04431,Dorn,java,medium,Multilayer Perceptron,0.9999837481662573,0.31940344600118314,True,False
ext_dorn_java_medium_04432,Dorn,java,medium,Multilayer Perceptron,0.9637302118459196,2.1845398682778778e-07,True,False
ext_dorn_java_medium_04433,Dorn,java,medium,Multilayer Perceptron,0.0070645785946165185,0.4511444324027166,False,False
ext_dorn_java_medium_04434,Dorn,java,medium,Multilayer Perceptron,0.24568507922315627,0.6397816221293573,False,False
ext_dorn_java_medium_04435,Dorn,java,medium,Multilayer Perceptron,0.9500906064925415,1.002208664633847e-05,True,False
ext_dorn_java_medium_04436,Dorn,java,medium,Multilayer Perceptron,0.9755560777613037,0.8934878731834854,True,False
ext_dorn_java_medium_04437,Dorn,java,medium,Multilayer Perceptron,0.9861533372264378,0.9941826578758004,False,False
ext_dorn_java_medium_04438,Dorn,java,medium,Multilayer Perceptron,0.2347488220473429,5.953314644850527e-09,True,False
ext_dorn_java_medium_04439,Dorn,java,medium,Multilayer Perceptron,0.9942908429068074,0.08275909754271767,True,False
ext_dorn_java_medium_04440,Dorn,java,medium,Multilayer Perceptron,0.048981859107449656,3.2139594140974922e-06,True,False
