feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,snippet_uid,dataset_name,language
29.0,26.0,0.10344827586206896,0.0,26.103448275862068,29.115384615384617,95.0,163.0,3.196319018404908,4.9691364877785755,42.0,13.0,7.523809523809524,16.0,91.0,14.0,6.730769230769231,8.0,1.093958665640607,2.730769230769231,4.0,7.0,15.0,24.0,39.0,147.0,776.9541261727505,sergeyuk_java_e46,Sergeyuk2024,java
36.0,32.0,0.1111111111111111,0.0,36.25,40.78125,120.0,279.0,3.4587813620071683,5.144486628148755,104.0,34.0,6.740384615384615,22.0,142.0,11.0,7.875,12.0,1.996089927833914,1.875,3.0,3.0,14.0,41.0,55.0,257.0,1485.8094463758375,sergeyuk_java_e47,Sergeyuk2024,java
24.0,23.0,0.041666666666666664,0.041666666666666664,39.625,41.17391304347826,100.0,217.0,2.5668202764976957,5.333716568776732,74.0,34.0,4.486486486486487,24.0,107.0,12.0,12.521739130434783,20.0,4.614434490929252,2.130434782608696,4.0,5.0,18.0,37.0,55.0,193.0,1115.8024247102594,sergeyuk_java_e49,Sergeyuk2024,java
13.0,13.0,0.0,0.0,29.307692307692307,29.307692307692307,57.0,93.0,2.150537634408602,4.733092313754223,24.0,10.0,3.2083333333333335,10.0,52.0,7.0,11.0,21.0,5.306019803378626,2.3846153846153846,5.0,4.0,13.0,16.0,29.0,83.0,403.21242259558846,sergeyuk_java_e5,Sergeyuk2024,java
17.0,17.0,0.0,0.0,29.294117647058822,29.294117647058822,47.0,92.0,2.652173913043478,4.878189577064679,21.0,10.0,6.142857142857143,12.0,50.0,9.0,12.294117647058824,19.0,4.547328962373574,2.764705882352941,5.0,4.0,16.0,15.0,31.0,80.0,396.33570483095,sergeyuk_java_e51,Sergeyuk2024,java
13.0,12.0,0.07692307692307693,0.0,31.23076923076923,33.833333333333336,53.0,77.0,3.155844155844156,4.70147063143541,25.0,11.0,6.44,8.0,40.0,4.0,11.333333333333334,16.0,4.268749491621899,1.8333333333333333,3.0,2.0,12.0,14.0,26.0,69.0,324.33034055173533,sergeyuk_java_e52,Sergeyuk2024,java
21.0,21.0,0.0,0.0,32.04761904761905,32.04761904761905,59.0,147.0,2.2176870748299318,4.933048894080281,31.0,12.0,4.741935483870968,16.0,83.0,17.0,13.523809523809524,24.0,5.01064626208225,2.380952380952381,5.0,5.0,16.0,17.0,33.0,131.0,660.8156296359574,sergeyuk_java_e54,Sergeyuk2024,java
29.0,29.0,0.0,0.0,35.58620689655172,35.58620689655172,68.0,206.0,2.470873786407767,5.029219391446675,62.0,21.0,5.016129032258065,18.0,115.0,11.0,15.586206896551724,24.0,5.592588946955391,2.896551724137931,5.0,5.0,14.0,25.0,39.0,188.0,993.6556171461027,sergeyuk_java_e56,Sergeyuk2024,java
23.0,23.0,0.0,0.0,20.652173913043477,20.652173913043477,47.0,171.0,1.7485380116959064,4.839098728354864,42.0,12.0,2.5476190476190474,20.0,96.0,13.0,4.913043478260869,5.0,0.2817713347133852,2.5217391304347827,5.0,7.0,16.0,17.0,33.0,151.0,761.7035120231265,sergeyuk_java_e57,Sergeyuk2024,java
15.0,14.0,0.06666666666666667,0.0,25.733333333333334,27.357142857142858,47.0,101.0,2.128712871287129,4.686213621717969,25.0,11.0,3.2,16.0,55.0,5.0,8.714285714285714,13.0,2.710523708715754,1.5714285714285714,3.0,3.0,13.0,14.0,27.0,85.0,404.1654376838948,sergeyuk_java_e58,Sergeyuk2024,java
31.0,26.0,0.16129032258064516,0.12903225806451613,29.93548387096774,33.69230769230769,61.0,187.0,2.229946524064171,5.191249789055266,64.0,21.0,3.671875,19.0,92.0,12.0,14.307692307692308,24.0,4.729361891981353,2.576923076923077,5.0,5.0,15.0,25.0,40.0,168.0,894.0839199410769,sergeyuk_java_e59,Sergeyuk2024,java
36.0,30.0,0.16666666666666666,0.0,26.22222222222222,31.466666666666665,58.0,165.0,2.806060606060606,5.07222235497698,45.0,21.0,5.555555555555555,25.0,91.0,4.0,14.266666666666667,24.0,5.234076380370806,2.566666666666667,5.0,8.0,14.0,25.0,39.0,140.0,739.9563106407148,sergeyuk_java_e6,Sergeyuk2024,java
32.0,30.0,0.0625,0.0625,35.3125,37.266666666666666,85.0,271.0,2.103321033210332,5.211317851792141,65.0,16.0,3.723076923076923,30.0,151.0,25.0,15.2,28.0,6.2311047709588925,2.8,6.0,9.0,20.0,25.0,45.0,241.0,1323.5365962154517,sergeyuk_java_e60,Sergeyuk2024,java
28.0,27.0,0.03571428571428571,0.0,34.214285714285715,35.48148148148148,74.0,206.0,2.5485436893203883,5.0560299522305,43.0,19.0,5.186046511627907,17.0,119.0,27.0,13.62962962962963,20.0,4.389787374823423,1.8888888888888888,4.0,4.0,14.0,26.0,40.0,189.0,1005.8444099337115,sergeyuk_java_e63,Sergeyuk2024,java
40.0,35.0,0.125,0.0,29.075,32.02857142857143,56.0,208.0,2.6538461538461537,4.692489644613976,45.0,13.0,6.844444444444444,25.0,122.0,16.0,13.685714285714285,22.0,4.425713363460201,3.2285714285714286,6.0,9.0,12.0,16.0,28.0,183.0,879.7459507365414,sergeyuk_java_e64,Sergeyuk2024,java
26.0,24.0,0.07692307692307693,0.0,27.192307692307693,29.458333333333332,68.0,175.0,2.6285714285714286,4.936865070188065,50.0,23.0,4.64,27.0,91.0,7.0,7.833333333333333,12.0,2.0749832663314556,1.75,3.0,7.0,14.0,27.0,41.0,148.0,792.9176966834764,sergeyuk_java_e7,Sergeyuk2024,java
6.0,6.0,0.0,0.0,53.833333333333336,53.833333333333336,171.0,50.0,5.5,4.853660689688186,20.0,15.0,4.85,5.0,22.0,3.0,5.0,6.0,0.816496580927726,0.6666666666666666,2.0,1.0,11.0,17.0,28.0,45.0,216.33097149259217,sergeyuk_java_e8,Sergeyuk2024,java
38.0,38.0,0.0,0.0,22.973684210526315,22.973684210526315,61.0,229.0,2.2663755458515285,4.913975642720886,58.0,17.0,3.6379310344827585,36.0,122.0,13.0,8.210526315789474,12.0,2.237925434259926,2.0526315789473686,4.0,9.0,18.0,22.0,40.0,193.0,1027.1321223132609,sergeyuk_java_e9,Sergeyuk2024,java
26.0,26.0,0.0,0.0,39.0,39.0,68.0,231.0,1.8744588744588744,5.094561749451763,70.0,18.0,2.2142857142857144,22.0,122.0,17.0,16.53846153846154,27.0,6.356285618496491,3.8461538461538463,6.0,6.0,18.0,24.0,42.0,209.0,1126.994341360761,sergeyuk_java_i10,Sergeyuk2024,java
15.0,15.0,0.0,0.0,27.533333333333335,27.533333333333335,48.0,88.0,1.8181818181818181,4.708623381372357,22.0,10.0,2.5,12.0,49.0,5.0,14.133333333333333,24.0,5.817979794472381,2.533333333333333,5.0,5.0,15.0,13.0,28.0,76.0,365.3589740763779,sergeyuk_java_i11,Sergeyuk2024,java
35.0,31.0,0.11428571428571428,0.0,26.257142857142856,29.387096774193548,60.0,177.0,2.457627118644068,4.901546760512786,43.0,16.0,4.534883720930233,28.0,96.0,10.0,13.03225806451613,24.0,4.761972151547338,2.2580645161290325,5.0,8.0,19.0,20.0,39.0,149.0,787.524930610475,sergeyuk_java_i12,Sergeyuk2024,java
12.0,11.0,0.08333333333333333,0.0,26.75,29.181818181818183,57.0,79.0,2.569620253164557,4.925467104705199,21.0,14.0,5.142857142857143,9.0,43.0,6.0,8.0,12.0,2.5584085962673253,2.0,4.0,3.0,14.0,19.0,33.0,70.0,353.10758835509176,sergeyuk_java_i13,Sergeyuk2024,java
16.0,16.0,0.0,0.0,29.625,29.625,56.0,106.0,2.311320754716981,4.868751412164081,27.0,15.0,4.592592592592593,12.0,60.0,7.0,11.6875,19.0,4.2384954582964935,2.5625,5.0,5.0,15.0,19.0,34.0,94.0,478.2215070775319,sergeyuk_java_i14,Sergeyuk2024,java
28.0,28.0,0.0,0.10714285714285714,34.857142857142854,34.857142857142854,60.0,203.0,2.0985221674876846,4.802666762501402,55.0,15.0,3.890909090909091,19.0,113.0,16.0,16.714285714285715,24.0,5.350948800093726,3.1785714285714284,5.0,7.0,13.0,21.0,34.0,184.0,936.0931627900624,sergeyuk_java_i19,Sergeyuk2024,java
29.0,26.0,0.10344827586206896,0.0,25.96551724137931,28.96153846153846,60.0,149.0,2.5436241610738257,4.995548760192249,41.0,15.0,4.414634146341464,23.0,78.0,7.0,11.846153846153847,20.0,3.9193043701098453,1.9615384615384615,4.0,5.0,18.0,19.0,37.0,126.0,656.3911240692477,sergeyuk_java_i2,Sergeyuk2024,java
22.0,22.0,0.0,0.0,29.09090909090909,29.09090909090909,52.0,203.0,1.7044334975369457,4.700883032514435,54.0,10.0,2.611111111111111,17.0,114.0,18.0,9.090909090909092,12.0,2.3141676475196102,2.5454545454545454,4.0,7.0,17.0,15.0,32.0,186.0,930.0,sergeyuk_java_i20,Sergeyuk2024,java
37.0,34.0,0.08108108108108109,0.0,22.16216216216216,24.11764705882353,52.0,209.0,1.9952153110047848,5.22473863723877,56.0,20.0,3.107142857142857,26.0,110.0,17.0,8.941176470588236,14.0,2.436742962024468,2.4705882352941178,5.0,7.0,19.0,27.0,46.0,183.0,1010.8118379584334,sergeyuk_java_i21,Sergeyuk2024,java
11.0,11.0,0.0,0.0,38.36363636363637,38.36363636363637,94.0,109.0,2.6422018348623855,5.1541529905637296,27.0,14.0,5.111111111111111,9.0,58.0,15.0,9.454545454545455,13.0,3.3402132856134243,1.7272727272727273,3.0,3.0,17.0,23.0,40.0,100.0,532.1928094887363,sergeyuk_java_i25,Sergeyuk2024,java
16.0,14.0,0.125,0.0,30.625,34.42857142857143,74.0,117.0,2.034188034188034,4.9008230706970926,33.0,14.0,2.8181818181818183,14.0,65.0,5.0,14.0,24.0,6.187545093630776,2.5,5.0,4.0,17.0,18.0,35.0,103.0,528.3161507453316,sergeyuk_java_i3,Sergeyuk2024,java
18.0,18.0,0.0,0.0,28.833333333333332,28.833333333333332,58.0,99.0,2.494949494949495,4.845063308615765,22.0,10.0,5.181818181818182,13.0,54.0,10.0,12.833333333333334,22.0,5.241395064505462,2.9444444444444446,6.0,5.0,13.0,17.0,30.0,86.0,421.99259122233263,sergeyuk_java_i34,Sergeyuk2024,java
15.0,14.0,0.06666666666666667,0.0,29.4,31.214285714285715,54.0,117.0,2.1538461538461537,4.935040711948735,31.0,12.0,3.903225806451613,11.0,65.0,10.0,10.928571428571429,16.0,3.4114154103598726,2.2142857142857144,4.0,3.0,16.0,20.0,36.0,106.0,548.0120501528851,sergeyuk_java_i35,Sergeyuk2024,java
12.0,11.0,0.08333333333333333,0.0,33.916666666666664,37.0,71.0,90.0,3.2,4.752460458063182,34.0,20.0,5.764705882352941,9.0,44.0,3.0,8.363636363636363,11.0,3.053246477044848,1.2727272727272727,2.0,1.0,10.0,22.0,32.0,81.0,405.0,sergeyuk_java_i36,Sergeyuk2024,java
11.0,8.0,0.2727272727272727,0.0,36.81818181818182,50.625,149.0,65.0,4.969230769230769,4.6657399750687,22.0,15.0,6.409090909090909,8.0,32.0,3.0,8.0,12.0,3.4641016151377544,1.0,2.0,1.0,10.0,18.0,28.0,57.0,274.01923055728344,sergeyuk_java_i37,Sergeyuk2024,java
33.0,33.0,0.0,0.0,26.545454545454547,26.545454545454547,50.0,277.0,1.7328519855595668,4.782681914205531,77.0,16.0,2.688311688311688,26.0,161.0,13.0,9.090909090909092,12.0,2.035497651363232,2.5454545454545454,4.0,8.0,16.0,21.0,37.0,251.0,1307.5727947728665,sergeyuk_java_i38,Sergeyuk2024,java
21.0,18.0,0.14285714285714285,0.0,23.666666666666668,27.61111111111111,47.0,97.0,2.463917525773196,4.877925022836625,26.0,14.0,4.461538461538462,15.0,52.0,4.0,11.833333333333334,19.0,4.37480158280223,2.611111111111111,5.0,5.0,14.0,18.0,32.0,82.0,410.0,sergeyuk_java_i39,Sergeyuk2024,java
15.0,15.0,0.0,0.0,23.4,23.4,46.0,84.0,2.119047619047619,4.822809657135845,21.0,10.0,3.4285714285714284,11.0,45.0,7.0,8.8,12.0,2.612789058968723,2.4,4.0,4.0,15.0,14.0,29.0,73.0,354.63261264431276,sergeyuk_java_i4,Sergeyuk2024,java
15.0,12.0,0.2,0.0,30.8,38.5,92.0,100.0,3.13,4.761887970790849,37.0,19.0,5.72972972972973,8.0,52.0,3.0,10.0,16.0,4.163331998932265,1.5,3.0,2.0,12.0,21.0,33.0,92.0,464.0842589809777,sergeyuk_java_i40,Sergeyuk2024,java
8.0,7.0,0.125,0.0,35.875,41.0,77.0,51.0,4.450980392156863,4.647628037922663,17.0,13.0,7.764705882352941,7.0,25.0,2.0,6.571428571428571,10.0,2.498979383505129,0.8571428571428571,2.0,1.0,10.0,15.0,25.0,44.0,204.32967235008786,sergeyuk_java_i41,Sergeyuk2024,java
16.0,16.0,0.0,0.0,32.5625,32.5625,75.0,122.0,2.3114754098360657,4.855685480857781,31.0,14.0,4.451612903225806,13.0,69.0,9.0,12.25,19.0,4.683748498798798,2.75,5.0,4.0,13.0,21.0,34.0,109.0,554.533449696287,sergeyuk_java_i42,Sergeyuk2024,java
18.0,16.0,0.1111111111111111,0.0,58.0,64.25,92.0,125.0,6.816,3.891154422873354,40.0,7.0,5.5,5.0,68.0,12.0,10.5,12.0,2.7838821814150108,1.625,2.0,1.0,8.0,19.0,27.0,120.0,570.5865002596162,sergeyuk_java_i43,Sergeyuk2024,java
9.0,7.0,0.2222222222222222,0.0,293.8888888888889,377.85714285714283,2485.0,43.0,60.0,4.527911487653477,15.0,12.0,6.133333333333334,6.0,21.0,1.0,7.428571428571429,12.0,3.3319725113401715,0.8571428571428571,2.0,1.0,9.0,13.0,22.0,37.0,164.99896988958,sergeyuk_java_i44,Sergeyuk2024,java
23.0,23.0,0.0,0.0,39.869565217391305,39.869565217391305,118.0,141.0,4.631205673758865,4.846171746324894,35.0,9.0,5.457142857142857,11.0,77.0,18.0,8.956521739130435,12.0,2.274208144456004,2.4782608695652173,4.0,5.0,13.0,22.0,35.0,130.0,666.8067922028456,sergeyuk_java_i45,Sergeyuk2024,java
24.0,24.0,0.0,0.0,23.416666666666668,23.416666666666668,46.0,131.0,2.122137404580153,4.850851609563248,27.0,10.0,4.148148148148148,13.0,75.0,16.0,9.5,12.0,2.327373340628157,2.75,4.0,7.0,13.0,22.0,35.0,118.0,605.255395999506,sergeyuk_java_i46,Sergeyuk2024,java
9.0,8.0,0.1111111111111111,0.0,31.0,34.875,61.0,57.0,3.491228070175439,4.6460218658418775,21.0,15.0,6.238095238095238,7.0,28.0,1.0,8.0,12.0,3.4641016151377544,1.0,2.0,1.0,10.0,16.0,26.0,50.0,235.02198590705459,sergeyuk_java_i47,Sergeyuk2024,java
21.0,21.0,0.0,0.0,32.666666666666664,32.666666666666664,80.0,169.0,2.3727810650887573,4.823362542017538,44.0,14.0,4.5,22.0,93.0,10.0,10.285714285714286,16.0,3.325841921949376,2.0952380952380953,4.0,5.0,16.0,18.0,34.0,147.0,747.8570376637998,sergeyuk_java_i49,Sergeyuk2024,java
14.0,13.0,0.07142857142857142,0.0,25.5,27.153846153846153,47.0,91.0,2.032967032967033,4.7075476643324565,24.0,10.0,3.2083333333333335,10.0,51.0,6.0,11.461538461538462,19.0,4.1065685584735805,2.3846153846153846,5.0,4.0,13.0,15.0,28.0,81.0,389.3957486866659,sergeyuk_java_i5,Sergeyuk2024,java
17.0,17.0,0.0,0.0,28.58823529411765,28.58823529411765,48.0,91.0,2.0549450549450547,4.88985453671278,20.0,10.0,3.6,12.0,50.0,9.0,15.058823529411764,24.0,6.063105283164765,2.764705882352941,5.0,4.0,16.0,15.0,31.0,79.0,391.3815085205631,sergeyuk_java_i51,Sergeyuk2024,java
14.0,13.0,0.07142857142857142,0.0,27.857142857142858,30.0,48.0,90.0,2.3,4.730090808414906,31.0,12.0,3.806451612903226,8.0,47.0,4.0,11.384615384615385,16.0,4.105127404346565,1.8461538461538463,3.0,2.0,12.0,16.0,28.0,82.0,394.2031036087235,sergeyuk_java_i52,Sergeyuk2024,java
29.0,29.0,0.0,0.0,43.827586206896555,43.827586206896555,102.0,242.0,3.3057851239669422,5.248722456699663,76.0,28.0,7.565789473684211,17.0,132.0,17.0,13.241379310344827,20.0,4.591259855749859,2.2413793103448274,4.0,4.0,16.0,34.0,50.0,225.0,1269.867642699313,sergeyuk_java_i53,Sergeyuk2024,java
19.0,18.0,0.05263157894736842,0.0,42.421052631578945,44.77777777777778,89.0,167.0,2.7964071856287425,5.217290188704306,58.0,26.0,5.379310344827586,14.0,83.0,12.0,14.0,24.0,5.5377492419453835,2.4444444444444446,5.0,4.0,16.0,31.0,47.0,153.0,849.8520943066785,sergeyuk_java_i54,Sergeyuk2024,java
26.0,25.0,0.038461538461538464,0.0,34.73076923076923,36.12,63.0,173.0,3.040462427745665,4.871257492009922,54.0,19.0,6.407407407407407,17.0,95.0,7.0,12.8,20.0,4.525483399593904,2.2,4.0,4.0,12.0,23.0,35.0,156.0,800.1681506434147,sergeyuk_java_i56,Sergeyuk2024,java
25.0,25.0,0.0,0.12,31.92,31.92,67.0,189.0,1.9047619047619047,5.108001203988254,53.0,23.0,3.0377358490566038,19.0,104.0,13.0,14.24,24.0,5.4352920804681695,2.56,5.0,6.0,15.0,28.0,43.0,170.0,922.4650082993567,sergeyuk_java_i57,Sergeyuk2024,java
19.0,18.0,0.05263157894736842,0.0,26.736842105263158,28.22222222222222,54.0,131.0,1.9465648854961832,5.014387319506469,38.0,14.0,2.6052631578947367,18.0,69.0,6.0,11.11111111111111,16.0,3.6649827783268094,1.7777777777777777,3.0,4.0,16.0,18.0,34.0,113.0,574.8833010612883,sergeyuk_java_i58,Sergeyuk2024,java
22.0,22.0,0.0,0.0,29.136363636363637,29.136363636363637,49.0,148.0,1.885135135135135,4.83087580643583,36.0,13.0,3.111111111111111,18.0,83.0,11.0,14.0,23.0,5.239708527632568,2.727272727272727,5.0,5.0,14.0,17.0,31.0,130.0,644.0455203502937,sergeyuk_java_i59,Sergeyuk2024,java
24.0,21.0,0.125,0.0,29.291666666666668,33.285714285714285,58.0,141.0,2.8439716312056738,5.125458396646773,41.0,22.0,5.634146341463414,17.0,79.0,4.0,11.80952380952381,20.0,4.696696383214458,1.9523809523809523,4.0,5.0,18.0,26.0,44.0,124.0,676.9695207110249,sergeyuk_java_i6,Sergeyuk2024,java
50.0,50.0,0.0,0.12,37.62,37.62,84.0,446.0,2.0605381165919283,5.457906431161435,129.0,47.0,3.6589147286821704,40.0,239.0,38.0,15.22,25.0,5.393662948312585,3.74,7.0,14.0,19.0,52.0,71.0,406.0,2496.797330518901,sergeyuk_java_i60,Sergeyuk2024,java
34.0,33.0,0.029411764705882353,0.0,26.529411764705884,27.333333333333332,75.0,214.0,2.4345794392523366,4.955759852630416,52.0,18.0,5.0576923076923075,29.0,120.0,13.0,8.969696969696969,14.0,2.3157543241870058,2.484848484848485,5.0,8.0,15.0,21.0,36.0,185.0,956.4361252668277,sergeyuk_java_i64,Sergeyuk2024,java
27.0,24.0,0.1111111111111111,0.0,28.555555555555557,32.125,59.0,145.0,2.303448275862069,4.964330221388788,39.0,20.0,4.3076923076923075,18.0,81.0,7.0,15.666666666666666,24.0,5.527707983925667,2.9166666666666665,5.0,7.0,14.0,24.0,38.0,127.0,666.4867942073354,sergeyuk_java_i7,Sergeyuk2024,java
32.0,32.0,0.0,0.0,38.625,38.625,85.0,164.0,4.579268292682927,5.0103881470888165,38.0,11.0,3.5526315789473686,12.0,91.0,23.0,13.625,16.0,3.4437443284889775,3.3125,6.0,4.0,12.0,29.0,41.0,152.0,814.3479047019488,sergeyuk_java_i8,Sergeyuk2024,java
47.0,43.0,0.0851063829787234,0.0,27.46808510638298,30.023255813953487,61.0,244.0,2.680327868852459,4.915912605950008,62.0,18.0,4.967741935483871,42.0,128.0,12.0,12.279069767441861,20.0,3.9902531329352966,2.0697674418604652,4.0,9.0,18.0,23.0,41.0,202.0,1082.225504932853,sergeyuk_java_i9,Sergeyuk2024,java
