comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_gold_minus_loser,293,837,7.522184300341297,9.819593787335723,7.0,8.0,-2.297409486994426,-1.0,0.6929015520931765,0.015486806855297353,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_diff_abs,293,837,92.76450511945393,90.27718040621266,78.0,75.0,2.4873247132412644,3.0,0.8679214131119515,0.006524194567792518,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_max,293,837,152.13651877133105,165.44802867383513,150.0,163.0,-13.31150990250407,-13.0,0.02508700771143915,-0.08782789174730166,0.08978508023041379
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_mean,293,837,105.75426621160409,120.3094384707288,100.5,116.0,-14.555172259124703,-15.5,0.0003459112124379614,-0.14029872655877285,0.0023521962445781372
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_gold_minus_loser,293,837,37.003412969283275,39.86618876941458,32.0,33.0,-2.8627758001313026,-1.0,0.998755292932425,6.524194567791852e-05,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_diff_abs,293,837,572.4027917492616,568.7018285959803,454.3194196532876,445.91966909819985,3.70096315328135,8.399750555087735,0.808935373067688,-0.009484547852928293,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_max,293,837,853.540874802808,946.3910920965731,790.8268458714732,873.2809767527476,-92.85021729376501,-82.45413088127441,0.016114921718102474,-0.09434800869348925,0.06261798153319818
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_mean,293,837,567.339478928177,662.0401777985829,510.8473262469256,616.9250902692681,-94.70069887040597,-106.07776402234254,0.00026837977051827035,-0.14287986103465566,0.001871776861050501
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_gold_minus_loser,293,837,222.08881083673504,257.7074921052718,195.16826982823233,189.6833607809119,-35.61868126853676,5.4849090473204285,0.9351811879207078,-0.0031927777166134153,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_diff_abs,293,837,6.648464163822526,6.85663082437276,5.0,5.0,-0.20816666055023436,0.0,0.4385778146549171,-0.030292650902581597,0.7539099486435323
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_max,293,837,9.225255972696246,9.778972520908004,8.0,10.0,-0.5537165482117583,-2.0,0.1269209258071886,-0.05970453553851107,0.31965270203291946
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_mean,293,837,5.901023890784983,6.350657108721625,5.0,5.5,-0.44963321793664157,-0.5,0.1484532589804668,-0.05661369836201935,0.3605293432382765
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_gold_minus_loser,293,837,1.7679180887372015,2.1254480286738353,1.0,2.0,-0.35752993993663384,-1.0,0.34880674747466056,-0.03670267206543765,0.6367478880074341
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_diff_abs,293,837,20.703071672354948,22.063321385902032,16.0,16.0,-1.3602497135470841,0.0,0.20760464715176685,-0.04936368714855999,0.42457491748331266
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_max,293,837,33.23549488054608,36.44086021505376,30.0,34.0,-3.2053653345076825,-4.0,0.03135377767455721,-0.08434560289674242,0.10795224718328557
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_mean,293,837,22.883959044368602,25.40919952210275,21.0,23.0,-2.5252404777341475,-2.0,0.012364706643157693,-0.09806272197552612,0.05126679055062972
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_gold_minus_loser,293,837,10.273037542662117,10.47431302270012,6.0,8.0,-0.201275480038003,-2.0,0.8880602671544653,0.00552109965299441,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_diff_abs,293,837,2.416382252559727,2.5304659498207887,2.0,2.0,-0.11408369726106171,0.0,0.23079074869163063,-0.04616275418873683,0.4582122893731645
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_max,293,837,3.5119453924914676,3.790919952210275,3.0,3.0,-0.27897455971880714,0.0,0.06727924246065944,-0.07100362500560675,0.18674646000131742
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_mean,293,837,2.303754266211604,2.5256869772998805,2.0,2.0,-0.2219327110882765,0.0,0.10218046512038177,-0.06374138092733272,0.26339508870764666
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_gold_minus_loser,293,837,1.1262798634812288,0.5997610513739546,1.0,1.0,0.5265188121072741,0.0,0.055890517896569916,0.0745103795857951,0.1652415311724676
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_diff_abs,293,837,1.6996587030716723,1.7359617682198327,1.0,1.0,-0.036303065148160396,0.0,0.6157782537121832,-0.019042492894744356,0.9507366301391567
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_max,293,837,2.150170648464164,2.150537634408602,1.0,1.0,-0.00036698594443818067,0.0,0.7795143929954701,0.010732300064018707,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_mean,293,837,1.3003412969283277,1.2825567502986859,1.0,1.0,0.017784546629641795,0.0,0.4321182264454775,0.03032934949702537,0.7486379464533113
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_gold_minus_loser,293,837,0.6484641638225256,0.6463560334528077,0.0,0.0,0.002108130369717909,0.0,0.24146415392901066,-0.04513927116591432,0.4759293468745717
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_diff_abs,293,837,0.2696245733788396,0.2843488649940263,0.0,0.0,-0.01472429161518668,0.0,0.9497133493173279,-0.0017737653981185764,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_max,293,837,0.27986348122866894,0.3046594982078853,0.0,0.0,-0.02479601697921635,0.0,0.7774108894697407,-0.008081846020852934,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_mean,293,837,0.14505119453924914,0.16248506571087215,0.0,0.0,-0.01743387117162301,0.0,0.7386169859964636,-0.009545712177001398,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_gold_minus_loser,293,837,0.13993174061433447,0.11230585424133811,0.0,0.0,0.02762588637299636,0.0,0.3903599268243664,0.02417621849527607,0.7078526673081844
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_diff_abs,293,837,0.10238907849829351,0.06690561529271206,0.0,0.0,0.03548346320558145,0.0,0.04881035489416396,0.03548346320558138,0.14751573923569553
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_max,293,837,0.10921501706484642,0.06929510155316607,0.0,0.0,0.03991991551168035,0.0,0.02993456867098379,0.03991991551168028,0.10438721382702039
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_mean,293,837,0.05802047781569966,0.035842293906810034,0.0,0.0,0.022178183908889627,0.0,0.029097134889382825,0.04013195183513352,0.10278468428457309
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_gold_minus_loser,293,837,-0.013651877133105802,0.011947431302270013,0.0,0.0,-0.025599308435375813,0.0,0.17352354914065182,-0.024530971574899807,0.4034051740705752
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_diff_abs,293,837,0.10921501706484642,0.054958183990442055,0.0,0.0,0.05425683307440436,0.0,0.0016246311288094504,0.05425683307440443,0.008614594520646309
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_max,293,837,0.11262798634812286,0.054958183990442055,0.0,0.0,0.05766980235768081,0.0,0.0008684089614630847,0.05766980235768071,0.00498522617599989
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_mean,293,837,0.05802047781569966,0.027479091995221028,0.0,0.0,0.030541385820478634,0.0,0.0008355596270952862,0.05785737295150484,0.004940700403693867
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_gold_minus_loser,293,837,-0.05460750853242321,-0.011947431302270013,0.0,0.0,-0.04266007723015319,0.0,0.015217311812196422,-0.04181193193634014,0.0599870842451801
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_diff_abs,293,837,0.2901023890784983,0.2843488649940263,0.0,0.0,0.005753524084471995,0.0,0.6702924738980839,0.012110536166464847,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_max,293,837,0.29692832764505117,0.2962962962962963,0.0,0.0,0.0006320313487548912,0.0,0.7048712822871277,0.010899482549818318,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_mean,293,837,0.15187713310580206,0.15412186379928317,0.0,0.0,-0.002244730693481106,0.0,0.7175837830329169,0.010414245578838743,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_gold_minus_loser,293,837,0.030716723549488054,0.12186379928315412,0.0,0.0,-0.09114707573366607,0.0,0.07407446059480137,-0.05095803719606429,0.20148253281785972
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_diff_abs,293,837,0.3003412969283277,0.21505376344086022,0.0,0.0,0.08528753348746745,0.0,0.0008797457957646865,0.0849735566238925,0.00498522617599989
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_max,293,837,0.31399317406143346,0.21863799283154123,0.0,0.0,0.09535518122989223,0.0,0.00024471392179442917,0.09429092199102107,0.001798978019677966
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_mean,293,837,0.16382252559726962,0.1111111111111111,0.0,0.0,0.052711414486158514,0.0,0.00020218459748662702,0.09555090706692604,0.0015417684807834551
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_gold_minus_loser,293,837,-0.08873720136518772,0.08363201911589008,0.0,0.0,-0.17236922048107778,0.0,7.562329961437708e-06,-0.11454446850241196,8.943277171787201e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_diff_abs,293,837,1.341296928327645,1.3166069295101552,1.0,0.0,0.02468999881748979,1.0,0.4233468262030873,0.029195770690871425,0.7421776803312925
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_max,293,837,1.4675767918088738,1.4551971326164874,1.0,1.0,0.012379659192386372,0.0,0.6221732358998893,0.018169881871302085,0.9507366301391567
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_mean,293,837,0.7969283276450512,0.7968936678614098,0.5,0.5,3.465978364136646e-05,0.0,0.677767910617193,0.015344090099127072,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_gold_minus_loser,293,837,0.16040955631399317,0.46117084826762245,0.0,0.0,-0.3007612919536293,0.0,0.014979582439365563,-0.08916127401209417,0.05991832975746226
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_diff_abs,293,837,6.143344709897611,6.82078853046595,4.0,5.0,-0.6774438205683389,-1.0,0.15909832032565518,-0.0550275035577249,0.37960300989980883
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_max,293,837,8.481228668941979,9.345280764635604,7.0,7.0,-0.8640520956936246,0.0,0.18671693066349493,-0.05168385384173124,0.41607308656222736
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_mean,293,837,5.409556313993174,5.934886499402628,4.5,5.0,-0.5253301854094543,-0.5,0.2016933252783788,-0.05001610660533928,0.4166999661991218
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_gold_minus_loser,293,837,3.112627986348123,3.2843488649940262,2.0,2.0,-0.17172087864590324,0.0,0.9439684167325217,0.0027564722048922796,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_diff_abs,293,837,9.152248189698337,8.984983680564996,7.394151619277693,7.003444191745427,0.16726450913334112,0.3907074275322664,0.5668998003330923,0.022455462178020857,0.8913106687317982
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_max,293,837,29.698122106447304,30.344376100144473,28.70580661352914,28.87472943596182,-0.6462539936971687,-0.16892282243268042,0.250035613479902,-0.045102572571470545,0.4892783227808154
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_mean,293,837,25.121998011598134,25.851884259861965,24.258796286803534,24.987802004229742,-0.7298862482638313,-0.7290057174262081,0.08854901370600259,-0.06677920902296108,0.23343409073154398
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_gold_minus_loser,293,837,4.3005271443060105,4.357791516650072,4.277725105561384,3.7764241789199,-0.05726437234406134,0.5013009266414841,0.9158490511044954,-0.004146941172153085,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_diff_abs,293,837,3.3822525597269624,3.5173237753882916,2.0,2.0,-0.13507121566132918,0.0,0.17977779859265364,-0.05203045167814513,0.41440306116272707
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_max,293,837,4.843003412969283,5.148148148148148,4.0,4.0,-0.30514473517886476,0.0,0.12632067159436505,-0.059582206890364975,0.31965270203291946
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_mean,293,837,3.151877133105802,3.3894862604540026,2.5,2.5,-0.2376091273482004,0.0,0.21126209309785493,-0.04886621731276586,0.42883051733295924
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_gold_minus_loser,293,837,0.5563139931740614,-0.15053763440860216,0.0,0.0,0.7068516275826635,0.0,0.017557677646387788,0.09277404675400924,0.06632900444190942
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_diff_abs,293,837,3.6655290102389078,5.2270011947431305,2.0,3.0,-1.5614721845042228,-1.0,2.4581750970700177e-05,-0.1626318600886475,0.0002571629332319403
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_max,293,837,4.010238907849829,6.075268817204301,2.0,3.0,-2.0650299093544717,-1.0,1.398046263196455e-07,-0.20370574251450613,2.7162041684959698e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_mean,293,837,2.1774744027303754,3.4617682198327357,1.0,2.0,-1.2842938171023603,-1.0,2.1188458464008068e-08,-0.21687646029823726,5.763260702210194e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_gold_minus_loser,293,837,1.6040955631399318,-0.5627240143369175,0.0,0.0,2.1668195774768493,0.0,5.972363765727242e-09,0.22459539799625672,1.8049810491975664e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_diff_abs,293,837,96.40955631399318,72.35961768219833,73.0,48.0,24.049938631794845,25.0,0.00171025038277537,0.12281796273869383,0.008614594520646309
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_max,293,837,826.962457337884,821.5268817204301,802.0,801.0,5.435575617453878,1.0,0.7685826203752543,0.011449961466475811,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_mean,293,837,778.7576791808874,785.347072879331,779.0,779.5,-6.589393698443587,-0.5,0.18968037769748602,-0.05139842032939024,0.41607308656222736
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_gold_minus_loser,293,837,11.972696245733788,22.459976105137397,1.0,1.0,-10.487279859403609,0.0,0.19793633749205974,-0.050448334495455494,0.4166999661991218
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_diff_abs,293,837,504.01023890784984,478.97252090800475,450.0,425.0,25.037717999845086,25.0,0.5151242104525597,0.02551367838167362,0.8491744560187652
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_max,293,837,849.2662116040956,913.6977299880525,870.0,895.0,-64.43151838395693,-25.0,0.03760792352750511,-0.08149126777333315,0.12034535528801635
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_mean,293,837,597.2610921501706,674.2114695340501,595.0,645.0,-76.95037738387953,-50.0,0.0007253685728753692,-0.13250639167186562,0.004384450040491121
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_gold_minus_loser,293,837,211.00682593856655,178.3751493428913,150.0,150.0,32.63167659567526,0.0,0.4462481681309144,0.02986450063407009,0.7539099486435323
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_diff_abs,293,837,1.6916227334936982,1.381464744496597,1.525400188323917,1.1363765743969259,0.3101579889971011,0.38902361392699114,0.00020405759304486907,0.14562002275312858,0.0015417684807834551
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_max,293,837,3.0273175558133545,2.568960133082114,2.7346938775510203,2.6,0.4583574227312406,0.13469387755102025,4.5304910311022736e-06,0.17977418131552225,5.868064573618183e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_mean,293,837,2.1815061890665053,1.878227760833815,2.072411337416322,1.795882461311717,0.30327842823269036,0.2765288761046052,6.7268064940603e-06,0.17652431689644055,8.316778938110917e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_gold_minus_loser,293,837,-0.6929048439745212,-0.47507827926857105,-0.6889516635279347,-0.30483870967741944,-0.2178265647059502,-0.38411295385051525,0.07999176291651265,-0.06864675971799172,0.21542336151773703
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_diff_abs,293,837,0.004556615348216651,0.006117276488647374,0.00237288731814167,0.003984303682128099,-0.0015606611404307231,-0.0016114163639864287,1.7544007038254446e-06,-0.18741156658144442,2.651094396891783e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_max,293,837,0.997203896944104,0.9963554074327761,0.9976463683958549,0.9971915406530791,0.0008484895113279878,0.0004548277427757208,6.810025060365994e-10,0.24192936743856053,2.5467781535500757e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_mean,293,837,0.9949255892699959,0.9932967691884523,0.9962162108278909,0.9943505293744248,0.001628820081543525,0.001865681453466106,3.8111852223882285e-13,0.2847362390464889,5.1832119024479905e-11
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_gold_minus_loser,293,837,-0.001519828587917005,0.00044635145886854727,-0.0011575948687749804,0.00037689158560194613,-0.001966180046785552,-0.0015344864543769265,1.3254683872690655e-07,-0.20683735590704655,2.7162041684959698e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_diff_abs,293,837,96.40955631399318,72.35961768219833,73.0,48.0,24.049938631794845,25.0,0.00171025038277537,0.12281796273869383,0.008614594520646309
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_max,293,837,826.962457337884,821.5268817204301,802.0,801.0,5.435575617453878,1.0,0.7685826203752543,0.011449961466475811,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_mean,293,837,778.7576791808874,785.347072879331,779.0,779.5,-6.589393698443587,-0.5,0.18968037769748602,-0.05139842032939024,0.41607308656222736
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_gold_minus_loser,293,837,11.972696245733788,22.459976105137397,1.0,1.0,-10.487279859403609,0.0,0.19793633749205974,-0.050448334495455494,0.4166999661991218
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_diff_abs,293,837,504.01023890784984,478.97252090800475,450.0,425.0,25.037717999845086,25.0,0.5151242104525597,0.02551367838167362,0.8491744560187652
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_max,293,837,849.2662116040956,913.6977299880525,870.0,895.0,-64.43151838395693,-25.0,0.03760792352750511,-0.08149126777333315,0.12034535528801635
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_mean,293,837,597.2610921501706,674.2114695340501,595.0,645.0,-76.95037738387953,-50.0,0.0007253685728753692,-0.13250639167186562,0.004384450040491121
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_gold_minus_loser,293,837,211.00682593856655,178.3751493428913,150.0,150.0,32.63167659567526,0.0,0.4462481681309144,0.02986450063407009,0.7539099486435323
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_max,293,837,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_mean,293,837,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_max,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_mean,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_gold_minus_loser,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_max,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_mean,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_gold_minus_loser,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_max,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_mean,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_gold_minus_loser,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_max,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_mean,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_gold_minus_loser,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_max,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_mean,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_gold_minus_loser,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_diff_abs,293,837,0.004556615348216651,0.006117276488647374,0.00237288731814167,0.003984303682128099,-0.0015606611404307231,-0.0016114163639864287,1.7544007038254446e-06,-0.18741156658144442,2.651094396891783e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_max,293,837,0.0073527184041126395,0.009761869055871373,0.004811721611721609,0.007854612659787485,-0.0024091506517587334,-0.0030428910480658766,2.266064290720814e-11,-0.26221145730118534,2.0501033375547554e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_mean,293,837,0.0050744107300043145,0.006703230811547685,0.003783789172109031,0.005649470625575248,-0.0016288200815433706,-0.001865681453466217,3.8111852223882285e-13,-0.2847362390464889,5.1832119024479905e-11
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,293,837,0.001519828587917005,-0.00044635145886854727,0.0011575948687749804,-0.00037689158560194613,0.001966180046785552,0.0015344864543769265,1.3254683872690655e-07,0.20683735590704644,2.7162041684959698e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_max,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_mean,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_gold_minus_loser,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_max,293,837,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_mean,293,837,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_gold_minus_loser,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_diff_abs,293,837,504.01023890784984,478.97252090800475,450.0,425.0,25.037717999845086,25.0,0.5151242104525597,0.02551367838167362,0.8491744560187652
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_max,293,837,849.2662116040956,913.6977299880525,870.0,895.0,-64.43151838395693,-25.0,0.03760792352750511,-0.08149126777333315,0.12034535528801635
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_mean,293,837,597.2610921501706,674.2114695340501,595.0,645.0,-76.95037738387953,-50.0,0.0007253685728753692,-0.13250639167186562,0.004384450040491121
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_gold_minus_loser,293,837,211.00682593856655,178.3751493428913,150.0,150.0,32.63167659567526,0.0,0.4462481681309144,0.02986450063407009,0.7539099486435323
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_diff_abs,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_line_spacing_mean_max,293,837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
