run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0085__rq0_0193__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0085__rq0_0193,rq0_0085,rq0_0193,Buse,Scalabrino,easy,-0.6532246494889097,0.5386660602292682,-0.6532246494889097,0.5386660602292682,rq0_0193,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0193,rq0_0193,True,rq0_0193,True,0,2026-07-07T05:06:17.374313+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0085__rq0_0227__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0085__rq0_0227,rq0_0085,rq0_0227,Buse,Scalabrino,easy,-0.6532246494889097,1.0831871863305926,-0.6532246494889097,1.0831871863305926,rq0_0227,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0227,rq0_0227,True,rq0_0227,True,0,2026-07-07T05:06:18.044595+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0085__rq0_0246__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0085__rq0_0246,rq0_0085,rq0_0246,Buse,Scalabrino,easy,-0.6532246494889097,1.6277083124319185,-0.6532246494889097,1.6277083124319185,rq0_0246,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0246,rq0_0246,True,rq0_0246,True,0,2026-07-07T05:06:18.635789+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0086__rq0_0122__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0122,rq0_0086,rq0_0122,Buse,Dorn,easy,-0.0869902098891767,1.889309736906987,-0.0869902098891767,1.889309736906987,rq0_0122,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0086,rq0_0086,True,rq0_0086,False,0,2026-07-07T05:06:19.336738+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0086__rq0_0173__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0173,rq0_0086,rq0_0173,Buse,Dorn,easy,-0.0869902098891767,1.2878737208307431,-0.0869902098891767,1.2878737208307431,rq0_0173,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0173,rq0_0086,False,,False,0,2026-07-07T05:06:20.079349+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0086__rq0_0177__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0086__rq0_0177,rq0_0086,rq0_0177,Buse,Dorn,easy,-0.0869902098891767,0.9976907579158094,-0.0869902098891767,0.9976907579158094,rq0_0177,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0086,rq0_0086,True,rq0_0086,False,0,2026-07-07T05:06:20.816788+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0087__rq0_0106__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0106,rq0_0087,rq0_0106,Buse,Dorn,easy,1.5985448661286332,-0.040092713875891,1.5985448661286332,-0.040092713875891,rq0_0087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0087,rq0_0106,False,,False,0,2026-07-07T05:06:21.531901+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0087__rq0_0134__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0134,rq0_0087,rq0_0134,Buse,Dorn,easy,1.5985448661286332,0.0953443785442435,1.5985448661286332,0.0953443785442435,rq0_0087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0087,rq0_0087,True,rq0_0087,True,0,2026-07-07T05:06:22.119131+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0087__rq0_0158__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0158,rq0_0087,rq0_0158,Buse,Dorn,easy,1.5985448661286332,-1.7219716600395232,1.5985448661286332,-1.7219716600395232,rq0_0087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0087,rq0_0087,True,rq0_0087,True,0,2026-07-07T05:06:22.736991+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0087__rq0_0179__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0179,rq0_0087,rq0_0179,Buse,Dorn,easy,1.5985448661286332,-0.606178771430054,1.5985448661286332,-0.606178771430054,rq0_0087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0087,rq0_0087,True,rq0_0087,True,0,2026-07-07T05:06:23.394296+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0087__rq0_0298__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0087__rq0_0298,rq0_0087,rq0_0298,Buse,Scalabrino,easy,1.5985448661286332,-0.9133902760409311,1.5985448661286332,-0.9133902760409311,rq0_0087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0298,rq0_0298,True,rq0_0298,False,0,2026-07-07T05:06:24.135695+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0088__rq0_0170__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0088__rq0_0170,rq0_0088,rq0_0170,Buse,Dorn,easy,0.11053343183166,-1.253474017174932,0.11053343183166,-1.253474017174932,rq0_0088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0088,rq0_0088,True,rq0_0088,True,0,2026-07-07T05:06:24.826451+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0089__rq0_0104__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0104,rq0_0089,rq0_0104,Buse,Dorn,easy,-1.9042077137208784,-0.6870949502021848,-1.9042077137208784,-0.6870949502021848,rq0_0104,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0104,rq0_0104,True,rq0_0104,True,0,2026-07-07T05:06:25.582528+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0089__rq0_0131__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0131,rq0_0089,rq0_0131,Buse,Dorn,easy,-1.9042077137208784,0.5292994666179637,-1.9042077137208784,0.5292994666179637,rq0_0131,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0131,rq0_0131,True,rq0_0131,True,0,2026-07-07T05:06:26.274052+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0089__rq0_0146__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0146,rq0_0089,rq0_0146,Buse,Dorn,easy,-1.9042077137208784,0.7857782072451989,-1.9042077137208784,0.7857782072451989,rq0_0146,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0146,rq0_0146,True,rq0_0146,True,0,2026-07-07T05:06:27.022529+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0089__rq0_0157__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0157,rq0_0089,rq0_0157,Buse,Dorn,easy,-1.9042077137208784,0.5735715619359334,-1.9042077137208784,0.5735715619359334,rq0_0157,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0157,rq0_0157,True,rq0_0157,True,0,2026-07-07T05:06:27.746022+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0089__rq0_0189__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0189,rq0_0089,rq0_0189,Buse,Scalabrino,easy,-1.9042077137208784,0.9016801442968184,-1.9042077137208784,0.9016801442968184,rq0_0189,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0189,rq0_0189,True,rq0_0189,True,0,2026-07-07T05:06:28.379879+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0089__rq0_0238__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0238,rq0_0089,rq0_0238,Buse,Scalabrino,easy,-1.9042077137208784,0.1756519761617182,-1.9042077137208784,0.1756519761617182,rq0_0238,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0238,rq0_0238,True,rq0_0238,True,0,2026-07-07T05:06:29.152243+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0089__rq0_0253__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0253,rq0_0089,rq0_0253,Buse,Scalabrino,easy,-1.9042077137208784,-0.0058550658720567,-1.9042077137208784,-0.0058550658720567,rq0_0253,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0253,rq0_0253,True,rq0_0253,True,0,2026-07-07T05:06:29.860215+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0089__rq0_0259__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0089__rq0_0259,rq0_0089,rq0_0259,Buse,Scalabrino,easy,-1.9042077137208784,0.3571590181954932,-1.9042077137208784,0.3571590181954932,rq0_0259,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0259,rq0_0259,True,rq0_0259,True,0,2026-07-07T05:06:30.690830+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0091__rq0_0123__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0091__rq0_0123,rq0_0091,rq0_0123,Buse,Dorn,easy,-1.482823944716426,-0.2044161940881527,-1.482823944716426,-0.2044161940881527,rq0_0123,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0091,rq0_0091,True,rq0_0091,False,0,2026-07-07T05:06:31.314358+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0091__rq0_0131__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0091__rq0_0131,rq0_0091,rq0_0131,Buse,Dorn,easy,-1.482823944716426,0.5292994666179637,-1.482823944716426,0.5292994666179637,rq0_0131,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0131,rq0_0131,True,rq0_0131,True,0,2026-07-07T05:06:31.999001+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0091__rq0_0140__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0091__rq0_0140,rq0_0091,rq0_0140,Buse,Dorn,easy,-1.482823944716426,0.6024199670256514,-1.482823944716426,0.6024199670256514,rq0_0140,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0091,rq0_0091,True,rq0_0091,False,0,2026-07-07T05:06:32.760092+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0091__rq0_0156__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0091__rq0_0156,rq0_0091,rq0_0156,Buse,Dorn,easy,-1.482823944716426,0.2481840599881421,-1.482823944716426,0.2481840599881421,rq0_0156,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0156,rq0_0156,True,rq0_0156,True,0,2026-07-07T05:06:33.373678+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0091__rq0_0188__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0091__rq0_0188,rq0_0091,rq0_0188,Buse,Dorn,easy,-1.482823944716426,-0.4130844793629947,-1.482823944716426,-0.4130844793629947,rq0_0188,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0188,rq0_0091,False,,False,0,2026-07-07T05:06:34.118399+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0091__rq0_0204__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0091__rq0_0204,rq0_0091,rq0_0204,Buse,Scalabrino,easy,-1.482823944716426,0.5386660602292682,-1.482823944716426,0.5386660602292682,rq0_0204,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0091,rq0_0204,False,,False,0,2026-07-07T05:06:35.001223+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0092__rq0_0132__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0092__rq0_0132,rq0_0092,rq0_0132,Buse,Dorn,easy,1.256170553812516,-0.3048185844162018,1.256170553812516,-0.3048185844162018,rq0_0092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0092,rq0_0132,False,,False,0,2026-07-07T05:06:35.559930+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0092__rq0_0160__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0092__rq0_0160,rq0_0092,rq0_0160,Buse,Dorn,easy,1.256170553812516,-0.031746828936551,1.256170553812516,-0.031746828936551,rq0_0092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0160,rq0_0092,False,,False,0,2026-07-07T05:06:36.112652+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0092__rq0_0249__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0092__rq0_0249,rq0_0092,rq0_0249,Buse,Scalabrino,easy,1.256170553812516,-2.909967738412456,1.256170553812516,-2.909967738412456,rq0_0092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0249,rq0_0092,False,,False,0,2026-07-07T05:06:36.942952+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0093__rq0_0286__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0093__rq0_0286,rq0_0093,rq0_0286,Buse,Scalabrino,easy,-0.1528314237961226,-1.2764043601084811,-0.1528314237961226,-1.2764043601084811,rq0_0093,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0093,rq0_0093,True,rq0_0093,True,0,2026-07-07T05:06:37.769193+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0094__rq0_0098__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0098,rq0_0094,rq0_0098,Buse,Buse,easy,0.8347867848080629,-1.8383664998139329,0.8347867848080629,-1.8383664998139329,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0094,rq0_0098,False,,False,0,2026-07-07T05:06:38.339504+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0094__rq0_0110__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0110,rq0_0094,rq0_0110,Buse,Dorn,easy,0.8347867848080629,-0.4840660110150188,0.8347867848080629,-0.4840660110150188,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0094,rq0_0094,True,rq0_0094,True,0,2026-07-07T05:06:38.934506+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0094__rq0_0111__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0111,rq0_0094,rq0_0111,Buse,Dorn,easy,0.8347867848080629,-2.949200914026875,0.8347867848080629,-2.949200914026875,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0094,rq0_0094,True,rq0_0094,True,0,2026-07-07T05:06:39.556601+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0094__rq0_0127__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0127,rq0_0094,rq0_0127,Buse,Dorn,easy,0.8347867848080629,-1.0552721368539235,0.8347867848080629,-1.0552721368539235,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0127,rq0_0127,True,rq0_0127,False,0,2026-07-07T05:06:40.220987+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0094__rq0_0174__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0174,rq0_0094,rq0_0174,Buse,Dorn,easy,0.8347867848080629,-1.316395076765717,0.8347867848080629,-1.316395076765717,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0094,rq0_0094,True,rq0_0094,True,0,2026-07-07T05:06:40.830416+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0094__rq0_0183__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0183,rq0_0094,rq0_0183,Buse,Dorn,easy,0.8347867848080629,-1.312494795838341,0.8347867848080629,-1.312494795838341,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0094,rq0_0183,False,,False,0,2026-07-07T05:06:41.535482+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0094__rq0_0200__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0200,rq0_0094,rq0_0200,Buse,Scalabrino,easy,0.8347867848080629,-0.187362107905831,0.8347867848080629,-0.187362107905831,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0200,rq0_0200,True,rq0_0200,False,0,2026-07-07T05:06:42.203435+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0094__rq0_0292__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0094__rq0_0292,rq0_0094,rq0_0292,Buse,Scalabrino,easy,0.8347867848080629,-1.2764043601084811,0.8347867848080629,-1.2764043601084811,rq0_0094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0094,rq0_0094,True,rq0_0094,True,0,2026-07-07T05:06:42.880336+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0095__rq0_0140__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0140,rq0_0095,rq0_0140,Buse,Dorn,easy,-0.6005516783633533,0.6024199670256514,-0.6005516783633533,0.6024199670256514,rq0_0140,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0140,rq0_0095,False,,False,0,2026-07-07T05:06:43.589352+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0095__rq0_0173__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0173,rq0_0095,rq0_0173,Buse,Dorn,easy,-0.6005516783633533,1.2878737208307431,-0.6005516783633533,1.2878737208307431,rq0_0173,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0173,rq0_0095,False,,False,0,2026-07-07T05:06:44.268867+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0095__rq0_0234__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0234,rq0_0095,rq0_0234,Buse,Scalabrino,easy,-0.6005516783633533,0.5386660602292682,-0.6005516783633533,0.5386660602292682,rq0_0234,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0234,rq0_0234,True,rq0_0234,True,0,2026-07-07T05:06:44.972754+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0095__rq0_0310__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0095__rq0_0310,rq0_0095,rq0_0310,Buse,Scalabrino,easy,-0.6005516783633533,-1.8209254862098048,-0.6005516783633533,-1.8209254862098048,rq0_0095,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0095,rq0_0310,False,,False,0,2026-07-07T05:06:45.654460+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0096__rq0_0137__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0096__rq0_0137,rq0_0096,rq0_0137,Buse,Dorn,easy,-0.4425327649866841,0.7095745966219621,-0.4425327649866841,0.7095745966219621,rq0_0137,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0137,rq0_0137,True,rq0_0137,True,0,2026-07-07T05:06:46.289310+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0097__rq0_0220__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0220,rq0_0097,rq0_0220,Buse,Scalabrino,easy,-0.5215422216750187,0.9016801442968184,-0.5215422216750187,0.9016801442968184,rq0_0220,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0097,rq0_0220,False,,False,0,2026-07-07T05:06:46.956089+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0097__rq0_0275__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0097__rq0_0275,rq0_0097,rq0_0275,Buse,Scalabrino,easy,-0.5215422216750187,1.6277083124319185,-0.5215422216750187,1.6277083124319185,rq0_0275,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0275,rq0_0275,True,rq0_0275,True,0,2026-07-07T05:06:47.534476+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
