model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7401,ext_dorn_python_medium_07401,medium,dorn_python_078,dorn_python_111,0.2608780614761332,-0.6156104374087175,0.8764884988848507,dorn_python_078,dorn_python_078,0.0001691010565359,1.5101649596974171e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7402,ext_dorn_python_medium_07402,medium,dorn_python_081,dorn_python_094,-0.2001583510380181,0.3334767318990334,0.5336350829370515,dorn_python_094,dorn_python_094,9.203734140442318e-08,5.814655579634276e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7403,ext_dorn_python_medium_07403,medium,dorn_python_005,dorn_python_080,1.1432526247613095,0.3672710797486301,0.7759815450126795,dorn_python_005,dorn_python_005,0.9999158974815368,0.1001391381892095,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7404,ext_dorn_python_medium_07404,medium,dorn_python_056,dorn_python_110,0.170656856505542,-0.6874836483508486,0.8581405048563906,dorn_python_056,dorn_python_110,0.0081233576657995,0.9327766928115316,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7405,ext_dorn_python_medium_07405,medium,dorn_python_067,dorn_python_087,1.5742437935942573,0.9564796804967288,0.6177641130975284,dorn_python_067,dorn_python_087,0.9846357951208108,0.9989380886451964,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7406,ext_dorn_python_medium_07406,medium,dorn_python_100,dorn_python_104,-0.6324175233007971,-1.617626598966805,0.985209075666008,dorn_python_100,dorn_python_100,0.0517706858738277,2.961952982123132e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7407,ext_dorn_python_medium_07407,medium,dorn_python_064,dorn_python_101,0.2296376200176123,1.101962666065994,0.8723250460483818,dorn_python_101,dorn_python_101,0.0745360256499772,0.9063438876677246,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7408,ext_dorn_python_medium_07408,medium,dorn_python_080,dorn_python_099,0.3672710797486301,-0.4579677373912545,0.8252388171398846,dorn_python_080,dorn_python_080,0.1001391381892095,0.0425677131191234,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7409,ext_dorn_python_medium_07409,medium,dorn_python_057,dorn_python_092,0.8145360131662223,1.5592415057172415,0.7447054925510193,dorn_python_092,dorn_python_092,0.0814765021650694,0.9815186361621138,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7410,ext_dorn_python_medium_07410,medium,dorn_python_046,dorn_python_097,0.6203240472006736,1.4725008690937922,0.8521768218931186,dorn_python_097,dorn_python_097,0.9796958817172852,0.9984528789691154,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7411,ext_dorn_python_medium_07411,medium,dorn_python_030,dorn_python_057,1.445270163082495,0.8145360131662223,0.6307341499162726,dorn_python_030,dorn_python_057,0.0329952200129405,0.0814765021650694,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7412,ext_dorn_python_medium_07412,medium,dorn_python_036,dorn_python_096,-0.3940185813550929,0.4649969614707721,0.859015542825865,dorn_python_096,dorn_python_036,0.9272575220674316,0.522526457899216,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7413,ext_dorn_python_medium_07413,medium,dorn_python_024,dorn_python_048,0.6163829121896166,1.246269019545052,0.6298861073554355,dorn_python_048,dorn_python_024,0.0104985591586595,2.208386497658397e-06,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7414,ext_dorn_python_medium_07414,medium,dorn_python_005,dorn_python_118,1.1432526247613095,0.1802828519279436,0.962969772833366,dorn_python_005,dorn_python_005,0.9999158974815368,0.7765041544905559,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7415,ext_dorn_python_medium_07415,medium,dorn_python_047,dorn_python_118,1.0697981340731355,0.1802828519279436,0.8895152821451919,dorn_python_047,dorn_python_047,0.9647486978698556,0.7765041544905559,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7416,ext_dorn_python_medium_07416,medium,dorn_python_074,dorn_python_099,0.1984707114329489,-0.4579677373912545,0.6564384488242034,dorn_python_074,dorn_python_074,0.999264943276478,0.0425677131191234,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7417,ext_dorn_python_medium_07417,medium,dorn_python_017,dorn_python_069,0.2689278337774489,1.1009145725220653,0.8319867387446164,dorn_python_069,dorn_python_069,0.0036703442852808,0.9371561383120912,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7418,ext_dorn_python_medium_07418,medium,dorn_python_057,dorn_python_067,0.8145360131662223,1.5742437935942573,0.759707780428035,dorn_python_067,dorn_python_067,0.0814765021650694,0.9846357951208108,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7419,ext_dorn_python_medium_07419,medium,dorn_python_024,dorn_python_052,0.6163829121896166,1.184071947689881,0.5676890355002645,dorn_python_052,dorn_python_024,0.0104985591586595,0.0004189250643214,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7420,ext_dorn_python_medium_07420,medium,dorn_python_023,dorn_python_105,-0.5416668047522039,0.2918795997394014,0.8335464044916052,dorn_python_105,dorn_python_105,0.3677498335180812,0.6852252734145532,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7421,ext_dorn_python_medium_07421,medium,dorn_python_023,dorn_python_065,-0.5416668047522039,0.4189282049401385,0.9605950096923423,dorn_python_065,dorn_python_023,0.3677498335180812,0.0391736416955234,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7422,ext_dorn_python_medium_07422,medium,dorn_python_035,dorn_python_106,-0.387199809414657,-1.148989049183408,0.7617892397687511,dorn_python_035,dorn_python_035,0.6858971197363488,2.2791153733556185e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7423,ext_dorn_python_medium_07423,medium,dorn_python_000,dorn_python_057,0.1758505164183208,0.8145360131662223,0.6386854967479014,dorn_python_057,dorn_python_057,0.002235482579503,0.0814765021650694,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7424,ext_dorn_python_medium_07424,medium,dorn_python_022,dorn_python_098,1.6273715707343168,0.6283489827435503,0.9990225879907664,dorn_python_022,dorn_python_022,0.943894948549322,0.0046692321441939,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7425,ext_dorn_python_medium_07425,medium,dorn_python_062,dorn_python_087,0.4054606666228865,0.9564796804967288,0.5510190138738423,dorn_python_087,dorn_python_087,0.0004267950400689,0.9989380886451964,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7426,ext_dorn_python_medium_07426,medium,dorn_python_004,dorn_python_053,0.1802828519279436,0.8055893694750154,0.6253065175470718,dorn_python_053,dorn_python_053,0.4200096081189506,0.9701476452355048,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7427,ext_dorn_python_medium_07427,medium,dorn_python_086,dorn_python_087,1.7544192011874302,0.9564796804967288,0.7979395206907014,dorn_python_086,dorn_python_087,0.6299585169952697,0.9989380886451964,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7428,ext_dorn_python_medium_07428,medium,dorn_python_031,dorn_python_085,-0.0089570365590908,-0.8239860186161705,0.8150289820570797,dorn_python_031,dorn_python_031,0.5374858627025598,0.012720665699206,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7429,ext_dorn_python_medium_07429,medium,dorn_python_022,dorn_python_083,1.6273715707343168,0.9741383329868224,0.6532332377474944,dorn_python_022,dorn_python_022,0.943894948549322,0.8894450485298029,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7430,ext_dorn_python_medium_07430,medium,dorn_python_047,dorn_python_086,1.0697981340731355,1.7544192011874302,0.6846210671142947,dorn_python_086,dorn_python_047,0.9647486978698556,0.6299585169952697,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7431,ext_dorn_python_medium_07431,medium,dorn_python_044,dorn_python_094,1.1807986382370208,0.3334767318990334,0.8473219063379874,dorn_python_044,dorn_python_044,0.9995260981917132,5.814655579634276e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7432,ext_dorn_python_medium_07432,medium,dorn_python_061,dorn_python_103,0.8354610622143809,1.7892381610337984,0.9537770988194176,dorn_python_103,dorn_python_061,0.9793641202570492,0.9539390933483846,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7433,ext_dorn_python_medium_07433,medium,dorn_python_016,dorn_python_080,-0.2401466540210834,0.3672710797486301,0.6074177337697135,dorn_python_080,dorn_python_080,0.022207981071397,0.1001391381892095,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
