language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
java,full_rq0_seed42__rq0_0132__rq0_0203,Multilayer Perceptron,rq0_0203,True,0.6441445379340979,0.8523548142990726,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0132__rq0_0282,Multilayer Perceptron,rq0_0132,False,0.6441445379340979,0.0231688383109168,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0133__rq0_0276,Multilayer Perceptron,rq0_0133,True,0.9246504545485018,0.0001154120562981,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0134__rq0_0151,Multilayer Perceptron,rq0_0151,False,0.5551636819004048,0.847875384988747,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0134__rq0_0153,Multilayer Perceptron,rq0_0153,False,0.5551636819004048,0.9542182360544524,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0135__rq0_0299,Multilayer Perceptron,rq0_0299,True,0.86184967043222,0.9984216666572692,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0136__rq0_0261,Multilayer Perceptron,rq0_0136,True,0.0125756622154093,3.2051299893664327e-06,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0137__rq0_0278,Multilayer Perceptron,rq0_0278,False,0.1145444169902794,0.9417524220264916,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0138__rq0_0193,Multilayer Perceptron,rq0_0138,False,0.3887954279924068,0.0983779876526497,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0138__rq0_0215,Multilayer Perceptron,rq0_0215,True,0.3887954279924068,0.9917234379248956,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0138__rq0_0219,Multilayer Perceptron,rq0_0219,True,0.3887954279924068,0.4368740275600796,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0138__rq0_0236,Multilayer Perceptron,rq0_0236,True,0.3887954279924068,0.8739937241159178,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0138__rq0_0239,Multilayer Perceptron,rq0_0138,False,0.3887954279924068,0.1033127272099939,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0138__rq0_0284,Multilayer Perceptron,rq0_0138,False,0.3887954279924068,0.0002188954513474,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0138__rq0_0308,Multilayer Perceptron,rq0_0308,True,0.3887954279924068,0.6550844932453304,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0139__rq0_0146,Multilayer Perceptron,rq0_0146,True,0.8207597416723786,0.9999576469102748,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0139__rq0_0265,Multilayer Perceptron,rq0_0265,True,0.8207597416723786,0.9999815278376678,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0139__rq0_0279,Multilayer Perceptron,rq0_0279,True,0.8207597416723786,0.9648209263056888,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0140__rq0_0260,Multilayer Perceptron,rq0_0140,True,0.7487991300025094,0.0008608993595842,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0140__rq0_0276,Multilayer Perceptron,rq0_0140,True,0.7487991300025094,0.0001154120562981,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0141__rq0_0215,Multilayer Perceptron,rq0_0215,True,0.5050301730008739,0.9917234379248956,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0141__rq0_0262,Multilayer Perceptron,rq0_0141,False,0.5050301730008739,0.0002202262856055,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0141__rq0_0303,Multilayer Perceptron,rq0_0141,False,0.5050301730008739,1.263731865360102e-05,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0142__rq0_0211,Multilayer Perceptron,rq0_0142,True,0.7393624463012199,0.0232590698270324,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0142__rq0_0251,Multilayer Perceptron,rq0_0142,True,0.7393624463012199,0.0012174659881483,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0143__rq0_0267,Multilayer Perceptron,rq0_0143,True,0.9997959054870176,0.99548899689261,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0144__rq0_0202,Multilayer Perceptron,rq0_0144,True,0.0128379752388649,0.0087473534292852,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0144__rq0_0249,Multilayer Perceptron,rq0_0249,False,0.0128379752388649,0.024757910827763,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0145__rq0_0147,Multilayer Perceptron,rq0_0145,False,0.9993325533804378,0.1331061175503264,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0145__rq0_0159,Multilayer Perceptron,rq0_0145,False,0.9993325533804378,0.0011886518122469,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0145__rq0_0240,Multilayer Perceptron,rq0_0145,False,0.9993325533804378,0.829731993325809,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0146__rq0_0291,Multilayer Perceptron,rq0_0146,True,0.9999576469102748,0.0002748005279277,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0147__rq0_0196,Multilayer Perceptron,rq0_0196,False,0.1331061175503264,0.9242968801098868,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0147__rq0_0210,Multilayer Perceptron,rq0_0210,False,0.1331061175503264,0.8754706379853914,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0147__rq0_0286,Multilayer Perceptron,rq0_0147,True,0.1331061175503264,0.0004189744093829,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0148__rq0_0150,Multilayer Perceptron,rq0_0150,True,0.9398216645599444,0.9783625214903118,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0148__rq0_0158,Multilayer Perceptron,rq0_0158,False,0.9398216645599444,0.988447773394773,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0148__rq0_0161,Multilayer Perceptron,rq0_0161,True,0.9398216645599444,0.9521525050084342,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0148__rq0_0296,Multilayer Perceptron,rq0_0296,True,0.9398216645599444,0.9746525823775888,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0148__rq0_0297,Multilayer Perceptron,rq0_0297,True,0.9398216645599444,0.9803790117226864,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0149__rq0_0206,Multilayer Perceptron,rq0_0206,True,0.8051554020374605,0.9980071282070448,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0149__rq0_0275,Multilayer Perceptron,rq0_0275,True,0.8051554020374605,0.8945486725493592,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0149__rq0_0297,Multilayer Perceptron,rq0_0297,True,0.8051554020374605,0.9803790117226864,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0149__rq0_0299,Multilayer Perceptron,rq0_0299,True,0.8051554020374605,0.9984216666572692,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0149__rq0_0301,Multilayer Perceptron,rq0_0149,False,0.8051554020374605,2.2134752591597314e-09,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0171,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.1856326983803661,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0202,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.0087473534292852,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0229,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.7177310394095628,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0232,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.0002822044253129,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0241,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.9385659262821392,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0263,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.4015644186186267,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0274,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.2885956238336529,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0277,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.7499642899614223,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0283,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.0014554216601971,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0150__rq0_0284,Multilayer Perceptron,rq0_0150,True,0.9783625214903118,0.0002188954513474,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0151__rq0_0157,Multilayer Perceptron,rq0_0151,False,0.847875384988747,0.7329659598654709,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0151__rq0_0177,Multilayer Perceptron,rq0_0177,True,0.847875384988747,0.9344076739294452,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0151__rq0_0255,Multilayer Perceptron,rq0_0151,False,0.847875384988747,0.4769032396549632,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0151__rq0_0275,Multilayer Perceptron,rq0_0275,True,0.847875384988747,0.8945486725493592,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0152__rq0_0157,Multilayer Perceptron,rq0_0157,True,0.0066784799487365,0.7329659598654709,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0152__rq0_0239,Multilayer Perceptron,rq0_0239,True,0.0066784799487365,0.1033127272099939,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0152__rq0_0258,Multilayer Perceptron,rq0_0258,True,0.0066784799487365,0.0233021103059572,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0152__rq0_0269,Multilayer Perceptron,rq0_0269,True,0.0066784799487365,0.9999997613043096,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0152__rq0_0305,Multilayer Perceptron,rq0_0305,True,0.0066784799487365,0.4669869282075791,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0153__rq0_0234,Multilayer Perceptron,rq0_0153,False,0.9542182360544524,0.0153488391554856,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0153__rq0_0236,Multilayer Perceptron,rq0_0153,False,0.9542182360544524,0.8739937241159178,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0154__rq0_0186,Multilayer Perceptron,rq0_0186,False,0.3915424985591812,0.9504725198777676,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0154__rq0_0228,Multilayer Perceptron,rq0_0154,True,0.3915424985591812,0.0165991952396316,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0154__rq0_0231,Multilayer Perceptron,rq0_0154,True,0.3915424985591812,0.0102147174898627,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0154__rq0_0311,Multilayer Perceptron,rq0_0154,True,0.3915424985591812,0.0055741155660708,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0155__rq0_0180,Multilayer Perceptron,rq0_0155,True,0.8424810596997147,0.1514303507119948,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0155__rq0_0182,Multilayer Perceptron,rq0_0155,False,0.8424810596997147,0.0640342061889159,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0155__rq0_0217,Multilayer Perceptron,rq0_0155,True,0.8424810596997147,2.5224465854449986e-06,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0155__rq0_0274,Multilayer Perceptron,rq0_0155,True,0.8424810596997147,0.2885956238336529,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0155__rq0_0281,Multilayer Perceptron,rq0_0281,False,0.8424810596997147,0.9864240863839872,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0155__rq0_0285,Multilayer Perceptron,rq0_0285,False,0.8424810596997147,0.99451975294325,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0155__rq0_0311,Multilayer Perceptron,rq0_0155,True,0.8424810596997147,0.0055741155660708,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0156__rq0_0208,Multilayer Perceptron,rq0_0208,True,0.8270808357867246,0.9985853088539935,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0156__rq0_0231,Multilayer Perceptron,rq0_0156,True,0.8270808357867246,0.0102147174898627,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0156__rq0_0287,Multilayer Perceptron,rq0_0156,False,0.8270808357867246,0.2988155061325084,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0157__rq0_0180,Multilayer Perceptron,rq0_0157,True,0.7329659598654709,0.1514303507119948,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0157__rq0_0182,Multilayer Perceptron,rq0_0157,False,0.7329659598654709,0.0640342061889159,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0157__rq0_0285,Multilayer Perceptron,rq0_0285,False,0.7329659598654709,0.99451975294325,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0158__rq0_0159,Multilayer Perceptron,rq0_0158,False,0.988447773394773,0.0011886518122469,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0158__rq0_0186,Multilayer Perceptron,rq0_0158,False,0.988447773394773,0.9504725198777676,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0158__rq0_0222,Multilayer Perceptron,rq0_0158,False,0.988447773394773,0.9588806026892674,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0158__rq0_0259,Multilayer Perceptron,rq0_0158,False,0.988447773394773,0.5000607094293842,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
