comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operators_gold_minus_loser,345,785,2.7420289855072464,-0.012738853503184714,3.0,0.0,2.754767839010431,3.0,3.290046381701336e-25,0.3858875657712546,6.883789352482795e-24
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_diff_abs,345,785,21.446376811594202,22.24968152866242,18.0,16.0,-0.8033047170682188,2.0,0.4540729080563668,0.027925782331764015,0.6269433045245267
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_max,345,785,33.23478260869565,40.853503184713375,30.0,34.0,-7.618720576017722,-4.0,1.182032873122207e-06,-0.18122773008400261,4.3447694795843285e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_mean,345,785,22.51159420289855,29.728662420382165,20.5,26.5,-7.2170682174836145,-6.0,7.474592666165675e-14,-0.27902889319671376,4.958754159017229e-13
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_distinct_operands_gold_minus_loser,345,785,15.88695652173913,5.103184713375796,15.0,2.0,10.783771808363333,13.0,1.066815877948921e-16,0.30953567802086224,8.534527023591369e-16
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_diff_abs,345,785,24.6463768115942,24.310828025477708,21.0,18.0,0.33554878611649386,3.0,0.08868263955350969,0.06350226160804939,0.14798575434696096
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_max,345,785,43.97391304347826,51.763057324840766,40.0,46.0,-7.789144281362503,-6.0,3.15268141340932e-06,-0.17384288747346077,1.0719116805591688e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_mean,345,785,31.650724637681158,39.607643312101914,29.5,36.5,-7.956918674420756,-7.0,6.343404170099855e-14,-0.2798375334625681,4.313514835667901e-13
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_gold_minus_loser,345,785,18.628985507246377,5.090445859872611,18.0,1.0,13.538539647373765,17.0,7.201487246300533e-19,0.33098126096187586,7.25483159627313e-18
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_diff_abs,345,785,97.1159420289855,88.2,79.0,74.0,8.915942028985498,5.0,0.10356238233066753,0.060736638050401526,0.16767242853536649
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_max,345,785,142.10434782608695,170.7388535031847,129.0,166.0,-28.634505677097764,-37.0,1.1944903008407067e-07,-0.19752607772546849,4.922747906495034e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_mean,345,785,93.5463768115942,126.63885350318472,89.5,123.5,-33.09247669159052,-34.0,4.862363928370946e-17,-0.31303240099695373,4.007766631869386e-16
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_gold_minus_loser,345,785,80.16521739130435,21.086624203821657,74.0,13.0,59.078593187482696,61.0,2.0566925240947012e-19,0.3361728053170867,2.3864944339800332e-18
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_diff_abs,345,785,594.0901968890134,558.9252618989293,478.0765367649585,437.02065092157477,35.164934990084134,41.05588584338375,0.41394994971114596,0.030484630296316872,0.5894994048242498
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_max,345,785,795.32822215889,978.125584404124,680.6910410365795,911.647613990726,-182.797362245234,-230.9565729541465,2.2402514597897545e-07,-0.1931985599556909,8.463172181427961e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_mean,345,785,498.28312371438335,698.6629534546593,441.06563909008776,667.0867974788077,-200.3798297402759,-226.02115838871998,1.5764902501231925e-15,-0.2973949967691314,1.2251581372385953e-14
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_gold_minus_loser,345,785,480.7370117111106,146.3935330279525,426.1833124913833,70.9258725642457,334.3434786831581,355.25743992713757,3.224893725750447e-17,0.3148306101726206,2.74115966688788e-16
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_diff_abs,345,785,6.6347826086956525,6.876433121019108,5.0,5.0,-0.24165051232345558,0.0,0.46305357977801376,-0.02730914797378381,0.6361140085839381
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_max,345,785,8.18840579710145,10.271337579617834,8.0,10.0,-2.0829317825163844,-2.0,2.1916274856614446e-06,-0.17623557647927623,7.741852936362505e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_mean,345,785,4.871014492753623,6.8331210191082805,4.0,6.0,-1.962106526354657,-2.0,1.5980587100617118e-09,-0.22495338318102098,8.201357908241239e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_gold_minus_loser,345,785,6.0318840579710145,0.2751592356687898,5.0,0.0,5.756724822302225,5.0,6.964859210142367e-29,0.41570017539001203,2.706345293083891e-27
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_diff_abs,345,785,23.118840579710145,21.09171974522293,18.0,16.0,2.0271208344872136,2.0,0.16273758462298826,0.052033601033877996,0.25294070295687315
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_max,345,785,32.823188405797104,36.8343949044586,30.0,34.0,-4.011206498661494,-4.0,0.013487606837413934,-0.09212221914520446,0.02633497582699793
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_mean,345,785,21.263768115942028,26.288535031847132,20.0,24.0,-5.024766915905104,-4.0,1.3746742684090308e-05,-0.16218591341272037,4.398957658908899e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_gold_minus_loser,345,785,20.423188405797102,6.026751592356688,16.0,2.0,14.396436813440413,14.0,2.1057303829235588e-19,0.3359660297239915,2.3864944339800332e-18
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_diff_abs,345,785,2.4434782608695653,2.5261146496815288,2.0,2.0,-0.08263638881196345,0.0,0.3705557199497874,-0.03282562540385858,0.5418879345502268
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_max,345,785,3.2376811594202897,3.929936305732484,3.0,3.0,-0.6922551463121942,0.0,1.60268621199688e-05,-0.15929474753069328,5.0689610425947835e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_mean,345,785,2.0159420289855072,2.66687898089172,2.0,2.5,-0.6509369519062127,-0.5,5.4215996464957765e-08,-0.2017686698052248,2.3785082320110502e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_gold_minus_loser,345,785,2.234782608695652,0.07770700636942675,2.0,0.0,2.157075602326225,2.0,5.1554928866957326e-30,0.4220806794055201,2.3371567753020654e-28
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_diff_abs,345,785,1.6405797101449275,1.7643312101910829,1.0,1.0,-0.12375150004615532,0.0,0.7323295773650047,-0.012351149266131234,0.9578591636435017
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_max,345,785,1.9159420289855071,2.253503184713376,1.0,1.0,-0.3375611557278688,0.0,0.09358625612044094,-0.06115018923659188,0.1539264211725796
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_mean,345,785,1.0956521739130434,1.3713375796178344,1.0,1.0,-0.27568540570479105,0.0,0.02916689404212722,-0.08012923474568445,0.05360402148282841
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_gold_minus_loser,345,785,1.1942028985507247,0.4063694267515924,1.0,0.0,0.7878334717991323,1.0,1.827850684371965e-10,0.23376719283670266,1.0808160568460315e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_diff_abs,345,785,0.27246376811594203,0.2840764331210191,0.0,0.0,-0.011612665005077072,0.0,0.2254993456081964,-0.03236776516200501,0.337010011018843
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_max,345,785,0.2811594202898551,0.3057324840764331,0.0,0.0,-0.02457306378657803,0.0,0.14108800092123538,-0.040022154527831644,0.2205513577619312
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_mean,345,785,0.14492753623188406,0.16369426751592356,0.0,0.0,-0.018766731284039495,0.0,0.12790989226890406,-0.041428967045139875,0.20345900992480645
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_gold_minus_loser,345,785,0.22608695652173913,0.07261146496815286,0.0,0.0,0.15347549155358625,0.0,0.0005802912426413847,0.09214068125173092,0.0014480662201693268
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_diff_abs,345,785,0.06666666666666667,0.08025477707006369,0.0,0.0,-0.013588110403397025,0.0,0.42792704858723496,-0.013588110403397025,0.6030888974908182
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_max,345,785,0.06956521739130435,0.0840764331210191,0.0,0.0,-0.014511215729714755,0.0,0.40700484907628176,-0.01451121572971481,0.5857424283002574
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_mean,345,785,0.036231884057971016,0.04394904458598726,0.0,0.0,-0.0077171605280162425,0.0,0.40635749932219023,-0.014533370257546419,0.5857424283002574
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_gold_minus_loser,345,785,0.002898550724637681,0.006369426751592357,0.0,0.0,-0.003470876026954676,0.0,0.8441575874785484,-0.003374873073017648,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_diff_abs,345,785,0.10144927536231885,0.05477707006369427,0.0,0.0,0.04667220529862458,0.0,0.004388610722520699,0.04667220529862459,0.009325797785356485
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_max,345,785,0.10434782608695652,0.05477707006369427,0.0,0.0,0.04957075602326225,0.0,0.002630222696493434,0.04957075602326233,0.0057695207535985
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_mean,345,785,0.0536231884057971,0.027388535031847135,0.0,0.0,0.026234653373949965,0.0,0.0025488650161932286,0.04972953013938897,0.005636514507354132
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_gold_minus_loser,345,785,-0.043478260869565216,-0.014012738853503185,0.0,0.0,-0.02946552201606203,0.0,0.0770386733788478,-0.02898550724637683,0.13096574474404127
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_diff_abs,345,785,0.26956521739130435,0.2929936305732484,0.0,0.0,-0.023428413181944052,0.0,0.8984761966016114,-0.0034561063417335447,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_max,345,785,0.2782608695652174,0.30445859872611464,0.0,0.0,-0.026197729160897243,0.0,0.9333503997803598,-0.0022929936305732257,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_mean,345,785,0.14347826086956522,0.15796178343949044,0.0,0.0,-0.014483522569925217,0.0,0.9398198306684675,-0.0020714483522570326,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_gold_minus_loser,345,785,0.17681159420289855,0.06369426751592357,0.0,0.0,0.11311732668697498,0.0,0.0036348782896704498,0.07895135234930306,0.0077849361794516715
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_diff_abs,345,785,0.23478260869565218,0.23821656050955414,0.0,0.0,-0.0034339518139019642,0.0,0.5460637245063412,0.014677374688451872,0.7316715914567725
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_max,345,785,0.2463768115942029,0.24203821656050956,0.0,0.0,0.004338595033693354,0.0,0.43119184633796537,0.019259669528293166,0.6045576402264257
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_mean,345,785,0.1289855072463768,0.12292993630573248,0.0,0.0,0.0060555709406443226,0.0,0.4123279286216722,0.020060924951536885,0.5894994048242498
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_gold_minus_loser,345,785,0.11884057971014493,0.003821656050955414,0.0,0.0,0.11501892365918952,0.0,0.014119016988838877,0.05975076156189418,0.02723668525506507
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_diff_abs,345,785,1.0869565217391304,1.4267515923566878,0.0,1.0,-0.3397950706175574,-1.0,0.18494011923387155,-0.046000184621065254,0.2842017651503563
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_max,345,785,1.153623188405797,1.5923566878980893,0.0,1.0,-0.43873349949229223,-1.0,0.043242953891204236,-0.07091295116772822,0.07841388972271701
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_mean,345,785,0.6101449275362318,0.8789808917197452,0.0,0.5,-0.2688359641835134,-0.5,0.023003190766439766,-0.07987076525431547,0.04285525951007956
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_gold_minus_loser,345,785,0.7913043478260869,0.20382165605095542,0.0,0.0,0.5874826917751315,0.0,4.768058657059905e-05,0.1418222099141513,0.00014251779722201035
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_diff_abs,345,785,7.0376811594202895,6.4726114649681525,5.0,4.0,0.565069694452137,1.0,0.4428505066079874,0.028538724268438953,0.6154727294527562
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_max,345,785,8.623188405797102,9.340127388535032,7.0,7.0,-0.7169389827379309,0.0,0.11703741296524879,-0.05838087325763874,0.18725986074439807
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_mean,345,785,5.104347826086957,6.103821656050956,4.5,5.0,-0.9994738299639989,-0.5,0.012938626867261578,-0.09265023539185824,0.02550222107170398
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_gold_minus_loser,345,785,5.518840579710145,2.2382165605095543,4.0,1.0,3.2806240192005904,3.0,8.34815178833099e-11,0.2420160620326779,5.045993969835621e-10
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_diff_abs,345,785,9.711349395994763,8.728184100122704,8.095888521518761,6.8894805228767275,0.9831652958720589,1.2064079986420335,0.04134234786648883,0.07611926520816015,0.07547059476298631
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_max,345,785,29.67335753213612,30.398069075698114,28.026494161774856,29.30364285459469,-0.7247115435619946,-1.2771486928198321,0.08016118309359314,-0.0652857010984953,0.13542758882892755
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_mean,345,785,24.817682834138733,26.033977025636766,23.752069382806607,25.26574026466425,-1.216294191498033,-1.5136708818576423,0.00042449341966857725,-0.13149819994461365,0.0010790860761668505
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_gold_minus_loser,345,785,5.56480425744878,3.805947113245786,5.026076918970869,3.4746208690810256,1.7588571442029943,1.5514560498898433,0.017029769051459382,0.08902797009138741,0.03262040269011938
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_diff_abs,345,785,2.7768115942028984,3.792356687898089,2.0,3.0,-1.0155450936951906,-1.0,1.5538305680459752e-06,-0.17731007107911012,5.63522552678007e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_max,345,785,4.008695652173913,5.535031847133758,3.0,4.0,-1.5263361949598444,-1.0,3.8775381764911355e-10,-0.23211298809194125,2.2440220936289124e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_mean,345,785,2.6202898550724636,3.6388535031847136,2.0,3.0,-1.01856364811225,-1.0,1.6974106566528042e-09,-0.2240782793316718,8.549920344621532e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_gold_minus_loser,345,785,1.0202898550724637,-0.4012738853503185,0.0,0.0,1.421563740422782,0.0,0.0005131833740804556,0.12913505030924033,0.0012924618310174438
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_diff_abs,345,785,3.3333333333333335,5.476433121019109,2.0,3.0,-2.143099787685775,-1.0,4.2321786057124803e-05,-0.15020400627711616,0.00012790584230597718
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_max,345,785,3.8057971014492753,6.301910828025478,3.0,3.0,-2.4961137265762026,0.0,3.517786708882636e-06,-0.17074494599833845,1.1812814627358976e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_mean,345,785,2.139130434782609,3.5636942675159236,1.5,2.0,-1.4245638327333148,-0.5,2.108978999114321e-06,-0.17472168374411523,7.547924838935464e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_gold_minus_loser,345,785,1.5478260869565217,-0.6815286624203821,0.0,0.0,2.229354749376904,0.0,7.568327404351358e-08,0.19754453983199483,3.2165391468493274e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_diff_abs,345,785,96.97391304347826,70.51847133757961,72.0,48.0,26.45544170589865,24.0,0.0003090405592172228,0.1344299824609989,0.0008082599241065827
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_max,345,785,815.7768115942029,826.0828025477707,780.0,803.0,-10.305990953567857,-23.0,0.004884786431204159,-0.1041927443921351,0.009989939167575422
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_mean,345,785,767.2898550724638,790.8235668789808,778.5,785.5,-23.53371180651709,-7.0,9.55340182146428e-09,-0.21399058432567153,4.4802160266177316e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_gold_minus_loser,345,785,45.9768115942029,8.210191082802547,12.0,0.0,37.766620511400355,12.0,1.704033269847117e-07,0.19496722976091574,6.528127456315717e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_diff_abs,345,785,519.927536231884,470.31847133757964,475.0,400.0,49.60906489430437,75.0,0.09450629535228232,0.06236499584602595,0.1539264211725796
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_max,345,785,777.2463768115942,949.6178343949044,795.0,945.0,-172.3714575833102,-150.0,7.844223432333381e-10,-0.22930305547863006,4.1031322569128455e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_mean,345,785,517.2826086956521,714.4585987261147,507.5,695.0,-197.17599003046257,-187.5,1.6738623410977092e-20,-0.3462568079017816,2.2764527838928846e-19
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_gold_minus_loser,345,785,467.17391304347825,63.63057324840764,425.0,25.0,403.5433397950706,400.0,4.245195671225343e-28,0.41001015415858943,1.1546932225732933e-26
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_diff_abs,345,785,2.0478857625609517,1.2043450496481238,1.9003494060097832,0.8455964325529544,0.8435407129128278,1.0547529734568288,4.320974503792381e-26,0.39419182128680874,9.79420887526273e-25
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_max,345,785,3.4269615409358893,2.3629578899619874,3.1755102040816325,2.434375,1.064003650973902,0.7411352040816324,7.057526954444391e-34,0.4526502353918582,9.598236658044372e-32
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_mean,345,785,2.4030186596554133,1.7607853651379257,2.282161753590325,1.626703202235117,0.6422332945174876,0.655458551355208,6.146443249517295e-31,0.4315222006830979,4.1795814096717603e-29
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_gold_minus_loser,345,785,-1.7525110390481162,0.0050377954640399986,-1.8097271126760566,-0.029647161729332017,-1.7575488345121562,-1.7800799509467247,1.7732531551265595e-53,-0.5743856734053355,4.8232485819442415e-51
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_diff_abs,345,785,0.004936646957721805,0.006053637602052621,0.0032020990958159246,0.003524708370737706,-0.0011169906443308161,-0.00032260927492178126,0.021472688668640688,-0.0858007938705806,0.040279802192208745
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_max,345,785,0.9967965424682348,0.9964782301583631,0.9974680182373512,0.9972542293075034,0.00031831230987167114,0.0002137889298478024,0.0027923469792555324,0.1115480476322348,0.006076147026860038
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_mean,345,785,0.9943282189893738,0.9934514113573367,0.9954510287704308,0.9948124937686269,0.0008768076320371243,0.000638535001803886,0.00028509428150383435,0.13538262715775873,0.0007754564456904294
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_gold_minus_loser,345,785,-0.0009962579261868253,0.00034649092910540933,-0.0008994945006702837,0.00014190327503460498,-0.0013427488552922346,-0.0010413977757048887,0.00035443852790976337,-0.13327056217114375,0.0009095026376552418
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_diff_abs,345,785,96.97391304347826,70.51847133757961,72.0,48.0,26.45544170589865,24.0,0.0003090405592172228,0.1344299824609989,0.0008082599241065827
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_max,345,785,815.7768115942029,826.0828025477707,780.0,803.0,-10.305990953567857,-23.0,0.004884786431204159,-0.1041927443921351,0.009989939167575422
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_mean,345,785,767.2898550724638,790.8235668789808,778.5,785.5,-23.53371180651709,-7.0,9.55340182146428e-09,-0.21399058432567153,4.4802160266177316e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_gold_minus_loser,345,785,45.9768115942029,8.210191082802547,12.0,0.0,37.766620511400355,12.0,1.704033269847117e-07,0.19496722976091574,6.528127456315717e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_diff_abs,345,785,519.927536231884,470.31847133757964,475.0,400.0,49.60906489430437,75.0,0.09450629535228232,0.06236499584602595,0.1539264211725796
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_max,345,785,777.2463768115942,949.6178343949044,795.0,945.0,-172.3714575833102,-150.0,7.844223432333381e-10,-0.22930305547863006,4.1031322569128455e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_mean,345,785,517.2826086956521,714.4585987261147,507.5,695.0,-197.17599003046257,-187.5,1.6738623410977092e-20,-0.3462568079017816,2.2764527838928846e-19
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_gold_minus_loser,345,785,467.17391304347825,63.63057324840764,425.0,25.0,403.5433397950706,400.0,4.245195671225343e-28,0.41001015415858943,1.1546932225732933e-26
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_max,345,785,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_mean,345,785,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_mean,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_gold_minus_loser,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_diff_abs,345,785,0.004936646957721805,0.006053637602052621,0.0032020990958159246,0.003524708370737706,-0.0011169906443308161,-0.00032260927492178126,0.021472688668640688,-0.0858007938705806,0.040279802192208745
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_max,345,785,0.008140104489487121,0.009575407443689536,0.005984004570122825,0.007289038407625403,-0.0014353029542024144,-0.0013050338375025783,0.0009247891377650064,-0.1235890335087233,0.0022661499592079434
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_mean,345,785,0.005671781010626219,0.006548588642663224,0.004548971229569265,0.005187506231373096,-0.0008768076320370046,-0.0006385350018038305,0.00028509428150383435,-0.13538262715775873,0.0007754564456904294
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,345,785,0.0009962579261868253,-0.00034649092910540933,0.0008994945006702837,-0.00014190327503460498,0.0013427488552922346,0.0010413977757048887,0.00035443852790976337,0.13327056217114364,0.0009095026376552418
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_diff_abs,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_max,345,785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
