comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_max,391,739,46.38107416879795,50.97428958051421,44.0,45.0,-4.593215411716258,-1.0,0.021359785938991252,-0.08311501337606286,0.05695942917064334
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_mean,391,739,34.51150895140665,38.589309878213804,32.0,35.5,-4.077800926807157,-3.5,0.0002559186962115521,-0.13206136723089545,0.0011411456617957732
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_vocabulary_gold_minus_loser,391,739,13.948849104859335,6.723951285520974,14.0,3.0,7.22489781933836,11.0,1.3680562188493543e-06,0.17443908786671702,1.283142384575946e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_diff_abs,391,739,87.25063938618926,92.86468200270636,74.0,77.0,-5.6140426165170965,-3.0,0.24882235782056372,-0.041657870420039544,0.4573135362758601
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_max,391,739,146.09462915601023,170.41001353179973,132.0,166.0,-24.315384375789506,-34.0,5.226125569182468e-06,-0.16454460821805927,3.9486282078267544e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_mean,391,739,102.4693094629156,123.97767253044655,94.5,121.5,-21.50836306753095,-27.0,3.567410735326217e-09,-0.21322793987866373,7.575122746438966e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_length_gold_minus_loser,391,739,52.0537084398977,32.28281461434371,42.0,24.0,19.77089382555399,18.0,0.0020070637557621637,0.11158716590124906,0.007089887552822189
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_diff_abs,391,739,540.2161378860936,585.2407829552186,430.4306175730235,455.63563108845494,-45.02464506912497,-25.20501351543146,0.1292215120277151,-0.05480551931309674,0.2767578840278622
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_max,391,739,823.0140709536241,974.8556409461263,720.6449736601232,900.7599492805482,-151.84156999250217,-180.11497562042496,1.3223335719844879e-05,-0.15735648851527428,9.222429014866172e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_mean,391,739,552.9060020105774,682.2352494685168,490.0,651.9717349512582,-129.32924745793946,-161.9717349512582,4.6089535802176926e-08,-0.19743276495160045,5.969692256281964e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_halstead_volume_gold_minus_loser,391,739,330.0420516272888,205.3135998389796,239.52361657053456,159.7115547226274,124.7284517883092,79.81206184790716,0.0013181765910538522,0.11602393501967478,0.005272706364215409
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_diff_abs,391,739,6.2148337595907925,7.113667117726657,5.0,5.0,-0.8988333581358647,0.0,0.01837124553117825,-0.084949247098969,0.050474533176570545
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_max,391,739,8.618925831202047,10.173207036535858,8.0,10.0,-1.5542812053338118,-2.0,8.973931102010994e-05,-0.14113909375010814,0.0004605489169333944
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_mean,391,739,5.5115089514066495,6.61637347767253,4.5,6.0,-1.1048645262658807,-1.5,5.311143645335177e-05,-0.14586657160952277,0.00028326099441787614
RFwrong_VLMrescue_vs_all_other_RFwrong,source_brace_count_gold_minus_loser,391,739,2.0869565217391304,2.004059539918809,1.0,1.0,0.08289698182032135,0.0,0.5755536076503605,0.020207718317073242,0.8894919390960115
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_diff_abs,391,739,20.176470588235293,22.52232746955345,14.0,18.0,-2.3458568813181557,-4.0,0.043792028752280464,-0.07275332325081585,0.1082857438238208
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_max,391,739,31.470588235294116,37.799729364005415,24.0,35.0,-6.329141128711299,-11.0,2.0600492392101618e-06,-0.1713728028129532,1.6979799789853453e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_mean,391,739,21.38235294117647,26.53856562922869,19.0,24.0,-5.156212688052218,-5.0,2.00978194634919e-08,-0.20263783574263972,2.733303447034898e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_parenthesis_count_gold_minus_loser,391,739,12.161125319693095,9.502029769959405,8.0,6.0,2.6590955497336903,2.0,0.03363032927471214,0.07671596025596217,0.08469860706223799
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_diff_abs,391,739,2.2327365728900257,2.6427604871447903,2.0,2.0,-0.4100239142547646,0.0,0.005732978032850028,-0.09804152289850454,0.01853578278049571
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_max,391,739,3.3069053708439897,3.9364005412719894,3.0,3.0,-0.6294951704279996,0.0,0.00015981895333011797,-0.13495807218574907,0.0007367924628100353
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_mean,391,739,2.190537084398977,2.615020297699594,2.0,2.5,-0.4244832133006171,-0.5,0.00031254634799319494,-0.1295107441105524,0.0013494064548277623
RFwrong_VLMrescue_vs_all_other_RFwrong,source_method_like_count_gold_minus_loser,391,739,1.0255754475703325,0.5832205683355887,1.0,1.0,0.4423548792347438,0.0,0.02726670650519946,0.07926312255796009,0.06996739782466277
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_diff_abs,391,739,1.6368286445012787,1.774018944519621,1.0,1.0,-0.13719030001834231,0.0,0.12419340616967196,-0.05373612644445902,0.26810005141389504
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_max,391,739,2.0485933503836318,2.2043301759133964,1.0,2.0,-0.15573682552976464,-1.0,0.14784594662810627,-0.051095522047143294,0.30198477587462175
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_mean,391,739,1.2301790281329923,1.317320703653586,1.0,1.0,-0.0871416755205936,0.0,0.17243036465080686,-0.04852759483507474,0.34234349770087197
RFwrong_VLMrescue_vs_all_other_RFwrong,source_if_count_gold_minus_loser,391,739,0.59846547314578,0.6725304465493911,0.0,0.0,-0.07406497340361107,0.0,0.11621719265296242,-0.055767626813036264,0.2528886112128462
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_diff_abs,391,739,0.3145780051150895,0.2625169147496617,0.0,0.0,0.052061090365427776,0.0,0.9433283824014523,-0.0018411553595962804,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_max,391,739,0.329923273657289,0.2814614343707713,0.0,0.0,0.048461839286517705,0.0,0.8164044374097604,-0.0061152660158021455,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_mean,391,739,0.17263427109974425,0.15020297699594046,0.0,0.0,0.02243129410380379,0.0,0.7900129706809021,-0.007018539603874774,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_for_count_gold_minus_loser,391,739,0.1918158567774936,0.08119079837618404,0.0,0.0,0.11062505840130957,0.0,0.14513719904242478,0.03777483223683076,0.30198477587462175
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_diff_abs,391,739,0.07672634271099744,0.07577807848443843,0.0,0.0,0.0009482642265590119,0.0,0.9545844170582338,0.0009482642265590258,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_max,391,739,0.08439897698209718,0.07713125845737483,0.0,0.0,0.007267718524722355,0.0,0.6680284559907226,0.0072677185247223,0.9885772301627046
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_mean,391,739,0.04603580562659847,0.03924221921515562,0.0,0.0,0.006793586411442849,0.0,0.6476826329332559,0.007745311456347048,0.9679652536145362
RFwrong_VLMrescue_vs_all_other_RFwrong,source_while_count_gold_minus_loser,391,739,-0.005115089514066497,0.010825439783491205,0.0,0.0,-0.015940529297557703,0.0,0.35589372545630327,-0.015331425268819032,0.6165802122555063
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_diff_abs,391,739,0.1278772378516624,0.037889039242219216,0.0,0.0,0.0899881986094432,0.0,1.3969370090911877e-08,0.08998819860944329,1.999825613014753e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_max,391,739,0.13043478260869565,0.037889039242219216,0.0,0.0,0.09254574336647643,0.0,6.60256787744153e-09,0.09254574336647647,1.12243653916506e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_mean,391,739,0.06649616368286446,0.018944519621109608,0.0,0.0,0.04755164406175485,0.0,6.374798234766718e-09,0.0926426462801393,1.12243653916506e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,source_switch_count_gold_minus_loser,391,739,-0.03580562659846547,-0.016238159675236806,0.0,0.0,-0.019567466923228666,0.0,0.20928274187738105,-0.019927392031119706,0.403722736103884
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_diff_abs,391,739,0.21739130434782608,0.32205683355886333,0.0,0.0,-0.10466552921103725,0.0,0.014012903654835776,-0.06436776040062431,0.0401211557275298
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_max,391,739,0.22506393861892582,0.3342354533152909,0.0,0.0,-0.1091715146963651,0.0,0.014834545510031208,-0.06457194868298555,0.04203121227842175
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_mean,391,739,0.11636828644501279,0.17320703653585928,0.0,0.0,-0.05683875009084649,0.0,0.015484098428315217,-0.06419471948336908,0.043419327551564316
RFwrong_VLMrescue_vs_all_other_RFwrong,source_try_count_gold_minus_loser,391,739,0.028132992327365727,0.13531799729364005,0.0,0.0,-0.10718500496627432,0.0,0.004195478282464346,-0.07524857327763723,0.014264626160378777
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_diff_abs,391,739,0.22250639386189258,0.2449255751014885,0.0,0.0,-0.02241918123959591,0.0,0.9142729712451895,0.0025367798469626557,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_max,391,739,0.23017902813299232,0.2503382949932341,0.0,0.0,-0.020159266860241803,0.0,0.7954543729570501,0.00614295256256292,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_mean,391,739,0.11892583120204604,0.12787550744248985,0.0,0.0,-0.008949676240443807,0.0,0.7753718103689846,0.006762439046336999,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_catch_count_gold_minus_loser,391,739,-0.017902813299232736,0.06901217861975643,0.0,0.0,-0.08691499191898917,0.0,0.0007323965844315288,-0.07959882193743528,0.0030183616812935734
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_diff_abs,391,739,1.184143222506394,1.3964817320703653,0.0,1.0,-0.21233850956397138,-1.0,0.33569096653035124,-0.03234134743501449,0.5899009652355524
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_max,391,739,1.2736572890025575,1.5561569688768606,0.0,1.0,-0.28249967987430313,-1.0,0.11140249556688998,-0.0540683650055892,0.24436676446930705
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_mean,391,739,0.6815856777493606,0.857916102841678,0.0,0.5,-0.17633042509231733,-0.5,0.06024705684607612,-0.0639109323790703,0.13770755850531685
RFwrong_VLMrescue_vs_all_other_RFwrong,source_exception_handling_count_gold_minus_loser,391,739,0.4936061381074169,0.32476319350473615,0.0,0.0,0.16884294460268073,0.0,0.9537332848680266,0.0019622840016750853,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_diff_abs,391,739,5.864450127877238,7.058186738836265,4.0,5.0,-1.1937366109590268,-1.0,0.005103684946934106,-0.10081709921127946,0.016725328982723817
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_max,391,739,7.721227621483376,9.861975642760488,6.0,8.0,-2.140748021277112,-2.0,5.899200394031257e-06,-0.16335062588899774,4.336709478855411e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_mean,391,739,4.789002557544757,6.332882273342355,4.0,5.0,-1.5438797157975976,-1.0,1.6171725536279858e-06,-0.17308590789378053,1.4662364486227071e-05
RFwrong_VLMrescue_vs_all_other_RFwrong,source_api_call_count_gold_minus_loser,391,739,3.567774936061381,3.0663058186738836,2.0,2.0,0.5014691173874972,0.0,0.2057120619625894,0.0456585764269819,0.40254446657427567
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_diff_abs,391,739,9.219231418779618,8.927362077769533,7.859300532053201,6.991200016862074,0.2918693410100843,0.8681005151911272,0.3661564451178764,0.0326458994493839,0.618781444908682
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_max,391,739,29.692314236129867,30.433149806066584,28.734778579275673,28.91088905884493,-0.7408355699367171,-0.17611047956925674,0.3271890028688761,-0.03539378921539782,0.5854961103969362
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_mean,391,739,25.08269852674005,25.969468767181812,24.311013050234372,25.14273837952495,-0.8867702404417628,-0.8317253292905775,0.05129513646323032,-0.07040342759448903,0.12303639029966439
RFwrong_VLMrescue_vs_all_other_RFwrong,source_line_length_std_gold_minus_loser,391,739,6.216045245802479,3.351897512326119,5.834627623268602,2.725619025962388,2.86414773347636,3.1090085973062145,9.091320234422234e-07,0.17737040100502166,9.493637122972126e-06
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_diff_abs,391,739,3.2327365728900257,3.6143437077131257,2.0,3.0,-0.38160713482310005,-1.0,0.008093897130250492,-0.09462223437354,0.02419274746624323
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_max,391,739,4.6828644501278776,5.273342354533153,3.0,4.0,-0.590477904405275,-1.0,0.0016200649803488384,-0.11317914233999771,0.006011508558078374
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_mean,391,739,3.0664961636828645,3.46617050067659,2.5,3.0,-0.39967433699372545,-0.5,0.004543600565460952,-0.10218758327594146,0.015257522886486158
RFwrong_VLMrescue_vs_all_other_RFwrong,source_blank_line_count_gold_minus_loser,391,739,0.4296675191815857,-0.17726657645466848,0.0,0.0,0.6069340956362541,0.0,0.0258394647515269,0.08020792596617388,0.06693651821347921
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_diff_abs,391,739,4.156010230179028,5.174560216508795,2.0,3.0,-1.0185499863297673,-1.0,0.03203893196681179,-0.07614492522901961,0.08144476163525986
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_max,391,739,4.80306905370844,5.929634641407307,3.0,3.0,-1.1265655876988667,0.0,0.037456779053282784,-0.074161876317274,0.09347012754580658
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_mean,391,739,2.7250639386189257,3.342354533152909,1.5,1.5,-0.6172905945339835,0.0,0.0515667224050064,-0.06943439845785937,0.12303639029966439
RFwrong_VLMrescue_vs_all_other_RFwrong,source_comment_line_count_gold_minus_loser,391,739,1.7468030690537084,-0.925575101488498,0.0,0.0,2.6723781705422063,0.0,7.673196551417182e-14,0.2658912126361399,2.0871094619854735e-11
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_diff_abs,391,739,93.51150895140665,70.70365358592693,73.0,48.0,22.807855365479725,25.0,0.001569293503345032,0.11405472938130945,0.005928442123747898
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_max,391,739,823.3273657289003,822.7293640054128,781.0,802.0,0.5980017234875277,-21.0,0.9050689941465111,-0.004277571474550879,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_mean,391,739,776.5716112531969,787.3775372124493,779.0,781.0,-10.805925959252363,-2.0,0.006263671665461064,-0.09869215674738452,0.01914290666298213
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_width_gold_minus_loser,391,739,23.163682864450127,17.929634641407308,1.0,1.0,5.234048223042819,0.0,0.7955160772969615,0.009358052805166217,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_diff_abs,391,739,486.18925831202046,485.08119079837616,450.0,425.0,1.1080675136443006,25.0,0.6453917190352927,-0.01661884969319849,0.9679652536145362
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_max,391,739,820.9590792838875,937.2192151556156,820.0,945.0,-116.26013587172815,-125.0,2.7782698686062588e-05,-0.15132774295809992,0.00016610401199537394
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_mean,391,739,577.8644501278773,694.6786197564276,545.0,670.0,-116.8141696285503,-125.0,1.4961438691279397e-09,-0.2183257253010047,4.5216792489199955e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_image_height_gold_minus_loser,391,739,278.13299232736574,138.531799729364,200.0,125.0,139.60119259800175,75.0,0.00014639678780729038,0.1371418485615108,0.0006865504531652238
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_diff_abs,391,739,1.6228971270145536,1.3766964484365558,1.483288043478261,1.106898656898657,0.24620067857799777,0.37638938657960397,0.00012465735401878374,0.13859193144811033,0.0006279037091316514
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_max,391,739,2.995632829813324,2.5249407832016675,2.9909090909090907,2.5703703703703704,0.4706920466116564,0.4205387205387203,1.2458528488489818e-08,0.2056349044295014,1.8826220827051282e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_mean,391,739,2.184184266306047,1.8365925589833894,2.096923545537618,1.7181210451112472,0.34759170732265776,0.37880250042637087,1.8111099073702695e-10,0.23033130414017688,9.852437896094267e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_aspect_ratio_gold_minus_loser,391,739,-0.8765183253584834,-0.3490432663290415,-0.9192686357243318,-0.1969631508093046,-0.5274750590294419,-0.7223054849150272,5.2118422861201995e-08,-0.19664369836891626,6.443732281021338e-07
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_diff_abs,391,739,0.005804415705644169,0.00566403542235245,0.0033792979188637107,0.003421570738002755,0.00014038028329171892,-4.227281913904424e-05,0.832306801990917,-0.007651869361029129,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_max,391,739,0.996599770409479,0.9965625271931661,0.9974216347097703,0.9972558213886077,3.724321631293215e-05,0.00016581332116261116,0.00491702158147895,0.10158886170223802,0.016310120367832616
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_mean,391,739,0.9936975625566569,0.9937305094819899,0.9953074453600106,0.9949104847861795,-3.294692533306609e-05,0.0003969605738310955,0.24883236532657094,0.04165787042003943,0.4573135362758601
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_non_background_pixel_density_gold_minus_loser,391,739,-0.0017983729935450742,0.0008544658122996152,-0.001308016137639867,0.0004940715982100219,-0.0026528388058446894,-0.0018020877358498888,5.462981286786126e-11,-0.23687571163077226,4.953103033352755e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_diff_abs,391,739,93.51150895140665,70.70365358592693,73.0,48.0,22.807855365479725,25.0,0.001569293503345032,0.11405472938130945,0.005928442123747898
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_max,391,739,823.3273657289003,822.7293640054128,781.0,802.0,0.5980017234875277,-21.0,0.9050689941465111,-0.004277571474550879,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_mean,391,739,776.5716112531969,787.3775372124493,779.0,781.0,-10.805925959252363,-2.0,0.006263671665461064,-0.09869215674738452,0.01914290666298213
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_width_gold_minus_loser,391,739,23.163682864450127,17.929634641407308,1.0,1.0,5.234048223042819,0.0,0.7955160772969615,0.009358052805166217,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_diff_abs,391,739,486.18925831202046,485.08119079837616,450.0,425.0,1.1080675136443006,25.0,0.6453917190352927,-0.01661884969319849,0.9679652536145362
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_max,391,739,820.9590792838875,937.2192151556156,820.0,945.0,-116.26013587172815,-125.0,2.7782698686062588e-05,-0.15132774295809992,0.00016610401199537394
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_mean,391,739,577.8644501278773,694.6786197564276,545.0,670.0,-116.8141696285503,-125.0,1.4961438691279397e-09,-0.2183257253010047,4.5216792489199955e-08
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_height_gold_minus_loser,391,739,278.13299232736574,138.531799729364,200.0,125.0,139.60119259800175,75.0,0.00014639678780729038,0.1371418485615108,0.0006865504531652238
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_max,391,739,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_mean,391,739,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_mean_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_std_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_min_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_left_margin_max_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_indentation_depth_proxy_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_diff_abs,391,739,0.005804415705644169,0.00566403542235245,0.0033792979188637107,0.003421570738002755,0.00014038028329171892,-4.227281913904424e-05,0.832306801990917,-0.007651869361029129,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_max,391,739,0.00920464529616514,0.009101508229186431,0.00666715108064686,0.007248791412886146,0.00010313706697870871,-0.000581640332239286,0.4922121672608516,-0.024810606716064054,0.7921994644671694
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_mean,391,739,0.006302437443343053,0.006269490518010207,0.004692554639989466,0.005089515213820506,3.294692533284665e-05,-0.00039696057383104,0.24883236532657094,-0.041657870420039544,0.4573135362758601
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,391,739,0.0017983729935450742,-0.0008544658122996152,0.001308016137639867,-0.0004940715982100219,0.0026528388058446894,0.0018020877358498888,5.462981286786126e-11,0.23687571163077226,4.953103033352755e-09
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_max,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_mean,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_vertical_whitespace_ratio_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_diff_abs,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_max,391,739,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_mean,391,739,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_number_of_visual_text_lines_gold_minus_loser,391,739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_diff_abs,391,739,486.18925831202046,485.08119079837616,450.0,425.0,1.1080675136443006,25.0,0.6453917190352927,-0.01661884969319849,0.9679652536145362
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_max,391,739,820.9590792838875,937.2192151556156,820.0,945.0,-116.26013587172815,-125.0,2.7782698686062588e-05,-0.15132774295809992,0.00016610401199537394
RFwrong_VLMrescue_vs_all_other_RFwrong,visual_estimated_line_height_mean,391,739,577.8644501278773,694.6786197564276,545.0,670.0,-116.8141696285503,-125.0,1.4961438691279397e-09,-0.2183257253010047,4.5216792489199955e-08
